,index,Id,pred
0,0,8712,1.6785340063269207
5,5,9255,-2.012195522150173
6,6,8091,-2.2619917636510047
11,11,8924,0.35593298994543776
15,15,8090,2.072030810943117
16,16,9492,3.919013321165896
20,20,9168,-3.87647885293441
30,30,9274,-2.1115933460256135
31,31,8204,4.560314753957998
43,43,8275,4.965785526389793
45,45,9535,-5.4006374655171
49,49,9614,1.3758357900301161
54,54,9161,0.2582098621160383
61,61,9736,3.6558382685317197
68,68,8299,1.870529587418682
76,76,9041,2.8626468408621246
80,80,8565,1.7352782661358779
83,83,9722,0.13130021035649558
85,85,8386,-6.71080967787747
88,88,8664,-2.283415606469908
93,93,8768,1.609879976769392
97,97,8107,1.4728335940633812
108,108,9315,2.765424100012761
113,113,9784,1.7244078565408751
122,122,9633,-4.116782760396979
128,128,9594,-2.629512456282094
137,137,9249,4.260735047448605
139,139,8401,1.244069760565252
147,147,9441,-3.546310882872997
154,154,8954,-1.4976271924946747
166,166,9457,1.8127825230306576
174,174,8728,3.3868443448550227
175,175,8586,1.3616053994039268
178,178,9125,-5.1602088336322955
181,181,9791,-5.265103381896347
189,189,8914,-5.56756473305993
192,192,8289,1.3944262946121804
195,195,9694,-4.638405103845868
199,199,8415,0.05043509565633436
203,203,8192,-2.3501998821881687
204,204,9121,-2.719103213827254
219,219,8618,-6.603622969437119
224,224,9779,2.549064276150439
226,226,8830,-6.237559299770266
231,231,9065,-1.1298822726914293
239,239,8364,1.6645311604610704
243,243,8461,0.10563857230110313
244,244,8354,-0.12353845736943558
249,249,9609,1.437144989898492
262,262,8851,-1.876232627485166
270,270,9192,2.148091270126425
289,289,9532,-0.17394269651898864
309,309,8719,-2.591969644415583
312,312,9659,2.052929816127028
317,317,9738,-2.923292615132553
325,325,9538,3.4823329101270826
332,332,8739,-7.375650863234648
342,342,8191,0.029101901604037084
348,348,8940,4.986718105351864
354,354,8096,4.798547909058213
359,359,8222,1.509369160666318
360,360,9536,3.3662928150141953
362,362,9527,-0.174874546840948
364,364,9359,1.6860522170132526
366,366,9615,0.25306935505309963
370,370,8801,-1.7193035414904938
371,371,8722,1.0882953000586435
381,381,9665,-1.7212377529593088
385,385,8886,-4.8017119450548345
386,386,8078,2.995309998960015
387,387,8083,-2.223318633086042
388,388,8783,-0.2417509476429176
402,402,8598,3.838852719370734
405,405,8295,1.1512552545714057
406,406,8466,2.18808102114006
407,407,8569,1.746245296794502
410,410,8670,2.192640220134445
418,418,8477,-0.2619831127308124
422,422,9568,2.674144395724225
424,424,8257,7.535630742141552
425,425,8587,-1.5017330173014962
430,430,8216,0.2413462989649784
432,432,8220,-4.375328586585059
434,434,9517,-5.962108852769867
437,437,9803,6.936556976612985
442,442,8726,2.9912288023159705
446,446,8549,-5.980949416480184
448,448,8157,1.1953307605784151
450,450,8727,1.3906328362708948
453,453,8161,-1.7787005152367446
454,454,9107,8.12306823365176
455,455,9627,-1.255416938481728
463,463,8861,1.5261689185477993
475,475,9265,2.2243614994267578
476,476,8231,-5.959356145468158
478,478,8543,2.7788314402704524
482,482,8200,1.7703905503041555
486,486,9642,-1.8805271245578028
488,488,8720,-6.417720261182793
494,494,8824,-6.79250305510293
