,index,Id,pred
0,0,8712,0.24069800602405417
5,5,9255,-0.17133914765747418
6,6,8091,-0.21289962256560613
11,11,8924,0.020894221248102016
15,15,8090,0.1390709395561532
16,16,9492,0.3830976833009721
20,20,9168,-0.3049632161147162
30,30,9274,-0.006504653950366939
31,31,8204,0.1431058465049293
43,43,8275,0.22181276195870905
45,45,9535,-0.33813654297426365
49,49,9614,0.06022852950036062
54,54,9161,-0.02812521540884022
61,61,9736,0.22919673500854312
68,68,8299,0.2816173758319259
76,76,9041,0.10335411188970005
80,80,8565,0.1929730094842035
83,83,9722,0.2189609385182444
85,85,8386,-0.5224037304332333
88,88,8664,-0.13941584700747023
93,93,8768,0.1286822691087142
97,97,8107,-0.0022093785145876005
108,108,9315,0.06976110578781365
113,113,9784,0.04147298691865249
122,122,9633,-0.34218174880015234
128,128,9594,-0.11820563143395266
137,137,9249,0.3085331693258313
139,139,8401,0.07737229781394475
147,147,9441,-0.3287095301772149
154,154,8954,0.03993909790869263
166,166,9457,0.1574322282483941
174,174,8728,0.1771452445616655
175,175,8586,0.09881584732204499
178,178,9125,-0.37745347187139466
181,181,9791,-0.2964087113130517
189,189,8914,-0.240019784402215
192,192,8289,0.12960337493047355
195,195,9694,-0.36518622187063304
199,199,8415,0.2296691959960842
203,203,8192,-0.09665844947490675
204,204,9121,-0.20677854932170628
219,219,8618,-0.46982442253433426
224,224,9779,0.07903427910799275
226,226,8830,-0.43727578693964886
231,231,9065,0.03343600069189678
239,239,8364,0.07624617996966243
243,243,8461,-0.12189584783936595
244,244,8354,0.1690496834713318
249,249,9609,0.19784148179928174
262,262,8851,-0.11508796822801871
270,270,9192,0.01115920765740417
289,289,9532,0.031671030626722656
309,309,8719,-0.14712680940562978
312,312,9659,0.2817927785827501
317,317,9738,-0.21573599769040183
325,325,9538,0.06822077997965842
332,332,8739,-0.5193848720795984
342,342,8191,0.036238904466076485
348,348,8940,0.0712785809623753
354,354,8096,0.158744369560523
359,359,8222,0.11534264852860163
360,360,9536,0.07439527864857993
362,362,9527,0.22904514841104182
364,364,9359,0.22548109325025803
366,366,9615,0.24932814320451446
370,370,8801,-0.02064501222598518
371,371,8722,0.11450200268428457
381,381,9665,-0.21989191644525113
385,385,8886,-0.3192596667465725
386,386,8078,0.17873577739574475
387,387,8083,-0.25890889054647737
388,388,8783,0.09238902616386444
402,402,8598,0.1870836609753375
405,405,8295,0.276977088012874
406,406,8466,0.22600086470453526
407,407,8569,0.0807519387064308
410,410,8670,0.2277423404562962
418,418,8477,0.2232163058052124
422,422,9568,0.1786498461398364
424,424,8257,0.36052061363066484
425,425,8587,-0.018460041078562285
430,430,8216,0.19138601688913176
432,432,8220,-0.26068415948876406
434,434,9517,-0.42857709785840775
437,437,9803,0.35544069249486826
442,442,8726,0.13501800957243004
446,446,8549,-0.488303182793641
448,448,8157,0.14454318354195841
450,450,8727,0.13459543377090313
453,453,8161,-0.12085630493081154
454,454,9107,0.2714395105253856
455,455,9627,0.09887313482598391
463,463,8861,0.04084250253541469
475,475,9265,0.08827237187800699
476,476,8231,-0.40764881404584796
478,478,8543,0.22442771122558353
482,482,8200,0.19012762284193427
486,486,9642,-0.12984658097030352
488,488,8720,-0.44464366799399446
494,494,8824,-0.5004223864359088
501,501,9406,-0.35622040566428353
517,517,8938,0.12156510134407875
528,528,9261,-0.302198611289799
530,530,8230,-0.26434187006329074
539,539,8551,0.14643431485176203
541,541,9068,0.07197729540648416
543,543,8999,0.08419079814231438
548,548,8271,0.013723949898354683
557,557,8919,0.06714165076220238
558,558,8480,-0.24053376273811636
560,560,9540,0.07599417932031316
570,570,9775,0.04153960777997471
573,573,9292,0.10932005829709115
578,578,8858,0.17655112808823165
580,580,8687,-0.10632137092581631
590,590,9477,0.0909426776093618
595,595,8877,-0.36248115742902315
603,603,9735,-0.10390145664426191
613,613,9634,0.1163168579354729
621,621,8267,0.2044092688379412
623,623,8173,-0.019661147621820828
635,635,8767,-0.2537954980600648
636,636,8475,0.16798568072963496
639,639,8679,-0.030878233997005698
642,642,9230,-0.039951866573127895
644,644,8452,0.17477264074684717
648,648,8340,0.0632007210670789
653,653,8366,-0.1992510356721152
662,662,8388,0.14748158191815092
666,666,8493,0.0720217093140323
671,671,9379,0.09256346339495933
673,673,9567,0.3711313536158446
685,685,9326,-0.02543044984434296
686,686,9629,0.014458066732538159
688,688,9179,-0.3506271498724051
691,691,8182,0.29820243006215075
702,702,8465,0.1913174649883509
709,709,8725,0.09649956549143628
722,722,8743,0.2494214767783475
724,724,9254,-0.0053817545051823065
729,729,9654,0.11745906777524368
731,731,9590,-0.25290561070955303
732,732,8347,0.3774664503997409
735,735,8359,-0.13989313559365793
748,748,8829,0.2526385885164001
752,752,8546,0.3382348090786987
770,770,9667,0.11770398794657802
773,773,9183,0.04939732917698898
775,775,8561,0.26425346902005964
778,778,8084,0.2782953442832885
785,785,8831,-0.40963231340975537
794,794,8459,0.07065356785760357
800,800,8807,-0.30334307400893823
826,826,9709,0.14718870760026098
828,828,9789,-0.4092583354346036
830,830,8417,0.2799135553496079
833,833,9647,0.056127645370081865
838,838,9564,0.3899522296992359
843,843,8476,-0.12058949964561291
875,875,9397,-0.3270868133521587
883,883,9757,0.34799106410344127
896,896,9088,0.1742222945011419
900,900,8887,-0.3386679006652925
902,902,9141,-0.5682649520556106
908,908,8655,0.02598926885965774
909,909,9074,-0.319922656960697
911,911,8276,-0.06466724060394151
913,913,9640,0.0785450824451436
914,914,8702,0.0016671831985820484
915,915,9552,-0.5419342635176656
921,921,8123,0.22308113304310934
927,927,9787,-0.3204253708997564
934,934,9700,0.05459633107940015
938,938,8964,0.18906716033924487
943,943,9663,0.16798085313098843
944,944,9580,-0.4674125542505242
946,946,8961,-0.04942683351673226
947,947,9235,0.14279816755119
955,955,8642,0.11051440620224454
956,956,9286,0.04209091954540929
967,967,8458,-0.5315227424366329
972,972,9698,0.3463973128702644
975,975,9366,-0.07307788296593923
977,977,9369,0.03913095789526225
987,987,8134,0.16781156533844982
989,989,8882,-0.061143737271788644
991,991,9346,-0.1450000912818751
994,994,8312,-0.29931943145700407
995,995,9507,-0.06338309936396254
996,996,9658,0.13457741073595605
999,999,9390,-0.18780061536234768
1006,1006,9415,0.15160338564256468
1011,1011,8833,0.05664999154363722
1017,1017,8270,0.03625564014138448
1024,1024,8110,0.012263762227731961
1030,1030,9579,0.16679873514240623
1044,1044,9690,-0.1532939057566266
1045,1045,9555,0.0910543560580517
1055,1055,9017,0.16359063492182718
1058,1058,9761,-0.08525662699151437
1064,1064,8532,0.02948026636092392
1066,1066,9496,0.2749829679319442
1072,1072,8236,-0.13737666933917278
1076,1076,8588,0.13883052514355565
1081,1081,8876,-0.23610331454023395
1094,1094,9537,-0.19766179019767502
1104,1104,9300,-0.12254113685845315
1106,1106,9543,0.28580869697684974
1117,1117,8779,0.09106401125534477
1124,1124,8286,0.22301419034187733
1128,1128,8165,0.07187173191607987
1138,1138,9115,0.3064495777499857
1146,1146,9116,-0.1260115366054941
1149,1149,8857,0.19659821422784343
1153,1153,8104,0.09066299872777238
1161,1161,9047,0.16083246689510539
1162,1162,8453,0.24138223767222342
1167,1167,9596,-0.09306092296350697
1170,1170,8873,-0.3732528173690875
1175,1175,8517,0.10226790219422911
1178,1178,9223,0.29692730033964526
1182,1182,9727,-0.012246599780558694
1190,1190,9760,-0.16810304736474516
1196,1196,9208,-0.15898403536134553
1200,1200,8317,0.33543319266415805
1201,1201,8944,-0.22894398574741878
1205,1205,8981,0.3412729778269196
1214,1214,9105,-0.15755570984178993
1223,1223,9229,0.001370124961865105
1232,1232,8968,-0.45368543841904957
1237,1237,9226,0.255310181607394
1240,1240,9559,-0.2913880087206526
1242,1242,9471,-0.301664678879492
1243,1243,8691,-0.09693812835649616
1248,1248,8762,-0.26295184349299766
1273,1273,9616,0.016855130380498937
1290,1290,8643,0.1909563606095899
1294,1294,9290,-0.24479106106454293
1297,1297,8323,0.016253289749230588
1301,1301,8780,-0.13093600906487216
1302,1302,9222,-0.482995077161818
1307,1307,8350,-0.13809115393886034
1308,1308,9157,0.21296667019879365
1309,1309,9651,0.10041796639287592
1318,1318,9323,-0.3325651722962495
1321,1321,9498,-0.07492814060720218
1323,1323,8529,0.07853607092767007
1325,1325,8962,0.09213251975577842
1328,1328,9418,-0.10639475042524367
1331,1331,9424,-0.07645816753824482
1333,1333,8640,-0.36115453332095465
1339,1339,9045,-0.20629804233642093
1340,1340,8536,-0.18694484304227144
1342,1342,9153,-0.35457998764419
1344,1344,8474,0.2150068133868204
1347,1347,9704,-0.21946644408453628
1349,1349,8471,-0.09280023263659394
1355,1355,9523,0.16627960736794858
1359,1359,8168,0.09116828738610998
1363,1363,8324,-0.050650790693584406
1366,1366,8707,0.07379569089667998
1371,1371,9256,0.1899126337822085
1373,1373,8897,0.37830001576604305
1375,1375,9368,-0.23611554445680516
1378,1378,9289,0.11139399467564368
1382,1382,8879,0.16291155271221422
1384,1384,8071,-0.01972165352485743
1386,1386,9110,0.060617955791181316
1389,1389,8213,0.29489938706818974
1395,1395,8955,0.10009290808400904
1396,1396,8408,-0.13891281122850102
1400,1400,8947,0.004568569985151112
1403,1403,9494,-0.20735045884136613
1406,1406,8845,-0.15415257463589074
1408,1408,8277,-0.2673481766604445
1410,1410,9639,-0.11600231541167293
1422,1422,8848,-0.2547507189122597
1429,1429,8811,0.13993926363271042
1430,1430,9173,0.30585063367790527
1432,1432,8272,-0.4185044742023621
1434,1434,9599,0.34537418379710816
1441,1441,9202,-0.023101938097163016
1443,1443,9236,-0.03070637148518896
1444,1444,9472,-0.21498836358000806
1445,1445,8540,0.22248701656967546
1447,1447,8641,0.021421716860213682
1451,1451,8628,0.27060562331917376
1453,1453,9650,0.12603095193203576
1455,1455,9357,0.23802995317206774
1458,1458,9585,0.171843575728038
1460,1460,9447,0.27367372317900324
1466,1466,9631,-0.14630161187698162
1467,1467,9497,0.07168538660832352
1469,1469,8259,0.06854101068987874
1471,1471,9752,-0.03553815405055351
1472,1472,8904,-0.29253858639807745
1473,1473,9487,0.13474380196930671
1474,1474,9148,-0.3924724531006828
1489,1489,8300,0.3464249911025045
1490,1490,9693,0.20793116297054523
1498,1498,8602,0.04355722217431763
1507,1507,8580,0.20736118449034402
1511,1511,9617,0.36509943002695083
1530,1530,9052,0.09904370997816156
1536,1536,9018,0.1344557552500633
1539,1539,9376,0.2769426511425287
1542,1542,9244,-0.301211528286537
1561,1561,9156,0.05609449585937564
1563,1563,9411,-0.21409461415057907
1572,1572,9135,-0.090509376158857
1575,1575,9332,-0.04917740758666115
1578,1578,8256,0.17752179725609546
1584,1584,9524,0.18716830487160677
1585,1585,8634,-0.17627134427468671
1586,1586,9046,0.23628268430193092
1587,1587,8333,0.25519464107978684
1589,1589,9506,-0.14131148407601066
1592,1592,8221,0.26203116444310354
1604,1604,9349,0.1530436192387817
1606,1606,9111,0.06383474568932418
1609,1609,8982,0.32443334822806735
1611,1611,9048,-0.3862152415749506
1617,1617,8976,0.06539953133062187
1621,1621,9581,0.27941502532937545
1626,1626,9142,-0.06847814697551825
1634,1634,8721,0.21140864319560107
1635,1635,8764,0.29753139385028204
1638,1638,8513,0.17475011195316337
1642,1642,9695,0.3200096586682901
1644,1644,9378,-0.18236506112625617
1649,1649,9452,-0.13865018986212937
1655,1655,8790,-0.20474098085295767
