,index,essay_id,pred
9,9,10313,-0.8403886722136061
14,14,10159,-0.06805428685655503
23,23,9068,-0.869403329726497
29,29,8997,-1.0702737598723007
31,31,10493,0.06878047438513604
49,49,10250,-0.1960146435738454
52,52,9511,-0.9352178414314656
58,58,9910,0.3431209996849777
70,70,9505,0.04300736944658177
75,75,9697,-1.4793806496574295
78,78,10433,-1.1510758645529753
79,79,8883,-0.11303435628109114
81,81,9720,-0.5602791524584199
86,86,9457,0.91737239302531
90,90,10560,-0.3615436546111156
98,98,10376,-0.8385559218954421
103,103,9384,0.11050258075934268
122,122,10352,0.5713676621403202
123,123,9634,-0.9721105734602467
126,126,10120,-0.1780351440743125
127,127,9104,0.8405289483496127
135,135,8884,-1.0631648990559408
143,143,9404,-1.1435267717922806
145,145,9256,0.4110909719216503
147,147,9706,-1.2837451425083917
150,150,9817,0.46381813184625664
153,153,10346,0.27365807218132093
156,156,9327,1.6867554414023822
160,160,10435,-0.7492989273828207
164,164,9070,-0.818174571592532
165,165,9207,-1.1624084443228488
169,169,9356,-0.6152278130859092
170,170,9267,0.22148818796718392
177,177,9930,-0.5161618752762516
178,178,8954,0.7679932214795159
185,185,9613,1.1153131525590474
193,193,10577,-0.4037294499222401
196,196,9428,0.4923819947288701
199,199,10625,0.2062143544188079
207,207,9507,0.3876728274674323
209,209,8900,0.34537979662755075
210,210,10235,0.24076886125697927
217,217,9069,0.7745679064239993
222,222,10298,0.8698675903505474
225,225,10401,-0.7827174399569323
231,231,9336,0.423759032697724
232,232,9644,0.328172216486332
236,236,10327,0.649489055326356
240,240,9092,-1.4336403845206243
247,247,10359,-0.9953268596582353
251,251,8985,0.41907457494417594
252,252,10306,-1.2817658664765552
254,254,10277,0.7165897740904567
256,256,10265,1.1435358311755373
258,258,9157,-1.215197182895101
268,268,9373,-1.3254553869944943
272,272,9497,0.7456416421071533
279,279,9687,-0.13046101059644097
284,284,9779,-0.9649445233381014
286,286,10217,-0.12706328746789308
289,289,9473,1.025257319677799
294,294,8927,-0.8899910109003801
310,310,10149,-1.2573200835030838
312,312,9743,0.484986080840769
313,313,10587,-1.3273141886288822
316,316,9194,-0.22378203637082225
326,326,9251,0.735495879984709
329,329,9050,-0.24786111352015558
335,335,10279,0.3069469191974694
349,349,10467,1.798210890294501
356,356,10540,0.6620501369208837
359,359,10281,0.12168325825668834
364,364,9372,-0.7290261155440614
376,376,10459,-1.1861310928560829
387,387,8993,-0.9240424291787213
392,392,10497,0.7855471268995108
396,396,9330,0.6958852702387932
401,401,9352,0.29617243558906303
408,408,10222,0.5682051443969212
409,409,9904,0.9826141385020526
410,410,9551,0.8418053821504915
415,415,9014,1.2173723311363605
417,417,9420,0.8428687761912949
423,423,9049,0.0817720429897279
433,433,9736,0.8231266880713572
437,437,9641,-0.4192990598717116
442,442,8984,-1.0891567100634538
446,446,10308,0.7034127722296762
447,447,9722,0.48582770083816446
452,452,10538,-0.9986594480924433
454,454,10028,0.02153301743881036
457,457,8889,0.25920522413215064
464,464,9015,-0.12697567859823553
