,Id,pred
1,27135,-1.7856419246378965
4,26608,-0.43786226351589314
6,26789,0.04172690892405463
11,25969,-0.015985850073645228
13,25970,-1.1346920033414118
23,26581,-0.2439981216940297
25,27432,0.783902280627565
34,27156,1.4820423925616764
35,27111,-1.2575036015142294
45,26505,1.6905094325849768
69,27345,-2.012706286497366
72,27331,1.1123469364624294
76,26697,-1.0045287050251681
79,27102,-0.15530321446274623
81,27398,-0.5985106358093413
83,27008,-1.395070044225967
85,25986,0.28311554200213523
88,27190,-0.2801782546008834
97,26588,-1.1912328481937766
104,27341,1.2369723916458635
105,26292,0.333463646122327
114,26336,1.0825584804776487
116,27538,-1.1517944547893528
128,26279,1.0814260857554547
139,26718,-0.5694274232244257
152,26557,0.8847378101692303
164,26457,-1.4734542204074597
166,27357,0.09267204693845134
168,26168,-1.071063139700023
175,27384,-1.0274473509478976
177,27143,-1.287498322614053
179,27270,0.18625736582794816
184,27129,-0.5911301693885114
185,26154,-0.1870103084570929
187,27418,-0.8589177844117133
191,27360,0.5107125683413253
193,27101,0.9414351694769841
195,26156,-1.0887283182954275
204,27020,-1.0433413551572996
207,26994,-0.05684384944008751
212,26535,-0.12218465477154172
217,27332,1.09450300065123
220,26232,-1.1205102980481376
230,27187,-1.2721920526416104
237,26803,-0.13139873489306284
244,26819,-0.9156900149488315
245,26437,0.027793832628613856
249,26083,-1.476369289223015
266,26458,-1.1840112766622264
270,26963,-0.7610843191870659
278,27303,0.5510020730596308
283,26651,1.3451942031692328
288,26780,0.3585683913043585
299,27035,0.08485490510632558
301,26862,1.3484663699532136
305,26100,-0.904278885173852
313,26135,-1.0492314609245594
323,27240,-1.3502583997524515
339,27444,-1.5218030541208694
342,25975,0.5228644059830544
347,26101,0.9191772235129086
348,26441,0.4329338240595935
356,26635,-1.6125180893048516
367,27216,1.7931893809294674
373,27408,-1.0253834757987665
374,25962,-0.8876518412687264
381,27079,-1.0211444476105533
383,27120,-0.2525359887163001
385,26489,-0.4136323233818467
387,27585,-0.16398650249251953
392,26174,-1.362421922915628
393,26341,-0.08111236283101265
401,26784,1.3358556833829478
405,26352,0.8685275407345954
408,26421,-0.5264601738905705
409,27320,0.8083056755759244
411,26136,-0.8193814378816987
413,27206,-1.200231582328736
414,27460,-1.198328840418454
417,26095,0.6024304936556059
418,27512,1.4958082687370127
419,26099,-0.4359280232822259
421,26211,-0.542568957550666
423,26725,0.27016795468694654
426,27031,-0.3840423065989471
434,26036,-0.040674517645442075
439,26040,1.2505656844961837
442,26696,1.286863557068811
443,26589,0.024757608510490667
458,26415,0.6519706448266213
462,26110,1.8195367466529604
467,26079,-0.08767660410834578
472,26900,-0.5971192465184336
494,26541,0.3755098159282974
495,27284,0.10108527051238124
501,27096,-0.6517831769506408
511,26469,-0.3366307004391312
522,26974,-0.5770624189091472
523,26109,0.21679413844252576
527,26595,-1.1890494812892636
528,27563,-1.2466133973881124
532,26423,1.3868377429092307
533,27429,-0.2880096637687075
540,26150,1.6487147900374364
541,26597,-0.7743317932385338
549,26770,-0.9690097077477162
550,26355,-0.11698475076939185
562,27339,-0.5877236386849898
575,26805,1.480776714171059
588,27431,-0.22750008618603682
590,27231,0.9770587867354165
592,27390,1.1826564051276838
594,27317,1.310518707152375
595,27084,0.5070204980306688
605,26846,0.007459928176446102
612,26146,0.2036173010357322
614,26052,-0.6035110253250908
615,26744,-0.013445577900371262
616,26668,-0.7862226247118502
617,27505,-1.0889078782269344
623,27457,0.9996138609712779
626,26636,1.8186133744496336
627,26350,-0.7947387274061408
630,26549,-1.6913529747524254
633,27224,-1.5301708669149183
635,26327,0.08110251705283168
636,26909,1.0461435557962224
639,26218,0.8026651812569995
643,27492,-1.056943280360382
644,26244,1.3240630907138753
653,26266,1.0838264656542733
657,26367,1.7509190930227367
662,27203,0.5297968115111336
664,26590,-0.48285354728129504
670,26930,-0.03806902542311863
678,26878,-0.364612480537405
681,26061,-1.057894409063395
692,26340,1.5608748355356297
699,26594,-1.4393442072353946
701,26840,-0.09171322143959763
712,26612,-0.9915825646133193
719,27453,-0.9263472102194023
721,26658,2.052436005279074
722,26225,-0.3692263652923933
725,26237,-0.8349218786599354
740,26418,-1.0469948906806679
744,26977,-0.6615335421059617
755,27044,-1.1642942426256189
758,27463,-1.0071372403552283
763,26433,0.20557303554075718
766,25963,0.5186600587740313
770,27488,-1.0688824235886976
773,26698,-1.6145365129614535
782,26334,-0.4695780585598748
788,27448,1.3231792501051296
789,26753,1.0269731136164824
812,27502,-1.3733901646819175
816,26294,0.1993745275792528
826,26924,0.4411088535104576
828,26351,1.1707152435804893
832,27494,-0.5155627510974308
841,26921,0.36579627406866133
847,26944,0.21534957343896127
867,27543,0.24752968125846112
869,27213,0.30575024586415067
884,26754,-0.6007405337423187
892,26526,0.8425522414412824
895,26155,-0.458121534839456
897,27358,-0.2043620715768867
898,26572,1.2331147961446374
899,27425,1.8292244092007932
905,26002,0.8128737865210873
911,26386,-0.6595042306560203
918,27464,1.0319584381850835
922,27321,-1.118927031655704
927,27107,0.04042241277831213
930,26826,-0.6526481090365404
939,26513,-0.8718016369891225
948,27246,-0.925965393268893
951,26333,-0.34651683463871735
952,27013,-1.5089298669784468
971,27539,0.7953431930153283
973,27286,-0.12270221577774512
978,26190,1.7937805129801168
979,26746,-0.8079792260690537
980,26993,0.17457408944644298
991,27517,-0.57857044321563
995,26700,-0.1933598226959888
1000,26149,1.6453623298013536
1007,25989,1.4864888595959467
1012,26264,0.6806064364657612
1014,26596,0.22673112394671566
1018,26070,0.04954275053174182
1023,27386,-1.2883820572355993
1031,27281,0.7804720394441819
1032,27484,1.3426685224487809
1033,27362,1.736882685624669
1037,27455,-0.3257796709613758
1039,27385,0.16660359295443974
1043,26877,-0.7372492002057515
1046,27547,-1.4823989015631007
1052,26404,1.4119307244022274
1060,27533,0.4988333834760215
1064,26459,-1.2286467854149998
1069,26743,-0.9306034780598186
1081,27215,-0.5086496246394633
1082,27439,0.46046815552943227
1094,27351,-0.6411235564936484
1105,26647,2.151661807751571
1107,27349,-1.2813742160000794
1112,26165,-0.39790999514692627
1116,27427,1.4550163607939322
1125,26969,-1.236641512319873
1133,26970,-1.3743544661396043
1136,26724,0.18469102427444026
1140,25983,-1.3599209249044517
1148,26905,0.8872826808841172
1149,26328,1.3144473111950963
1157,26740,-0.2408422801861642
1162,27383,1.3509908141171196
1165,27072,0.10703443169354378
1169,26499,0.9708388302748735
1177,27546,0.09320858126186095
1183,27058,1.2388536205786185
1187,26195,2.063093561254807
1188,26809,0.024030033254456164
1192,26845,1.6135516113939452
1201,26961,-0.49623522312142904
1210,27078,1.4447574447191462
1219,26832,0.13005513443707384
1224,27075,1.8200997926501354
1227,27487,-0.8802400210915237
1230,26561,-0.7073715170738657
1235,26630,1.4386805994853937
1260,26473,1.825224563262742
1277,26514,-1.123677257869028
1281,27133,1.5799593239314003
1284,26201,-1.2758946545831462
1288,26648,0.8730898520202846
1289,27071,-0.5976766469687727
1294,26228,0.013974813111054018
1295,27009,0.5938825451519126
1296,27450,0.20732113193361926
1305,27164,0.38511587763687505
1308,27309,-0.09811030648867886
1310,27316,1.5716171857312473
1312,26827,-1.2330133537476051
1315,27249,1.446590391605948
1318,27400,1.1363728534605113
1320,26511,-0.1848352858768734
1326,26903,0.1429302239943535
1327,26408,-0.7035663687352796
1329,27005,0.5279430131985269
1331,27379,-0.894844029484709
1334,27497,1.7804630047951189
1336,26346,-0.8473847669480565
1342,27489,-0.762512753496975
1346,26047,-1.1104256795957415
1350,26202,-1.4402860991376516
1353,26576,1.1625346888616608
1358,27103,-1.4104696324212267
1360,26764,-0.5432521503787245
1362,27205,-0.5705327337050423
1365,27132,1.2801700298003185
1369,27560,1.5630787757916316
1371,25950,-0.9280519665600976
1373,26965,1.9932371277920011
1376,26092,0.2650992927745615
1378,26178,1.4029409167189189
1382,26820,1.5407490112091453
1383,26286,-0.10337443954731856
1387,26812,0.5796977752762207
1390,27318,-0.08864984042218071
1393,26712,-0.14713196054127498
1395,26829,-1.1883848691216548
1397,27199,0.8295040288380531
1409,26715,-1.4137735211199411
1416,26678,0.3278167004621109
1417,27025,-0.8081630999564656
1420,27403,-0.45226665144164346
1427,27053,-1.0550518305621928
1429,27085,0.3784637247291479
1430,26349,-0.32676170883379846
1431,27440,0.9526353536148101
1433,26512,2.0133758662751884
1437,27298,1.2417662966366307
1439,27449,-0.6468194213315711
1441,27197,0.09844006254618665
1444,26390,-0.3016303164430704
1446,27573,-1.873977213786735
1452,27173,1.3911634323249333
1453,26242,1.1502086890928622
1455,26138,0.44230372675621693
1457,27373,-1.3238144085531267
1458,27092,-1.0595426009185651
1459,27312,-0.05373437919599015
1460,27000,-1.6842165916455842
1475,26179,0.4427563633991707
1476,27359,-0.5878213654644416
1492,26451,-1.2270977014694917
1496,27434,-0.12102214988909342
1515,26966,-0.877272464999869
1523,26591,-0.06834663099469364
1526,26401,0.003534972138176591
1545,26987,0.2785641172828655
1547,27243,-0.4404584114364624
1556,26632,1.0143761323349434
1559,26151,-1.526342675235886
1562,26071,0.33006926083068344
1568,27255,0.10738077798824094
1569,26044,-0.20738715419691867
1570,26904,-0.6681992787663763
1571,27525,-0.7967885629475854
1573,25957,-0.5471996256172859
1576,27276,1.1933720754905255
1588,26728,-1.656971208718215
1590,26013,1.3782370283998295
1593,27477,-0.8512893745376874
1595,26906,-0.3905768110093322
1601,26674,-0.945462717137103
1605,26115,-0.021469830335642134
1610,26749,0.6104254454675012
1618,27346,1.2519402724985593
1619,27462,-0.051036410170809406
1622,27167,1.9022761352489
1626,26412,-1.0078395716173068
1628,26691,1.8346875983159439
1638,27522,1.3630590522420576
