,essay_id,pred
0,15806,0.7047845721244812
8,15763,0.8077106475830078
10,14968,0.630744457244873
19,15039,0.8322354555130005
28,16461,0.6758371591567993
29,16091,0.7301860451698303
30,16285,0.7242954969406128
35,15053,0.7121785879135132
36,15725,0.7086263298988342
40,15420,0.6741262078285217
42,15674,0.6948357224464417
49,16075,0.667039692401886
59,15536,0.6974074244499207
62,16404,0.6144357919692993
64,15426,0.6403615474700928
65,15879,0.615416944026947
66,15041,0.5932490825653076
69,16234,0.7332388162612915
75,16562,0.7307206392288208
80,15613,0.7700507044792175
85,15785,0.6655996441841125
86,15300,0.6624645590782166
93,16604,0.7048611640930176
96,16349,0.7642046809196472
102,15374,0.6805899739265442
103,16616,0.7517040967941284
104,14854,0.7885370850563049
106,15075,0.6215087175369263
124,16419,0.7083696126937866
125,15520,0.7321332097053528
130,15177,0.6807436943054199
147,15603,0.6344321966171265
150,15096,0.7455820441246033
151,15164,0.6822729706764221
153,14855,0.6615921258926392
162,15629,0.6925486922264099
166,15809,0.7045754194259644
174,16397,0.7145516872406006
176,15322,0.6559954285621643
187,15992,0.6987621188163757
188,15872,0.6483845114707947
197,15226,0.7064823508262634
204,15127,0.7586750984191895
206,14925,0.5973368883132935
208,15466,0.7891086339950562
209,15793,0.5386990308761597
210,15665,0.7901138067245483
215,15117,0.7464088201522827
221,15815,0.7746340036392212
236,15634,0.7139337658882141
238,15688,0.8072255253791809
240,14871,0.7311680316925049
249,15669,0.7355533838272095
250,15040,0.6183590888977051
252,16352,0.5724388360977173
254,16519,0.7017844319343567
259,14956,0.7561073899269104
260,15916,0.629744291305542
264,15390,0.68714439868927
267,15149,0.5427961945533752
276,14842,0.6312043070793152
278,15297,0.738450288772583
302,15221,0.572178304195404
303,15480,0.6701689958572388
307,15237,0.6289255023002625
312,16368,0.5630654692649841
315,15747,0.7457449436187744
317,14898,0.7295059561729431
325,16052,0.4977259337902069
327,16492,0.76739102602005
329,16426,0.6095809936523438
330,16084,0.7047638297080994
333,16171,0.7314280867576599
349,16552,0.5456622838973999
353,16521,0.39181065559387207
356,16249,0.7306429147720337
357,14847,0.7003676295280457
366,15473,0.784281849861145
380,16530,0.6474469900131226
389,15342,0.7728625535964966
391,16578,0.7310211658477783
392,16583,0.6265110373497009
395,16410,0.7556423544883728
412,15398,0.6231597065925598
413,14964,0.7338566780090332
418,16098,0.5917088985443115
425,16014,0.6888613104820251
441,14985,0.6682106256484985
442,15929,0.45302674174308777
449,16367,0.6656421422958374
459,16485,0.6721358895301819
465,16293,0.5948259830474854
467,15794,0.6304045915603638
468,14955,0.7297353744506836
476,15474,0.7425140142440796
479,16313,0.62347412109375
482,15905,0.6323242783546448
485,14860,0.7207236886024475
487,15442,0.7939103841781616
494,14986,0.718970537185669
501,15704,0.757862389087677
505,16224,0.7545818090438843
517,15034,0.7306426763534546
521,15354,0.7279725074768066
532,16318,0.6617036461830139
536,16244,0.6514083743095398
538,15964,0.6168202757835388
545,14980,0.706384539604187
