,index,Id,pred
2,2,11455,1.0046771963596492
9,9,11430,0.9811398028950578
13,13,11260,1.0016762035933788
14,14,12233,0.9840550947280514
19,19,12539,0.9998607931354806
21,21,12205,0.9866430125582581
24,24,11101,0.973074304609777
34,34,11981,0.979294721599093
37,37,11553,1.0016491930742513
44,44,11282,1.0229784046315684
57,57,12635,0.9499957536249988
61,61,11654,1.0039530258276923
65,65,11196,0.9448814964592933
69,69,11297,0.9859387276930123
75,75,11172,0.9605919096571625
79,79,11370,0.9527480332954897
82,82,11174,0.9947414702175353
86,86,12217,1.009661801165103
89,89,11433,0.9811324921462439
101,101,12053,0.9725126914938186
102,102,10987,0.9748713028979505
103,103,11186,1.0064510460315752
105,105,11208,1.0068451555204307
115,115,11669,1.014625171952504
117,117,12110,0.9823616982293707
121,121,11310,1.005223318006334
125,125,12338,0.9868978682610925
130,130,11746,1.0084057290848194
141,141,11229,0.9873419364240391
147,147,11507,0.9771513616167821
149,149,11743,0.9992841771940709
151,151,10988,0.9730348862974031
158,158,11896,0.980649466970698
160,160,11475,0.9742680334335324
164,164,12551,0.9768201490906495
172,172,12672,1.0257516792449362
177,177,11823,1.0024280006745816
186,186,11715,0.9953198654079921
190,190,12357,0.9855087077756339
204,204,11058,0.9601909012523661
206,206,11439,0.9928669271254005
212,212,12545,1.0246767308378883
216,216,11844,0.9891733905954708
233,233,12629,0.972479324789775
234,234,11984,1.0303505747707196
238,238,11004,0.9460336119747901
247,247,11798,0.999768518305217
248,248,11173,1.0300166754621323
249,249,11615,1.005774238352429
250,250,12234,0.9908080417708108
252,252,11559,0.9881105643794215
257,257,11089,1.0035236023316756
263,263,11762,1.016661700387111
266,266,11359,1.0009997618043478
271,271,12404,1.0019861357417816
274,274,10975,1.0029162060592671
278,278,12365,0.9935549418099168
289,289,11607,0.9894333603005006
295,295,12613,0.9802643498848362
303,303,11686,0.9748713028979505
308,308,11459,0.9551100107907042
310,310,11918,1.007337091323827
315,315,11031,0.9923168372304206
318,318,12049,1.0095018691110191
321,321,11736,1.0024728436147412
330,330,12231,1.0064529943039657
331,331,12299,0.9895439478214904
337,337,12153,0.9674842298380912
341,341,12449,1.002812555137744
342,342,12012,1.0111041853470626
351,351,11154,0.960212149040873
352,352,11837,1.036990232581645
355,355,10980,0.9626829794726728
356,356,12161,0.9704172664868466
360,360,11354,0.9874546673299497
361,361,11821,0.985148479979191
362,362,11609,0.9911387411466575
371,371,12288,0.9806143232261948
375,375,11523,0.9868679009884591
388,388,12616,0.9842212323180837
399,399,11807,0.9748713028979505
408,408,12258,1.0337502782789274
410,410,12589,0.9686314601554633
411,411,11097,0.9824089635317289
428,428,11599,0.990212535250387
429,429,12129,0.9552677987812324
430,430,11575,0.9767126938314847
431,431,11531,0.975432857428085
439,439,12660,0.9748713028979505
440,440,12744,0.9855087077756339
441,441,11939,0.9987627200220162
447,447,12495,1.0128954176757765
