,index,Id,pred
0,2,23440,0.8448767066001892
1,9,24481,0.8483484983444214
2,13,23245,1.6008626222610474
3,15,23927,1.0780866146087646
4,18,24536,1.2525030374526978
5,21,24193,1.3634700775146484
6,24,23086,0.898679792881012
7,37,24436,1.0653330087661743
8,44,23267,1.6391875743865967
9,57,24720,1.1282334327697754
10,61,23639,1.0957447290420532
11,62,23947,1.3900742530822754
12,65,23181,1.4891307353973389
13,69,23282,0.9170585870742798
14,75,23157,1.5126631259918213
15,76,24114,1.1614304780960083
16,79,23355,0.8935642838478088
17,82,23159,1.1134755611419678
18,89,23418,1.1531468629837036
19,102,22972,1.6212618350982666
20,103,23171,1.5064162015914917
21,105,23193,1.0866358280181885
22,115,23654,1.4410936832427979
23,121,23295,1.063979983329773
24,130,23731,1.4215142726898193
25,131,24360,1.3095791339874268
26,141,23214,1.0313425064086914
27,143,23865,0.8895547986030579
28,147,23492,1.2692325115203857
29,149,23728,1.463893175125122
30,151,22973,0.9043972492218018
31,160,23460,1.2066819667816162
32,162,24477,1.036913514137268
33,166,23849,1.3436402082443237
34,172,24513,1.5488190650939941
35,174,24533,1.3901609182357788
36,178,23829,1.3812947273254395
37,180,24646,1.0198134183883667
38,184,24363,1.0621269941329956
39,186,23700,1.172333002090454
40,191,24362,1.7373008728027344
41,193,24227,1.1981233358383179
42,204,23043,1.063905954360962
43,206,24465,0.9325549602508545
44,216,24391,0.9087880849838257
45,224,24340,1.0059994459152222
46,225,24350,0.9082939028739929
47,231,24485,1.3337326049804688
48,233,24468,1.1363980770111084
49,238,22989,1.406806230545044
50,242,23881,1.6682002544403076
51,247,23783,1.4440219402313232
52,248,23158,1.0027520656585693
53,249,23600,1.2638999223709106
54,252,23544,1.0692178010940552
55,257,23074,1.3589071035385132
56,263,23747,1.3935730457305908
57,264,24218,1.3896260261535645
58,266,23344,0.987680971622467
59,271,23235,1.3930983543395996
60,274,24626,1.0938563346862793
61,289,23592,1.286652684211731
