,index,Id,pred
0,0,8712,1.0334129715742277
5,5,9255,0.8769132928784573
6,6,8091,0.8919947975761406
11,11,8924,1.0188566053893222
15,15,8090,1.2173766637750751
16,16,9492,1.2424488921111105
20,20,9168,0.8517064560487695
30,30,9274,0.9019676892802598
31,31,8204,1.264237484622651
43,43,8275,1.3139820488895986
45,45,9535,0.7344885776554106
49,49,9614,1.0661220674306033
54,54,9161,1.0752929046057689
61,61,9736,1.311718777108358
68,68,8299,1.1205424452457813
76,76,9041,1.2251128805671985
80,80,8565,1.0889470104676995
83,83,9722,1.0538590444295834
85,85,8386,0.6826539079092643
88,88,8664,0.9014661769821141
93,93,8768,1.0734443640014109
97,97,8107,1.200553632282805
108,108,9315,1.1579880729620284
113,113,9784,1.1316168170899243
122,122,9633,0.8442484239282846
128,128,9594,0.9326493835052013
137,137,9249,1.2638686402711927
139,139,8401,1.0471058134993383
147,147,9441,0.8509589317255544
154,154,8954,1.0169494103937875
166,166,9457,1.0716640993218134
174,174,8728,1.1294619582293721
175,175,8586,1.0526831798284624
178,178,9125,0.7119786835599474
181,181,9791,0.7817781611885153
189,189,8914,0.6440605177882802
192,192,8289,1.0261065767714874
195,195,9694,0.8079545146324302
199,199,8415,1.0092191625964557
203,203,8192,0.9661960901794302
204,204,9121,0.8546948954627835
219,219,8618,0.6579159269644458
224,224,9779,1.1221188335716645
226,226,8830,0.6697403808668402
231,231,9065,0.8952090596235933
239,239,8364,1.1051121210961
243,243,8461,1.089696505682286
244,244,8354,0.995222439889641
249,249,9609,1.043185651749412
262,262,8851,0.8942124272166097
270,270,9192,1.0678012177137484
289,289,9532,0.9542321631437335
309,309,8719,0.830685621729199
312,312,9659,1.1128278604613933
317,317,9738,0.8112638479627761
325,325,9538,1.1814873655714853
332,332,8739,0.6377166058108523
342,342,8191,1.004873323390212
348,348,8940,1.3521586201598748
354,354,8096,1.2670932738338783
359,359,8222,1.2022022790759896
360,360,9536,1.2264795376827753
362,362,9527,1.0999719228433578
364,364,9359,1.1639603374174505
366,366,9615,1.0831382046963725
370,370,8801,0.865591900836499
371,371,8722,1.0584430673178267
381,381,9665,0.9414286893008533
385,385,8886,0.7213451628948054
386,386,8078,1.244541671245592
387,387,8083,0.9371146171708616
388,388,8783,0.9833688091152849
402,402,8598,1.1746964974287428
405,405,8295,1.0664274522250783
406,406,8466,1.0895810079455344
407,407,8569,1.082092071335122
410,410,8670,1.1417344938066527
418,418,8477,0.9482307118968943
422,422,9568,1.1437838941897893
424,424,8257,1.4825214257782466
425,425,8587,0.941355701155133
430,430,8216,1.016034093697902
432,432,8220,0.7093194914010448
434,434,9517,0.660660835933087
437,437,9803,1.3922002459870484
442,442,8726,1.1913652416041522
446,446,8549,0.7197476424991383
448,448,8157,0.9602509183199289
450,450,8727,1.144009951262714
453,453,8161,0.9073683296842447
454,454,9107,1.4106924906363096
455,455,9627,0.9425128274555933
463,463,8861,1.0290794807431953
475,475,9265,1.1162101819374595
476,476,8231,0.7199427224492606
478,478,8543,1.150777073646402
482,482,8200,1.1566051882471569
486,486,9642,0.8784242478206934
488,488,8720,0.6718486650312399
494,494,8824,0.6739362509796927
501,501,9406,0.7302105295526273
517,517,8938,0.9167327785209591
528,528,9261,0.7651569021025687
530,530,8230,0.8326797063355955
539,539,8551,1.0501531400691637
541,541,9068,0.9338996438991028
543,543,8999,1.0290788242277442
548,548,8271,1.052443546463897
557,557,8919,1.00887848655679
558,558,8480,0.8923426566437852
560,560,9540,1.0010164574145997
570,570,9775,0.9482273097147985
573,573,9292,1.1140508963852278
578,578,8858,1.0861398000080529
580,580,8687,0.8696397387773981
590,590,9477,0.8961304041741587
595,595,8877,0.9352203333416109
603,603,9735,1.0148822471354544
613,613,9634,0.9861154283326234
621,621,8267,1.031422707217939
623,623,8173,0.968529579292116
635,635,8767,0.7129210825347455
636,636,8475,1.0203954420260026
639,639,8679,0.9914282380487693
642,642,9230,1.0170091342765142
644,644,8452,1.1103878986012643
648,648,8340,0.9741977457215956
653,653,8366,0.916360509020157
662,662,8388,1.0078349244917457
666,666,8493,1.1982635647830986
671,671,9379,1.1647719615379692
673,673,9567,1.4041641598387389
685,685,9326,1.1701865024585563
686,686,9629,0.9285686685122978
688,688,9179,0.7746708326093197
691,691,8182,1.1524144267757204
702,702,8465,1.0427937148426776
709,709,8725,1.178770451034673
722,722,8743,1.4365232969405621
724,724,9254,0.9006256043232063
729,729,9654,1.0752787203068737
731,731,9590,0.7562511154938654
732,732,8347,1.2085847381119843
735,735,8359,0.938043851982665
748,748,8829,1.124558140486343
752,752,8546,1.4264490580251776
770,770,9667,1.2099762619331016
773,773,9183,1.1967433219012522
775,775,8561,1.2610195948770118
778,778,8084,1.4089473579504233
785,785,8831,0.705156851733737
794,794,8459,1.0669082755594677
800,800,8807,0.8607051773818339
826,826,9709,1.2290882575985205
828,828,9789,0.7557879674479004
830,830,8417,1.3907185549388394
833,833,9647,0.9029184900515761
838,838,9564,1.3713759367460474
843,843,8476,1.0050029462838528
875,875,9397,0.8767444771523035
883,883,9757,1.1178987901912005
896,896,9088,1.2012952225963462
900,900,8887,0.7359284139939284
902,902,9141,0.596681042910734
908,908,8655,1.102894700214062
909,909,9074,0.8833823525614414
911,911,8276,0.9402725054907426
913,913,9640,1.2141361790700953
914,914,8702,1.0824015675362786
915,915,9552,0.6377409351927592
921,921,8123,1.0984255791330022
927,927,9787,0.8098623465069678
934,934,9700,0.9248362797485509
938,938,8964,0.9491981356633988
943,943,9663,1.1825491541658493
944,944,9580,0.6692424250528165
946,946,8961,0.8955306106998392
947,947,9235,0.9516053184092024
955,955,8642,1.048499275542862
956,956,9286,1.0362145410682058
967,967,8458,0.6623416847954794
972,972,9698,1.4895808664122554
975,975,9366,1.0010775572822879
977,977,9369,1.147457426844794
987,987,8134,1.1503929927938268
989,989,8882,0.9240917360753286
991,991,9346,0.9586030170211556
994,994,8312,0.7647966960809471
995,995,9507,0.8843615415940236
996,996,9658,1.0475997633750123
999,999,9390,0.7798264808078864
1006,1006,9415,1.2065240490659312
1011,1011,8833,0.8211942169350782
1017,1017,8270,1.173870282286834
1024,1024,8110,1.05447939828475
1030,1030,9579,0.976837532151493
1044,1044,9690,0.7609534146778865
1045,1045,9555,1.2145612408308009
1055,1055,9017,1.0354969304212576
1058,1058,9761,0.8165666041804116
1064,1064,8532,1.0031668827952729
1066,1066,9496,1.2211783701364407
1072,1072,8236,0.8488007054213308
1076,1076,8588,1.2876738319276855
1081,1081,8876,0.7405116805846316
1094,1094,9537,0.7923681617911864
1104,1104,9300,0.8705816380149478
1106,1106,9543,1.0996074968140457
1117,1117,8779,1.209036012714555
1124,1124,8286,1.201012415033469
1128,1128,8165,1.158564964252146
1138,1138,9115,1.3953467721675428
1146,1146,9116,0.9487093586525547
1149,1149,8857,1.235624267315707
1153,1153,8104,0.9183868458623017
1161,1161,9047,1.0851626909171246
1162,1162,8453,1.4106795577079843
1167,1167,9596,1.1149538141079878
1170,1170,8873,0.6890773533361918
1175,1175,8517,0.9800355279185755
1178,1178,9223,1.236184361291052
1182,1182,9727,0.9949913102312555
1190,1190,9760,1.0248794682214803
1196,1196,9208,0.8444496973599755
1200,1200,8317,1.2700804838683357
1201,1201,8944,0.9240034261794084
1205,1205,8981,1.2312000687933713
1214,1214,9105,1.0589824866156594
1223,1223,9229,0.9944592793889411
1232,1232,8968,0.7554617921876765
1237,1237,9226,1.1840203103430174
1240,1240,9559,0.8061721471718972
1242,1242,9471,0.7638306066657565
1243,1243,8691,0.936821580751598
1248,1248,8762,0.7700976236063931
1273,1273,9616,1.0393915652283465
1290,1290,8643,1.1268506122045365
1294,1294,9290,0.9269429699565498
1297,1297,8323,1.1321778864478707
1301,1301,8780,0.9381172799167613
1302,1302,9222,0.6668313900342009
1307,1307,8350,0.9318976272634579
1308,1308,9157,1.105606184638491
1309,1309,9651,0.8935555511457732
1318,1318,9323,0.7729665593409193
1321,1321,9498,0.88543961041957
1323,1323,8529,1.118835408554987
1325,1325,8962,0.9449330091403323
1328,1328,9418,0.9608172065269988
1331,1331,9424,0.9593426612840766
1333,1333,8640,0.7757678792694649
1339,1339,9045,0.9197903603890744
1340,1340,8536,0.9314389525109098
1342,1342,9153,0.7622046216000242
1344,1344,8474,1.2792803591698478
1347,1347,9704,0.891451777507123
1349,1349,8471,0.9113768348107331
1355,1355,9523,1.2525438170187564
1359,1359,8168,1.0536398103950342
1363,1363,8324,0.9162518896919768
1366,1366,8707,1.2959337454212287
1371,1371,9256,1.0365801877120242
1373,1373,8897,1.1407301558716694
1375,1375,9368,0.8848517824442891
1378,1378,9289,1.12798173234418
1382,1382,8879,1.1817374093572992
1384,1384,8071,1.0302946436027092
1386,1386,9110,0.9999984438064481
1389,1389,8213,1.2171563122348146
1395,1395,8955,1.1773926167248203
1396,1396,8408,0.9345894288175003
1400,1400,8947,1.0789777515387877
1403,1403,9494,0.8170402306125286
1406,1406,8845,0.8612298052017828
1408,1408,8277,0.7752005851887365
1410,1410,9639,0.8580491557753411
1422,1422,8848,0.9024434401932564
1429,1429,8811,1.2407073743582306
1430,1430,9173,1.40377799825407
1432,1432,8272,0.6931918473842138
1434,1434,9599,1.3574806434134077
1441,1441,9202,0.7968645594861091
1443,1443,9236,1.130327555291168
1444,1444,9472,0.8096564583322738
1445,1445,8540,1.0340452969304308
1447,1447,8641,1.0125203027150957
1451,1451,8628,1.18291246212064
1453,1453,9650,1.155664668055838
1455,1455,9357,1.1065209682941475
1458,1458,9585,1.054346521857455
