,Id,pred
0,8712,0.6455138325691223
5,9255,0.7676092386245728
6,8091,0.528952956199646
11,8924,0.7617982625961304
15,8090,0.6661639213562012
16,9492,0.7541636228561401
20,9168,0.6148310899734497
30,9274,0.6092274188995361
31,8204,0.6850480437278748
43,8275,0.5613653659820557
45,9535,0.6111822128295898
49,9614,0.7298506498336792
54,9161,0.6495397090911865
61,9736,0.6697307825088501
68,8299,0.600150465965271
76,9041,0.6561987996101379
80,8565,0.5207601189613342
83,9722,0.46595698595046997
85,8386,0.566935658454895
88,8664,0.6851480007171631
93,8768,0.8025591373443604
97,8107,0.6130322217941284
108,9315,0.7146406173706055
113,9784,0.543724775314331
122,9633,0.5739249587059021
128,9594,0.6066464185714722
137,9249,0.7252626419067383
139,8401,0.6700934171676636
147,9441,0.565662145614624
154,8954,0.546513020992279
166,9457,0.7572507858276367
174,8728,0.7483919858932495
175,8586,0.6911313533782959
178,9125,0.4769374132156372
181,9791,0.5554764866828918
189,8914,0.7003846764564514
192,8289,0.7508450150489807
195,9694,0.6547673940658569
199,8415,0.7818914651870728
203,8192,0.6076900959014893
204,9121,0.5844340324401855
219,8618,0.5711074471473694
224,9779,0.7617814540863037
226,8830,0.4159429967403412
231,9065,0.45367687940597534
239,8364,0.6163309812545776
243,8461,0.5027278661727905
244,8354,0.6274823546409607
249,9609,0.7620593905448914
262,8851,0.6463297605514526
270,9192,0.7572184205055237
289,9532,0.6358306407928467
309,8719,0.7101994752883911
312,9659,0.609292209148407
317,9738,0.6650455594062805
325,9538,0.7194673418998718
332,8739,0.6686490774154663
342,8191,0.6932848691940308
348,8940,0.6206251382827759
354,8096,0.759738564491272
359,8222,0.5847423672676086
360,9536,0.5385523438453674
362,9527,0.6111873388290405
364,9359,0.7442675828933716
366,9615,0.45362207293510437
370,8801,0.7136372923851013
371,8722,0.6794382333755493
381,9665,0.7906959056854248
385,8886,0.7266876697540283
386,8078,0.7155017852783203
387,8083,0.7482671141624451
388,8783,0.6324581503868103
402,8598,0.6525177359580994
405,8295,0.763003408908844
406,8466,0.6236964464187622
407,8569,0.6648673415184021
410,8670,0.7546166181564331
418,8477,0.6681446433067322
422,9568,0.6307312846183777
424,8257,0.6976394653320312
425,8587,0.4848185181617737
430,8216,0.691756546497345
432,8220,0.4389652609825134
434,9517,0.5594787001609802
437,9803,0.7675444483757019
442,8726,0.6690881848335266
446,8549,0.7524153590202332
448,8157,0.7012799978256226
450,8727,0.6497486233711243
453,8161,0.5913012027740479
454,9107,0.5122429132461548
455,9627,0.7028254270553589
463,8861,0.5999393463134766
475,9265,0.6663341522216797
476,8231,0.6826891899108887
478,8543,0.7666407227516174
482,8200,0.5843522548675537
486,9642,0.6335399150848389
488,8720,0.6442795395851135
494,8824,0.6397175788879395
501,9406,0.6019001007080078
517,8938,0.48684683442115784
528,9261,0.6273870468139648
530,8230,0.6951581835746765
539,8551,0.7060890793800354
541,9068,0.7221173048019409
543,8999,0.6598657369613647
548,8271,0.796345591545105
557,8919,0.6475967764854431
558,8480,0.6283795833587646
560,9540,0.6682218909263611
570,9775,0.6898130178451538
573,9292,0.7586777806282043
578,8858,0.64073646068573
580,8687,0.6244643926620483
590,9477,0.5814204216003418
595,8877,0.6643784046173096
603,9735,0.2739533483982086
613,9634,0.7280830144882202
621,8267,0.6609071493148804
623,8173,0.7311385273933411
635,8767,0.7427425980567932
636,8475,0.42074429988861084
639,8679,0.6458131074905396
642,9230,0.6512801051139832
644,8452,0.5701256990432739
648,8340,0.7589780688285828
653,8366,0.5132662057876587
662,8388,0.7217382788658142
666,8493,0.6195542812347412
671,9379,0.745505690574646
673,9567,0.8081566691398621
685,9326,0.5526227355003357
686,9629,0.4658569395542145
688,9179,0.6334090828895569
691,8182,0.4791245758533478
702,8465,0.588446855545044
709,8725,0.7688915729522705
722,8743,0.5510683059692383
724,9254,0.7215593457221985
729,9654,0.7048728466033936
731,9590,0.6214290857315063
732,8347,0.7697700262069702
735,8359,0.3918876647949219
748,8829,0.2716653347015381
752,8546,0.7491007447242737
770,9667,0.6797326803207397
773,9183,0.8188422918319702
775,8561,0.6003783941268921
778,8084,0.6646780967712402
785,8831,0.6663227081298828
794,8459,0.7304064631462097
800,8807,0.40355944633483887
826,9709,0.6879892945289612
828,9789,0.5830262899398804
830,8417,0.6916426420211792
833,9647,0.6494491696357727
838,9564,0.7130963206291199
843,8476,0.7367655038833618
875,9397,0.5301018953323364
883,9757,0.5651044249534607
896,9088,0.7454473972320557
900,8887,0.5276446342468262
902,9141,0.6282305121421814
908,8655,0.7746564149856567
909,9074,0.6348055601119995
