,index,essay_id,pred
3,3,7479,-0.5785175540242561
10,10,7462,-0.4348821640502584
11,11,7139,1.317469593632512
17,17,6184,-0.6646987880086546
19,19,7607,0.31202186381452895
33,33,6612,-1.4116028158734422
34,34,7387,0.5418384877729252
36,36,6471,-0.5785175540242561
37,37,5998,-0.8945154119670508
39,39,6186,-0.693425866003454
41,41,7235,-0.4061550860554589
45,45,6620,-0.7508800219930531
48,48,6877,0.8003821897261207
49,49,7378,0.31202186381452895
53,53,6976,-1.0094237239462487
55,55,6488,-0.635971710013855
65,65,7573,-1.0094237239462487
69,69,7510,-0.2912467740762609
78,78,7063,0.6280197217573237
82,82,7603,-0.5497904760294565
90,90,7336,0.5131114097781256
91,91,5999,-1.2679674258994442
94,94,7505,1.43237790561171
95,95,6467,-0.49233632003985744
99,99,7433,0.08220523985613284
105,105,6366,2.208009011471297
107,107,7222,0.5418384877729252
109,109,7511,-0.9806966459514492
116,116,6775,0.25456770782493
120,120,7692,1.145107125663715
124,124,7319,0.45565725378852656
126,126,6543,0.9152905017053188
137,137,7199,-1.0094237239462487
143,143,6208,0.5705655657677245
145,145,6070,-0.03270307212306522
151,151,6499,-0.9806966459514492
160,160,6956,-1.3254215818890434
163,163,6820,-0.8370612559774517
165,165,6871,0.31202186381452895
170,170,6016,1.43237790561171
172,172,6722,-0.693425866003454
184,184,6220,0.8578363457157198
191,191,7395,-0.5785175540242561
194,194,6309,-1.0668778799358478
198,198,7563,1.260015437642913
203,203,7465,-0.8370612559774517
206,206,7530,1.6621945295701062
209,209,7436,-0.03270307212306522
214,214,6756,-0.4348821640502584
215,215,7045,-1.0668778799358478
220,220,7655,-0.46360924204505793
233,233,6780,1.0301988136845168
246,246,7416,-0.23379261808666182
262,262,7587,-0.7508800219930531
264,264,6043,-0.7508800219930531
265,265,6294,0.19711355183533089
267,267,6682,1.1163800476689154
269,269,6699,0.6854738777469227
271,271,7040,1.43237790561171
281,281,7111,0.7429280337365217
283,283,6588,-1.296694503894244
288,288,6627,0.48438433178332607
301,301,6962,-1.1817861919150459
304,304,6940,1.202561281653314
311,311,6815,1.087652969674116
326,326,6953,-0.521063398034657
327,327,6442,-0.7221529439982536
330,330,6628,-1.0381508019410484
331,331,7134,-0.49233632003985744
332,332,6728,0.19711355183533089
333,333,6322,-0.6072446320190555
334,334,6998,-1.2679674258994442
348,348,6109,-0.003975994128265707
355,355,7133,-0.3199738520710603
366,366,7128,1.145107125663715
371,371,6836,0.11093231785093237
374,374,7408,1.8058299195441039
378,378,6487,0.7716551117313213
382,382,6165,1.1738342036585145
396,396,7508,-1.1243320359254467
401,401,6100,1.1163800476689154
415,415,6004,-1.2105132699098453
416,416,6445,1.087652969674116
422,422,6131,-0.7221529439982536
424,424,7354,0.08220523985613284
426,426,6565,0.7429280337365217
427,427,7349,-0.5785175540242561
429,429,7499,-0.8370612559774517
432,432,7393,-0.1476113841022633
441,441,7353,0.8865634237105194
445,445,6179,-1.3828757378786425
450,450,5986,-0.06143015011786474
451,451,5991,-0.521063398034657
454,454,7331,-0.4348821640502584
458,458,7541,-0.3199738520710603
461,461,7642,1.9781923875129008
464,464,7639,-0.7221529439982536
470,470,6204,1.4036508276169104
471,471,6371,1.2887425156377126
480,480,7067,-0.46360924204505793
485,485,6382,-1.2105132699098453
487,487,6850,-0.5785175540242561
489,489,7481,-0.46360924204505793
491,491,6166,-1.354148659883843
492,492,6535,1.2312883596481135
494,494,6893,-0.4061550860554589
497,497,6125,-0.8083341779826522
499,499,6129,-0.11888430610746376
501,501,6241,-0.8370612559774517
502,502,6932,0.19711355183533089
515,515,7257,-1.2679674258994442
518,518,6066,-0.8370612559774517
521,521,6519,0.7716551117313213
529,529,7574,1.145107125663715
530,530,7116,-0.1763384620970628
537,537,6140,0.25456770782493
559,559,7264,-0.2912467740762609
565,565,6571,1.087652969674116
575,575,7188,0.16838647384053138
576,576,7026,0.6280197217573237
577,577,7512,-0.09015722811266426
585,585,7175,-0.5785175540242561
586,586,7670,-1.1530591139202464
590,590,6811,1.6909216075649058
592,592,6666,0.11093231785093237
596,596,6180,1.5472862175909083
607,607,6385,-0.1476113841022633
611,611,7273,-0.46360924204505793
618,618,6622,-0.8657883339722511
620,620,7379,-0.693425866003454
630,630,6667,-0.693425866003454
632,632,7124,0.05347816186133333
640,640,6639,-0.20506554009186234
644,644,6626,-0.3487009300658599
657,657,7431,-0.6072446320190555
677,677,6176,-0.11888430610746376
679,679,6082,-0.6646987880086546
694,694,6380,-0.3487009300658599
697,697,6580,0.9727446576949179
702,702,6357,-1.3254215818890434
703,703,6910,0.5705655657677245
706,706,6248,-0.7508800219930531
707,707,6759,-0.9806966459514492
711,711,6274,-0.26251969608146136
714,714,7492,0.9152905017053188
720,720,6296,-0.8657883339722511
721,721,7493,1.3461966716273117
723,723,7205,-0.7796070999878526
724,724,6397,-0.06143015011786474
729,729,7303,0.28329478581972944
731,731,6621,-0.521063398034657
741,741,7019,-0.8083341779826522
744,744,6784,-0.5785175540242561
747,747,7006,-0.9806966459514492
750,750,7482,0.22584062983013042
754,754,6749,-0.4348821640502584
762,762,6370,-1.3254215818890434
770,770,6625,-0.3774280080606594
785,785,7496,-1.2679674258994442
792,792,7671,-1.6701465178266375
794,794,6689,-1.1817861919150459
795,795,6255,-0.8945154119670508
798,798,6267,0.9727446576949179
806,806,7441,-1.4116028158734422
808,808,7279,-0.9519695679566498
812,812,6727,0.8291092677209202
817,817,6448,0.16838647384053138
829,829,7421,-1.0668778799358478
836,836,7577,-0.7796070999878526
841,841,6463,0.11093231785093237
844,844,5992,-0.3774280080606594
852,852,6729,-0.23379261808666182
861,861,6364,0.5131114097781256
867,867,7562,-0.521063398034657
895,895,7618,-0.2912467740762609
899,899,6324,-1.4403298938682414
913,913,7609,0.8865634237105194
917,917,7076,0.02475108386653381
921,921,7544,0.9152905017053188
927,927,7680,0.9727446576949179
929,929,7219,-0.3774280080606594
935,935,7392,0.28329478581972944
959,959,7660,-0.09015722811266426
976,976,6785,-0.6646987880086546
979,979,7498,0.16838647384053138
984,984,6556,-0.635971710013855
986,986,7025,-0.2912467740762609
988,988,6185,-0.20506554009186234
991,991,7561,0.9727446576949179
992,992,6603,-0.6646987880086546
993,993,7464,0.8865634237105194
1000,1000,6032,-0.4061550860554589
1001,1001,6941,-0.11888430610746376
1005,1005,7705,-0.6646987880086546
1007,1007,7372,1.1163800476689154
1014,1014,7629,-1.3828757378786425
1018,1018,6860,0.36947601980412803
1030,1030,7231,2.121827777486898
1032,1032,7569,-0.4348821640502584
1037,1037,6363,1.317469593632512
1050,1050,7009,-1.1817861919150459
1052,1052,6777,-0.3774280080606594
1062,1062,6731,-1.3828757378786425
1063,1063,7568,0.36947601980412803
1069,1069,6019,-0.6646987880086546
1089,1089,7599,3.328365053268478
1090,1090,7467,1.9494653095181014
1100,1100,6909,-0.6646987880086546
1103,1103,7664,0.19711355183533089
1109,1109,6434,0.5418384877729252
1111,1111,7248,1.2887425156377126
1118,1118,6145,1.1738342036585145
1120,1120,7143,-1.0956049579306473
1123,1123,7668,-0.003975994128265707
1128,1128,6774,-0.5785175540242561
1141,1141,7247,-0.4061550860554589
1142,1142,7552,-0.7796070999878526
1146,1146,7314,0.48438433178332607
1152,1152,7161,-1.3828757378786425
1155,1155,7456,2.495279791419292
1166,1166,7621,-1.4116028158734422
1173,1173,6195,0.31202186381452895
1177,1177,6074,-0.7508800219930531
1187,1187,7001,0.11093231785093237
1195,1195,7002,0.19711355183533089
1198,1198,6755,-0.1763384620970628
1202,1202,6013,-1.0668778799358478
1211,1211,7391,0.8578363457157198
1212,1212,6358,-0.9806966459514492
1220,1220,6771,0.8291092677209202
1225,1225,7491,1.4611049836065095
1228,1228,7245,-0.11888430610746376
1229,1229,7104,-0.4348821640502584
1233,1233,6529,0.25456770782493
1242,1242,7663,0.8865634237105194
1249,1249,7090,-0.9232424899618502
1253,1253,6225,0.48438433178332607
1254,1254,6840,0.5705655657677245
1259,1259,6876,0.11093231785093237
1268,1268,6993,-0.9806966459514492
1277,1277,7110,-0.06143015011786474
1286,1286,6863,0.7716551117313213
1291,1291,7107,1.5185591395961087
1294,1294,7602,-0.3774280080606594
1297,1297,6592,0.48438433178332607
1302,1302,6661,1.0589258916793163
1327,1327,6503,-0.7221529439982536
1345,1345,6544,-0.3774280080606594
1350,1350,7165,0.8578363457157198
1353,1353,6231,0.19711355183533089
1357,1357,6679,0.6567467997521231
1358,1358,7103,0.48438433178332607
1363,1363,7461,0.5131114097781256
1364,1364,7041,1.260015437642913
1365,1365,7564,-0.4061550860554589
1374,1374,7196,-0.1763384620970628
1377,1377,7537,-0.1476113841022633
1379,1379,7419,0.5705655657677245
1381,1381,6858,0.11093231785093237
1384,1384,7282,-1.4116028158734422
1387,1387,7288,-0.8945154119670508
1389,1389,6541,0.31202186381452895
1390,1390,6416,-1.1817861919150459
1396,1396,6935,-0.20506554009186234
1397,1397,6438,-0.20506554009186234
1399,1399,7037,-1.4977840498578405
1401,1401,6379,1.317469593632512
1404,1404,7412,-0.8083341779826522
1406,1406,6376,-0.03270307212306522
1412,1412,7604,0.3407489418093285
1416,1416,6077,-0.521063398034657
1420,1420,7420,0.48438433178332607
1423,1423,6607,-0.5785175540242561
1428,1428,7135,-0.5497904760294565
1430,1430,6795,-0.693425866003454
1432,1432,7237,-0.3774280080606594
1435,1435,7164,0.8578363457157198
1441,1441,5979,1.260015437642913
1443,1443,6997,-0.26251969608146136
1446,1446,6122,0.19711355183533089
1449,1449,6232,0.31202186381452895
1453,1453,6851,0.02475108386653381
1454,1454,6316,0.39820309779892754
1458,1458,6843,0.22584062983013042
1461,1461,7351,0.5705655657677245
1464,1464,6743,-0.635971710013855
1480,1480,7553,0.11093231785093237
1485,1485,6381,1.1163800476689154
1488,1488,7309,0.9727446576949179
1489,1489,6709,0.39820309779892754
1490,1490,7057,0.42693017579372705
1492,1492,6130,-0.23379261808666182
1494,1494,7513,-1.0381508019410484
1501,1501,7085,1.087652969674116
1503,1503,7117,-0.8370612559774517
1504,1504,7167,1.2312883596481135
1505,1505,6937,-0.11888430610746376
1507,1507,6542,0.5131114097781256
1511,1511,7478,1.145107125663715
1512,1512,7677,1.4611049836065095
1514,1514,6663,-0.26251969608146136
1516,1516,7229,1.2887425156377126
1519,1519,6995,0.11093231785093237
1520,1520,6272,0.19711355183533089
1522,1522,6262,1.0014717356897174
1528,1528,6619,0.6854738777469227
1529,1529,6139,-0.26251969608146136
1531,1531,6168,-0.03270307212306522
1533,1533,6198,0.9152905017053188
1535,1535,7390,-1.2679674258994442
1537,1537,7345,-0.8657883339722511
1538,1538,7032,0.39820309779892754
1553,1553,6209,-0.2912467740762609
1554,1554,7612,-0.8370612559774517
1562,1562,6181,0.25456770782493
1571,1571,7567,-0.20506554009186234
1575,1575,7468,0.19711355183533089
1578,1578,6746,-1.3254215818890434
1595,1595,6643,0.5418384877729252
1601,1601,7364,0.8578363457157198
1604,1604,6834,-0.5497904760294565
1626,1626,7444,1.4036508276169104
1628,1628,7276,0.42693017579372705
1634,1634,6705,1.3461966716273117
1638,1638,6678,0.39820309779892754
1641,1641,6857,0.9440175797001182
1644,1644,6801,-1.0668778799358478
1645,1645,7052,-0.5785175540242561
1651,1651,6451,-0.9806966459514492
1652,1652,6258,-1.3254215818890434
1653,1653,6936,0.13965939584573187
1654,1654,7370,0.28329478581972944
1671,1671,6420,-0.7508800219930531
1673,1673,7382,0.9727446576949179
1676,1676,6113,0.45565725378852656
1678,1678,6938,-0.03270307212306522
1684,1684,6091,0.42693017579372705
1688,1688,6481,-1.2679674258994442
1701,1701,6431,-0.8083341779826522
1702,1702,7238,-0.521063398034657
1706,1706,6489,-0.3199738520710603
1708,1708,6453,-0.23379261808666182
1711,1711,7445,-0.9806966459514492
1713,1713,6101,0.05347816186133333
1718,1718,7483,-0.635971710013855
1724,1724,7152,0.16838647384053138
