,index,Id,pred
2,2,23440,-1.6192160599719907
9,9,24481,-1.4528752897839496
13,13,23245,1.1572912142214953
15,15,23927,-0.15655061735720444
18,18,24536,0.9205446383664483
21,21,24193,0.9186952289670351
24,24,23086,-1.3730601236279445
37,37,24436,0.20160830318695125
44,44,23267,0.9935252562103799
57,57,24720,0.20325008858587054
61,61,23639,-0.12601449249162705
62,62,23947,0.9599514682943855
65,65,23181,1.0252429229484539
69,69,23282,-1.0112904301078807
75,75,23157,1.119738218404614
76,76,24114,0.4315982033576409
79,79,23355,-1.2378546837793303
82,82,23159,-0.11125631706852776
89,89,23418,0.3204076021832486
102,102,22972,1.1805543789535835
103,103,23171,1.169506918524108
105,105,23193,-0.1452417616209686
115,115,23654,0.9774546356264052
121,121,23295,0.10957634227444599
130,130,23731,0.7692156886846356
131,131,24360,0.7686129023085961
141,141,23214,-0.2552696547353856
143,143,23865,-1.261590822914448
147,147,23492,0.6962015559847671
149,149,23728,0.8461568966158707
151,151,22973,-1.1261261688486204
160,160,23460,0.4630639209011711
162,162,24477,0.036472546420486224
166,166,23849,0.9665398840091253
172,172,24513,1.0561978265999905
174,174,24533,0.9513416913565393
178,178,23829,0.9179980215382948
180,180,24646,-0.2056419183920043
184,184,24363,0.002688735944014061
186,186,23700,0.0855805220090963
191,191,24362,1.1557815670704854
193,193,24227,0.5188849215942575
204,204,23043,-0.1590578148435511
206,206,24465,-0.6186634124287826
216,216,24391,-1.2945885829425139
224,224,24340,-0.2699079814302993
225,225,24350,-1.2983793025195072
231,231,24485,0.9315606937814871
233,233,24468,0.30085512702067735
238,238,22989,0.9619225611241974
242,242,23881,1.0257106119191937
247,247,23783,1.0545319837376548
248,248,23158,-0.8600793184404174
249,249,23600,0.7820144898725695
252,252,23544,0.10823179439554281
257,257,23074,0.9145697799695582
263,263,23747,0.8552334449701823
264,264,24218,1.0557499395750114
266,266,23344,-0.31807291091068973
271,271,23235,0.7151133760102097
274,274,24626,-0.039171840126324985
289,289,23592,0.931005932396207
295,295,24656,0.129786074076737
301,301,24566,0.6081960323124066
303,303,23671,1.0974536737181164
308,308,23444,0.14716641022708368
309,309,24099,0.5795965505724688
314,314,24417,1.014582168122276
315,315,23016,-0.22802555000415753
321,321,23721,0.1626704971663862
332,332,24434,-1.7206875787872509
341,341,24648,-1.4583835211335332
342,342,24023,-0.8223552467446558
351,351,24637,0.1642598154999491
352,352,24467,0.6056991984653782
354,354,24681,0.7935913582604858
355,355,22965,-1.456183969443567
356,356,23843,-0.28752536213533547
359,359,24414,0.9701347936469921
360,360,23339,-0.019001896443555506
