,Id,pred
2,18474,-0.12564757557443101
5,18684,0.39776413674628003
7,18351,0.3133954110520469
9,17417,0.8775492944277974
13,17247,1.3487539709027805
24,17088,-0.5481135754297144
34,18649,-0.5166226584908808
37,18651,0.6888436739682866
38,18236,0.7530967873188982
40,18488,0.087764135434298
44,17269,0.14788132397006665
52,18529,0.29511014041117106
61,17641,-0.0008285547301267415
62,18025,0.6345642718976696
65,17183,0.14215087032341409
66,18544,-1.544337144857641
68,18251,0.37210570025502215
69,17284,0.3901710318975301
75,17159,-0.6742068939346446
79,17357,-1.0351555601029099
82,17161,-2.3649194286963713
86,18552,0.6567550013749545
89,17420,0.05954078702584827
102,16974,1.2164229481469984
103,17173,0.5878773616515741
105,17195,0.6043135127089185
115,17656,-0.6807081002468196
121,17297,0.5913097291680285
139,18531,0.672926108602953
141,17216,1.2165971210181705
147,17494,-2.4123747734101353
151,16975,1.747978736043251
160,17462,0.7448353061101974
165,18148,0.3470862529155579
167,18536,1.2771653439212483
172,18516,0.10521037234188543
178,18645,0.06594266799602289
180,17971,-0.028490643068087268
186,17702,1.1642467574539919
189,18325,-0.4238695721783297
191,18365,0.2032751340236972
194,17998,-1.0378151193394893
202,17758,0.10580085514424058
204,17045,-1.5298288952122658
206,17426,1.547800230470948
211,18116,1.342753753236409
229,17733,-0.20426739377735492
233,18471,0.5583141231656725
238,18405,0.34290128343863346
241,18749,2.0108896567911345
248,17160,0.9364930815852741
249,18538,0.0991964578715893
252,17546,0.7101124251215362
254,18363,0.759732636653869
257,17076,0.9851849138723178
259,17794,-0.28951472930395317
264,18221,0.8724323628608337
266,17346,-0.33789139164732945
271,17237,-0.1327140519877575
274,18450,1.027447085319794
277,17808,0.695091669140413
289,18469,-0.08000152104807345
295,18604,-1.1935318536343635
302,18308,1.2483960806513001
303,17673,-1.3668349464519736
304,17754,-0.03179374992505636
308,17446,2.074756352079177
309,18681,-2.865997957615429
315,17018,0.3057336953064238
318,18336,0.8439138727320619
321,17723,0.07342575320746278
330,17851,0.41884907005917743
341,18545,-1.3210521663342008
351,17141,-0.637235461870541
355,16967,1.2004789008463546
357,17992,1.1614647608722637
359,17979,1.1698981346819566
360,17341,-0.13627294949068938
361,17810,1.1719611772257634
362,17596,-2.2100579195678702
371,18107,-1.073851243776182
375,17510,-0.239190930737423
385,18671,0.2592811787952409
391,18476,-1.0789887824594497
393,18433,0.20540034612072716
396,18362,0.7894955459948814
405,18211,0.6938316312971695
410,18580,-0.32424824462485097
411,17084,-2.4498806084210236
417,17929,-1.7787267489879015
428,17586,-0.7359809041963179
430,17562,0.5478732752186326
431,17518,-0.5102482491035953
433,18413,0.5735184565371838
435,17867,0.7880515174677801
438,18344,-0.23683126309617464
439,17105,1.6303139019343225
447,17140,-0.3396798566107875
454,18432,-1.0498767165900138
463,17640,0.5727581275374986
466,17075,-1.087373225622173
467,18524,0.7153724900278667
474,17593,-0.03329645522862848
476,18616,1.7753670767227687
482,18384,0.7033948145182821
483,18399,1.11933358265204
490,18286,-2.818557449522056
492,17106,-1.4085923127974567
495,18735,1.47140856334706
498,17949,0.36663215840197766
501,18393,-0.7733895850811866
508,17831,-1.1716663779029903
516,17154,-0.8705240287894178
520,17474,-1.2978808700427762
531,17179,0.6190805448322516
544,17100,-0.9880125111782242
546,18467,-0.24131793458622142
547,17968,1.702404147146336
550,17600,0.42114094775809907
558,17041,-1.1133079906566747
560,18352,-0.3219879965553858
562,18084,-0.4636193911728443
564,18678,-2.269691669286313
565,17007,-0.8358888289890312
569,18097,0.23210063921577406
570,17789,-1.268591052621635
576,18218,-0.19848577812281373
577,17115,-1.244062351429753
617,17114,-0.19440792356494405
626,17428,-0.9136077136930313
633,18161,1.5413320528917451
634,18281,0.6570879991841144
637,17155,-0.07509611668838934
650,17360,-0.8336190512238726
652,17696,1.026607556238496
660,18192,1.4397031998382828
661,18036,0.38395362083403534
663,18720,-1.2008940561319998
667,18416,-2.5475861014445673
669,18245,0.056741572089256294
679,18482,0.5917716237949959
687,18018,-0.07360080569438941
692,17601,1.11869489989938
704,18455,-0.611821765006812
712,17845,0.314741042403192
714,18321,-2.375304723144696
716,18592,-0.5337706106456894
725,17151,-0.2684290282814357
727,18436,0.7047518644475997
743,17355,0.5999014751620597
746,17554,-0.6018003923558538
751,17332,1.3224516830118718
756,17223,0.9719110548609977
