,index,Id,pred
1,1,27135,0.8605712374661099
4,4,26608,0.8979771085348176
6,6,26789,1.1367291442698757
11,11,25969,0.993508861845033
13,13,25970,0.921748691549146
23,23,26581,1.0151374323464712
25,25,27432,1.2992282726132265
34,34,27156,1.4257447364177436
35,35,27111,0.8527514941494085
45,45,26505,1.737834731704087
69,69,27345,0.8277962793880655
72,72,27331,1.5172503477697696
76,76,26697,0.8665065923263774
79,79,27102,1.0079481658811833
81,81,27398,0.9395376681072344
83,83,27008,0.8854860068578787
85,85,25986,1.1362104446708785
88,88,27190,0.9743867235868617
97,97,26588,0.9225267775933123
104,104,27341,1.6922210354626037
105,105,26292,1.0731200708951523
114,114,26336,1.4573818539295647
116,116,27538,0.8329661223192346
128,128,26279,1.3234887122479566
139,139,26718,0.8955388804488007
152,152,26557,1.1343315085767336
164,164,26457,0.9021260422031261
166,166,27357,1.0342625548830688
168,168,26168,0.9453292910488543
175,175,27384,0.8270658255340917
177,177,27143,0.910356542502913
179,179,27270,1.3976211403768555
184,184,27129,0.9599962044887549
185,185,26154,1.0405199225375659
187,187,27418,0.9253773844389407
191,191,27360,1.2066958412308533
193,193,27101,1.5544542646311872
195,195,26156,0.8863235949359317
204,204,27020,0.8878272619274428
207,207,26994,1.094686326786045
212,212,26535,1.1766127998550957
217,217,27332,1.4271290070662044
220,220,26232,0.8714398740096819
230,230,27187,0.8740564074860298
237,237,26803,1.1099316929357255
244,244,26819,0.8774625438159318
245,245,26437,1.31442247293101
249,249,26083,0.9672754039156619
266,266,26458,0.9393217687799256
270,270,26963,0.907435391249297
278,278,27303,1.4100544129958998
283,283,26651,1.3380935128290257
288,288,26780,1.0144678350726042
299,299,27035,0.9060513857341793
301,301,26862,1.3973227795865648
305,305,26100,0.9424304887453725
313,313,26135,0.8870034372865192
323,323,27240,0.94261391353459
339,339,27444,0.9709296177874036
342,342,25975,1.4598212184658388
347,347,26101,1.6552353625030558
348,348,26441,1.1683271304582565
356,356,26635,0.8247715111008557
367,367,27216,1.5801237817753144
373,373,27408,0.8820941541230659
374,374,25962,0.9345155322044145
381,381,27079,0.9143135140957901
383,383,27120,1.3044380814500183
385,385,26489,0.8343328035077586
387,387,27585,1.0102736809440132
392,392,26174,0.8693900271197631
393,393,26341,1.1724458356949996
401,401,26784,1.6505073418089276
405,405,26352,1.259295258327651
408,408,26421,1.0372548747940675
409,409,27320,1.3968971398050911
411,411,26136,0.942192088303921
413,413,27206,0.9626554408241679
414,414,27460,0.8593300421431165
417,417,26095,1.3445302021376722
418,418,27512,1.4428788810760331
419,419,26099,0.9719028207005183
421,421,26211,1.0232329561625784
423,423,26725,1.2667476621696283
426,426,27031,1.0930330321486639
434,434,26036,1.0800135727288318
439,439,26040,1.5408098563126789
442,442,26696,1.9532337014623273
443,443,26589,1.0010514472622387
458,458,26415,1.4124440851582745
462,462,26110,1.7403471210699584
467,467,26079,1.032483912663717
472,472,26900,0.9820358184706872
494,494,26541,1.1497560016859811
495,495,27284,0.9820265585132417
501,501,27096,0.9123447637663348
511,511,26469,0.9551217728196362
522,522,26974,0.917643204164041
523,523,26109,1.18420586970799
527,527,26595,0.9140884197004926
528,528,27563,0.9157928514263813
532,532,26423,1.8895351032381573
533,533,27429,0.9972608105438305
540,540,26150,1.947894641222701
541,541,26597,0.8733029745868675
549,549,26770,0.8727108760698801
550,550,26355,0.9604473890059781
562,562,27339,0.9410872572972018
575,575,26805,1.6110201335724044
588,588,27431,0.9365913113412283
590,590,27231,1.5136155860093528
592,592,27390,1.3631236148794557
594,594,27317,1.5019695621914917
595,595,27084,1.2782741842981689
605,605,26846,0.9579464262054651
612,612,26146,1.0532792953383252
614,614,26052,0.9492951434203045
615,615,26744,0.9527684019997651
616,616,26668,0.9964499541170688
617,617,27505,0.9131974251162026
623,623,27457,1.2488478787567656
626,626,26636,1.6786776565175545
627,627,26350,0.9253974512576142
630,630,26549,0.8802272427504603
633,633,27224,0.8366244901890385
635,635,26327,0.8664324777055243
636,636,26909,1.4465103869067952
639,639,26218,1.2003535337567832
643,643,27492,0.8174120762576282
644,644,26244,1.5589463317780912
653,653,26266,1.5091205725380163
657,657,26367,1.7403629536542211
662,662,27203,1.3307750422273734
664,664,26590,0.9310194768121178
670,670,26930,0.9318862531398246
678,678,26878,0.9160345630689789
681,681,26061,0.8751172876336349
692,692,26340,1.5681384513568601
699,699,26594,0.9857961320323236
701,701,26840,1.068823815926501
712,712,26612,0.8727244605003247
719,719,27453,1.0246490727167326
721,721,26658,1.6763747066926535
722,722,26225,0.9987116130563061
725,725,26237,0.8006119821966468
740,740,26418,0.8943887623499676
744,744,26977,1.0080291298703217
755,755,27044,0.8897422224544218
758,758,27463,0.998271676823855
763,763,26433,1.2101478551718376
766,766,25963,1.3122734752347371
770,770,27488,0.8880834943485714
773,773,26698,0.9066884425255315
782,782,26334,1.1890330205011026
788,788,27448,1.69056718381078
789,789,26753,1.59343888528876
812,812,27502,0.8448779770958067
816,816,26294,1.4032808996291881
826,826,26924,1.003835254367112
828,828,26351,1.6670774476638996
832,832,27494,0.9761658300773837
841,841,26921,1.321114681726924
847,847,26944,0.9829540995412598
867,867,27543,1.0939342032658597
869,869,27213,1.1963258890963397
884,884,26754,0.9773224984815982
892,892,26526,1.6136771288047496
895,895,26155,1.0254416692130042
897,897,27358,1.031829014730467
898,898,26572,1.4789421475656948
899,899,27425,1.6674549362315312
905,905,26002,1.4217296848860892
911,911,26386,1.0070657644615126
918,918,27464,1.5052459594984704
922,922,27321,0.927541741371575
927,927,27107,1.086402727323549
930,930,26826,1.1760378684311124
939,939,26513,0.9222552844070822
948,948,27246,1.0490669166234994
951,951,26333,0.9221782924858639
952,952,27013,0.8507449572240617
971,971,27539,1.3687196063872873
973,973,27286,1.626746972021939
978,978,26190,1.3772527212168844
979,979,26746,0.9206406258450976
980,980,26993,1.2135594482206666
991,991,27517,0.9715764516347621
995,995,26700,1.1015029519279593
1000,1000,26149,1.802758533350496
1007,1007,25989,1.6061507194857203
1012,1012,26264,1.242413826679661
1014,1014,26596,1.078849806389756
1018,1018,26070,0.9404269914305139
1023,1023,27386,0.8393542458058101
1031,1031,27281,1.3671808096085607
1032,1032,27484,1.6504631390212343
1033,1033,27362,2.0890407040692227
1037,1037,27455,1.1495224571208933
1039,1039,27385,0.9429959907741869
1043,1043,26877,0.924963163556711
1046,1046,27547,0.9595273982259441
1052,1052,26404,1.441988857772625
1060,1060,27533,1.0331342945025264
1064,1064,26459,0.8634013547682825
1069,1069,26743,0.9108084935874056
1081,1081,27215,0.9214927424856867
1082,1082,27439,1.2541970420945163
1094,1094,27351,0.9496760187390967
1105,1105,26647,2.0690455447780307
1107,1107,27349,0.9278484198346364
1112,1112,26165,0.9341866999306223
1116,1116,27427,1.4390833532058247
1125,1125,26969,0.8331770063398085
1133,1133,26970,0.8539654615248132
1136,1136,26724,1.266345311226472
1140,1140,25983,0.8543338604285219
1148,1148,26905,1.6388325301294093
1149,1149,26328,1.4628516599293442
1157,1157,26740,0.9235554601227398
1162,1162,27383,2.1335731497546253
1165,1165,27072,1.3811130841896146
1169,1169,26499,1.4051438785668875
1177,1177,27546,1.2898293412609565
1183,1183,27058,1.9342074567292766
1187,1187,26195,1.7272274013280022
1188,1188,26809,1.0076486599455445
1192,1192,26845,1.4996295747815038
1201,1201,26961,0.974116186996169
1210,1210,27078,1.6634188392862894
1219,1219,26832,1.0784536005081302
1224,1224,27075,1.9697063635065912
1227,1227,27487,0.9597438941055355
1230,1230,26561,1.0015833781577033
1235,1235,26630,1.6012771498238292
1260,1260,26473,1.6408594262722715
1277,1277,26514,0.9309648423119248
1281,1281,27133,1.7708475085697188
1284,1284,26201,0.9763672068232268
1288,1288,26648,1.3904286020956749
1289,1289,27071,0.9342122367221994
1294,1294,26228,1.21176287479588
1295,1295,27009,1.38587766104429
1296,1296,27450,1.0370638343579306
1305,1305,27164,0.9419146935934932
1308,1308,27309,1.0442752313282881
1310,1310,27316,1.6941241456052598
1312,1312,26827,1.0600842916399231
1315,1315,27249,1.4831696175519675
1318,1318,27400,1.539091346137999
1320,1320,26511,0.8552293326625404
1326,1326,26903,1.057968802385169
1327,1327,26408,1.1182211785303937
1329,1329,27005,1.076098636306597
1331,1331,27379,0.932254073549227
1334,1334,27497,1.5916882380272979
1336,1336,26346,0.9837151512653105
1342,1342,27489,0.9705039426253654
1346,1346,26047,0.946739222634849
1350,1350,26202,0.9046306865774583
1353,1353,26576,1.241202933225815
1358,1358,27103,0.8414740878998518
1360,1360,26764,0.9540695430023188
1362,1362,27205,1.168701012835756
1365,1365,27132,1.4775764207184279
1369,1369,27560,1.5231665601882625
1371,1371,25950,0.8814140044021601
1373,1373,26965,1.9080398160142915
1376,1376,26092,0.9574459019550359
1378,1378,26178,1.3283981716721631
1382,1382,26820,1.6540674075074873
1383,1383,26286,0.8867216784594185
1387,1387,26812,1.3459753499460232
