,index,Id,pred
2,2,11455,1.0260210327440724
9,9,11430,0.940022000698755
13,13,11260,0.9584756158582183
14,14,12233,0.9461740676765844
19,19,12539,1.0240848955525308
21,21,12205,0.9652039193640743
24,24,11101,0.8939302243918388
34,34,11981,1.0109387779241457
37,37,11553,1.0374637324659024
44,44,11282,0.995626374083352
57,57,12635,0.8682618887165148
61,61,11654,0.9739930213939957
65,65,11196,0.8119834095816292
69,69,11297,0.9745457401269102
75,75,11172,0.9231388353613714
79,79,11370,0.9507935064812534
82,82,11174,0.9817512032291373
86,86,12217,1.006454444068766
89,89,11433,0.9158354135658636
101,101,12053,0.9679510070796007
102,102,10987,0.9514052251068197
103,103,11186,0.9580582146407681
105,105,11208,1.0091609312045602
115,115,11669,1.0173827143527228
117,117,12110,1.0213683158938272
121,121,11310,1.0583623732820338
125,125,12338,1.0339848799373965
130,130,11746,0.9948261131630991
141,141,11229,0.9754771630784442
147,147,11507,0.9732490228041105
149,149,11743,0.9974484430474603
151,151,10988,0.9366428206813625
158,158,11896,0.9593081138196575
160,160,11475,0.8986794858799217
164,164,12551,0.944872060128219
172,172,12672,1.0309175866332203
177,177,11823,0.9720456980154416
186,186,11715,0.9803920765025886
190,190,12357,0.9456410857796109
204,204,11058,0.9719611437012439
206,206,11439,1.0343946619281825
212,212,12545,0.967229226305962
216,216,11844,0.9190175019879432
233,233,12629,0.9523607382880452
234,234,11984,1.0583351306712494
238,238,11004,0.8854028312832993
247,247,11798,0.9641670889291734
248,248,11173,1.0157283589769432
249,249,11615,1.0266869486283137
250,250,12234,0.9527004991146679
252,252,11559,0.966448075516789
257,257,11089,1.00483373699163
263,263,11762,1.0051152670044992
266,266,11359,1.0274925809207398
271,271,12404,1.0230714169326256
274,274,10975,1.0189723798565098
278,278,12365,0.9807288078916137
289,289,11607,0.9740708156888412
295,295,12613,0.8935802219464563
303,303,11686,0.9546707972197862
308,308,11459,0.9291076328628827
310,310,11918,0.998499753246815
315,315,11031,1.0082746673171503
318,318,12049,1.0043162503805836
321,321,11736,1.0174539386829184
330,330,12231,1.007384876229897
331,331,12299,0.9871943408161068
337,337,12153,0.8644033632097952
341,341,12449,1.0224123585322507
342,342,12012,0.972318623317231
351,351,11154,0.915828786644592
352,352,11837,1.0183832898734155
355,355,10980,0.9716478389673506
356,356,12161,0.9308934105256467
360,360,11354,0.9739855052276497
361,361,11821,0.9452391651785548
362,362,11609,0.9091443577468648
371,371,12288,0.9594131477312237
375,375,11523,0.9780799877858828
388,388,12616,1.023923515037245
399,399,11807,0.9450445285159617
408,408,12258,0.9958733020805685
410,410,12589,0.849965606212915
411,411,11097,0.935388304604279
428,428,11599,1.0428145008234342
429,429,12129,0.8417922529590092
430,430,11575,0.9135318110233451
431,431,11531,0.929478593293911
439,439,12660,0.9541243929145137
440,440,12744,0.9476998143940356
441,441,11939,1.0104889569004443
447,447,12495,1.047802759394929
451,451,12706,0.9508524511588285
454,454,11476,1.0357422620801422
458,458,12380,0.9725335319528442
461,461,11942,1.0060376504000375
463,463,11653,1.0293879896312643
465,465,12732,0.9971102453091931
466,466,11088,1.0374660851822257
472,472,12743,0.9544293635027726
474,474,11606,0.9823929092281599
482,482,12544,0.8886141111826398
483,483,10993,0.9958370996216647
487,487,12377,1.0371953480061014
489,489,12174,0.9530512369579212
492,492,11119,0.9806085303160155
516,516,11167,1.029799955350452
518,518,11948,0.9315513433059295
520,520,11487,1.0171854641093945
522,522,12605,1.0142921880995666
523,523,12557,0.9254190870957811
531,531,11192,0.9983115277278682
534,534,12552,0.9831889220792124
544,544,11113,0.9677186237041553
546,546,11117,0.9567061259411003
550,550,11613,1.0102467603996834
551,551,12120,1.015157408626516
555,555,12294,0.9963739835357719
558,558,11054,1.0210801782264856
559,559,12191,0.9440635018723711
565,565,12451,1.0000194613861348
577,577,11128,1.0244632741009625
583,583,11767,1.0468441812543812
596,596,12578,1.0300774722549269
617,617,11127,1.0022379119382467
620,620,12026,0.9181802421714812
626,626,11441,1.0050312981546596
637,637,11168,1.00221246530116
650,650,11373,0.9765419201596324
652,652,11709,0.7283040044402206
658,658,12264,0.992508246222329
663,663,12729,1.0205569217810662
675,675,12375,1.0375581535935263
679,679,11626,0.9451602432049888
691,691,11771,0.9747224624600838
692,692,11614,0.9698675598642308
704,704,12464,1.020773588367983
717,717,12691,1.0007553028375589
724,724,11788,1.0288807019159125
725,725,11164,0.9815869765772016
726,726,11858,0.9508569581437337
727,727,12445,0.8921716035385969
728,728,12690,0.9265550645774214
739,739,11880,0.9247826945300127
743,743,11368,0.9940379627239957
746,746,11567,0.9785202340908413
751,751,11345,0.9680780626253357
756,756,11236,0.9290831764613373
760,760,12119,0.9516833465862705
761,761,11262,1.0082767596242421
762,762,11927,0.9966727888738265
763,763,12397,0.9679059784143815
765,765,11802,0.9700404485550083
770,770,12668,1.0000539485075417
771,771,12556,0.9199133611183857
774,774,11385,0.8285173958195965
775,775,12393,0.9804823070226004
781,781,11608,0.915420405685597
787,787,12062,0.920084790782312
797,797,12031,1.0317751039289274
800,800,11079,0.8706414788398056
810,810,12102,0.9407644383055741
813,813,11358,0.9878429058392665
820,820,12625,0.9940936348059883
821,821,11612,0.9977914929404686
823,823,12005,0.953402938880845
824,824,12680,0.953712590395639
837,837,11630,1.0338861278444016
845,845,12618,0.9104763253118673
847,847,11676,0.9578748298494237
848,848,11243,1.024699219881307
851,851,11255,0.8720194516487874
861,861,12316,0.9993194942344155
865,865,11714,0.9207453404259738
867,867,12242,0.9382481573434138
870,870,12418,1.0284631090447898
873,873,11962,0.9662008510708159
889,889,12628,0.9630772585906999
894,894,11451,0.8865356671493313
897,897,10981,1.0385548874721788
904,904,12147,1.0158903333324034
906,906,11716,0.9688834229339017
916,916,11352,0.9531751688614445
922,922,11692,1.0086922473193412
929,929,12185,0.9809591479954731
951,951,12669,0.9901585434541389
956,956,11312,0.9434419698263572
965,965,12565,1.025985664642623
970,970,11369,0.925252618253607
975,975,12538,0.9521083118215021
979,979,12592,1.0246335231263979
985,985,12658,0.9138407460952178
990,990,12620,0.8875684552802754
1008,1008,11992,1.0279132021393094
1011,1011,12446,1.0102321962437628
1013,1013,12011,0.9956014297622295
1020,1020,12711,0.9968948846943564
1033,1033,11772,0.9176042765142022
1035,1035,12097,0.9396951305649249
1039,1039,11544,1.0082443598475102
1042,1042,12603,0.9707580982405571
1043,1043,11590,0.9026997943013907
1044,1044,12508,0.9448760207211475
1050,1050,12038,0.9502255213148559
1052,1052,12410,1.005638918590832
1059,1059,11847,0.9718074229701557
1067,1067,12426,0.9782424937030676
1069,1069,12406,1.008853675163852
1077,1077,11351,0.967585822332831
1078,1078,12334,0.9568283436780309
1081,1081,12138,1.0319649746712365
1091,1091,11995,0.9527010241839894
1093,1093,12475,0.9586919439668214
1103,1103,12500,1.035409729128565
1110,1110,11007,1.0262886122764365
1120,1120,12537,0.9835662707184127
1129,1129,12304,0.9423623248057534
1130,1130,12650,1.0077626846121612
1131,1131,11169,1.023424318185135
1141,1141,12482,0.9417210539347795
1144,1144,12715,0.9208400092572845
1150,1150,11422,1.0197664812931941
1160,1160,11133,0.9615308113362473
1166,1166,11477,0.8029091212341225
1171,1171,11761,0.9851121220208063
1186,1186,12602,0.863761588122735
1201,1201,12499,0.9521308800226455
1212,1212,11665,0.9689256354669102
1213,1213,12221,1.0252972212672569
1219,1219,11183,0.9568108499982229
1224,1224,11062,0.9542655895271609
1225,1225,12758,0.82912807889143
1227,1227,12378,0.9570500759467371
1234,1234,11987,0.8984404798944078
1243,1243,11988,1.006435285851972
1246,1246,11742,1.037192298484099
1250,1250,11001,1.023512447117509
1259,1259,11923,0.9805608898617488
1260,1260,11346,0.9527745166279613
1265,1265,12382,0.9457052219638515
1268,1268,12652,0.9118240436861298
1273,1273,11408,1.0086661266649537
1278,1278,12090,1.0363329840615525
1283,1283,11517,0.9469190165943139
1290,1290,12401,0.853296412995894
1292,1292,12714,0.9408291546463101
1299,1299,12076,0.9699302977457227
1303,1303,11213,1.0364688386185357
1304,1304,11827,1.0362364262601154
1310,1310,12466,0.9620409113758325
1320,1320,11979,1.0425607481745207
1329,1329,12096,1.0204955823006192
1338,1338,11850,0.9760201592002711
1343,1343,12093,0.9934798409256594
1346,1346,12653,0.9949848232775187
1348,1348,12376,1.013537888539529
1349,1349,11579,0.973326333834852
1354,1354,11648,0.9399299626781393
1356,1356,12364,0.9993445092186994
1379,1379,11491,0.9518339512105629
1398,1398,11532,0.9727135769665305
1403,1403,12151,0.8975589960874699
1406,1406,11219,0.9920032713561914
1410,1410,11666,1.0109808921523809
1411,1411,12089,0.9582641691686861
1416,1416,12339,1.0309770649636614
1417,1417,11246,0.8425735253053479
1418,1418,12638,0.8233615214058254
1419,1419,12614,0.9547026943897902
1421,1421,12363,0.9971809736638293
1429,1429,12182,0.9495400314222837
1432,1432,12456,0.8974405756548558
1434,1434,12463,0.9496704913500167
1436,1436,12654,0.9493075555343985
1439,1439,12429,0.8660957858984584
1442,1442,12273,0.957983282759138
1444,1444,11529,1.0177014142731007
1452,1452,12489,0.8924309664483271
1453,1453,11426,0.9507180909031189
1455,1455,12023,1.0010522680741973
1457,1457,11367,0.959931770328604
1461,1461,12663,0.9486894198124018
1463,1463,11364,0.9824884499430956
1469,1469,12480,1.0205850414129247
1473,1473,11065,0.9718304246290477
1477,1477,11220,0.953402938880845
1479,1479,12355,0.844320304817388
1480,1480,11404,0.9316538182050158
1482,1482,11594,1.0294671079369457
1487,1487,12121,0.9707839252072522
1489,1489,11782,0.9722984177501043
1491,1491,12223,0.9170491737904507
1494,1494,12150,0.9851688399326828
1500,1500,10968,0.9613313740033775
1502,1502,11983,0.9534003970916651
1505,1505,11110,1.0002369227697971
