,index,essay_id,pred
2,2,21412,-0.3564585458053504
14,14,20893,-0.8813872510739614
19,19,20826,0.933278787706165
22,22,21199,0.3582760771887737
26,26,20790,-0.23420580956361545
34,34,20849,0.5966032259359334
43,43,20923,-0.553574213770648
45,45,21421,0.9422160151603408
47,47,21287,0.4127903501412404
56,56,21020,-1.9563871109949282
58,58,21515,0.3411322622061287
61,61,21017,-1.8992405507688972
65,65,21281,-0.3939053344695187
70,70,21605,-0.9009383716864329
78,78,21513,0.5889903377066459
79,79,20733,-0.5449961803187209
83,83,21428,-0.7780141064390934
84,84,21058,1.4765456328848718
87,87,21438,-0.07058507375476032
99,99,21258,-1.082597571568924
108,108,21304,0.7275585427420794
112,112,20806,0.0912465518336414
117,117,20985,-0.7274228570898488
118,118,21529,-0.525024738965448
122,122,21482,-1.0919508143894023
136,136,21021,0.0845024266130727
137,137,21424,0.7512590080516116
148,148,21016,-0.5188815455525392
158,158,21552,-0.6818611951263771
166,166,20972,-0.907290588288516
168,168,21289,0.7430918818458847
174,174,21489,-1.81012487277137
175,175,21331,-2.115477532594691
179,179,21427,-0.01942218315402368
182,182,21085,0.41657145944506013
191,191,21099,0.8003770155501794
199,199,21185,0.6080762641220255
200,200,21471,0.7328367739372322
206,206,21351,-0.5722147993357969
211,211,21623,0.4911261285639108
214,214,20913,-0.438410603468798
222,222,20918,-1.1064585870232524
224,224,20966,-0.0012044484294389292
231,231,21236,-0.37603607316136056
235,235,21054,0.7723422481259204
243,243,20796,1.3377399613877285
247,247,20927,0.7563978652678977
253,253,21288,0.992864256237031
255,255,21536,-0.6567152077141335
256,256,21459,0.8905315806738426
261,261,21306,0.2200018809113695
269,269,21425,-1.2410987408241578
275,275,20840,-1.051255316373307
277,277,20987,-0.41138448028884733
283,283,21603,-0.32260151417368343
285,285,20824,-0.15708902291586832
297,297,20774,-0.6126341559492117
300,300,20835,0.14802416981944672
304,304,20870,-1.0160311190588567
306,306,20879,0.42529369994603156
318,318,20848,0.6145212475885481
327,327,20844,0.7841675808879897
328,328,20721,-0.2868622932561209
330,330,21483,-0.2382362140827786
331,331,21393,-1.0954394350440964
334,334,21564,0.7125342736578985
335,335,21531,1.3191396809824074
336,336,21374,0.34738913463299126
341,341,21106,0.2079345854587976
345,345,20794,-0.0380936162718247
350,350,20983,0.023496855121589322
354,354,20830,-0.19958729330785688
361,361,20762,-0.6181495071680145
363,363,21109,0.03518339691193445
385,385,21203,0.14212185448815787
394,394,21307,-0.5872281404014379
395,395,21031,0.25260468266562586
398,398,20947,1.0532689130389172
403,403,21295,0.26325531117460127
406,406,21330,0.2695635960663382
407,407,21186,0.5898986153999198
410,410,21178,-0.6479154287358497
417,417,20954,-1.2797289208604485
418,418,21549,-1.6381145034901017
420,420,21327,-0.507656428214084
423,423,21170,0.8580560412580218
438,438,20743,1.3623976798425885
442,442,20759,0.8211296545285162
446,446,20887,-0.5514598914779036
447,447,21202,-0.11824547906448858
451,451,21061,-0.731540150942014
452,452,21208,0.8931130342675372
453,453,21075,0.18339239774686536
465,465,21213,-0.5968606375405598
469,469,21573,0.19993048436018068
472,472,21442,-0.26789522204305793
476,476,21426,0.8068487936909917
481,481,20917,-0.2698826150576699
486,486,21608,-0.5830390651078455
488,488,21339,0.030785583928903352
493,493,20916,0.6152588044368116
500,500,21404,-0.06325257372448319
505,505,21367,-0.17510043765977804
507,507,21030,-0.24500721396783023
509,509,20839,-1.7279421927144187
514,514,21481,0.7323114060513289
515,515,21136,0.9086825456297226
520,520,21145,-0.13804267302117096
527,527,21487,-0.24185326170901209
529,529,21354,-0.7362377302567106
540,540,20779,0.029662192284870024
544,544,21422,0.16661740826378388
546,546,20717,0.5902683674066395
548,548,20818,0.7295747613374151
549,549,21415,0.3756028018242782
551,551,21193,0.0378839331802599
558,558,21300,1.824305210320213
564,564,21284,-0.11491209866843148
571,571,20949,-0.13389110168307689
572,572,21491,0.10720832900825973
576,576,21129,0.402257315118536
577,577,21138,-0.764019658076751
578,578,21414,-0.620181157481228
579,579,20754,0.40282029343285475
580,580,21437,-0.03531948076253619
590,590,21005,-0.675034325665334
591,591,21219,0.6691721118212688
592,592,21321,1.0340173007483708
599,599,20734,1.144037801293823
603,603,21344,-0.2964714755967767
606,606,21290,-0.381968205077782
617,617,20767,0.5607940198826238
624,624,21570,-0.3672323597946437
630,630,21143,0.8950354365795884
646,646,21055,-1.190699957719741
657,657,21195,0.07905948420803621
673,673,20973,-0.2189659393915738
677,677,20742,0.13855303672595262
678,678,21629,1.3192895626579395
680,680,20882,0.6338406265944351
687,687,21346,-0.39710370232617814
704,704,20761,0.650126792842333
706,706,21248,-0.695449364709968
715,715,20965,-1.8251945957690934
717,717,21227,0.11292722070714281
