,essay_id,pred
0,18671,0.11009174311926606
1,17858,0.13761467889908252
2,17857,0.13131313131313127
3,18915,0.1271186440677966
4,18444,0.08450704225352113
5,18380,0.11214953271028039
6,18606,0.11009174311926606
7,17875,0.1071428571428571
8,19231,0.13157894736842102
9,18563,0.10526315789473684
10,19354,0.13793103448275867
11,19260,0.13
12,18506,0.11764705882352944
13,18067,0.09090909090909094
14,19489,0.09090909090909094
15,18091,0.10526315789473684
16,19459,0.12903225806451613
17,18365,0.09677419354838712
18,18823,0.1477272727272727
19,18500,0.11111111111111116
20,17970,0.21818181818181814
21,18936,0.12244897959183676
22,19251,0.10843373493975905
23,19089,0.17391304347826086
24,18772,0.10416666666666663
25,17983,0.12
26,18990,0.1515151515151515
27,18065,0.12727272727272732
28,19369,0.07999999999999996
29,18285,0.14102564102564108
30,19419,0.1964285714285714
31,18417,0.1333333333333333
32,18207,0.08730158730158732
33,18733,0.11764705882352944
34,19048,0.12328767123287676
35,18960,0.10624999999999996
36,18664,0.11333333333333329
37,19304,0.16129032258064513
38,18962,0.06862745098039214
39,18922,0.11111111111111116
40,18957,0.08256880733944949
41,18363,0.15540540540540537
42,18900,0.08333333333333337
43,18044,0.11538461538461542
44,19505,0.1328125
45,18707,0.07079646017699115
46,18763,0.1428571428571429
47,19234,0.08695652173913049
48,18559,0.09677419354838712
49,19425,0.1392405063291139
50,18005,0.09722222222222221
51,18557,0.12
52,18565,0.2222222222222222
53,17843,0.14492753623188404
54,17849,0.11650485436893199
55,19036,0.0888888888888889
56,19233,0.13888888888888884
57,18647,0.12380952380952381
58,19172,0.061855670103092786
59,19344,0.08737864077669899
60,18045,0.1273885350318471
61,17997,0.11764705882352944
62,18002,0.09259259259259256
63,18130,0.10344827586206895
64,19102,0.11340206185567014
65,18631,0.09302325581395354
66,18562,0.08666666666666667
67,19123,0.07843137254901966
68,17930,0.10399999999999998
69,19022,0.11578947368421055
70,19431,0.10810810810810811
71,18405,0.13414634146341464
72,18267,0.18309859154929575
73,19348,0.101123595505618
74,18017,0.1282051282051282
75,17979,0.13541666666666663
76,18983,0.08974358974358976
77,18514,0.07954545454545459
78,18386,0.11486486486486491
79,18696,0.06766917293233088
80,18355,0.1558441558441559
81,18352,0.1325301204819277
82,18016,0.08666666666666667
83,18222,0.11678832116788318
84,19397,0.10869565217391308
85,18004,0.11578947368421055
86,18830,0.05555555555555558
87,19221,0.11475409836065575
88,18723,0.12244897959183676
89,18166,0.13157894736842102
90,19343,0.09756097560975607
91,18607,0.09090909090909094
92,18812,0.11111111111111116
93,18060,0.10256410256410253
94,18522,0.0714285714285714
95,18767,0.0901639344262295
96,18288,0.07843137254901966
97,19391,0.05102040816326525
98,19150,0.09790209790209792
99,18273,0.10344827586206895
100,17935,0.15555555555555556
101,19530,0.0993788819875776
102,18670,0.11392405063291144
103,19184,0.14925373134328357
104,19355,0.07262569832402233
105,19289,0.10810810810810811
106,18464,0.1428571428571429
107,18581,0.16935483870967738
108,18622,0.13793103448275867
109,18969,0.10759493670886078
110,18055,0.10377358490566035
111,17947,0.06976744186046513
112,18899,0.14634146341463417
113,18890,0.06521739130434778
114,19276,0.09523809523809523
115,19368,0.13592233009708743
116,19435,0.1159420289855072
117,19469,0.06666666666666665
118,18865,0.09090909090909094
119,18168,0.07766990291262132
120,18192,0.09482758620689657
121,18301,0.1392405063291139
122,19010,0.05128205128205132
123,19498,0.11926605504587151
124,18556,0.08163265306122447
125,18272,0.12
126,19207,0.07518796992481203
127,19423,0.13541666666666663
128,18146,0.06547619047619047
129,19401,0.12658227848101267
130,18161,0.08860759493670889
131,19387,0.1728395061728395
132,18358,0.09210526315789469
133,18704,0.12643678160919536
134,18989,0.09375
135,18672,0.09722222222222221
136,18788,0.09183673469387754
137,18641,0.09243697478991597
138,19393,0.14035087719298245
139,18376,0.07627118644067798
140,19144,0.09999999999999998
141,17850,0.07547169811320753
142,18265,0.15662650602409633
143,18752,0.09890109890109888
144,19535,0.12121212121212122
145,19473,0.0927152317880795
146,18786,0.09090909090909094
147,18225,0.12643678160919536
148,19465,0.0892857142857143
149,19545,0.07843137254901966
150,19312,0.11377245508982037
151,18972,0.14423076923076927
152,18802,0.11363636363636365
153,19020,0.125
154,18848,0.12068965517241381
155,19514,0.09708737864077666
156,18734,0.15517241379310343
157,18490,0.11688311688311692
158,18066,0.09917355371900827
159,19410,0.12592592592592589
160,19294,0.14035087719298245
161,19547,0.08496732026143794
162,17892,0.10909090909090913
163,18324,0.10948905109489049
164,19081,0.26881720430107525
165,19106,0.1216216216216216
166,18474,0.07284768211920534
167,19363,0.06716417910447758
168,19495,0.1392405063291139
169,19005,0.10227272727272729
170,17904,0.101123595505618
171,18729,0.1473684210526316
172,18105,0.13
173,18725,0.09917355371900827
174,19224,0.11111111111111116
175,18675,0.15068493150684936
176,18058,0.1685393258426966
177,17879,0.07017543859649122
178,18190,0.1348314606741573
179,18564,0.11428571428571432
180,19094,0.06796116504854366
181,19190,0.08176100628930816
182,17969,0.1460674157303371
183,19443,0.12389380530973448
184,19464,0.08695652173913049
185,18283,0.11111111111111116
186,18576,0.10236220472440949
187,19455,0.14084507042253525
188,18061,0.08661417322834641
189,19250,0.11363636363636365
190,19306,0.16049382716049387
191,19518,0.1071428571428571
192,18912,0.08737864077669899
193,18343,0.09523809523809523
194,18577,0.11570247933884292
195,18080,0.125
196,18022,0.09999999999999998
197,18406,0.11363636363636365
198,18722,0.09565217391304348
199,19112,0.10126582278481011
200,19409,0.11363636363636365
201,19321,0.11340206185567014
202,18618,0.09322033898305082
203,19032,0.08695652173913049
204,19134,0.09183673469387754
205,18077,0.11926605504587151
206,17939,0.09523809523809523
207,18963,0.11382113821138207
208,18964,0.0842696629213483
209,18703,0.12631578947368416
210,17872,0.10526315789473684
211,18896,0.14432989690721654
212,18259,0.17500000000000004
213,18719,0.11290322580645162
214,18329,0.13740458015267176
215,18456,0.13709677419354838
216,19287,0.12676056338028174
217,19517,0.15909090909090906
218,19063,0.06024096385542166
219,18110,0.09554140127388533
