,Id,pred
2,14447,1
9,15487,1
13,14252,1
15,14934,1
23,15341,1
24,14093,1
28,15423,1
37,14545,1
44,14274,1
57,15726,1
61,14646,1
62,14954,1
65,14188,1
69,14289,1
75,14164,1
76,15121,1
79,14362,1
82,14166,1
89,14425,1
102,13979,1
103,14178,1
105,14200,1
115,14661,1
121,14302,1
130,14738,1
139,15213,1
141,15467,1
143,14872,1
147,14499,1
149,14735,1
151,13980,1
160,14467,1
162,15483,1
166,14856,1
172,15519,1
178,14836,1
180,15652,1
184,15369,1
186,14707,1
191,15368,1
204,15683,1
206,14431,1
216,15397,1
225,15356,1
233,15731,1
237,15197,1
238,13996,1
242,14888,1
247,14790,1
248,14165,1
249,14607,1
252,14551,1
253,15226,1
257,14081,1
263,14754,1
266,14351,1
271,15398,1
274,13967,1
278,15359,1
287,15326,1
289,15472,1
295,15607,1
297,15177,1
301,15610,1
303,14678,1
308,14451,1
309,15106,1
315,14023,1
321,14728,1
341,15443,1
342,15030,1
351,14146,1
352,15738,1
355,13972,1
356,14850,2
359,15117,1
360,14346,1
362,14601,1
366,15018,1
371,15111,1
375,14515,1
377,14910,1
399,14799,1
410,15529,1
411,14089,1
418,15153,1
428,15549,1
430,15492,1
431,14523,1
438,15347,1
439,14110,1
440,15200,1
447,14145,1
451,15145,1
454,14468,1
458,15421,1
463,14645,1
466,14080,1
468,15225,1
470,15632,1
473,15166,1
474,14598,1
483,15441,1
492,14111,1
495,14829,1
510,15234,1
511,15614,1
516,14159,1
520,14479,1
525,15385,1
531,14184,1
533,15550,1
544,14105,1
546,14109,1
550,14605,1
551,15481,1
558,14046,1
565,14012,1
567,14815,1
568,15291,1
577,14120,1
580,15488,1
583,14759,1
585,15393,1
598,15619,1
615,15662,1
616,15045,1
617,14119,1
626,14433,1
629,15054,1
637,14160,1
643,15139,1
650,14365,1
652,14701,1
654,15479,1
655,14931,1
660,14984,1
661,15700,1
663,15723,1
673,15752,1
676,15437,1
679,14618,1
680,15250,1
691,14763,1
692,14606,1
695,15183,1
704,15543,1
705,15094,1
724,14780,1
725,14156,1
727,14062,1
728,14813,1
734,15684,1
735,15241,1
743,15664,1
746,14559,1
751,14337,1
756,14228,1
760,15041,1
761,14254,1
765,14794,1
770,14276,1
774,14377,1
781,14600,1
800,14071,1
808,14919,1
810,15532,1
813,14350,1
821,14604,1
837,15536,1
845,15003,1
846,15612,1
848,15544,1
849,14235,1
852,14247,1
866,14706,1
868,15539,1
871,14428,1
874,15256,1
877,15396,1
890,15622,1
895,14443,1
898,13973,1
907,14708,1
917,14344,1
923,14684,1
929,15367,1
946,15089,1
952,15663,1
957,14304,1
963,15313,1
969,15357,1
971,14361,1
972,15023,1
979,14940,1
980,15586,1
986,14976,1
999,15674,1
1010,15223,0
1012,15349,1
1014,15410,1
1021,15705,1
1030,14997,1
1034,14764,1
1040,14536,1
1043,15747,1
1044,14582,1
1045,15418,1
1051,15389,1
1053,15404,1
1060,14839,1
1074,15112,1
1076,15296,1
1078,14343,1
1092,14987,1
1094,14756,1
1104,14710,1
1107,15654,1
1111,13999,1
1121,15557,1
1131,15735,1
1132,14161,1
1143,14887,1
1146,15709,1
1152,14414,1
1154,15280,1
1162,14125,1
1168,14469,1
1173,14753,1
1188,15596,1
1203,15495,1
1214,14657,1
1215,15533,1
1221,14175,1
1226,14054,1
1229,15372,1
1236,14979,1
1245,14980,1
1248,14734,1
1252,13993,1
1261,14915,1
1262,14338,0
1270,15646,1
1275,14400,1
1280,15082,1
1285,14509,1
1294,15708,1
1301,15068,1
1305,14205,1
1306,14819,1
1312,14855,1
1321,15459,1
1322,14971,1
1331,15088,1
1340,14842,1
1345,15085,1
1348,15647,1
1350,15370,1
1351,14571,0
1356,14640,1
1381,14483,1
1400,14524,1
1405,15143,1
1408,14211,1
1412,14658,1
1413,15081,1
1418,15331,1
1419,14238,1
1420,15019,1
1421,15608,1
1423,15355,1
1431,15174,1
1434,15450,1
1436,14411,1
1438,14837,1
1441,15259,1
1444,15265,1
1446,14521,1
1454,14913,1
1455,14418,1
1457,15015,1
1459,14359,1
1463,15657,1
1465,14356,1
1471,15474,1
1475,14057,1
1479,15458,1
1481,14396,1
1482,13985,1
1484,14586,1
1489,15113,1
1491,14774,1
1493,15215,1
1496,15142,1
1502,13960,1
1504,14975,1
1507,15493,1
1510,15648,1
1514,14830,1
1515,14296,1
1519,14822,1
1522,15328,1
1525,15644,1
1536,14102,1
1542,15597,1
1547,15374,1
1550,14242,1
1551,14688,1
1552,15035,1
1556,15553,1
1563,15063,1
1565,15095,1
1568,14567,1
1570,14522,1
1572,15130,1
1575,15454,1
1578,14642,1
1580,15207,1
1584,15712,1
1595,14148,1
1597,15572,1
1599,15308,1
1601,15322,1
1602,15538,1
1603,15010,1
1607,15556,1
1619,14189,1
1628,15330,1
1629,15548,1
1631,14622,1
1639,14461,1
1643,15444,1
1646,15583,1
1651,15455,1
1664,14599,1
1670,15687,1
1673,14973,1
1695,15102,1
1697,15253,1
1703,15216,1
1707,15286,1
1714,14668,1
1720,15004,1
1721,15209,1
1722,14914,1
1740,14221,1
1742,14422,1
1745,14591,1
1747,14916,1
1753,14212,1
1754,14360,1
1758,15438,1
1771,14918,1
1772,15649,1
1776,14722,1
1778,14750,1
1783,15402,1
1788,14725,1
1790,14050,1
1795,15502,1
