,index,essay_id,pred
0,0,15806,0.05967250466346741
1,8,15763,2.6896793842315674
2,10,14968,2.040445566177368
3,19,15039,-0.07873953133821487
4,28,16461,7.358407974243164
5,29,16091,3.5384738445281982
6,30,16285,-3.1803464889526367
7,35,15053,4.822609901428223
8,36,15725,-4.394853591918945
9,40,15420,0.6337180137634277
10,42,15674,3.565608024597168
11,49,16075,5.897950172424316
12,59,15536,-5.358799934387207
13,62,16404,2.428391933441162
14,64,15426,-7.163573265075684
15,65,15879,5.257814407348633
16,66,15041,-3.995455026626587
17,69,16234,-0.3267746567726135
18,75,16562,5.103621482849121
19,80,15613,4.368693828582764
20,85,15785,2.108311414718628
21,86,15300,6.531044006347656
22,93,16604,1.2904789447784424
23,96,16349,-4.700231552124023
24,102,15374,-0.12144707143306732
25,103,16616,3.092444658279419
26,104,14854,-1.0506877899169922
27,106,15075,-4.110068321228027
28,124,16419,1.3853793144226074
29,125,15520,1.803076148033142
30,130,15177,1.544649600982666
31,147,15603,2.9329559803009033
32,150,15096,-6.778514862060547
33,151,15164,1.78187894821167
34,153,14855,5.587023735046387
35,162,15629,2.880894422531128
36,166,15809,-0.49498215317726135
37,174,16397,0.7986127734184265
38,176,15322,4.139833450317383
39,187,15992,-2.352243423461914
40,188,15872,-5.522342205047607
41,197,15226,3.045501470565796
42,204,15127,5.534632205963135
43,206,14925,1.478991985321045
44,208,15466,5.233373165130615
45,209,15793,-3.3827438354492188
46,210,15665,5.272948265075684
47,215,15117,-3.099665641784668
48,221,15815,0.015594879165291786
49,236,15634,2.933009147644043
50,238,15688,1.5944907665252686
51,240,14871,0.17162585258483887
52,249,15669,0.006556356325745583
53,250,15040,-0.36990493535995483
54,252,16352,5.291661739349365
55,254,16519,5.870122909545898
56,259,14956,7.598421096801758
57,260,15916,2.9943370819091797
58,264,15390,-6.247377395629883
59,267,15149,-4.105696678161621
60,276,14842,-1.3899961709976196
61,278,15297,-2.535527467727661
62,302,15221,-3.8938241004943848
63,303,15480,-5.002411842346191
64,307,15237,-1.2253731489181519
65,312,16368,-3.468151569366455
66,315,15747,2.631787061691284
67,317,14898,2.5203230381011963
68,325,16052,-7.36838436126709
69,327,16492,1.3561127185821533
70,329,16426,4.297247409820557
71,330,16084,3.234036684036255
72,333,16171,2.6500308513641357
73,349,16552,2.7869021892547607
74,353,16521,-7.379151344299316
75,356,16249,5.209254264831543
76,357,14847,3.6492273807525635
77,366,15473,2.139021873474121
78,380,16530,3.7512285709381104
79,389,15342,0.8984388709068298
80,391,16578,-2.0626394748687744
81,392,16583,2.9918997287750244
82,395,16410,5.9104204177856445
83,412,15398,4.046783924102783
84,413,14964,-1.0118660926818848
85,418,16098,-0.761470377445221
86,425,16014,-6.609927177429199
87,441,14985,1.9463181495666504
88,442,15929,-3.548499822616577
89,449,16367,-5.94940710067749
90,459,16485,0.15331561863422394
91,465,16293,1.2265141010284424
92,467,15794,4.366511344909668
93,468,14955,-1.4856572151184082
94,476,15474,5.120987892150879
95,479,16313,-7.256901741027832
96,482,15905,3.5732991695404053
97,485,14860,5.0678510665893555
98,487,15442,4.010161399841309
99,494,14986,0.18638929724693298
100,501,15704,-4.1541337966918945
101,505,16224,-2.0924813747406006
102,517,15034,6.480070114135742
103,521,15354,4.903158187866211
104,532,16318,4.522472858428955
105,536,16244,-7.369379997253418
106,538,15964,-0.6217826008796692
107,545,14980,-0.2961852550506592
108,547,14984,-1.1888477802276611
109,548,15851,-2.1035096645355225
110,556,16166,3.8926925659179688
111,559,14921,2.6186511516571045
112,562,15848,6.425689697265625
113,566,14887,2.7580559253692627
114,578,16539,-1.8429245948791504
115,584,15638,-6.151711463928223
116,588,15476,3.628528356552124
117,600,16271,2.6492159366607666
118,615,15920,1.8760318756103516
119,618,14994,6.980617523193359
120,621,15969,1.2668858766555786
121,622,16088,-1.7352375984191895
122,627,15308,7.0098958015441895
123,638,15035,0.4159773886203766
124,644,16424,4.4633283615112305
125,646,15731,2.641911745071411
126,651,15240,-5.88364839553833
127,664,16601,-2.93693470954895
128,674,16260,2.6728601455688477
129,680,16363,3.400756597518921
130,692,16161,6.456122875213623
131,693,15481,1.276911973953247
132,695,15553,-2.140073299407959
133,697,16361,3.269120216369629
134,698,15711,0.676710307598114
135,706,16316,-4.1452226638793945
136,707,15898,3.2491371631622314
137,714,15986,-1.7185931205749512
138,716,15690,-2.1692683696746826
139,719,16216,1.5799410343170166
140,720,16005,-1.4317764043807983
141,727,15031,4.312005996704102
142,729,14937,0.09416842460632324
143,730,15576,2.1561014652252197
144,731,16041,-1.0851428508758545
145,741,15878,-6.624136447906494
146,745,15235,-1.088240146636963
147,748,15582,3.896324872970581
148,749,15434,-4.74530029296875
149,751,15655,5.327399730682373
150,754,15212,-4.8585920333862305
151,759,15103,3.5671844482421875
152,764,15129,-3.574014902114868
153,767,16333,5.956838607788086
154,772,16497,0.9437411427497864
155,773,16418,-1.1177642345428467
156,774,16232,1.299622654914856
157,775,15829,-1.0837842226028442
158,777,15252,0.14073888957500458
159,779,15610,5.800786972045898
160,785,15475,1.6598634719848633
161,792,16100,1.4678335189819336
162,804,14946,0.2957700192928314
163,817,15225,5.343737602233887
164,825,15479,-1.1553322076797485
165,838,15859,-3.4504709243774414
166,841,15497,2.3658828735351562
167,848,16109,2.5120341777801514
168,850,16490,-0.14231684803962708
169,852,15543,1.7888767719268799
170,853,15110,-1.597759485244751
171,856,15122,0.0801946371793747
172,866,16188,0.548718273639679
173,870,15581,-1.4121344089508057
174,875,15303,2.7915477752685547
175,876,16526,1.7043945789337158
176,880,16028,-3.19193959236145
177,894,16500,1.4666295051574707
178,897,16301,4.31485652923584
179,899,15318,7.496068954467773
180,902,14848,-0.24907290935516357
181,909,16242,3.072801351547241
182,911,15583,2.379970073699951
183,921,15219,-0.417609840631485
184,923,16131,-3.8787858486175537
185,925,16125,-4.211009979248047
186,927,15559,-2.87626314163208
187,933,16245,0.707195520401001
188,956,16541,-1.0116645097732544
189,961,15179,4.473855018615723
190,969,15987,3.3803751468658447
191,973,16183,0.9650821089744568
192,975,15236,0.21684974431991577
193,980,16247,0.9837530255317688
194,984,16356,5.492335796356201
195,990,16417,-0.07177956402301788
