,index,essay_id,pred
0,0,18671,14.532380506273277
8,8,17858,15.169377250816998
18,18,17857,13.93884656211519
21,21,18915,15.953885732207151
22,22,18444,11.531708975414306
43,43,18380,15.024696318202357
44,44,18606,13.885428334003091
48,48,17875,13.849043409886285
49,49,19231,11.940267609657226
62,62,18563,14.91114211248621
63,63,19354,13.687152572645372
81,81,19260,14.356910465613465
82,82,18506,11.150601351015395
87,87,18067,12.914237403265023
100,100,19489,11.556787996391316
110,110,18091,10.30199203471796
116,116,19459,15.17887040042121
124,124,18365,10.848491344160031
131,131,18823,12.743906094690804
138,138,18500,13.4125126208001
141,141,17970,10.832789470411978
166,166,18936,13.904078745736909
167,167,19251,13.741838169991519
169,169,19089,13.532703201207648
173,173,18772,13.803096081015866
180,180,17983,13.973094964872958
184,184,18990,14.103808865232063
188,188,18065,14.889546625524089
189,189,19369,11.361490206457862
198,198,18285,12.260184846802453
209,209,19419,13.76742275355916
212,212,18417,13.496184960928243
217,217,18207,16.08426547647039
219,219,18733,15.988977316408885
223,223,19048,12.131351223749602
234,234,18960,19.607460184048634
235,235,18664,17.075762017012973
237,237,19304,14.423649921712942
238,238,18962,14.519055815528432
244,244,18922,11.88575168742711
257,257,18957,13.9762149093535
260,260,18363,16.189618141118668
261,261,18900,15.850146712539935
263,263,18044,13.982375154892761
264,264,19505,15.864858237651543
274,274,18707,13.495269061577408
279,279,18763,12.250144581517969
284,284,19234,15.906239920797665
285,285,18559,13.765940693361973
287,287,19425,13.711310500135342
288,288,18005,15.673830027678688
303,303,18557,15.295854467411466
310,310,18565,13.105168656028718
311,311,17843,18.635268516401723
312,312,17849,14.490188537879154
314,314,19036,12.570816699791672
326,326,19233,15.209314964098104
330,330,18647,13.61024472923502
331,331,19172,13.334288929551125
338,338,19344,14.278813165012144
340,340,18045,18.391530212219397
344,344,17997,14.680780440410778
346,346,18002,13.953322619718838
348,348,18130,13.275025566829536
349,349,19102,13.758748546096628
350,350,18631,17.40072276041336
352,352,18562,17.978476918780316
356,356,19123,22.62945018127212
359,359,17930,15.248854460270147
360,360,19022,14.146378274190416
366,366,19431,14.482882119617301
371,371,18405,12.700677030434399
380,380,18267,11.174056338738946
383,383,19348,12.63986754650242
384,384,18017,15.339753575238333
388,388,17979,12.549768328509822
398,398,18983,18.77339791188298
412,412,18514,12.797604806157985
418,418,18386,17.38178667118826
421,421,18696,17.289367405690708
434,434,18355,11.632920182128373
436,436,18352,12.67291956655428
439,439,18016,19.72590380331253
440,440,18222,17.530396102152704
441,441,19397,13.277549917025222
444,444,18004,14.359021016291475
447,447,18830,13.192947826516367
452,452,19221,10.517456924157129
456,456,18723,14.234050099196496
458,458,18166,14.47744732176802
459,459,19343,14.251303288291142
461,461,18607,13.614879630108712
465,465,18812,12.117855126509987
470,470,18060,11.531625869235024
471,471,18522,12.593932337283153
480,480,18767,14.788467003593889
493,493,18288,14.000776248088734
497,497,19391,14.026012824530637
501,501,19150,17.113977008452714
502,502,18273,14.69716967151664
505,505,17935,13.018989279492244
515,515,19530,20.505876072416882
522,522,18670,12.550765602661206
527,527,19184,11.228023413910051
535,535,19355,20.6034132934552
546,546,19289,14.33711907529326
547,547,18464,13.399915109123974
556,556,18581,14.86597390404656
557,557,18622,13.25219041269313
558,558,18969,17.979893186585574
563,563,18055,14.216661862560516
565,565,17947,19.977850574077664
566,566,18899,12.830223981526084
569,569,18890,17.74563937511379
578,578,19276,12.363681473446764
580,580,19368,15.058685014149871
582,582,19435,14.728159619495074
586,586,19469,11.062675013335268
587,587,18865,12.538694430120525
591,591,18168,14.214018047232114
600,600,18192,14.975076735034927
603,603,18301,12.588753783486657
608,608,19010,9.2785420339309
623,623,19498,14.070736068635378
626,626,18556,19.9439830746416
633,633,18272,14.394860556106744
652,652,19207,15.75057339010921
658,658,19423,13.822946338213066
660,660,18146,16.9787805685486
662,662,19401,11.984542426669595
663,663,18161,11.98804673722931
670,670,19387,12.655709661928011
677,677,18358,12.548959774640563
680,680,18704,13.726222865180217
682,682,18989,14.176717223764474
683,683,18672,14.202255060106271
690,690,18788,21.412315169843296
693,693,18641,14.872269197127153
695,695,19393,10.091615667381067
699,699,18376,14.068393513206876
701,701,19144,13.348884452287486
702,702,17850,13.518909306825606
715,715,18265,12.801294374242348
723,723,18752,12.61729383055501
740,740,19535,13.255433285063857
743,743,19473,15.70270942497911
744,744,18786,15.266441805460655
747,747,18225,13.383634954878419
749,749,19465,10.155927730494025
752,752,19545,13.12778738782324
758,758,19312,19.260968014699323
760,760,18972,14.163328472006434
765,765,18802,13.602571258681333
774,774,19020,12.443163877036119
777,777,18848,14.115145933189082
795,795,19514,13.510577912352607
810,810,18734,11.014982454699938
818,818,18490,12.138571073074708
820,820,18066,15.528818401725651
822,822,19410,15.54605773979042
823,823,19294,14.595716071779671
824,824,19547,15.891358720570024
830,830,17892,14.228753811646015
835,835,18324,17.061251331834622
839,839,19081,14.069423683554223
845,845,19106,18.39226777956052
861,861,18474,17.0024554413715
869,869,19363,17.07781543219273
872,872,19495,12.268692841906422
887,887,19005,12.532726367620855
891,891,17904,13.28369284877713
893,893,18729,13.506259853787425
898,898,18105,13.443698214575592
899,899,18725,14.493888494235929
910,910,19224,12.71714590496207
913,913,18675,16.40213968670827
917,917,18058,14.367750627873535
922,922,17879,10.809640936724529
927,927,18190,12.764258451721169
929,929,18564,13.88214910267893
930,930,19094,14.078989551065304
931,931,19190,19.784528287280885
933,933,17969,13.39046870674561
949,949,19443,15.672157515820642
950,950,19464,12.87513421453421
956,956,18283,15.761931234611053
959,959,18576,15.522433076950838
963,963,19455,12.196968746428773
964,964,18061,15.086875322713746
977,977,19250,16.640392983058
979,979,19306,12.948548135657258
986,986,19518,19.055662855677358
988,988,18912,13.607637272860051
995,995,18343,14.107567688465828
997,997,18577,16.269659780039436
1000,1000,18080,13.236095515972224
1011,1011,18022,16.041822458159693
1024,1024,18406,14.784476175609628
1029,1029,18722,15.697636485285452
1041,1041,19112,18.618086313835214
1042,1042,19409,12.467197145257169
1050,1050,19321,13.200519145724682
1061,1061,18618,14.316269812565938
1063,1063,19032,11.713524519138023
1067,1067,19134,12.904273318644885
1068,1068,18077,15.553940707171044
1072,1072,17939,17.26534798849954
1081,1081,18963,14.726497495909435
1088,1088,18964,20.507202308527923
1091,1091,18703,13.194398721896325
1095,1095,17872,14.274896786313493
1103,1103,18896,13.23801907774685
1104,1104,18259,11.127520341098618
1112,1112,18719,10.639858475209316
1117,1117,18329,15.603236522515019
1123,1123,18456,15.87871619304678
1129,1129,19287,12.297518566466058
1131,1131,19517,13.261022175620557
1137,1137,19063,12.825919773990782
1141,1141,18110,18.969183950619723
1142,1142,18792,13.66883804838615
1146,1146,18829,15.090840180016981
1155,1155,18955,13.067639290568053
1164,1164,19087,13.869776670238352
1173,1173,18815,15.033999016145708
1177,1177,19084,12.180075684111017
1180,1180,19458,12.170656983792412
1182,1182,19204,13.462580631059904
1183,1183,18526,15.702737127038871
1188,1188,18601,14.709898767976638
1212,1212,18422,16.283846697394328
1229,1229,18475,13.922505809613911
1232,1232,19148,18.92052528265024
1235,1235,18118,13.980295769031981
1239,1239,18619,13.706002092933717
1240,1240,19080,15.781954629681758
1245,1245,18149,9.54799823784347
1246,1246,19006,15.221872654063326
1247,1247,19559,15.068145267558114
1256,1256,19180,10.063974205876201
1259,1259,19278,21.19556213462526
1261,1261,18340,16.001034637919684
1263,1263,18810,14.09132216179497
1269,1269,18472,14.170411542411468
1275,1275,18894,14.799494154757337
1276,1276,18347,11.002139087243432
1278,1278,19002,16.049740053115016
1280,1280,19376,10.675511026121203
1283,1283,19468,15.788719126399549
1284,1284,18279,17.600676227765334
1290,1290,19460,13.747311058172972
1294,1294,19420,11.963121808959718
1298,1298,18119,16.300092224065185
1301,1301,18542,14.89333141943888
1306,1306,19113,16.63584811387853
1308,1308,18745,13.993765895590567
1310,1310,19223,15.252310292225278
1313,1313,19147,12.171576345900718
1318,1318,17836,12.007472806636429
1320,1320,18959,15.80867846045706
1323,1323,17992,10.045664875753182
1325,1325,18538,14.112777407079552
1329,1329,18803,12.319813530437129
1330,1330,18215,12.820088490411173
1334,1334,18795,13.193107113359988
1339,1339,18689,12.663280981136328
1353,1353,18693,13.112476805669306
1360,1360,18651,14.794876567670993
1361,1361,19026,15.064505909457063
1364,1364,19359,16.37880243273871
1371,1371,19058,13.599333580446814
1373,1373,19095,12.63668007825122
1374,1374,18809,15.268462324444439
1375,1375,18473,15.749390858433179
1378,1378,19536,13.352812950637285
1380,1380,18603,11.578830179067076
1381,1381,18451,15.531365259844891
1382,1382,19214,14.208335662223721
1386,1386,19372,15.796998579510499
1387,1387,19118,14.29971610048025
1391,1391,19511,14.076390751584011
1393,1393,18047,15.75770147636136
1395,1395,19482,15.840544486075416
1396,1396,18282,14.275490649219611
