,index,essay_id,pred
0,0,15806,2.9166243076324463
1,8,15763,2.725266456604004
2,10,14968,2.742783546447754
3,19,15039,2.631234884262085
4,28,16461,3.3346359729766846
5,29,16091,3.1582305431365967
6,30,16285,2.5271108150482178
7,35,15053,3.0591518878936768
8,36,15725,2.14384126663208
9,40,15420,2.3751862049102783
10,42,15674,2.889564275741577
11,49,16075,2.998255729675293
12,59,15536,1.4565885066986084
13,62,16404,2.733905792236328
14,64,15426,1.411792516708374
15,65,15879,2.881937026977539
16,66,15041,2.1268270015716553
17,69,16234,2.8979876041412354
18,75,16562,2.988140821456909
19,80,15613,3.023662567138672
20,85,15785,2.9337410926818848
21,86,15300,3.142434597015381
22,93,16604,2.7240612506866455
23,96,16349,1.7656025886535645
24,102,15374,2.235957145690918
25,103,16616,3.123046875
26,104,14854,2.7809576988220215
27,106,15075,1.812917947769165
28,124,16419,3.151827573776245
29,125,15520,2.8908450603485107
30,130,15177,2.238478899002075
31,147,15603,2.6709110736846924
32,150,15096,1.669620156288147
33,151,15164,2.6801536083221436
34,153,14855,2.8158764839172363
35,162,15629,2.674870252609253
36,166,15809,3.035256862640381
37,174,16397,2.8286590576171875
38,176,15322,2.9765918254852295
39,187,15992,2.262758493423462
40,188,15872,1.875150203704834
41,197,15226,2.786179780960083
42,204,15127,2.957484006881714
43,206,14925,2.5719668865203857
44,208,15466,3.1281330585479736
45,209,15793,1.6124083995819092
46,210,15665,2.754244327545166
47,215,15117,2.2528889179229736
48,221,15815,2.5911262035369873
49,236,15634,3.0059807300567627
50,238,15688,2.805401086807251
51,240,14871,2.7821054458618164
52,249,15669,2.7171592712402344
53,250,15040,2.096388578414917
54,252,16352,2.6378676891326904
55,254,16519,3.0077295303344727
56,259,14956,3.501211166381836
57,260,15916,2.7448089122772217
58,264,15390,1.6645560264587402
59,267,15149,2.075747013092041
60,276,14842,2.515502691268921
61,278,15297,2.5637433528900146
62,302,15221,2.288797616958618
63,303,15480,2.1723506450653076
64,307,15237,2.477534055709839
65,312,16368,1.921013355255127
66,315,15747,3.0028021335601807
67,317,14898,2.7156879901885986
68,325,16052,1.4134690761566162
69,327,16492,2.85422682762146
70,329,16426,2.860999822616577
71,330,16084,3.0117430686950684
72,333,16171,3.13666033744812
73,349,16552,2.519319772720337
74,353,16521,0.9636152386665344
75,356,16249,3.2363197803497314
76,357,14847,3.0680177211761475
77,366,15473,2.7351620197296143
78,380,16530,2.7886202335357666
79,389,15342,2.7857754230499268
80,391,16578,2.005249261856079
81,392,16583,2.946697473526001
82,395,16410,2.733611583709717
83,412,15398,2.615431547164917
84,413,14964,2.5495517253875732
85,418,16098,2.6831159591674805
86,425,16014,1.7997941970825195
87,441,14985,2.4795382022857666
88,442,15929,1.7603073120117188
89,449,16367,1.8705685138702393
90,459,16485,2.511168956756592
91,465,16293,2.57686448097229
92,467,15794,2.7358040809631348
93,468,14955,2.614229440689087
94,476,15474,3.3119847774505615
95,479,16313,1.546665906906128
96,482,15905,2.9530532360076904
97,485,14860,3.0995373725891113
98,487,15442,2.785738229751587
99,494,14986,2.870145559310913
100,501,15704,1.9471712112426758
101,505,16224,2.4495937824249268
102,517,15034,3.3672268390655518
103,521,15354,3.2323250770568848
104,532,16318,2.9495322704315186
105,536,16244,1.2582155466079712
106,538,15964,2.8776514530181885
107,545,14980,2.6656715869903564
108,547,14984,2.6669557094573975
109,548,15851,2.3593599796295166
