,index,Id,pred
2,2,18474,1.5732597247144353
5,5,18684,1.2893191160714725
7,7,18351,1.4074257207954275
9,9,17417,1.6227336590033148
13,13,17247,1.6280017688117676
24,24,17088,1.5144905378871347
34,34,18649,1.384280341127829
37,37,18651,1.4504197656241917
38,38,18236,1.558843601638585
40,40,18488,1.6502504566744678
44,44,17269,1.4431595189715265
52,52,18529,1.4420664095618891
61,61,17641,1.3096826007986815
62,62,18025,1.4151191106573304
65,65,17183,1.5746918337453961
66,66,18544,1.2641984386271057
68,68,18251,1.5709647860644378
69,69,17284,1.225799247133133
75,75,17159,1.4077858916570125
79,79,17357,1.2864980202747742
82,82,17161,1.0774233164863758
86,86,18552,1.2124806574325515
89,89,17420,1.5317858442033934
102,102,16974,1.7968075236196517
103,103,17173,1.5520036359339506
105,105,17195,1.5424634349408552
115,115,17656,1.5387442410309324
121,121,17297,1.4077944252915926
139,139,18531,1.3382748509379223
141,141,17216,1.6608569248394334
147,147,17494,1.083763961287685
151,151,16975,1.712284161397249
160,160,17462,1.4608886645941717
165,165,18148,1.7165245087073886
167,167,18536,1.3719244155951273
172,172,18516,1.6826529907174756
178,178,18645,1.5532801886493977
180,180,17971,1.639743111575422
186,186,17702,1.6083438627762137
189,189,18325,1.4229555389748234
191,191,18365,1.5584766161591506
194,194,17998,1.4643102743877643
202,202,17758,1.3834427207639988
204,204,17045,1.4857869951563685
206,206,17426,1.560277576355616
211,211,18116,1.6510096268588759
229,229,17733,1.2546540505910362
233,233,18471,1.818555354682517
238,238,18405,1.931041026580837
241,241,18749,1.7989600509781105
248,248,17160,1.6507404629507212
249,249,18538,1.2537850958411274
252,252,17546,1.6433299079572887
254,254,18363,1.5726395073189552
257,257,17076,1.8164023226440373
259,259,17794,0.9107945269973009
264,264,18221,1.4850290173588443
266,266,17346,1.0458769639174972
271,271,17237,1.449809836838246
274,274,18450,1.669378452285512
277,277,17808,1.6068809045680723
289,289,18469,1.0203152986269344
295,295,18604,1.1191549118206154
302,302,18308,1.6055374395774276
303,303,17673,1.4380748933943046
304,304,17754,1.5536406699954866
308,308,17446,1.6673832210573554
309,309,18681,0.6670759336377692
315,315,17018,1.5900913179145242
318,318,18336,1.7001763498569769
321,321,17723,1.4320041900176266
330,330,17851,1.7646627957854353
341,341,18545,1.1318734403319133
351,351,17141,1.4492437345345552
355,355,16967,1.5710997803763582
357,357,17992,1.529916426314399
359,359,17979,1.6600749485940876
360,360,17341,1.254924243301667
361,361,17810,1.5948737116887588
362,362,17596,1.4053160874902713
371,371,18107,0.9891649552862225
375,375,17510,0.9225294950683898
385,385,18671,1.4517444793042271
391,391,18476,1.521340563312878
393,393,18433,1.5839918630014191
396,396,18362,1.5428642598692794
405,405,18211,1.7411314136426843
410,410,18580,1.374079862186444
411,411,17084,0.6670373311388502
417,417,17929,1.1648796335702392
428,428,17586,1.482166939131448
430,430,17562,1.0700299235347972
431,431,17518,1.4319160312312924
433,433,18413,1.5849476660678852
435,435,17867,1.464334564200956
438,438,18344,1.365381884458098
439,439,17105,1.822315111882658
447,447,17140,1.3957484167775784
454,454,18432,0.8417746754368443
463,463,17640,1.5324866850420582
466,466,17075,1.4381226342601137
467,467,18524,1.5989942999826017
474,474,17593,1.245168669411256
476,476,18616,1.7120337108797412
482,482,18384,1.4840835597575446
483,483,18399,2.1337667903763675
490,490,18286,0.7420884309336169
492,492,17106,1.43134578910254
495,495,18735,1.7998876844312914
498,498,17949,1.323835031098555
501,501,18393,1.3384120333311318
508,508,17831,1.0284746924833994
516,516,17154,0.9189455143230494
520,520,17474,1.2033132784857017
531,531,17179,1.7326914616185929
544,544,17100,1.5131599206296538
546,546,18467,1.6145569125832682
547,547,17968,1.7096137376170204
550,550,17600,1.469434183364933
558,558,17041,1.6045278527885614
560,560,18352,1.2766878838186013
562,562,18084,1.6820694293510017
564,564,18678,0.6669160375216403
565,565,17007,1.578588152622031
569,569,18097,1.3979578979429617
570,570,17789,1.5140356835249786
576,576,18218,1.1394201825951045
577,577,17115,1.223527253657913
617,617,17114,1.27176332080502
626,626,17428,0.991196314522012
633,633,18161,1.8682447116713787
634,634,18281,1.5412268849580661
637,637,17155,1.6530560573332107
650,650,17360,1.4058086712949815
652,652,17696,1.5905444913537532
660,660,18192,1.6170274498651114
661,661,18036,1.570165339303278
663,663,18720,1.3762219813567769
667,667,18416,0.7328175331482898
669,669,18245,1.1667793464367369
679,679,18482,1.3421553989094357
687,687,18018,1.2255009105391055
692,692,17601,1.4001592544354022
704,704,18455,0.7952849385940242
712,712,17845,1.558738237012415
714,714,18321,1.1822217326099351
716,716,18592,1.2798165646803086
725,725,17151,1.3388734416654946
727,727,18436,1.6365639221313346
743,743,17355,1.5694171311966871
746,746,17554,1.1959773407037924
751,751,17332,1.696878338810383
756,756,17223,1.6427175159431684
757,757,17785,1.495688706443275
760,760,17749,0.8522343377189886
761,761,17249,1.7426662007014684
763,763,18539,1.4672418412748267
770,770,17271,0.9484144998581971
774,774,17372,1.4662262535886013
776,776,17730,1.3258039895375702
778,778,17935,0.6761434575441243
782,782,17595,0.7309282288631318
788,788,18134,1.6588461948157054
801,801,17066,1.0981504702621758
806,806,17775,1.498972917760145
814,814,17345,1.5175266805386818
822,822,17599,1.6048880932245913
838,838,18710,1.4519310387646707
846,846,17999,1.1878286636367554
847,847,18609,1.5825405000764654
849,849,17663,1.2360639241457247
850,850,17230,1.0506770470481142
853,853,17242,1.4731205155329763
861,861,17883,1.505984438599457
867,867,17701,1.9112799196064252
869,869,18204,1.5847872490864832
871,871,18013,1.5230776406886786
872,872,17423,1.7907913690708652
878,878,17914,1.1334503629909276
888,888,18303,1.4559903065313535
889,889,17905,1.347448954167645
891,891,18619,1.7428029132843754
894,894,18380,1.0965573812275555
896,896,17438,1.7931690204786779
899,899,16968,1.5089239837695128
906,906,18569,1.203487630138436
908,908,17703,1.4214549467641766
918,918,17339,1.2471257504283884
920,920,18480,1.388533503390597
924,924,17679,1.599593884791116
930,930,18364,1.4070084309150062
953,953,18660,1.6269790646179296
958,958,18462,1.4382304333249367
962,962,18275,1.256390484695027
966,966,18106,1.846659322027225
972,972,17356,1.2266482705169686
981,981,18583,1.602149762366742
1005,1005,18195,1.2815418224923973
1011,1011,18220,1.0264493896568412
1022,1022,18702,0.9695364499539529
1026,1026,18391,0.7198995854150259
1033,1033,18049,1.4815416096929952
1035,1035,17759,1.4596419673629981
1041,1041,17531,0.8450980443554872
1042,1042,18040,1.2624400943976892
1044,1044,18594,1.604988120125661
1045,1045,17577,1.5125850604745958
1046,1046,18499,1.5647503990215492
1054,1054,17391,1.2865794408817008
1061,1061,17834,1.3401260586001205
1074,1074,18547,1.3285804124758858
1075,1075,18697,1.6446897180156748
1079,1079,17338,1.3572099647105436
1092,1092,18229,1.44006847972964
1093,1093,17982,1.5349518383625984
1095,1095,17751,1.4935380706181596
1105,1105,17705,1.628714385837948
1112,1112,16994,1.866309957811033
1130,1130,18291,1.5020264852409433
1132,1132,18734,1.4882724331757387
1133,1133,17156,1.235499676978617
1137,1137,18112,1.7369185215368448
1144,1144,17882,1.6591412721971557
1147,1147,18607,1.3494328386249246
1153,1153,17409,1.572677113027533
1163,1163,17120,1.6054051487668037
1169,1169,17464,1.499061436083816
1174,1174,17748,1.6635653637412822
1187,1187,18140,1.334811303132077
1190,1190,18593,0.7175146125300023
1194,1194,18342,1.358056170889041
1203,1203,18438,1.3466865601740001
1205,1205,18490,1.323739906753009
1216,1216,17652,1.278458944990016
1223,1223,17170,1.5075443772835697
1228,1228,17049,1.6632487275061363
1231,1231,18369,1.803193046236815
1238,1238,17974,1.5008892854481044
1243,1243,18354,1.0862897009230292
1247,1247,17975,1.4101834827369584
1250,1250,17729,1.3656979957417492
1254,1254,16988,1.5631297064582153
1263,1263,17910,1.60454391101898
1264,1264,18639,1.289057375908406
1272,1272,17745,1.194754351989887
1277,1277,17395,1.6635231227503517
1282,1282,18077,0.8618136495219942
1287,1287,17504,1.6089937161925294
1294,1294,18392,1.1127127558488108
1296,1296,18705,1.565988459876063
1303,1303,18063,1.574103938857881
1307,1307,17200,1.6521371823847926
1308,1308,17814,1.5426639912132116
1314,1314,17850,0.912554328994327
1324,1324,17966,1.4714044926554655
1333,1333,18083,1.4869430339177585
1342,1342,17837,1.5360818563398386
1347,1347,18080,0.868948552307234
1350,1350,18644,1.3966164454744123
1352,1352,18367,1.9178664527949327
1353,1353,17566,1.036976855248348
1358,1358,17635,1.4960381818324995
1383,1383,17478,1.2411760621576624
1402,1402,17519,1.2051620351797654
1407,1407,18138,1.1206969521627692
1410,1410,17206,1.086447796341787
1414,1414,17653,1.337832667496096
1415,1415,18076,1.4003186780857106
1420,1420,18483,1.7225749744353025
1421,1421,17233,1.577970616516146
1422,1422,18453,1.3744670627636495
1423,1423,18605,1.4157578673100815
1425,1425,18350,1.6252591520340334
1433,1433,18169,1.7451738284437026
1436,1436,18447,1.701112646249461
1438,1438,18454,1.5220003508387183
1440,1440,17832,1.7909123642620108
1443,1443,18254,1.362696887871485
1446,1446,18260,1.562429063497876
1448,1448,17516,1.6838631529849644
1456,1456,17908,1.7615592005033007
1457,1457,17413,1.4501987622945942
1459,1459,18010,1.4250307410452585
1461,1461,17354,1.5624186814399865
1465,1465,18654,1.642367079267281
1467,1467,17351,1.1023626133623836
1473,1473,18646,0.8419022426470464
1477,1477,17052,1.4958493704887237
1481,1481,17207,0.7291527188169693
1483,1483,16980,1.2267020321591993
1484,1484,18420,1.879099918983759
1486,1486,17581,1.5996530084583847
1491,1491,18108,1.1162225687930105
1493,1493,17769,1.1793262152155901
1495,1495,18210,1.1140372541486263
1498,1498,18137,1.5472192196756802
1504,1504,16955,1.3990560712582423
1506,1506,17970,1.4551971298869413
1509,1509,17097,1.469021609805914
1516,1516,17825,1.6900769940021416
1517,1517,17291,1.5073972883665923
1521,1521,17817,1.2307417616521863
1524,1524,18323,1.3905372185151144
1527,1527,18641,1.5002444477618269
1538,1538,18178,1.6983072360760418
1544,1544,17720,0.7798167276763884
1549,1549,18172,1.1578134658233035
1552,1552,17913,1.702971630273579
1553,1553,17683,1.2538390304999953
1554,1554,18030,1.4474827177565213
1558,1558,18550,0.6960188905729826
1565,1565,18058,1.5754144767308202
1567,1567,18090,1.1847687602602768
1570,1570,18101,1.4750317410786016
1572,1572,17517,1.3326582176062602
1574,1574,17442,1.8207038587199817
1577,1577,18449,1.2445064450489802
1580,1580,17637,1.574114079144519
1582,1582,18202,1.2896920287690228
1586,1586,18089,1.6410123964482897
1597,1597,17143,1.14886803603549
1599,1599,16962,1.6090966590158844
1601,1601,18326,1.1305801295415763
1603,1603,18317,1.65249680530543
1604,1604,18659,1.5201803985099644
1605,1605,18005,1.5839518056354343
1609,1609,18551,1.1868372156814087
1621,1621,17184,1.6243559595938875
1630,1630,18208,1.266935458353906
1631,1631,18397,1.5211163417160347
1633,1633,18629,1.186191653024023
1641,1641,17456,1.0251325924490857
1645,1645,18439,1.5724472889135281
1648,1648,18487,1.470444138039781
1653,1653,18706,1.2302277075125145
1666,1666,17104,1.3554675634406543
1672,1672,18125,1.2626270498681107
1675,1675,18530,1.8036962443132971
1697,1697,17540,1.4764608166843283
1699,1699,18248,1.51181660719947
1705,1705,17617,1.4153799117323602
1709,1709,17406,0.7620423614732181
1716,1716,18388,0.9326700920170473
1722,1722,16991,0.8566295713037688
1723,1723,17463,1.571770191399314
1724,1724,17909,1.1463993628713898
1742,1742,17299,1.144861006280425
1744,1744,17613,0.7287877098516256
1747,1747,17926,1.2986800363603308
1749,1749,17911,1.6336755607579208
1755,1755,18014,1.5493903827891162
1756,1756,18533,1.5382428907856114
1760,1760,17602,1.6122679539698186
1774,1774,17594,1.567969791666691
1778,1778,17333,0.8288741814456148
1780,1780,17717,1.5438152807635757
1785,1785,17057,1.08509118412762
1790,1790,17824,1.3686622476877477
1792,1792,18723,1.6645948102888746
1797,1797,18611,1.5733216437377877
