,essay_id,pred
3,7479,0.5663070678710938
10,7462,0.31863898038864136
11,7139,0.7062652707099915
17,6184,0.6286612749099731
19,7607,0.5879786014556885
33,6612,0.7151051163673401
34,7387,0.6160646677017212
36,6471,0.7276168465614319
37,5998,0.6241666078567505
39,6186,0.6385602951049805
41,7235,0.6241080164909363
45,6620,0.6431660652160645
48,6877,0.5053545236587524
49,7378,0.6435390710830688
53,6976,0.7219761610031128
55,6488,0.555133581161499
65,7573,0.69062739610672
69,7510,0.6490422487258911
78,7063,0.4721640944480896
82,7603,0.5367403626441956
90,7336,0.567794680595398
91,5999,0.541043758392334
94,7505,0.4512583613395691
95,6467,0.5362849831581116
99,7433,0.6613686084747314
105,6366,0.6215171813964844
107,7222,0.6964893341064453
109,7511,0.6568554639816284
116,6775,0.48810315132141113
120,7692,0.46896064281463623
124,7319,0.5575563907623291
126,6543,0.5693066120147705
137,7199,0.6744919419288635
143,6208,0.4795185625553131
145,6070,0.632819652557373
151,6499,0.6342486143112183
160,6956,0.6019595861434937
163,6820,0.5642906427383423
165,6871,0.6629543304443359
170,6016,0.3348880410194397
172,6722,0.5083789825439453
184,6220,0.678858757019043
191,7395,0.6454424858093262
194,6309,0.21137112379074097
198,7563,0.5785875916481018
203,7465,0.5567653179168701
206,7530,0.544625997543335
209,7436,0.7055280208587646
214,6756,0.6297049522399902
215,7045,0.7611099481582642
220,7655,0.715487539768219
233,6780,0.46368852257728577
246,7416,0.5666613578796387
262,7587,0.6418929100036621
264,6043,0.5663635730743408
265,6294,0.6622521877288818
267,6682,0.592188835144043
269,6699,0.5908166170120239
271,7040,0.6983070373535156
281,7111,0.5220503807067871
283,6588,0.7163234949111938
288,6627,0.4022684097290039
301,6962,0.20426543056964874
304,6940,0.5675171613693237
311,6815,0.5515519380569458
326,6953,0.4067915081977844
327,6442,0.3286815881729126
330,6628,0.6128961443901062
331,7134,0.7128777503967285
332,6728,0.5912930965423584
333,6322,0.5655866861343384
334,6998,0.379356324672699
348,6109,0.6768032312393188
355,7133,0.6432890295982361
366,7128,0.6198161244392395
371,6836,0.7124302387237549
374,7408,0.6020938754081726
378,6487,0.5715886950492859
382,6165,0.512954592704773
396,7508,0.6575287580490112
401,6100,0.7159291505813599
415,6004,0.32703351974487305
416,6445,0.632713794708252
422,6131,0.4422982633113861
424,7354,0.6188700795173645
426,6565,0.5194669961929321
427,7349,0.5948916673660278
