,index,essay_id,pred
0,9,10313,-0.41477170586586
1,14,10159,-0.39014676213264465
2,23,9068,-1.505139708518982
3,29,8997,-0.9726675748825073
4,31,10493,0.06989716738462448
5,49,10250,-0.7473798394203186
6,52,9511,-1.7418490648269653
7,58,9910,-0.5190058350563049
8,70,9505,-0.032172299921512604
9,75,9697,-2.270033597946167
10,78,10433,-0.8135961890220642
11,79,8883,-0.12340690940618515
12,81,9720,-1.1018550395965576
13,86,9457,0.7257663011550903
14,90,10560,-0.6148591041564941
15,98,10376,0.15260711312294006
16,103,9384,0.01473037339746952
17,122,10352,0.1402844339609146
18,123,9634,-1.2040059566497803
19,126,10120,-0.38249239325523376
20,127,9104,0.3632304072380066
21,135,8884,-1.3055444955825806
22,143,9404,-1.1654495000839233
23,145,9256,0.1504237800836563
24,147,9706,-0.9694191217422485
25,150,9817,1.6094340085983276
26,153,10346,0.5358470678329468
27,156,9327,0.6676227450370789
28,160,10435,-0.16409549117088318
29,164,9070,-1.1648685932159424
30,165,9207,-1.3658039569854736
31,169,9356,-0.6854870319366455
32,170,9267,-0.28751006722450256
33,177,9930,-0.8101937174797058
34,178,8954,0.9398706555366516
35,185,9613,1.0773569345474243
36,193,10577,-0.628790557384491
37,196,9428,0.5736544132232666
38,199,10625,-0.04739660769701004
39,207,9507,-0.18621882796287537
40,209,8900,0.6652199029922485
41,210,10235,0.18731491267681122
42,217,9069,0.4398333728313446
43,222,10298,0.5325587391853333
44,225,10401,-0.6415086388587952
45,231,9336,0.4618562161922455
46,232,9644,-0.27344170212745667
47,236,10327,0.5421799421310425
48,240,9092,-1.5065795183181763
49,247,10359,-1.3279216289520264
50,251,8985,1.6431061029434204
51,252,10306,-1.320690393447876
52,254,10277,1.3704413175582886
53,256,10265,1.1190396547317505
54,258,9157,-1.5604878664016724
55,268,9373,-1.7279564142227173
56,272,9497,0.21629087626934052
57,279,9687,-0.8311172723770142
58,284,9779,-0.8930302858352661
59,286,10217,0.12453769147396088
60,289,9473,0.40225154161453247
61,294,8927,-1.3235279321670532
62,310,10149,-1.0131367444992065
63,312,9743,0.33371642231941223
64,313,10587,-2.0526175498962402
65,316,9194,0.818774938583374
66,326,9251,1.4298211336135864
67,329,9050,0.4662339389324188
68,335,10279,-0.005437424406409264
69,349,10467,1.7076143026351929
70,356,10540,1.1868952512741089
71,359,10281,0.24273346364498138
72,364,9372,-0.07977985590696335
73,376,10459,-1.8772109746932983
74,387,8993,-0.9942651987075806
75,392,10497,1.0515815019607544
76,396,9330,0.3102800250053406
77,401,9352,-0.7031235098838806
78,408,10222,-0.6497918367385864
79,409,9904,1.1948652267456055
80,410,9551,0.27172791957855225
81,415,9014,1.2097140550613403
82,417,9420,0.5213087797164917
83,423,9049,-0.0756201520562172
84,433,9736,1.6555767059326172
85,437,9641,-0.5635889768600464
86,442,8984,-0.7665926814079285
87,446,10308,0.012151563540101051
88,447,9722,0.032388798892498016
89,452,10538,-1.4724044799804688
90,454,10028,0.034254707396030426
91,457,8889,1.0181903839111328
92,464,9015,-0.16322235763072968
93,474,9996,-2.231553077697754
94,488,9063,-0.9817748069763184
95,493,10613,1.6047385931015015
96,494,8871,-1.71642005443573
97,495,8876,0.3050145208835602
98,515,9088,0.43182459473609924
99,516,10001,-2.1317923069000244
100,526,9009,0.35906004905700684
101,528,9013,-1.257565975189209
102,532,10302,-0.1002286747097969
103,534,10256,-1.198130488395691
104,539,9669,0.7994768619537354
105,540,8950,-0.35965850949287415
106,543,9861,0.03807879239320755
107,547,10390,-0.6245281100273132
108,552,10046,-0.8762900829315186
109,553,9883,-1.189479947090149
110,559,9024,-1.2001714706420898
111,567,9660,1.234230875968933
112,569,9925,1.7260704040527344
113,578,10490,-1.2492766380310059
114,581,10424,0.8931134939193726
115,586,9826,-0.12886251509189606
116,598,10268,-1.9056638479232788
117,599,10311,-0.11997412890195847
118,603,9757,-0.8390381336212158
119,604,9567,0.597440242767334
120,608,9338,-1.0587199926376343
121,609,9513,1.6181392669677734
122,619,9064,1.269020676612854
123,620,10597,-0.19647762179374695
124,632,9270,-1.4672367572784424
125,645,10610,0.6191248893737793
126,647,10305,0.6632126569747925
127,649,10084,0.9237156510353088
128,651,10559,0.6184445023536682
129,656,9911,1.7115284204483032
130,658,9584,-0.09221962839365005
131,661,9524,-0.9010217189788818
132,666,10416,0.6835920810699463
133,667,9552,0.1453455686569214
134,673,9512,-0.04000911861658096
135,677,10455,0.29683148860931396
136,685,10343,1.6729542016983032
137,698,10009,1.5584577322006226
138,699,10205,0.8556227087974548
139,705,10123,-2.024695873260498
140,706,10381,-1.2089780569076538
141,708,8966,-0.8427343964576721
142,719,10104,-0.1611408144235611
143,723,9607,0.4713118374347687
144,724,9265,1.391469120979309
145,727,9465,0.0025099609047174454
146,732,10507,-0.14474590122699738
147,737,9133,1.7419476509094238
148,742,9159,-0.43207064270973206
149,744,10276,-0.18927571177482605
150,746,10278,0.38436827063560486
151,751,9181,-0.03085707686841488
152,755,9282,-0.3000917136669159
153,762,9506,0.40926408767700195
154,769,10107,-1.192029356956482
155,772,10364,1.7022565603256226
156,775,9701,-1.1976001262664795
157,781,8975,-0.6271368265151978
158,785,9665,-1.58343505859375
159,793,9255,1.628620982170105
160,801,10448,-0.5362751483917236
161,816,9528,-1.895907998085022
162,817,10258,0.30753085017204285
163,821,10116,-0.7393525242805481
164,823,10495,-0.633733332157135
165,825,9574,1.7902119159698486
166,826,9140,0.01058768667280674
167,829,9152,-0.18518699705600739
168,839,10195,-0.9982988834381104
169,843,9612,-2.058069944381714
170,848,9333,-1.4953662157058716
171,851,9838,0.018356213346123695
172,852,9937,0.5294988751411438
173,865,9763,-0.14090318977832794
174,867,10505,0.2279961258172989
175,870,10446,0.2659306526184082
176,872,9348,-0.16966629028320312
177,875,8877,-0.7930884957313538
178,877,9880,0.09716523438692093
179,883,10397,0.6907776594161987
180,893,9249,0.6055506467819214
181,895,9795,-0.14947755634784698
182,899,9590,-0.2623051702976227
183,900,10557,-0.8028697967529297
184,906,10570,0.02377093769609928
185,928,10549,-1.174523115158081
186,930,9847,0.1514301896095276
187,932,10350,1.7457565069198608
188,941,10200,0.47990682721138
189,946,10367,1.5925647020339966
190,950,10396,1.2777562141418457
191,955,10515,0.6959015130996704
192,959,10573,0.051205895841121674
193,963,10133,-0.42761173844337463
194,968,10417,0.2011616975069046
195,971,9948,-0.0635949894785881
196,973,9952,0.5998002886772156
197,995,10592,0.6964091062545776
198,1014,9670,0.38910815119743347
199,1022,9442,1.1824127435684204
200,1026,10480,-1.6378265619277954
201,1027,9488,-0.5681766271591187
202,1028,10386,1.6638942956924438
203,1036,9301,0.44379815459251404
204,1043,10347,0.014381984248757362
205,1058,10266,-0.21888689696788788
206,1061,9248,0.3091273903846741
207,1062,10013,-0.006169890984892845
