,index,essay_id,pred
0,3,7479,-1.2814855575561523
1,10,7462,-0.2121252715587616
2,11,7139,0.8665376901626587
3,17,6184,-0.4409674406051636
4,19,7607,0.8146307468414307
5,33,6612,-2.2398948669433594
6,34,7387,0.36901357769966125
7,36,6471,-0.968017041683197
8,37,5998,-1.4844061136245728
9,39,6186,-0.5919715762138367
10,41,7235,-0.33380213379859924
11,45,6620,-1.1034663915634155
12,48,6877,1.246145248413086
13,49,7378,0.5064007639884949
14,53,6976,-1.5320507287979126
15,55,6488,-0.847933292388916
16,65,7573,-1.1992264986038208
17,69,7510,-0.24201969802379608
18,78,7063,1.1146739721298218
19,82,7603,-0.23050986230373383
20,90,7336,1.0898853540420532
21,91,5999,-1.3464034795761108
22,94,7505,1.1960073709487915
23,95,6467,-0.5308294296264648
24,99,7433,0.1522899717092514
25,105,6366,1.7945350408554077
26,107,7222,0.17155821621418
27,109,7511,-1.0795615911483765
28,116,6775,0.12371472269296646
29,120,7692,1.1010150909423828
30,124,7319,0.12216345220804214
31,126,6543,1.3470035791397095
32,137,7199,-1.4288100004196167
33,143,6208,0.8223050832748413
34,145,6070,-0.42662808299064636
35,151,6499,-0.9831961989402771
36,160,6956,-2.1885502338409424
37,163,6820,-0.2855091094970703
38,165,6871,1.1607240438461304
39,170,6016,0.9536900520324707
40,172,6722,0.6259726881980896
41,184,6220,0.47828158736228943
42,191,7395,-1.1729272603988647
43,194,6309,-1.276082992553711
44,198,7563,1.3878799676895142
45,203,7465,-1.353366494178772
46,206,7530,0.9236891269683838
47,209,7436,-0.2802749574184418
48,214,6756,-0.2841680347919464
49,215,7045,-1.3706094026565552
50,220,7655,-0.1911054104566574
51,233,6780,1.3775147199630737
52,246,7416,-0.036208607256412506
53,262,7587,-1.0330561399459839
54,264,6043,-0.706614077091217
55,265,6294,-0.022727565839886665
56,267,6682,1.6697288751602173
57,269,6699,0.9093279242515564
58,271,7040,1.6509476900100708
59,281,7111,0.7241359353065491
60,283,6588,-1.7545422315597534
61,288,6627,0.8956201672554016
62,301,6962,-0.9410035610198975
63,304,6940,1.5456551313400269
64,311,6815,0.41795507073402405
65,326,6953,0.5843976140022278
66,327,6442,-0.5747047066688538
67,330,6628,-1.5807626247406006
68,331,7134,-1.1896811723709106
69,332,6728,0.8441169857978821
70,333,6322,-0.45959725975990295
71,334,6998,-1.0471631288528442
72,348,6109,-0.07793577015399933
73,355,7133,-0.4207901656627655
74,366,7128,0.7981731295585632
75,371,6836,0.06630415469408035
76,374,7408,1.7186599969863892
77,378,6487,0.9277146458625793
78,382,6165,1.6127610206604004
79,396,7508,-1.5066958665847778
80,401,6100,0.5601199269294739
81,415,6004,-1.121279001235962
82,416,6445,1.156138300895691
83,422,6131,0.28006312251091003
84,424,7354,-0.039774760603904724
85,426,6565,0.5062286257743835
86,427,7349,-0.7774552702903748
87,429,7499,0.08985341340303421
88,432,7393,0.01058562658727169
89,441,7353,0.728924036026001
90,445,6179,-1.5977195501327515
