,index,Id,pred
2,2,14447,3.96207319481345
9,9,15487,-3.6949270641736733
13,13,14252,1.8358655706865852
15,15,14934,2.670775107217107
23,23,15341,0.3885112805584289
24,24,14093,-2.6209075664428827
28,28,15423,5.178776771026757
37,37,14545,7.652485382952864
44,44,14274,-2.1924039866835088
57,57,15726,2.5864502538053804
61,61,14646,-0.309281705360105
62,62,14954,-3.195915831092621
65,65,14188,-3.5138265349827167
69,69,14289,-3.7795588458319758
75,75,14164,-4.242487736873433
76,76,15121,-2.941781191107565
79,79,14362,2.934480965303706
82,82,14166,2.6627375744779456
89,89,14425,-3.3458642808344523
102,102,13979,-3.738094058750538
103,103,14178,8.098875569642088
105,105,14200,0.7657835415722014
115,115,14661,-3.900595060317767
121,121,14302,-3.0089797670052336
130,130,14738,-0.49782808377770216
139,139,15213,-1.9318972644725472
141,141,15467,1.5764741365948862
143,143,14872,-1.1446660245907183
147,147,14499,2.137753221093575
149,149,14735,0.49071296161356487
151,151,13980,3.294258154116255
160,160,14467,-0.8971744454472746
162,162,15483,-2.6876210364384914
166,166,14856,2.979549853492055
172,172,15519,-2.863822878811951
178,178,14836,-0.43687965401122264
180,180,15652,-0.8114641180416778
184,184,15369,3.143509773850076
186,186,14707,-0.4918601303954898
191,191,15368,2.5024467979168494
204,204,15683,1.2054658578467032
206,206,14431,-2.1545414464675656
216,216,15397,2.014940461783981
225,225,15356,-1.4244745647826536
233,233,15731,-3.8563911399070188
237,237,15197,2.716515264790516
238,238,13996,3.3051599162135514
242,242,14888,4.951810140041609
247,247,14790,6.6268414880090845
248,248,14165,-3.4005218019056214
249,249,14607,2.4559231089573825
252,252,14551,-2.8457605188452346
253,253,15226,7.679281784416317
257,257,14081,-1.9962108662807987
263,263,14754,-2.796852511060255
266,266,14351,-4.224899671940689
271,271,15398,1.7263232773916881
274,274,13967,-3.774663358721731
278,278,15359,-2.721607416201551
287,287,15326,-3.6192884234036526
289,289,15472,6.910583544635359
295,295,15607,6.411577363952784
297,297,15177,-1.4955275079226986
301,301,15610,6.648440154122887
303,303,14678,-4.0373929914250395
308,308,14451,-3.82959637661832
309,309,15106,0.4600027755419606
315,315,14023,3.0868018110563864
321,321,14728,2.186751637881564
341,341,15443,7.435898144946098
342,342,15030,5.3127944364576285
351,351,14146,-2.463754875801982
352,352,15738,3.3211517482783917
355,355,13972,-1.9991374013062302
356,356,14850,4.139981992851751
359,359,15117,4.813045840342119
360,360,14346,-0.1512617274819682
362,362,14601,-4.189569238296181
366,366,15018,6.554968526168143
371,371,15111,4.3769158247293465
375,375,14515,-3.72907281749574
377,377,14910,3.6891984002573683
399,399,14799,3.5721137915341927
410,410,15529,2.080852122921952
411,411,14089,2.2565203263679217
418,418,15153,-1.386909939503453
428,428,15549,-2.628407091700622
430,430,15492,6.252228459571399
431,431,14523,-3.813233383661019
438,438,15347,2.4744978470249026
439,439,14110,3.8091876438854824
440,440,15200,-1.9190695198975867
447,447,14145,3.1486428428694184
451,451,15145,-1.4832561255054992
454,454,14468,-0.7333477081973373
458,458,15421,5.356823718291606
463,463,14645,2.37385121423484
466,466,14080,-3.2457450550492
468,468,15225,7.214636837449789
470,470,15632,-0.7670498398614706
473,473,15166,6.520925301665874
474,474,14598,0.20726845137293537
483,483,15441,6.391769214353773
492,492,14111,-3.0256265718556756
495,495,14829,4.7842689812831525
510,510,15234,-3.438879453644846
511,511,15614,0.6172332593248939
516,516,14159,-4.509904327916341
520,520,14479,1.9211994166310262
525,525,15385,-2.8865431119457012
531,531,14184,-1.8557374905230914
533,533,15550,-2.7472438831622146
544,544,14105,-0.7922863570977688
546,546,14109,1.594911894769595
550,550,14605,-2.8800055414011023
551,551,15481,-1.0989999401491728
558,558,14046,-2.3553283830102565
565,565,14012,-2.9604665544679847
567,567,14815,1.5299494161242282
568,568,15291,-0.10902455751460616
577,577,14120,4.97467861890922
580,580,15488,6.795378979922064
583,583,14759,5.065836521222367
585,585,15393,1.9292805596909814
598,598,15619,-3.4744463092160416
615,615,15662,-3.5719903210393467
616,616,15045,-3.9148910140078748
617,617,14119,-2.7482275068103696
626,626,14433,1.4301129425529082
629,629,15054,-2.6304950754249328
637,637,14160,0.617193197925213
643,643,15139,-3.864792692954498
650,650,14365,3.2800854199838705
652,652,14701,5.707508043964414
654,654,15479,2.6034120522755417
655,655,14931,-3.2094464185780236
660,660,14984,-2.179196394457484
661,661,15700,4.424048440703637
663,663,15723,-2.8955478988206353
673,673,15752,2.310925078582057
676,676,15437,5.841674964047576
679,679,14618,8.267476000730497
680,680,15250,6.955605590530432
691,691,14763,6.128674427450334
692,692,14606,5.759175420336052
695,695,15183,3.7182003374122097
704,704,15543,-2.4438210169248067
705,705,15094,3.374945741245419
724,724,14780,0.7077980062947966
725,725,14156,-2.7139676650993145
727,727,14062,7.086092348597046
728,728,14813,-1.7717365828260534
734,734,15684,3.515962683432973
735,735,15241,2.4760441223693745
743,743,15664,5.798975424013062
746,746,14559,3.802171232274919
751,751,14337,-1.25839564868551
756,756,14228,1.6615830700758392
760,760,15041,-0.19577448504810346
761,761,14254,0.3762235315255461
765,765,14794,-1.1816353568259546
770,770,14276,5.601134041577699
774,774,14377,1.9202910766960803
781,781,14600,4.087689448757715
800,800,14071,-0.032717201434545706
