,index,essay_id,pred
0,0,18671,1.2916905184459484
8,8,17858,1.2051309253980755
18,18,17857,-0.34247551426117706
21,21,18915,2.2435142123223804
22,22,18444,-4.1418234890253345
43,43,18380,1.1434469800232732
44,44,18606,-0.005911863969166764
48,48,17875,-0.22437581169388876
49,49,19231,-3.17508050722519
62,62,18563,1.9768759473819784
63,63,19354,-0.29747864881463193
81,81,19260,-0.1434968579662057
82,82,18506,-4.259752896268843
87,87,18067,-1.6230128155056214
100,100,19489,-3.394776511517905
110,110,18091,-4.8513438322397375
116,116,19459,1.9206163912134446
124,124,18365,-5.036420364528598
131,131,18823,-2.2228496124074013
138,138,18500,-2.0503241933473086
141,141,17970,-4.464058458476874
166,166,18936,-0.3294556114806074
167,167,19251,-1.7191620444635864
169,169,19089,-0.5498636765038597
173,173,18772,-0.5441959915535584
180,180,17983,-0.26602080096133973
184,184,18990,-0.07412657677015888
188,188,18065,0.8286355025967503
189,189,19369,-4.0123410672818025
198,198,18285,-2.3859041166112567
209,209,19419,1.140222962245086
212,212,18417,-0.48418984924141506
217,217,18207,3.9385983219357534
219,219,18733,2.596031947327118
223,223,19048,-3.090900340910757
234,234,18960,8.614816561324146
235,235,18664,4.869448049200301
237,237,19304,-0.2284645597887323
238,238,18962,-0.7072131931451678
244,244,18922,-2.6877040737614397
257,257,18957,-0.1683073504914545
260,260,18363,4.3468067320904495
261,261,18900,2.4732749062838923
263,263,18044,0.2298934531720337
264,264,19505,2.400715314993813
274,274,18707,0.9693512305821458
279,279,18763,-2.9741702212306422
284,284,19234,1.449095339027644
285,285,18559,-0.9438203961765653
287,287,19425,-0.6559398636966683
288,288,18005,3.2525674848939365
303,303,18557,0.8106476412963862
310,310,18565,-0.8775847986133968
311,311,17843,6.0420256108803665
312,312,17849,-0.10307713349850661
314,314,19036,-0.4586672082501314
326,326,19233,0.561618652188238
330,330,18647,-0.2864146119153137
331,331,19172,-0.7950535318305053
338,338,19344,-0.2650150143477157
340,340,18045,6.270828332725024
344,344,17997,0.8531667948483196
346,346,18002,0.0968076770180662
348,348,18130,-2.168912277396993
349,349,19102,-0.903603389076909
350,350,18631,4.4680745808074285
352,352,18562,5.452606697583737
356,356,19123,11.651719676129384
359,359,17930,1.7684113290444508
360,360,19022,-0.6274207734485492
366,366,19431,0.7484215421120942
371,371,18405,-1.9198971388855952
380,380,18267,-3.948983791396306
383,383,19348,-1.6407849987067298
384,384,18017,1.5744215549990157
388,388,17979,-0.7136353011348616
398,398,18983,6.31664172317736
412,412,18514,-2.080074516157989
418,418,18386,5.387092242911467
421,421,18696,3.1449849346513092
434,434,18355,-3.3109290820829824
436,436,18352,-2.2111479439387303
439,439,18016,6.954628778963171
440,440,18222,4.406614519298747
441,441,19397,-1.1314528044431786
444,444,18004,-0.02026241335485912
447,447,18830,-1.6308999306378515
452,452,19221,-5.000190317775477
456,456,18723,-0.14689706283940795
458,458,18166,1.0556025610238502
459,459,19343,1.392905419438156
461,461,18607,-0.9108571460533085
465,465,18812,-3.3399643847580824
470,470,18060,-3.4072279163256
471,471,18522,-2.507185202465842
480,480,18767,1.450565290253429
493,493,18288,-0.5789874423061684
497,497,19391,-0.3362191792720379
501,501,19150,4.371484132453473
502,502,18273,0.4754714579871745
505,505,17935,-1.6460758945940275
515,515,19530,8.413350227687708
522,522,18670,-2.556040399389185
527,527,19184,-4.364152608443645
535,535,19355,9.126226347683396
546,546,19289,0.4505082407202193
547,547,18464,-0.4758834562279809
556,556,18581,2.2358523548299862
557,557,18622,-1.6501019694331371
558,558,18969,6.164444944129592
563,563,18055,-0.13010812528014992
565,565,17947,7.794193017706751
566,566,18899,-2.0198132361288152
569,569,18890,6.597018085819194
578,578,19276,-1.1575792237827325
580,580,19368,0.9538884043129466
582,582,19435,2.0667222925312667
586,586,19469,-4.49440261572531
587,587,18865,-2.239736483732975
591,591,18168,-0.4815402846154079
600,600,18192,1.3283961349144513
603,603,18301,-2.6944802272224084
608,608,19010,-7.392286159890885
623,623,19498,0.6889640304749296
626,626,18556,10.84321490393476
633,633,18272,0.2485421424688888
652,652,19207,2.7188614603964307
658,658,19423,-0.6591709397136486
660,660,18146,5.780643120035354
662,662,19401,-2.869861454552253
663,663,18161,-2.421061180111958
670,670,19387,-2.526741110330957
677,677,18358,-2.639658809969843
680,680,18704,-1.1847257008493042
682,682,18989,-1.127054970152444
683,683,18672,2.449972266167272
690,690,18788,11.809712166313071
693,693,18641,1.6940690519567965
695,695,19393,-5.5540713336692615
699,699,18376,0.7076164959971998
701,701,19144,-1.9210482906945971
702,702,17850,0.6019957722842798
715,715,18265,-1.9013575421709112
723,723,18752,-2.534226816930551
740,740,19535,-0.9272447360909232
743,743,19473,4.084028152377789
744,744,18786,1.937621909220483
747,747,18225,-0.7637862981821238
749,749,19465,-5.053084526974136
752,752,19545,-1.2299430722560358
758,758,19312,7.927234373712199
760,760,18972,0.027210948521338513
765,765,18802,-1.104446119747041
774,774,19020,-2.192805499902077
777,777,18848,0.7372555085635076
795,795,19514,-0.26630644757182687
810,810,18734,-4.388583858067681
818,818,18490,-3.224483466479163
820,820,18066,1.844571367865154
822,822,19410,3.127465532445364
823,823,19294,0.7748749599653225
824,824,19547,3.2202236778260476
830,830,17892,0.17985790006810365
835,835,18324,4.027232329467075
839,839,19081,0.13367270478862886
845,845,19106,5.7651567501832055
861,861,18474,4.781688734199071
869,869,19363,3.4420241497534994
872,872,19495,-2.1381617405908
887,887,19005,-2.5707232004543417
891,891,17904,-1.5498818487081603
893,893,18729,-0.7284060872199919
898,898,18105,-0.3276909786014076
899,899,18725,1.1009245758322477
910,910,19224,-1.0755459127931872
913,913,18675,4.584355143933604
917,917,18058,-0.23147733164115658
922,922,17879,-4.847844109235032
927,927,18190,-2.324165185643571
929,929,18564,-0.02163756167400782
930,930,19094,-0.36255255165784617
931,931,19190,6.901859294670522
933,933,17969,-1.1368584471596312
949,949,19443,1.650266094623496
950,950,19464,-1.7707077489772853
956,956,18283,2.4929234441798718
959,959,18576,2.595566891644354
963,963,19455,-3.0148979792779036
964,964,18061,1.534402389016083
977,977,19250,3.7166172876579004
979,979,19306,-1.9756069549428386
986,986,19518,6.600922629871066
988,988,18912,-0.9303840136509364
995,995,18343,0.29305458355068437
997,997,18577,2.3929352837522537
1000,1000,18080,-0.14230658276956953
1011,1011,18022,4.427210237226756
1024,1024,18406,2.9572164296293213
1029,1029,18722,2.8225787341308686
1041,1041,19112,6.686719003544838
1042,1042,19409,-1.9336421275879436
1050,1050,19321,-0.9593417934131522
1061,1061,18618,0.4094673091163578
1063,1063,19032,-4.179948065892837
1067,1067,19134,-1.0306721882930403
1068,1068,18077,1.8861298883822735
1072,1072,17939,4.250619859276508
1081,1081,18963,3.2884579029347556
1088,1088,18964,9.31667586283889
1091,1091,18703,-1.1929774219181684
1095,1095,17872,0.325492001466294
1103,1103,18896,-0.33794194605411876
1104,1104,18259,-2.9422433929813603
1112,1112,18719,-4.8313242372389595
1117,1117,18329,3.536200428098547
1123,1123,18456,2.724617322559956
1129,1129,19287,-2.938612133897975
1131,1131,19517,-1.8182691241579327
1137,1137,19063,-2.5118623761668992
1141,1141,18110,7.441478830543434
1142,1142,18792,1.1657370648659828
1146,1146,18829,0.960661903075958
1155,1155,18955,-1.3508877484154302
1164,1164,19087,-0.6516175252687277
1173,1173,18815,1.766170441532124
1177,1177,19084,-2.866215205669581
1180,1180,19458,-2.0652845768257873
1182,1182,19204,-0.9935260165498049
1183,1183,18526,1.6459642547606523
1188,1188,18601,2.415295886195276
1212,1212,18422,2.916308497146595
1229,1229,18475,0.498431571559965
1232,1232,19148,6.651658801285162
1235,1235,18118,1.1310712190739431
1239,1239,18619,-0.7371805996453253
1240,1240,19080,3.1257129457343784
1245,1245,18149,-5.614794245069909
1246,1246,19006,1.4315199554638496
1247,1247,19559,3.033136174123711
1256,1256,19180,-5.596297201879757
1259,1259,19278,9.959423398059412
1261,1261,18340,3.252909996635413
1263,1263,18810,1.13979068374005
1269,1269,18472,0.10549460659468213
1275,1275,18894,0.21281815322689593
1276,1276,18347,-4.845527353551168
1278,1278,19002,2.2979163249761925
1280,1280,19376,-5.380951167842508
1283,1283,19468,2.641835436556928
1284,1284,18279,4.538055768561538
1290,1290,19460,-0.6049972835914548
1294,1294,19420,-3.413847887912106
1298,1298,18119,3.8621426377488026
1301,1301,18542,1.791365910117062
1306,1306,19113,3.395998333157629
1308,1308,18745,0.29242006531994924
1310,1310,19223,1.373880941026834
1313,1313,19147,-2.974321645754118
1318,1318,17836,-2.5205135312153892
1320,1320,18959,1.8004792293628094
1323,1323,17992,-6.149308821482666
1325,1325,18538,0.6275384631557004
1329,1329,18803,-3.455563671742053
1330,1330,18215,-2.1740498810815776
1334,1334,18795,-1.8545732056644386
1339,1339,18689,-2.0792737605973786
1353,1353,18693,-1.1804101985694841
1360,1360,18651,1.6902696889343765
1361,1361,19026,2.2755656651361598
1364,1364,19359,3.357393740660589
1371,1371,19058,-1.5761470527484103
1373,1373,19095,-2.4201031342442296
1374,1374,18809,1.3247222881861815
1375,1375,18473,2.1399003216207166
1378,1378,19536,-1.4765162186169531
1380,1380,18603,-3.320428287342924
1381,1381,18451,2.44280700428134
1382,1382,19214,2.0576920572511774
1386,1386,19372,1.9961252648268606
1387,1387,19118,-0.49867041543104007
1391,1391,19511,0.07778811156667265
1393,1393,18047,2.6432658966933507
1395,1395,19482,2.8653731231184683
1396,1396,18282,0.09702881836522131
1397,1397,19339,-1.1515487041416446
1398,1398,18997,-3.6744802946147255
1406,1406,18087,1.0430224195065163
1413,1413,18092,-3.2346234811148062
1418,1418,18153,7.0988905848810635
1429,1429,18396,1.2362039981533592
1460,1460,18558,3.593551980784974
1478,1478,19313,9.454368383661619
1480,1480,19263,1.75020776216394
1491,1491,19434,-4.708478822352619
1494,1494,19159,5.534970439842205
1500,1500,18258,-3.0301231782697786
1501,1501,19243,7.076032427195409
1502,1502,18895,0.7489886967727807
1503,1503,18548,-2.863687281600471
1505,1505,18264,0.34314592802849364
1508,1508,17959,-3.1440348004729173
1515,1515,19216,-0.7385142943889299
1520,1520,19345,-2.913233235075017
1523,1523,17863,-4.630037724229757
1525,1525,18897,4.81921211034272
1531,1531,18404,-2.236432688721135
1539,1539,18284,-0.8715687855955415
1547,1547,17942,-0.45966035224887636
1548,1548,19266,6.572369603117055
1551,1551,18864,0.7629344598170306
1555,1555,19330,-4.096334078421907
1557,1557,18137,-2.1198466542575325
1565,1565,19539,2.467095543384843
1567,1567,19111,-2.5476244845070073
