,essay_id,pred
0,3950,0.19736842105263153
1,3907,0.15697674418604646
2,3112,0.13291139240506333
3,3183,0.14124293785310738
4,4605,0.11731843575418999
5,4235,0.13414634146341464
6,4429,0.1330275229357798
7,3197,0.17557251908396942
8,3869,0.14204545454545459
9,3564,0.13966480446927376
10,3818,0.16556291390728473
11,4219,0.11610486891385763
12,3680,0.18400000000000005
13,4548,0.13868613138686137
14,3570,0.10859728506787325
15,4023,0.1208791208791209
16,3185,0.15384615384615385
17,4378,0.1121951219512195
18,4706,0.15625
19,3757,0.11290322580645162
20,3929,0.15172413793103445
21,3444,0.16265060240963858
22,4748,0.17333333333333334
23,4493,0.12217194570135748
24,3518,0.15428571428571425
25,4760,0.11734693877551017
26,2998,0.13793103448275867
27,3219,0.1353711790393013
28,4563,0.23140495867768596
29,3664,0.14893617021276595
30,3321,0.0954356846473029
31,3747,0.18881118881118886
32,3240,0.16546762589928055
33,3308,0.16560509554140124
34,2999,0.18548387096774188
35,3773,0.14814814814814814
36,3953,0.12682926829268293
37,4541,0.11111111111111116
38,3466,0.14935064935064934
39,4136,0.14035087719298245
40,4016,0.15517241379310343
41,3370,0.11538461538461542
42,3271,0.14090909090909087
43,3069,0.11587982832618027
44,3610,0.11564625850340138
45,3937,0.1063829787234043
46,3809,0.09677419354838712
47,3261,0.14
48,3959,0.13407821229050276
49,3778,0.1188118811881188
50,3832,0.12222222222222223
51,3015,0.13756613756613756
52,3813,0.1383647798742138
53,3184,0.13855421686746983
54,4496,0.12571428571428567
55,4663,0.07954545454545459
56,3100,0.21212121212121215
57,4060,0.11157024793388426
58,3534,0.1454545454545455
59,3293,0.10160427807486627
60,2986,0.17682926829268297
61,3441,0.14864864864864868
62,3365,0.13714285714285712
63,3624,0.197452229299363
64,3381,0.17647058823529416
65,4512,0.18918918918918914
66,3891,0.1548387096774193
67,3042,0.11976047904191611
68,4196,0.11578947368421055
69,4636,0.18253968253968256
70,4570,0.11538461538461542
71,4228,0.12903225806451613
72,4315,0.13043478260869568
73,4696,0.15753424657534243
74,4665,0.12389380530973448
75,4393,0.14942528735632188
76,2991,0.13966480446927376
77,3617,0.1398601398601399
78,4674,0.11734693877551017
79,3486,0.25
80,4722,0.15748031496062997
81,4727,0.09523809523809523
82,4554,0.12101910828025475
83,3542,0.14973262032085566
84,3108,0.15822784810126578
85,4242,0.1351351351351351
86,4158,0.180327868852459
87,3129,0.07986111111111116
88,4073,0.1357466063348416
89,4511,0.14
90,4629,0.09363295880149813
91,4437,0.16296296296296298
92,3938,0.12435233160621761
93,3099,0.1293103448275862
94,3618,0.1428571428571429
95,4457,0.1589403973509934
96,4049,0.12
97,3004,0.15107913669064743
98,3586,0.1301775147928994
99,3130,0.10679611650485432
100,3848,0.11917098445595853
101,4368,0.1586206896551724
102,3178,0.17449664429530198
103,3498,0.16129032258064513
104,4462,0.08108108108108103
105,4388,0.09012875536480691
106,4108,0.08041958041958042
107,3124,0.13609467455621305
108,3128,0.14204545454545459
109,3995,0.18439716312056742
110,4310,0.19047619047619047
111,3065,0.17431192660550454
112,3992,0.10648148148148151
113,3031,0.15037593984962405
114,4683,0.16000000000000003
115,3782,0.11351351351351346
116,3620,0.0950413223140496
117,4415,0.1785714285714286
118,4064,0.16312056737588654
119,3138,0.1686746987951807
120,4113,0.17123287671232879
121,4232,0.12955465587044535
122,3452,0.13043478260869568
123,3179,0.20238095238095233
124,4568,0.11340206185567014
125,3875,0.09363295880149813
126,3384,0.12328767123287676
127,4745,0.2075471698113207
128,4404,0.11261261261261257
129,4507,0.1651376146788991
130,4305,0.14141414141414144
131,3625,0.152317880794702
132,3697,0.11336032388663964
133,4505,0.120253164556962
134,3855,0.17910447761194026
135,4460,0.18279569892473113
136,4042,0.1444444444444445
137,4130,0.0985401459854015
138,3834,0.1292134831460674
139,4360,0.1705426356589147
140,4149,0.13793103448275867
141,3175,0.125
142,3081,0.11702127659574468
143,3720,0.15094339622641506
144,4185,0.10373443983402486
145,4022,0.1542553191489362
146,3379,0.14035087719298245
147,3726,0.15337423312883436
148,3578,0.1348314606741573
149,3799,0.16535433070866146
150,3356,0.13812154696132595
151,3247,0.16509433962264153
152,3273,0.10505836575875482
153,4477,0.13068181818181823
154,4641,0.2149532710280374
155,4562,0.13181818181818183
156,4376,0.0957446808510638
157,3973,0.139344262295082
158,3396,0.19753086419753085
159,3754,0.1165644171779141
160,3619,0.15135135135135136
161,4244,0.1361256544502618
162,3090,0.15107913669064743
163,3369,0.15384615384615385
164,3623,0.16129032258064513
165,4003,0.15053763440860213
166,3641,0.18253968253968256
167,4253,0.15652173913043477
168,4634,0.13671875
169,3687,0.11415525114155256
170,3254,0.10869565217391308
171,3266,0.08695652173913049
172,4332,0.14358974358974363
173,3725,0.1283783783783784
174,3447,0.0926640926640927
175,4670,0.16470588235294115
176,4172,0.10504201680672265
177,4644,0.12315270935960587
178,4445,0.10526315789473684
179,3462,0.125
180,2992,0.22891566265060237
181,4386,0.13580246913580252
182,3727,0.24626865671641796
183,3363,0.15652173913043477
184,4275,0.15544041450777202
185,4269,0.2142857142857143
186,3703,0.16129032258064513
187,4389,0.1166666666666667
188,4685,0.09634551495016608
189,3323,0.1470588235294118
190,4131,0.09478672985781988
191,4327,0.15267175572519087
192,3380,0.20370370370370372
193,4391,0.15217391304347827
194,4500,0.07692307692307687
195,4561,0.1633986928104575
196,4037,0.11063829787234047
197,4216,0.1834862385321101
198,4245,0.1637931034482759
199,4366,0.10362694300518138
200,4491,0.12376237623762376
201,3783,0.1159420289855072
202,3555,0.11363636363636365
203,4619,0.19333333333333336
204,4486,0.16666666666666663
205,4440,0.12121212121212122
206,3415,0.14393939393939392
207,4572,0.15000000000000002
208,3858,0.18012422360248448
209,4121,0.1496598639455783
210,4345,0.13756613756613756
211,4140,0.2075471698113207
212,3362,0.19620253164556967
213,4412,0.15243902439024393
214,4006,0.15333333333333332
215,4676,0.1594202898550725
216,3729,0.17610062893081757
217,4349,0.16176470588235292
218,3018,0.15909090909090906
219,4506,0.14556962025316456
220,3180,0.11284046692607008
221,4498,0.11353711790393017
222,4576,0.1058394160583942
223,3433,0.14569536423841056
224,4474,0.11555555555555552
225,3144,0.12727272727272732
226,4774,0.18705035971223016
227,4202,0.10655737704918034
228,3488,0.16463414634146345
229,4616,0.15135135135135136
230,4164,0.14649681528662417
231,4618,0.14375000000000004
232,4515,0.1597222222222222
233,3676,0.11157024793388426
234,3194,0.17261904761904767
235,3073,0.08266666666666667
236,3998,0.1560693641618497
237,3999,0.11914893617021272
238,3753,0.19259259259259254
239,4709,0.1586206896551724
240,3012,0.16911764705882348
241,3934,0.10377358490566035
242,3357,0.10784313725490191
243,3769,0.1392405063291139
244,3419,0.11386138613861385
245,4299,0.13636363636363635
246,4101,0.11739130434782608
247,3528,0.12568306010928965
248,4417,0.09999999999999998
249,4730,0.10344827586206895
250,4408,0.17532467532467533
251,4087,0.17721518987341767
252,3224,0.1160714285714286
253,3838,0.17266187050359716
254,3874,0.15217391304347827
255,3990,0.14
256,4107,0.1578947368421053
