,index,pred
2,2,1.7640435566861936
3,3,2.0973262430447477
4,4,0.564455880115518
17,17,0.13142569124059444
23,23,0.6150568571828664
25,25,0.31818862342879717
38,38,2.1817204310533644
40,40,2.0382015705754246
48,48,1.4215371102246555
50,50,1.3448874734409137
53,53,0.05732084361739809
54,54,2.257795011625738
62,62,1.8073456170243798
74,74,2.885332725924569
75,75,1.9931059420694268
76,76,1.819888857956029
77,77,1.3474539447951495
79,79,0.6760624895780866
83,83,2.0105228906780868
84,84,2.20729977735574
85,85,0.7739869142345808
89,89,0.2866264615810964
94,94,2.8827292267100333
95,95,0.7553018603040332
100,100,0.8464953583309296
102,102,2.3047618039883555
106,106,2.39377019134495
108,108,1.6321115952012484
109,109,1.1481228919399258
115,115,1.1449528506059918
123,123,0.8574821654315488
130,130,2.220804459421972
132,132,0.7169604973071871
141,141,1.3131651139495912
143,143,2.650616108329757
146,146,0.867843420998153
154,154,2.353520571262263
159,159,2.2768609703207714
161,161,1.2533561548033005
163,163,0.677306302788249
166,166,1.2602944167917958
167,167,0.1930910726438141
168,168,1.7892980607629898
174,174,2.511971166932491
178,178,2.6774591589871655
189,189,0.6015823316496806
193,193,1.5071857030958693
205,205,2.686145533383826
206,206,0.767762794164812
210,210,2.6016970288988706
225,225,0.049463804449892734
236,236,1.6574908631131782
237,237,1.5837161594578202
243,243,2.7700511606100555
248,248,0.7378453305786321
260,260,0.19205512847635542
261,261,2.706314113758594
272,272,2.6221194011229882
274,274,0.49100187165860165
281,281,2.9992239200591877
283,283,1.0404119110401708
284,284,0.9386344780324752
299,299,2.541312062971329
304,304,2.6406933078974886
308,308,2.029675954639938
310,310,0.1610254628149611
311,311,1.6776413205588447
318,318,2.0835388254832643
322,322,2.4725919079963874
334,334,0.9342859765859114
338,338,1.5156916225474388
346,346,2.547011363649236
352,352,0.8805468980927389
355,355,2.0313586519644344
357,357,1.2627192065916102
361,361,2.0451381408880254
362,362,0.6636839684594641
371,371,1.6469930952986012
379,379,2.546540158425256
382,382,2.2097007039278243
383,383,1.4988677588428747
388,388,1.1389949791897904
396,396,2.3625624318005194
402,402,0.5066079226949562
408,408,1.7590758419695378
422,422,1.2936320121476017
426,426,0.18573055558745843
429,429,0.8683643240823146
433,433,2.202436195038405
436,436,0.8659663648334239
441,441,1.171194342391502
447,447,1.9068519711369811
450,450,2.4934465702176247
455,455,0.9582630017198508
464,464,0.47767436287393394
476,476,2.134992647840118
489,489,2.6181259292726207
493,493,1.7794690962751547
497,497,2.0841386366586416
503,503,0.5196999608799082
504,504,1.595197776914051
520,520,2.6128758619701875
543,543,2.52327080416099
548,548,2.9161666200658485
549,549,2.346771629140079
551,551,0.5910915191171109
557,557,1.8318781968268505
558,558,1.436566517735163
560,560,1.8499109882469684
578,578,0.41979972987496406
581,581,1.233707448658559
583,583,2.3328910183131244
584,584,2.8191765588268574
591,591,0.3137382245503071
595,595,2.815446591928888
600,600,2.392161515127862
607,607,0.9924081560189891
610,610,0.9353572515265608
613,613,0.8704614599821793
616,616,0.5216687720892978
617,617,2.643448668092039
619,619,2.4601694616094134
625,625,2.2099766328081265
629,629,2.540904691506989
634,634,1.8273468712990066
637,637,1.0326990168837242
642,642,0.6890069743291483
656,656,2.833877365358511
661,661,0.8751771328273881
663,663,1.230133757942138
665,665,1.01299282606296
674,674,2.847985786854801
676,676,0.6927867977247666
684,684,0.5084161172190793
687,687,1.4726928972460875
690,690,2.714260343253972
700,700,2.651999061900323
704,704,0.5847347783255393
705,705,1.560653899753838
708,708,0.524697971700278
717,717,2.6986376364969167
725,725,1.1345980026199287
726,726,2.108643849269993
731,731,1.535236356279095
732,732,1.9045531839324314
733,733,2.8019848228222237
735,735,0.6314706673300584
736,736,1.0086120228884048
749,749,1.978401546369028
756,756,1.2438100885469767
761,761,0.7659403202613989
776,776,2.626806747906555
782,782,1.205373927613935
794,794,1.6841037866753217
798,798,0.5150492923067572
813,813,0.02633380552184794
816,816,1.2263661475144003
817,817,0.31040665550365865
829,829,1.5751404780372162
834,834,1.3795829106343747
843,843,1.2345726185497279
844,844,2.2739284797180184
846,846,0.05335028268879649
852,852,1.8386027329754597
853,853,1.9534272790840448
857,857,2.1662004035008797
865,865,1.720756314639261
866,866,2.990571320594084
875,875,1.8301546532431523
879,879,1.5070870663872764
885,885,1.0614730058121644
893,893,0.43018269756847805
900,900,2.290102266849991
912,912,2.5997242557625544
922,922,1.400445289108342
924,924,2.8262603544648703
935,935,2.0825923935133077
945,945,2.1635590723655937
952,952,1.8104507423825889
961,961,2.628294360966605
