,index,essay_id,pred
3,3,7479,0.7490316083622218
10,10,7462,1.8672350305210625
11,11,7139,1.926589845706821
17,17,6184,1.5353102008459187
19,19,7607,2.0062856402364115
33,33,6612,0.7555209387502491
34,34,7387,1.786461202308241
36,36,6471,1.3621717726744484
37,37,5998,1.2017044080695727
39,39,6186,0.9242651309599726
41,41,7235,1.8257082818221744
45,45,6620,0.7476955345490331
48,48,6877,1.668028293671001
49,49,7378,1.7514821985617002
53,53,6976,0.7855258209163126
55,55,6488,1.604748795531338
65,65,7573,1.442166882610848
69,69,7510,1.4608343504679215
78,78,7063,1.9635982558259113
82,82,7603,1.119168072905008
90,90,7336,1.8450826398339122
91,91,5999,0.715730652393257
94,94,7505,1.5801786592609501
95,95,6467,1.2141008684306631
99,99,7433,1.8644462563633133
105,105,6366,1.9395406880810018
107,107,7222,1.6574291680059003
109,109,7511,1.1340533950629967
116,116,6775,1.7446075772434673
120,120,7692,1.4011531626488753
124,124,7319,1.9874236961310583
126,126,6543,1.5286877186579801
137,137,7199,1.1093084735308025
143,143,6208,1.9502421668305574
145,145,6070,1.7283173201758022
151,151,6499,1.2616042154014413
160,160,6956,0.836472860394517
163,163,6820,1.083229318042586
165,165,6871,1.7646107299830351
170,170,6016,1.9181232958574421
172,172,6722,0.8455523618741965
184,184,6220,1.7999554958351744
191,191,7395,0.8761419382905712
194,194,6309,1.5467860001623468
198,198,7563,1.9989281643155181
203,203,7465,1.2412489584000181
206,206,7530,1.3368306837656327
209,209,7436,1.737161592760497
214,214,6756,1.7780670990275564
215,215,7045,1.0993224471310479
220,220,7655,0.9451850138018665
233,233,6780,1.7092930283187897
246,246,7416,1.6874621362235525
262,262,7587,0.9751809975861343
264,264,6043,1.6979313903980455
265,265,6294,1.9925501192496855
267,267,6682,1.9892104365021135
269,269,6699,1.359801835002962
271,271,7040,2.0439881285428534
281,281,7111,1.9691276598321379
283,283,6588,0.7529090457971914
288,288,6627,1.8846703399867946
301,301,6962,1.1152863290041348
304,304,6940,1.7759114228947293
311,311,6815,1.871229867534393
326,326,6953,1.374051274592978
327,327,6442,1.0957582927293963
330,330,6628,1.557927029443739
331,331,7134,1.1257963524289918
332,332,6728,1.4967080983691736
333,333,6322,1.9572196492576077
334,334,6998,0.7116480253891059
348,348,6109,1.3421794507038776
355,355,7133,1.2646595645728893
366,366,7128,1.6304761489303445
371,371,6836,1.6279770793293808
374,374,7408,1.506627216365533
378,378,6487,1.7839954843687387
382,382,6165,2.0121382376544137
396,396,7508,1.5177498841606318
401,401,6100,1.9063858598029286
415,415,6004,0.7789800625170092
416,416,6445,1.5685404131262222
422,422,6131,1.1478992763250648
424,424,7354,1.9376558764305394
426,426,6565,1.4519624380893745
427,427,7349,1.7137644082355823
429,429,7499,1.2933587993642537
432,432,7393,2.0017397180628307
441,441,7353,1.8539809044466153
445,445,6179,0.7609878869610635
450,450,5986,1.911581104717998
451,451,5991,1.5645339079210463
454,454,7331,0.7947212371227943
458,458,7541,1.974398119662306
461,461,7642,2.0144419563251144
464,464,7639,1.2854210321538035
470,470,6204,1.8909072773688032
471,471,6371,1.9218253684526
480,480,7067,0.8888379567756882
485,485,6382,1.0232285099768097
487,487,6850,2.025614310126346
489,489,7481,1.02998898144704
491,491,6166,0.8320703593984649
492,492,6535,1.5641454911679233
494,494,6893,1.0694961254124553
497,497,6125,1.314969870814385
499,499,6129,1.3989826460567922
501,501,6241,0.790011199042308
502,502,6932,1.9962835362682374
515,515,7257,1.2652281828144438
518,518,6066,1.0586127370499196
521,521,6519,1.7337327721126046
529,529,7574,2.0519977871627724
530,530,7116,1.7720086187837554
537,537,6140,1.6337864867084366
559,559,7264,1.8761220928377553
565,565,6571,2.029699950014627
575,575,7188,1.938429600994495
576,576,7026,2.0439383754978446
577,577,7512,1.8322851038850532
585,585,7175,0.9089138478252524
586,586,7670,0.8126342410746951
590,590,6811,1.554152688485742
592,592,6666,2.0110706431044223
596,596,6180,1.73197873062974
607,607,6385,1.656144677715661
611,611,7273,1.8814140345944317
618,618,6622,1.439749017374029
620,620,7379,1.8561319730743375
630,630,6667,1.3893918949829298
632,632,7124,1.9385250532000442
640,640,6639,1.4973630922237615
644,644,6626,1.9746926496180301
657,657,7431,1.3009784650873268
677,677,6176,0.7803837317641645
679,679,6082,1.6215405524318278
694,694,6380,1.5541251091167503
697,697,6580,1.9714788157095926
702,702,6357,0.7805952014644442
703,703,6910,1.9943910464084107
706,706,6248,1.3723337180325672
707,707,6759,1.0506024841909856
711,711,6274,1.738055344004383
714,714,7492,1.6843813393339206
720,720,6296,1.2099710944630382
721,721,7493,1.932968725536918
723,723,7205,1.7522095145609968
724,724,6397,1.5557661857157223
729,729,7303,1.930380459467935
731,731,6621,0.9934585297970159
741,741,7019,1.6904145379398001
744,744,6784,0.8314543237820803
747,747,7006,1.0229722819897504
750,750,7482,1.9532132333229069
754,754,6749,1.4105383332879031
762,762,6370,0.6776441249817263
770,770,6625,1.8436990145405765
785,785,7496,1.0672470487973302
792,792,7671,0.678639515572234
794,794,6689,1.576873892112331
795,795,6255,0.7903695420290051
798,798,6267,2.009964499650542
806,806,7441,0.6721756016230314
808,808,7279,1.7663190116338952
812,812,6727,1.7474631576895399
817,817,6448,2.015606799051202
829,829,7421,1.6362342270836598
836,836,7577,0.8932944142428648
841,841,6463,1.5678353251538544
844,844,5992,1.4892617829964674
852,852,6729,0.9285483868223785
861,861,6364,1.5763590096798208
867,867,7562,1.7208650174687443
895,895,7618,0.8981395654095033
899,899,6324,1.0045510921714542
913,913,7609,2.075878098682489
917,917,7076,1.4478308995766618
921,921,7544,2.030975892726029
927,927,7680,1.9024146855952058
929,929,7219,2.0036874984659407
935,935,7392,1.9060933724963802
959,959,7660,1.8549621241004328
976,976,6785,0.7076962024184699
979,979,7498,1.5553226569273464
984,984,6556,1.6096844997557602
986,986,7025,1.8871973684227203
988,988,6185,1.3862612874069302
991,991,7561,1.9403433351410628
992,992,6603,1.2519610173497102
993,993,7464,1.9128943484092065
1000,1000,6032,1.724516758962046
1001,1001,6941,1.8744817087129277
1005,1005,7705,0.8436662473351
1007,1007,7372,1.7898816762711394
1014,1014,7629,0.9446476882769952
1018,1018,6860,1.8869196867563605
1030,1030,7231,1.8224774675839386
1032,1032,7569,1.828251624760963
1037,1037,6363,1.8304785973830517
1050,1050,7009,1.659079428331823
1052,1052,6777,1.0091624486495716
1062,1062,6731,0.7296945631794591
1063,1063,7568,1.8285564132093555
1069,1069,6019,1.2459832250078888
1089,1089,7599,1.282619541652094
1090,1090,7467,2.0136696926644246
1100,1100,6909,0.7926628026321255
1103,1103,7664,1.2183617152676318
1109,1109,6434,1.8420666570930049
1111,1111,7248,1.6027840377017175
1118,1118,6145,1.765379250498336
1120,1120,7143,0.7385696047548846
1123,1123,7668,2.045748811936631
1128,1128,6774,0.8911494685194139
1141,1141,7247,1.068491939124306
1142,1142,7552,1.1623091997263175
1146,1146,7314,1.9301028407843015
1152,1152,7161,0.71654573928383
1155,1155,7456,1.8725949400329762
1166,1166,7621,0.660960558926956
1173,1173,6195,2.0435651109237942
1177,1177,6074,1.7181881367585432
1187,1187,7001,1.8876209415369658
1195,1195,7002,1.5332576904354263
1198,1198,6755,1.9342882112541537
1202,1202,6013,0.8712757889221092
1211,1211,7391,1.7464223244382755
1212,1212,6358,1.6397586485424722
1220,1220,6771,1.9571690738810825
1225,1225,7491,2.062574772906449
1228,1228,7245,1.3968024032531816
1229,1229,7104,1.554820563358564
1233,1233,6529,1.8664303490081213
1242,1242,7663,2.0873111358202365
1249,1249,7090,0.7149009417168946
1253,1253,6225,2.0397621851068477
1254,1254,6840,1.8099047338713434
1259,1259,6876,1.0962969634554514
1268,1268,6993,1.8333115051795956
1277,1277,7110,2.006105685463776
1286,1286,6863,1.1531629554886145
1291,1291,7107,2.07610089282435
1294,1294,7602,1.773353932914977
1297,1297,6592,1.6496416585144305
1302,1302,6661,1.9906393797583972
1327,1327,6503,1.2430342004187616
1345,1345,6544,2.0421760970154113
1350,1350,7165,1.908929886895574
1353,1353,6231,1.5858485032312124
1357,1357,6679,1.969814772508708
1358,1358,7103,1.3674451897787425
1363,1363,7461,1.8993396501670055
1364,1364,7041,1.8287022685834786
1365,1365,7564,1.5005342132317059
1374,1374,7196,1.3995331621704712
1377,1377,7537,2.026268180994438
1379,1379,7419,1.3385378079456478
1381,1381,6858,1.709568553424391
1384,1384,7282,0.8247701435568019
1387,1387,7288,1.5860140705402819
1389,1389,6541,1.6915705360208382
1390,1390,6416,0.7898713082151488
1396,1396,6935,0.9104236225358945
1397,1397,6438,0.8222548750776101
1399,1399,7037,0.7383490466151065
1401,1401,6379,2.01038834402888
1404,1404,7412,1.4107937499267993
1406,1406,6376,1.9766698008033856
1412,1412,7604,1.9456463231243721
1416,1416,6077,1.434333190637104
1420,1420,7420,1.8291635549101224
1423,1423,6607,1.8649563550058648
1428,1428,7135,0.9426135139302046
1430,1430,6795,0.9279637348794166
1432,1432,7237,1.1450658427723566
1435,1435,7164,1.8749699603251149
1441,1441,5979,2.034030088485198
1443,1443,6997,1.8381033437583563
1446,1446,6122,1.7885106487527729
1449,1449,6232,1.6124206403644334
1453,1453,6851,1.9648518482060022
1454,1454,6316,1.4925317528120117
1458,1458,6843,1.900548018077517
1461,1461,7351,1.6050823199536535
1464,1464,6743,1.3037334576950916
1480,1480,7553,1.9092889341638974
1485,1485,6381,1.8898870488413502
1488,1488,7309,1.5867107326580876
1489,1489,6709,1.9047007909591782
1490,1490,7057,1.9867780079788837
1492,1492,6130,0.9894931320618406
1494,1494,7513,1.5393493451022306
1501,1501,7085,1.9908426630550458
1503,1503,7117,1.5476943525840263
1504,1504,7167,1.895490540719521
1505,1505,6937,1.9735515995828234
1507,1507,6542,2.0596686616922097
1511,1511,7478,2.0532141475325942
1512,1512,7677,1.7985560017681888
1514,1514,6663,1.6651697789595155
1516,1516,7229,2.040449623947203
1519,1519,6995,1.333554233422122
1520,1520,6272,1.7412565066625014
1522,1522,6262,2.0738907578703136
1528,1528,6619,1.7808660335177044
1529,1529,6139,1.7453811568132978
1531,1531,6168,1.7660944905315705
1533,1533,6198,1.8933816692250671
1535,1535,7390,0.7712308097348096
1537,1537,7345,0.914309265978739
