,index,Id,pred
2,2,23440,0.7968085935401237
9,9,24481,0.8062157579652577
13,13,23245,1.6437115315350657
15,15,23927,0.9982471707929144
18,18,24536,1.4984769529772308
21,21,24193,1.4549487546000026
24,24,23086,0.8067551780603396
37,37,24436,1.113742843767316
44,44,23267,1.6271738124086195
57,57,24720,1.1004861667263854
61,61,23639,0.9955071912299124
62,62,23947,1.558797212100335
65,65,23181,1.5895258561857597
69,69,23282,0.8583759390134302
75,75,23157,1.6780724038857857
76,76,24114,1.1564056588623843
79,79,23355,0.8179040927832433
82,82,23159,1.0088110587304442
89,89,23418,1.1063858833774445
102,102,22972,1.6389233863065598
103,103,23171,1.6612838626272635
105,105,23193,1.0218741346378581
115,115,23654,1.5132707074617808
121,121,23295,1.0520327390882236
130,130,23731,1.3587148253057124
131,131,24360,1.3540524430919798
141,141,23214,0.9828766309892105
143,143,23865,0.8246030556832735
147,147,23492,1.3141485541335012
149,149,23728,1.391156931809301
151,151,22973,0.8380081964324089
160,160,23460,1.175934003709541
162,162,24477,1.0386268064544335
166,166,23849,1.55567026490279
172,172,24513,1.6100457579367073
174,174,24533,1.514198620302592
178,178,23829,1.4938033084039664
180,180,24646,0.9802337892771713
184,184,24363,1.0483370134052548
186,186,23700,1.076202231908745
191,191,24362,1.6876489289752876
193,193,24227,1.1736598869559276
204,204,23043,0.9794670396280998
206,206,24465,0.9373573706287928
216,216,24391,0.8122814771031678
224,224,24340,0.9934792332876313
225,225,24350,0.816638558453495
231,231,24485,1.4981427189948717
233,233,24468,1.110349706009584
238,238,22989,1.5416298566863063
242,242,23881,1.6305430176523459
247,247,23783,1.5881360106297713
248,248,23158,0.8727431023016468
249,249,23600,1.3411421422647791
252,252,23544,1.0353173445085364
257,257,23074,1.514939120441817
263,263,23747,1.475194077679237
264,264,24218,1.5990125170314962
266,266,23344,0.9368230244613125
271,271,23235,1.3046990825374691
274,274,24626,1.0475411106692696
289,289,23592,1.4764826793156829
295,295,24656,1.0729482898758533
301,301,24566,1.2643086244523372
303,303,23671,1.6430773199139233
308,308,23444,1.0920191600251472
309,309,24099,1.270349883153139
314,314,24417,1.5452368619588999
315,315,23016,0.9742252911378206
321,321,23721,1.0705501698511435
332,332,24434,0.7880016923476987
341,341,24648,0.7980989402557157
342,342,24023,0.8740840563124794
351,351,24637,1.0663582257803599
352,352,24467,1.219378614262118
354,354,24681,1.3631670354663046
355,355,22965,0.8083549317079166
356,356,23843,0.9688530283248405
359,359,24414,1.561806373787775
360,360,23339,1.0223864546803163
362,362,23594,1.1452014295299047
366,366,24011,0.8555455966126211
371,371,24104,0.8404035888544195
375,375,23508,0.9697684763146074
377,377,23903,0.8716012926169128
399,399,23792,0.8342384735278277
405,405,24527,0.8911125386213423
410,410,24577,1.0277072156616867
411,411,23082,0.7762825033572456
428,428,23584,1.0801096254269797
430,430,24486,0.9032118909041209
431,431,23516,1.0826355028426298
439,439,23103,1.2033708126148985
447,447,23138,0.8040989622963564
454,454,23461,0.7818277049800695
463,463,23638,0.8025126706879071
466,466,23073,1.3475006827505196
468,468,24219,0.8223154475614709
470,470,24550,1.685266353353057
474,474,24411,0.9872187691828146
482,482,24146,0.8341948905427641
483,483,22978,1.0349129554115928
487,487,24365,1.1759446794878472
492,492,23104,0.8543792678326558
494,494,24382,1.1661294744976398
495,495,23822,0.809850156581088
511,511,24608,1.0434601477663736
516,516,23152,0.8038651950134152
520,520,23472,0.9373313850804977
531,531,24395,0.9571851651916293
544,544,24474,1.6718488943981833
546,546,23102,1.3194020929064154
550,550,23598,1.0573777845323349
558,558,23039,1.2863989801186422
560,560,24529,1.5147182726103703
562,562,24284,1.5156353336985076
565,565,23005,1.5158583518804891
567,567,23808,0.8352429058895211
577,577,23113,1.094238666066655
583,583,23752,1.4681890073666157
593,593,24378,0.9285750471897216
598,598,24613,0.9746811820663738
616,616,24038,1.0695788499996364
617,617,23112,1.4281188226306734
626,626,23426,0.8043041044154867
629,629,24047,0.9204290177351437
637,637,23153,0.9252004453987193
643,643,24132,1.0189536933607934
650,650,23358,1.1723939860129131
652,652,23694,1.1009729118274065
654,654,24123,1.3403644528758496
655,655,23924,0.8169119492982264
660,660,23977,0.8842575451152968
661,661,24694,0.7871150308315795
663,663,24717,0.9501460438388611
679,679,23611,1.215678929155876
691,691,23756,1.1554914133641303
692,692,23599,0.7811235728768331
694,694,24159,0.8541326984144658
701,701,24234,1.294803867868087
704,704,24660,1.3173348633510789
705,705,24430,1.1086737261317374
724,724,23773,1.1178510826972037
725,725,23149,1.6510421544279066
727,727,23055,1.3462252205335274
728,728,23806,1.0793765162111977
743,743,23353,0.8661962399134204
746,746,23552,1.1134680304631122
751,751,23330,1.0521047126046075
756,756,23221,0.9472546383324647
760,760,24034,0.8482642758717935
761,761,23247,0.772992354598202
765,765,23787,1.151636753498079
770,770,23269,0.8373803198885034
774,774,23370,0.8942456155926949
780,780,24170,0.8243279197593956
781,781,23593,1.1074954017657084
788,788,24216,1.1263319327153665
800,800,23064,1.2461101765599103
808,808,23912,0.7867552219077831
810,810,24526,1.1944055051624947
812,812,24289,0.7916430566155832
813,813,23343,1.6110425940715292
821,821,23597,1.2734903803769955
836,836,24301,1.3312151935510907
837,837,23615,1.161087163624072
838,838,24367,1.1070370471960074
845,845,23996,1.098918293768421
846,846,24606,0.8061474359170036
848,848,23661,1.250369929420376
849,849,23228,1.0215780284351643
852,852,23240,1.6085619420683743
854,854,24279,1.12568663470906
866,866,23699,1.268798258495124
871,871,23421,1.1715307144231655
877,877,24390,1.0639297208481628
883,883,24334,1.3775076559540618
887,887,24306,1.453641734313072
