,index,essay_id,pred
3,3,7479,-4.71206846116302
10,10,7462,-3.160403297292629
11,11,7139,5.459802385102487
17,17,6184,-3.288170566698775
19,19,7607,0.20742500708087608
33,33,6612,-5.912137049888219
34,34,7387,2.73216772747332
36,36,6471,-4.1112747288973575
37,37,5998,-4.729374119481856
39,39,6186,-4.636136273516586
41,41,7235,-2.4811714527942654
45,45,6620,-4.538418165371015
48,48,6877,3.132091780717863
49,49,7378,-0.47116333124158505
53,53,6976,-5.691836709300967
55,55,6488,-3.309198622912457
65,65,7573,-5.131378302148338
69,69,7510,-1.6113782486782706
78,78,7063,1.120052503937842
82,82,7603,-3.523739840678421
90,90,7336,2.2087268333149277
91,91,5999,-6.498360474963349
94,94,7505,3.3746084904260445
95,95,6467,-3.2133883349675414
99,99,7433,-1.0384280270188428
105,105,6366,8.818091812202535
107,107,7222,0.7675908970490544
109,109,7511,-5.1113370544869685
116,116,6775,-0.8939447642885112
120,120,7692,1.7621263872895332
124,124,7319,1.8946756442978314
126,126,6543,1.2921277769917539
137,137,7199,-4.818025091845394
143,143,6208,1.3571018643743877
145,145,6070,-0.9201459879456281
151,151,6499,-4.835168352667066
160,160,6956,-6.314121820350593
163,163,6820,-4.17988013408694
165,165,6871,0.8860793139919696
170,170,6016,5.132680215971801
172,172,6722,-5.012182154693862
184,184,6220,2.1302139408503935
191,191,7395,-3.7472506735955293
194,194,6309,-5.254711458366536
198,198,7563,4.856264285363228
203,203,7465,-4.954547785976443
206,206,7530,5.452693906388047
209,209,7436,-1.2097881062885458
214,214,6756,-2.0998084691355468
215,215,7045,-4.505220857004582
220,220,7655,-3.6342439868599112
233,233,6780,2.440057326069334
246,246,7416,-1.976729237954603
262,262,7587,-4.397528700416714
264,264,6043,-3.989886238395606
265,265,6294,1.4432329262790509
267,267,6682,4.02804123230435
269,269,6699,-0.10827372587802975
271,271,7040,6.663229446081536
281,281,7111,2.477538740165035
283,283,6588,-6.290654487134482
288,288,6627,0.7032013622696158
301,301,6962,-6.4352460142662355
304,304,6940,3.7874600620445373
311,311,6815,3.1140168711290337
326,326,6953,-3.796560413672265
327,327,6442,-5.289089607828652
330,330,6628,-5.185285624765061
331,331,7134,-3.6847260160829105
332,332,6728,-1.291862903727529
333,333,6322,-2.5646900156920225
334,334,6998,-6.792377824561385
348,348,6109,-0.7120662986611638
355,355,7133,-0.4092631458436553
366,366,7128,2.875872392367566
371,371,6836,-0.6927174810181065
374,374,7408,5.261524167346716
378,378,6487,1.951846190465516
382,382,6165,4.569409220255194
396,396,7508,-5.098715985669941
401,401,6100,3.605827695795609
415,415,6004,-7.014020508259064
416,416,6445,3.2066496563453826
422,422,6131,-4.044925378799132
424,424,7354,0.4776581086794214
426,426,6565,1.2812605805751152
427,427,7349,-3.5624876362109488
429,429,7499,-5.1204742896748545
432,432,7393,-1.3039614342573582
441,441,7353,3.0626556641135525
445,445,6179,-6.870819886881868
450,450,5986,-1.5688238268257844
451,451,5991,-2.2124792532989916
454,454,7331,-4.398616384498819
458,458,7541,-2.110156994752746
461,461,7642,6.671452636287569
464,464,7639,-3.103471863818658
470,470,6204,4.843149710251431
471,471,6371,3.566695420758933
480,480,7067,-3.675136649573894
485,485,6382,-5.821852183917178
487,487,6850,-2.4995037327200715
489,489,7481,-3.2483077662303073
491,491,6166,-6.520963087841247
492,492,6535,1.9241113994613808
494,494,6893,-2.8981357435438895
497,497,6125,-3.652003788403143
499,499,6129,-1.340093024189528
501,501,6241,-5.211009493462786
502,502,6932,-0.1883522449129008
515,515,7257,-5.641318849866268
518,518,6066,-4.383272880570633
521,521,6519,1.5911062825444469
529,529,7574,3.161215403766223
530,530,7116,-1.8063538392299996
537,537,6140,0.5921245483579258
559,559,7264,-1.951174493510608
565,565,6571,3.4864167975857563
575,575,7188,2.4326384188696766
576,576,7026,1.6853932725436032
577,577,7512,-1.0098612538970189
585,585,7175,-3.554926665423452
586,586,7670,-4.759577161016171
590,590,6811,6.530130703966069
592,592,6666,-0.270847881112773
596,596,6180,6.76731918374751
607,607,6385,-2.067223376690099
611,611,7273,-2.6335764173017484
618,618,6622,-3.806771750927265
620,620,7379,-3.190061844650761
630,630,6667,-4.608158332812751
632,632,7124,0.5010426709689471
640,640,6639,-2.5561570196055206
644,644,6626,-2.1151385472355146
657,657,7431,-4.0712107907212935
677,677,6176,-3.1075441584504513
679,679,6082,-3.2601858469446805
694,694,6380,-3.0359958721615756
697,697,6580,2.1298435261606206
702,702,6357,-6.29110126187874
703,703,6910,2.3358969489821377
706,706,6248,-3.043026875676204
707,707,6759,-5.442722915653626
711,711,6274,-2.330676018448383
714,714,7492,2.393154773880043
720,720,6296,-5.23006777254424
721,721,7493,4.95432985714109
723,723,7205,-4.311864192619627
724,724,6397,-0.8363483364001352
729,729,7303,-0.37295715741099034
731,731,6621,-3.5969513639221065
741,741,7019,-2.818672682115579
744,744,6784,-4.453256663313546
747,747,7006,-4.174175308496302
750,750,7482,-0.6688246420901944
754,754,6749,-2.112146936949425
762,762,6370,-6.486526768416681
770,770,6625,-2.84571484459501
785,785,7496,-6.36305186089624
792,792,7671,-7.888464028635049
794,794,6689,-5.0262449795888156
795,795,6255,-5.530854587402459
798,798,6267,4.504169164471426
806,806,7441,-6.729514852190773
808,808,7279,-4.5670029998212165
812,812,6727,2.7941267424038014
817,817,6448,0.16435629588625855
829,829,7421,-5.504575217082246
836,836,7577,-5.105094678891353
841,841,6463,-1.342579677535107
844,844,5992,-3.0915386882740914
852,852,6729,-2.8354370239960494
861,861,6364,0.8906464744826177
867,867,7562,-3.188472943039613
895,895,7618,-3.6185417510973097
899,899,6324,-6.911173252293478
913,913,7609,2.598172652350855
917,917,7076,-0.41779727538894473
921,921,7544,2.5062186398996467
927,927,7680,2.952663594024386
929,929,7219,-1.2777776067331885
935,935,7392,0.40767310464868123
959,959,7660,-1.096488477529531
976,976,6785,-5.093595258342953
979,979,7498,-1.4462624740920136
984,984,6556,-4.4121273298538615
986,986,7025,-0.6294743588688108
988,988,6185,-2.3123621760974027
991,991,7561,2.417599835699287
992,992,6603,-4.382723471017157
993,993,7464,3.214666416256596
1000,1000,6032,-3.0306192795714813
1001,1001,6941,0.1178371475418043
1005,1005,7705,-4.6048964798016065
1007,1007,7372,3.706671228519982
1014,1014,7629,-6.211150920721758
1018,1018,6860,0.5747160679038099
1030,1030,7231,8.524187574041099
1032,1032,7569,-2.888251560076137
1037,1037,6363,4.924219753683829
1050,1050,7009,-5.207568206036756
1052,1052,6777,-3.555964529634294
1062,1062,6731,-7.803702259629812
1063,1063,7568,0.07504646726947817
1069,1069,6019,-4.211027692361576
1089,1089,7599,15.483776653413143
1090,1090,7467,7.1204434962067875
1100,1100,6909,-4.088244323999955
1103,1103,7664,-1.2689665301300215
1109,1109,6434,0.45717135442632095
1111,1111,7248,3.376694564488989
1118,1118,6145,2.7303534594228362
1120,1120,7143,-6.208337557337709
1123,1123,7668,-0.11889423597742033
1128,1128,6774,-3.6086801466191516
1141,1141,7247,-2.799892869778361
1142,1142,7552,-4.301310936971554
1146,1146,7314,2.098523036025132
1152,1152,7161,-6.0657689965364305
1155,1155,7456,8.830455457292482
1166,1166,7621,-7.535155318063126
1173,1173,6195,1.1794201608849253
1177,1177,6074,-3.993741136568697
1187,1187,7001,-0.6989792162426722
1195,1195,7002,-0.39656453338019026
1198,1198,6755,-2.146580822463215
1202,1202,6013,-5.5860231513167875
1211,1211,7391,1.1732118012404977
1212,1212,6358,-3.7189665581415907
1220,1220,6771,1.853112403126063
1225,1225,7491,5.556031275095226
1228,1228,7245,-2.136856907113093
1229,1229,7104,-2.5823273572007546
1233,1233,6529,-0.4870492851958641
1242,1242,7663,1.8313743285603827
1249,1249,7090,-4.874654908658614
1253,1253,6225,1.3586608449388295
1254,1254,6840,0.14761229160354095
1259,1259,6876,-1.8515048587746574
1268,1268,6993,-4.326548311854928
1277,1277,7110,-2.030841564858699
1286,1286,6863,2.9868204740566875
1291,1291,7107,4.110282385699437
1294,1294,7602,-1.8653498671327602
1297,1297,6592,1.0776976331096626
1302,1302,6661,2.391795968816837
1327,1327,6503,-3.420022464675855
1345,1345,6544,-2.6489321743351146
1350,1350,7165,2.5442935133753
1353,1353,6231,-0.730704022364592
1357,1357,6679,0.939854678341824
1358,1358,7103,0.006353817836719733
1363,1363,7461,0.8173432090112644
1364,1364,7041,3.4761916452159505
1365,1365,7564,-3.0475449168547617
1374,1374,7196,-2.5707909320484967
1377,1377,7537,-2.200624512410383
1379,1379,7419,1.4378290074706093
