,index,Id,pred
0,2,3272,1.8252429962158203
1,3,4026,1.9281318187713623
2,4,2949,1.8603826761245728
3,17,3567,1.6502188444137573
4,23,3436,1.763617992401123
5,25,3769,1.7825794219970703
6,38,2945,1.763298749923706
7,40,3847,1.75028395652771
8,48,2995,1.7096043825149536
9,50,3948,1.7378522157669067
10,53,3175,1.8481274843215942
11,54,3254,1.7589845657348633
12,62,3906,1.7918941974639893
13,74,3685,1.7455568313598633
14,75,3832,1.6684627532958984
15,76,3976,1.7390410900115967
16,77,3917,1.8494579792022705
17,79,4033,1.8295210599899292
18,83,3474,1.8862953186035156
19,84,3802,1.8687949180603027
20,85,2934,1.7949708700180054
21,89,2993,1.8714640140533447
22,94,3918,1.9111833572387695
23,95,3583,1.7234625816345215
24,100,2975,1.7791262865066528
25,102,3257,1.8587191104888916
26,106,3191,1.7992451190948486
27,108,3050,1.8587532043457031
28,109,3490,1.6837797164916992
29,115,2918,1.8138905763626099
30,123,3411,1.823717474937439
31,130,3328,1.7165217399597168
32,132,3536,1.7576370239257812
33,141,3844,1.637969732284546
34,143,3071,1.703055739402771
35,146,3374,1.7138564586639404
36,154,2875,1.7480721473693848
37,159,3813,1.8594739437103271
38,161,2922,1.8143727779388428
39,163,3684,1.8685219287872314
40,166,3972,1.7658133506774902
41,167,3658,1.749948263168335
42,168,3166,1.778329610824585
43,174,3609,1.7382045984268188
44,178,3914,1.7100380659103394
45,189,3433,1.9322969913482666
46,193,3513,1.834531307220459
47,205,3942,1.8777183294296265
48,206,3619,1.8061678409576416
49,210,3623,1.805708646774292
50,225,3475,1.7968182563781738
51,236,2814,1.87857985496521
52,237,3308,1.838120698928833
53,243,3739,1.8838802576065063
54,248,3131,1.7030714750289917
55,260,2910,1.7599236965179443
56,261,3251,1.8186612129211426
57,272,3296,1.9313949346542358
58,274,3179,1.8418879508972168
59,281,3365,1.8583316802978516
60,283,2940,1.8517286777496338
61,284,3420,1.7036442756652832
62,299,3959,1.74576997756958
63,304,3057,1.8049349784851074
64,308,3083,1.7595301866531372
65,310,3582,1.7939774990081787
66,311,3530,1.7885159254074097
67,318,3763,1.8281724452972412
68,322,3260,1.5571730136871338
69,334,3919,1.9355369806289673
70,338,2825,1.807391881942749
71,346,3881,1.843749761581421
72,352,3950,1.8460928201675415
73,355,3434,1.8600858449935913
74,357,3430,1.7774174213409424
75,361,3642,1.8685226440429688
76,362,3396,1.73213529586792
77,371,3744,1.7394601106643677
78,379,2939,1.910077452659607
79,382,3105,1.8395136594772339
80,383,3118,1.6275463104248047
81,388,2985,1.7530237436294556
