,index,Id,pred
0,0,8712,1.0155341144184977
5,5,9255,0.9153211090118748
6,6,8091,0.9269697491106588
11,11,8924,1.019442770852531
15,15,8090,1.1673209910970108
16,16,9492,1.1624943662528173
20,20,9168,0.9146702534873855
30,30,9274,0.9377091410229476
31,31,8204,1.175448197500943
43,43,8275,1.2078447095734521
45,45,9535,0.8289334519249367
49,49,9614,1.0412351831740565
54,54,9161,1.0547749128245836
61,61,9736,1.2153586834771426
68,68,8299,1.07988505870119
76,76,9041,1.1449421774054653
80,80,8565,1.0629959189772644
83,83,9722,1.0443683418064935
85,85,8386,0.8016722794583934
88,88,8664,0.9400385013487457
93,93,8768,1.0384110254147638
97,97,8107,1.1585832404218424
108,108,9315,1.0981296839949997
113,113,9784,1.0906921536894045
122,122,9633,0.9108561071883299
128,128,9594,0.9780810829102834
137,137,9249,1.1774560430960874
139,139,8401,1.0305664575246067
147,147,9441,0.9127835700689851
154,154,8954,1.0287485020820595
166,166,9457,1.0380800191750832
174,174,8728,1.079585402607445
175,175,8586,1.040186836337767
178,178,9125,0.8089382024630881
181,181,9791,0.8653739125927843
189,189,8914,0.7537572536365197
192,192,8289,1.0144795263954254
195,195,9694,0.8847468998008454
199,199,8415,1.0096663185854915
203,203,8192,1.0004579579664845
204,204,9121,0.9030071178019456
219,219,8618,0.7801934956338159
224,224,9779,1.0764479427235862
226,226,8830,0.7829061274678488
231,231,9065,0.9231049573653828
239,239,8364,1.0662788674278043
243,243,8461,1.0589971977555648
244,244,8354,0.995489810695599
249,249,9609,1.0288005304277121
262,262,8851,0.9381110384680904
270,270,9192,1.0375156189847736
289,289,9532,0.967861279059385
309,309,8719,0.8904256702000418
312,312,9659,1.075245664668507
317,317,9738,0.8759349707692119
325,325,9538,1.1179533261559478
332,332,8739,0.7637221656935973
342,342,8191,1.010222703188972
348,348,8940,1.2372223677546785
354,354,8096,1.1838915615710375
359,359,8222,1.146805257659058
360,360,9536,1.1611037260193422
362,362,9527,1.0779682849187011
364,364,9359,1.1266906999265343
366,366,9615,1.0649340709560864
370,370,8801,0.9088040020305674
371,371,8722,1.0296901613180418
381,381,9665,0.9660625250145378
385,385,8886,0.8124621219847182
386,386,8078,1.1689298847277674
387,387,8083,0.9657050318288325
388,388,8783,0.9870452408336364
402,402,8598,1.111924900702195
405,405,8295,1.0438119572030131
406,406,8466,1.0486550093645373
407,407,8569,1.0455928296770656
410,410,8670,1.082179880751516
418,418,8477,0.9676670329849598
422,422,9568,1.0782110038814068
424,424,8257,1.316633626509844
