,index,Id,pred
0,2,3272,1.841900110244751
1,3,4026,1.906040906906128
2,4,2949,1.8655295372009277
3,17,3567,1.7117953300476074
4,23,3436,1.8021807670593262
5,25,3769,1.801788568496704
6,38,2945,1.8018074035644531
7,40,3847,1.7912559509277344
8,48,2995,1.7535549402236938
9,50,3948,1.7834358215332031
10,53,3175,1.862675666809082
11,54,3254,1.7911014556884766
12,62,3906,1.8109331130981445
13,74,3685,1.7865798473358154
14,75,3832,1.7331622838974
15,76,3976,1.782527208328247
16,77,3917,1.8560216426849365
17,79,4033,1.8473014831542969
18,83,3474,1.8825225830078125
19,84,3802,1.8583186864852905
20,85,2934,1.8253116607666016
21,89,2993,1.8832799196243286
22,94,3918,1.905400276184082
23,95,3583,1.7660112380981445
24,100,2975,1.8159024715423584
25,102,3257,1.8687622547149658
26,106,3191,1.825199007987976
27,108,3050,1.8673162460327148
28,109,3490,1.7378129959106445
29,115,2918,1.8254504203796387
30,123,3411,1.8330588340759277
31,130,3328,1.7590774297714233
32,132,3536,1.7871179580688477
33,141,3844,1.7020633220672607
34,143,3071,1.7566378116607666
35,146,3374,1.7593350410461426
36,154,2875,1.7902334928512573
37,159,3813,1.8573583364486694
38,161,2922,1.8360276222229004
39,163,3684,1.8752338886260986
40,166,3972,1.8051403760910034
41,167,3658,1.7842566967010498
42,168,3166,1.8157634735107422
43,174,3609,1.786994457244873
44,178,3914,1.7647415399551392
45,189,3433,1.916764497756958
46,193,3513,1.8517111539840698
47,205,3942,1.8842177391052246
48,206,3619,1.8343391418457031
49,210,3623,1.828282117843628
50,225,3475,1.8286843299865723
51,236,2814,1.8844027519226074
52,237,3308,1.8488926887512207
53,243,3739,1.8797276020050049
54,248,3131,1.766202449798584
55,260,2910,1.8027215003967285
56,261,3251,1.8378269672393799
57,272,3296,1.9194037914276123
58,274,3179,1.8445645570755005
59,281,3365,1.8678511381149292
60,283,2940,1.8676252365112305
61,284,3420,1.764700174331665
62,299,3959,1.780311107635498
63,304,3057,1.8298488855361938
64,308,3083,1.786967158317566
65,310,3582,1.8265496492385864
66,311,3530,1.816981315612793
67,318,3763,1.834747314453125
68,322,3260,1.6368377208709717
