,index,essay_id,pred
0,2,21412,11.936104774475098
1,14,20893,11.94437026977539
2,19,20826,11.935467720031738
3,22,21199,11.929632186889648
4,26,20790,11.947929382324219
5,34,20849,11.949747085571289
6,43,20923,11.930025100708008
7,45,21421,11.94432544708252
8,47,21287,11.942852973937988
9,56,21020,11.768003463745117
10,58,21515,11.937771797180176
11,61,21017,11.820941925048828
12,65,21281,11.952560424804688
13,70,21605,11.872434616088867
14,78,21513,11.951272010803223
15,79,20733,11.937685012817383
16,83,21428,11.906612396240234
17,84,21058,11.932004928588867
18,87,21438,11.948668479919434
19,99,21258,11.897537231445312
20,108,21304,11.907779693603516
21,112,20806,11.947439193725586
22,117,20985,11.896722793579102
23,118,21529,11.943702697753906
24,122,21482,11.942532539367676
25,136,21021,11.933683395385742
26,137,21424,11.94009017944336
27,148,21016,11.957561492919922
28,158,21552,11.955696105957031
29,166,20972,11.93745231628418
30,168,21289,11.941673278808594
31,174,21489,11.841394424438477
32,175,21331,11.751800537109375
33,179,21427,11.94172477722168
34,182,21085,11.943511009216309
35,191,21099,11.949288368225098
36,199,21185,11.93008041381836
37,200,21471,11.966398239135742
38,206,21351,11.939628601074219
39,211,21623,11.937180519104004
40,214,20913,11.94677448272705
41,222,20918,11.901037216186523
42,224,20966,11.949458122253418
43,231,21236,11.946229934692383
44,235,21054,11.946733474731445
45,243,20796,11.94150447845459
46,247,20927,11.96180534362793
47,253,21288,11.931806564331055
48,255,21536,11.915262222290039
49,256,21459,11.94504165649414
50,261,21306,11.931375503540039
51,269,21425,11.87692928314209
52,275,20840,11.893821716308594
53,277,20987,11.877901077270508
54,283,21603,11.932519912719727
55,285,20824,11.922784805297852
56,297,20774,11.93079948425293
57,300,20835,11.947999954223633
58,304,20870,11.868804931640625
59,306,20879,11.926602363586426
60,318,20848,11.945372581481934
61,327,20844,11.934028625488281
62,328,20721,11.914562225341797
63,330,21483,11.9380521774292
64,331,21393,11.875537872314453
65,334,21564,11.889023780822754
66,335,21531,11.94240951538086
67,336,21374,11.938998222351074
68,341,21106,11.943574905395508
69,345,20794,11.917252540588379
70,350,20983,11.898216247558594
71,354,20830,11.955613136291504
72,361,20762,11.933890342712402
73,363,21109,11.908611297607422
74,385,21203,11.922287940979004
75,394,21307,11.903909683227539
76,395,21031,11.942224502563477
77,398,20947,11.943047523498535
78,403,21295,11.948087692260742
79,406,21330,11.942533493041992
80,407,21186,11.938966751098633
81,410,21178,11.932501792907715
82,417,20954,11.82438850402832
83,418,21549,11.858287811279297
84,420,21327,11.892017364501953
85,423,21170,11.954521179199219
86,438,20743,11.929158210754395
87,442,20759,11.932918548583984
88,446,20887,11.92030143737793
89,447,21202,11.937097549438477
90,451,21061,11.915933609008789
91,452,21208,11.941901206970215
92,453,21075,11.934176445007324
93,465,21213,11.912336349487305
94,469,21573,11.944082260131836
95,472,21442,11.962265014648438
96,476,21426,11.942541122436523
97,481,20917,11.942002296447754
98,486,21608,11.87946891784668
99,488,21339,11.93608283996582
100,493,20916,11.943461418151855
101,500,21404,11.950141906738281
102,505,21367,11.950860977172852
103,507,21030,11.959049224853516
104,509,20839,11.77946662902832
105,514,21481,11.941530227661133
106,515,21136,11.95671272277832
107,520,21145,11.934388160705566
108,527,21487,11.9508695602417
109,529,21354,11.900273323059082
110,540,20779,11.938026428222656
111,544,21422,11.879880905151367
112,546,20717,11.92365837097168
113,548,20818,11.944870948791504
114,549,21415,11.940608978271484
115,551,21193,11.94474983215332
116,558,21300,11.912837028503418
117,564,21284,11.937376976013184
118,571,20949,11.926115036010742
119,572,21491,11.919657707214355
120,576,21129,11.912298202514648
121,577,21138,11.95050048828125
122,578,21414,11.945350646972656
123,579,20754,11.87867546081543
124,580,21437,11.93173885345459
125,590,21005,11.932398796081543
126,591,21219,11.93326187133789
127,592,21321,11.949790954589844
128,599,20734,11.937564849853516
129,603,21344,11.937786102294922
130,606,21290,11.939203262329102
131,617,20767,11.945321083068848
132,624,21570,11.94277572631836
133,630,21143,11.949041366577148
134,646,21055,11.879050254821777
135,657,21195,11.948188781738281
136,673,20973,11.893928527832031
137,677,20742,11.940733909606934
138,678,21629,11.932344436645508
139,680,20882,11.9434814453125
140,687,21346,11.932056427001953
141,704,20761,11.945093154907227
142,706,21248,11.958559036254883
143,715,20965,11.79365348815918
144,717,21227,11.931784629821777
