,index,Id,pred
2,2,11455,0.6841075815495188
9,9,11430,-1.8653348949561903
13,13,11260,-1.4378449867944247
14,14,12233,-2.2301008109285263
19,19,12539,-0.09158271636864557
21,21,12205,-2.7520629392464704
24,24,11101,-3.176038439109263
34,34,11981,-3.467022286533323
37,37,11553,-1.0243387740827536
44,44,11282,5.936409773506606
57,57,12635,-5.75953004296578
61,61,11654,-2.0209448554785014
65,65,11196,-5.9202077412834475
69,69,11297,-3.46738612867657
75,75,11172,-5.193244786657578
79,79,11370,-6.452711187080921
82,82,11174,-1.727435260289782
86,86,12217,1.1033557477993834
89,89,11433,-2.1561115495455283
101,101,12053,-5.185645131021715
102,102,10987,-5.487534138068551
103,103,11186,0.20642475416772244
105,105,11208,3.348203029614589
115,115,11669,0.7542399409629201
117,117,12110,-1.3395875625282965
121,121,11310,0.8123865406613402
125,125,12338,-4.2345565341747085
130,130,11746,-0.5061507492075106
141,141,11229,-1.1267565369759116
147,147,11507,-2.167487643991376
149,149,11743,2.0296256325374826
151,151,10988,-1.4714978410911728
158,158,11896,-3.112590495205794
160,160,11475,-2.103204923121588
164,164,12551,-2.8578601293214536
172,172,12672,1.7615732478815245
177,177,11823,-1.701535820237255
186,186,11715,-1.8874340990999285
190,190,12357,-4.839432995984621
204,204,11058,-5.3539224849752465
206,206,11439,-3.273796387330209
212,212,12545,-0.514802812703804
216,216,11844,-2.8112296819657057
233,233,12629,-5.339834032809883
234,234,11984,2.325492929592404
238,238,11004,-5.07932649190964
247,247,11798,-1.6697972534082914
248,248,11173,0.7417803055129686
249,249,11615,1.3286641773191814
250,250,12234,-2.1223297390347993
252,252,11559,-2.270899611775503
257,257,11089,0.9225970176837777
263,263,11762,5.4063857863042
266,266,11359,1.442683654527932
271,271,12404,2.462471335338003
274,274,10975,3.394047229306942
278,278,12365,-1.9016278343603952
289,289,11607,-1.6592599827733843
295,295,12613,-4.461118451975317
303,303,11686,-5.487534138068551
308,308,11459,-5.598852344648113
310,310,11918,-0.6919140883041909
315,315,11031,-0.23724581551777502
318,318,12049,-1.7578275650508128
321,321,11736,1.381966235522167
330,330,12231,1.1693791760359873
331,331,12299,-1.0071873522140309
337,337,12153,-4.576716148261774
341,341,12449,1.6861745038767566
342,342,12012,-0.07466003542738386
351,351,11154,-2.582253893459046
352,352,11837,6.441537168838884
355,355,10980,-5.193244786657578
356,356,12161,-4.408211825551376
360,360,11354,-0.1389980835455853
361,361,11821,-1.3491207162804773
362,362,11609,-3.0669295393523055
371,371,12288,-2.2368725297228926
375,375,11523,-1.0797758632744658
388,388,12616,0.2113693110677457
399,399,11807,-5.487534138068551
408,408,12258,7.58625884940851
410,410,12589,-4.5624007273395435
411,411,11097,-2.7595257214959528
428,428,11599,0.9431010671588624
429,429,12129,-5.360411281504746
430,430,11575,-2.1531722230691464
431,431,11531,-2.818528112551688
439,439,12660,-4.87077853091588
440,440,12744,-4.685244094196453
441,441,11939,1.837842790503033
447,447,12495,2.639952859819588
451,451,12706,-2.9797340046761036
454,454,11476,2.861543783509469
458,458,12380,-5.193244786657578
461,461,11942,-2.7036712275332855
463,463,11653,3.385365727149317
465,465,12732,-0.6047903618133463
466,466,11088,0.3069802528785037
472,472,12743,-4.114677636704018
474,474,11606,-1.3944460977790711
482,482,12544,-5.06501107098741
483,483,10993,-3.337244331233678
487,487,12377,3.9976702028360434
489,489,12174,-5.487534138068551
492,492,11119,-0.3410729720595014
516,516,11167,-0.2506455395953049
518,518,11948,-4.401723029021876
520,520,11487,5.158583280479541
522,522,12605,2.139778110839437
523,523,12557,-1.8074631389289635
531,531,11192,-0.5567665390880305
534,534,12552,-0.24831532680405144
544,544,11113,-5.990144481716417
546,546,11117,-2.217350186626393
550,550,11613,0.37853843675824583
551,551,12120,-1.1480213425526726
555,555,12294,1.921063953897928
558,558,11054,-1.3614194498319558
559,559,12191,-2.6578504142340202
565,565,12451,-2.1371684734363714
577,577,11128,-0.5502361095367843
583,583,11767,1.6252994207529303
596,596,12578,0.47068804528237895
617,617,11127,-0.1472040358793849
620,620,12026,-1.5512350877356158
626,626,11441,1.6007858685124652
637,637,11168,-0.8957736701628118
650,650,11373,-0.06566295757733132
652,652,11709,-5.835955579928249
658,658,12264,3.2049221191827453
663,663,12729,0.5279049660140598
675,675,12375,2.334136437207022
679,679,11626,-5.487534138068551
691,691,11771,-1.095991955866931
692,692,11614,0.7000984898026239
704,704,12464,0.7043075656435249
717,717,12691,-0.6383086074819104
724,724,11788,2.569525861979283
725,725,11164,-0.2497792267094161
726,726,11858,-5.487534138068551
727,727,12445,-5.381215498956475
728,728,12690,-2.76504053230547
739,739,11880,-3.5117092566668284
743,743,11368,5.08921611436143
746,746,11567,-1.4437749863615408
751,751,11345,-5.487534138068551
756,756,11236,-2.5249939237043297
760,760,12119,-5.487534138068551
761,761,11262,-1.3203481416966634
762,762,11927,0.38244911811127835
763,763,12397,-5.487534138068551
765,765,11802,-1.02742223305165
770,770,12668,1.7865578008658054
771,771,12556,-0.8267084086892171
774,774,11385,-4.87077853091588
775,775,12393,-2.1051443534992087
781,781,11608,-4.023408485012571
787,787,12062,-3.952133916716372
797,797,12031,3.4921654314052004
800,800,11079,-4.555911930810044
810,810,12102,-2.282964974580587
813,813,11358,1.254786012049184
820,820,12625,-0.16951667043007212
821,821,11612,-0.05917416104783135
823,823,12005,-5.487534138068551
824,824,12680,9.358753313777893
837,837,11630,0.6800609708185021
845,845,12618,-5.913718944753948
847,847,11676,-5.172667537962715
848,848,11243,1.1529112884577692
851,851,11255,-5.373388874563746
861,861,12316,-4.408211825551376
865,865,11714,-1.680567251122025
867,867,12242,-0.9174493665739157
870,870,12418,-0.2809328895525194
873,873,11962,-5.487534138068551
889,889,12628,-4.884866983081243
894,894,11451,-3.8154437283930216
897,897,10981,3.833723274174928
904,904,12147,1.6965766126026214
906,906,11716,-4.87077853091588
916,916,11352,-5.487534138068551
922,922,11692,0.6869162403345817
929,929,12185,0.6740163561563612
951,951,12669,-3.1183492720815162
956,956,11312,-5.487534138068551
965,965,12565,4.430423279057427
970,970,11369,-3.834934721816763
975,975,12538,-5.487534138068551
979,979,12592,1.0255923829736844
985,985,12658,-1.9724203269535268
990,990,12620,-3.430057183480006
1008,1008,11992,4.757972006595181
1011,1011,12446,-0.23418075653500825
1013,1013,12011,-5.03905588486941
1020,1020,12711,8.194578178764935
1033,1033,11772,-3.7228573058289656
1035,1035,12097,-2.4227157990859625
1039,1039,11544,1.6379744774969804
1042,1042,12603,-3.4973938357445986
1043,1043,11590,-4.422527246473606
1044,1044,12508,-1.7777970055362236
1050,1050,12038,-3.690173943034477
1052,1052,12410,-0.8450763505614757
1059,1059,11847,-5.990144481716417
1067,1067,12426,-1.5536713633150867
1069,1069,12406,-1.2298589787977177
1077,1077,11351,-4.08036763238654
1078,1078,12334,-5.347433688445746
1081,1081,12138,2.394047773301705
1091,1091,11995,-5.487534138068551
1093,1093,12475,-5.179156334492215
1103,1103,12500,4.51176586194424
1110,1110,11007,0.17601878503408752
1120,1120,12537,-0.09873935226952502
1129,1129,12304,-2.124537334380065
1130,1130,12650,2.6971625610542764
1131,1131,11169,1.4808111701052167
1141,1141,12482,-6.292033488763253
1144,1144,12715,-3.7784786253397047
1150,1150,11422,-0.556406170931379
1160,1160,11133,-1.6562914665425443
1166,1166,11477,-4.710100832598211
1171,1171,11761,-1.6314347281407857
1186,1186,12602,-3.1498438728442744
1201,1201,12499,-4.4217972268198285
1212,1212,11665,-6.298522285292752
1213,1213,12221,0.4430906900219138
1219,1219,11183,-3.584246085268174
1224,1224,11062,-5.487534138068551
1225,1225,12758,-5.611829937707112
1227,1227,12378,-2.054600593947096
1234,1234,11987,-2.350000804464432
1243,1243,11988,-0.18711032029195218
1246,1246,11742,-0.31745136614195735
1250,1250,11001,2.082653543898881
1259,1259,11923,-1.222613036200195
1260,1260,11346,-1.9111816898726617
1265,1265,12382,-4.839432995984621
1268,1268,12652,-1.74180588820289
1273,1273,11408,-0.5795692421937463
1278,1278,12090,-1.1045374644506902
1283,1283,11517,-4.268866538492185
1290,1290,12401,-3.189016032168263
1292,1292,12714,-4.756633267411074
1299,1299,12076,-4.388745435962877
1303,1303,11213,5.072297681315622
1304,1304,11827,4.097589716346067
