,index,essay_id,pred
9,9,10313,-0.7072694793181971
14,14,10159,-0.40863083591890254
23,23,9068,-0.8028712080779041
29,29,8997,-1.0229955955721555
31,31,10493,-0.4223774565740062
49,49,10250,-0.4623998050051702
52,52,9511,-0.8619580563217687
58,58,9910,-0.07197240771511267
70,70,9505,-0.010726651272347343
75,75,9697,-1.2814235510673904
78,78,10433,-1.0904718434007803
79,79,8883,-0.3184879262079022
81,81,9720,-0.8583423742350051
86,86,9457,0.6193626675958825
90,90,10560,-0.5248810515542379
98,98,10376,-0.7400056831493901
103,103,9384,-0.24817960646098458
122,122,10352,0.006450098114892375
123,123,9634,-0.7849442090481112
126,126,10120,-0.24693831944346906
127,127,9104,0.5033756884167551
135,135,8884,-0.9406754886009165
143,143,9404,-0.9089884668792472
145,145,9256,0.19603581555479527
147,147,9706,-1.186865227434169
150,150,9817,0.013427697307795416
153,153,10346,-0.11503698204557387
156,156,9327,2.0332282232713084
160,160,10435,-0.6928833105629753
164,164,9070,-0.7975247228575801
165,165,9207,-1.0450622112773915
169,169,9356,-0.5666385555177993
170,170,9267,-0.04183019348141888
177,177,9930,-0.5729169507904194
178,178,8954,0.6908704437918431
185,185,9613,1.497073851677914
193,193,10577,-0.38558286971933015
196,196,9428,0.5947312976081236
199,199,10625,-0.1257314696787975
207,207,9507,0.2730797454951138
209,209,8900,0.49459751419862996
210,210,10235,-0.17181291082369582
217,217,9069,0.9310931947398615
222,222,10298,0.8167019947609728
225,225,10401,-0.6753678432911425
231,231,9336,0.09519896561039948
232,232,9644,-0.055745799181523226
236,236,10327,1.4340681888976057
240,240,9092,-1.2229898186414216
247,247,10359,-0.9287905127169918
251,251,8985,0.06988156855718322
252,252,10306,-1.1095262108452684
254,254,10277,1.0085558007241375
256,256,10265,1.9223481860424159
258,258,9157,-1.0477270534995173
268,268,9373,-1.1864300238778356
272,272,9497,-0.035413734223320725
279,279,9687,-0.422519745823938
284,284,9779,-0.7906066144685899
286,286,10217,-0.413989883915169
289,289,9473,0.7843523875779432
294,294,8927,-0.8194238479215116
310,310,10149,-1.1024570309377077
312,312,9743,0.5354887666505317
313,313,10587,-1.2314297834789125
316,316,9194,-0.4116770659237092
326,326,9251,0.8480202283873608
329,329,9050,-0.5686985303914218
335,335,10279,0.019796436076491647
349,349,10467,1.860715285659212
356,356,10540,0.4709705980650267
359,359,10281,0.3490514435841446
364,364,9372,-0.7287114040901297
376,376,10459,-0.9279074213248073
387,387,8993,-0.8343950979516408
392,392,10497,1.353131147661681
396,396,9330,0.6444187008581704
401,401,9352,-0.19535489730278455
408,408,10222,0.072701418037868
409,409,9904,1.2777391059618097
410,410,9551,0.6744723360085965
415,415,9014,1.4060490831350196
417,417,9420,0.8309813824164404
423,423,9049,-0.31931369702085355
433,433,9736,0.09525538511024745
437,437,9641,-0.6327589769408062
442,442,8984,-0.9122950092897657
446,446,10308,0.5206169997428374
447,447,9722,-0.10386753913253552
452,452,10538,-0.9085254561007645
454,454,10028,-0.28568571333900195
457,457,8889,-0.0988451632706244
464,464,9015,-0.5342625338025799
474,474,9996,-1.3724252053093746
488,488,9063,-1.0372398041717643
493,493,10613,0.6674912483212934
494,494,8871,-1.0960505187765512
495,495,8876,1.4073616218336151
515,515,9088,0.08048545651946754
516,516,10001,-1.6809710177555608
526,526,9009,-0.18198847312993016
528,528,9013,-0.5744976224162353
532,532,10302,0.6339503349199866
534,534,10256,-1.0123358974169014
539,539,9669,2.522850772625711
540,540,8950,-0.0008231269600499358
543,543,9861,0.480913704842739
547,547,10390,-0.9124394526915944
552,552,10046,-0.6157575944738782
553,553,9883,-0.36806292117788597
559,559,9024,-0.5953675441442864
567,567,9660,0.9949710201318602
569,569,9925,1.0743243391200346
578,578,10490,-1.0179916758479053
581,581,10424,0.4092863140122259
586,586,9826,1.1612121504499286
598,598,10268,-1.121372027548538
599,599,10311,-0.6957564353976444
603,603,9757,-0.6832618054439071
604,604,9567,1.1903470014873145
608,608,9338,-1.023426642864182
609,609,9513,2.0627745784888685
619,619,9064,0.590927079561257
620,620,10597,-0.30742934336761274
632,632,9270,-0.9956045133329642
645,645,10610,0.06997624016074372
647,647,10305,1.0246222946122863
649,649,10084,1.1544537159781587
651,651,10559,0.829774060832829
656,656,9911,1.2489541537625304
658,658,9584,-0.45293958198935674
661,661,9524,-0.6857214356479635
666,666,10416,0.8558575436656116
667,667,9552,0.37039723960286824
673,673,9512,-0.3852457337240451
677,677,10455,-0.4003623741215976
685,685,10343,-0.21790298351204113
698,698,10009,-0.10844002752853893
699,699,10205,1.1948533022975474
705,705,10123,-0.9918543068792889
706,706,10381,-0.7119649421007903
708,708,8966,-0.5183203579223314
719,719,10104,-0.09823000591796927
