,index,essay_id,pred
2,2,21412,32.52110805494345
14,14,20893,35.663171888521234
19,19,20826,46.59499997588589
22,22,21199,41.03681065953845
26,26,20790,41.210605492877356
34,34,20849,43.79016453101969
43,43,20923,40.16195886724634
45,45,21421,45.06916982298593
47,47,21287,42.506377784860405
56,56,21020,27.356384198780727
58,58,21515,37.34915302502478
61,61,21017,28.11629324672123
65,65,21281,42.142443300810214
70,70,21605,37.367383500210785
78,78,21513,45.194277467716546
79,79,20733,38.33855004265589
83,83,21428,38.17591770979665
84,84,21058,45.448747751095716
87,87,21438,41.036546756079545
99,99,21258,33.427135314382966
108,108,21304,47.523815755619694
112,112,20806,41.94033249724629
117,117,20985,37.53777410969923
118,118,21529,35.84069116222876
122,122,21482,35.1099428926843
136,136,21021,42.989493676744445
137,137,21424,42.88296987106799
148,148,21016,37.667876847208966
158,158,21552,35.64634312509189
166,166,20972,38.80429291072397
168,168,21289,45.18442873621269
174,174,21489,27.842931318214845
175,175,21331,26.599878735977235
179,179,21427,41.96510575430137
182,182,21085,42.39172463396335
191,191,21099,41.67216818513293
199,199,21185,43.55469897226372
200,200,21471,43.497111954814045
206,206,21351,36.5721806069946
211,211,21623,42.15096432014044
214,214,20913,39.17309392628083
222,222,20918,34.61941125241993
224,224,20966,39.511420892435666
231,231,21236,38.51150539131641
235,235,21054,45.032992757252316
243,243,20796,42.869654382228056
247,247,20927,46.1002619973794
253,253,21288,51.311808658533074
255,255,21536,39.229871794275084
256,256,21459,45.37705390142978
261,261,21306,40.19776985197328
269,269,21425,32.39901973125764
275,275,20840,33.564153061555416
277,277,20987,42.96780437047312
283,283,21603,37.83244250900564
285,285,20824,43.09709256180988
297,297,20774,35.67904587475536
300,300,20835,42.59874679858861
304,304,20870,34.77373339332783
306,306,20879,43.411121331234554
318,318,20848,46.54539189074305
327,327,20844,41.60423061219828
328,328,20721,33.3033418965131
330,330,21483,36.869122490551646
331,331,21393,30.975257815086742
334,334,21564,46.72165123743064
335,335,21531,47.05895141195142
336,336,21374,44.14947823086718
341,341,21106,39.02442230449761
345,345,20794,42.98594770459168
350,350,20983,44.687221336796725
354,354,20830,38.54486099387093
361,361,20762,39.22097807198271
363,363,21109,43.3325275771138
385,385,21203,44.85262214140389
394,394,21307,36.14036371343961
395,395,21031,33.39328853279431
398,398,20947,45.36550710057614
403,403,21295,42.96526811709054
406,406,21330,45.38820644588664
407,407,21186,43.06894617848924
410,410,21178,41.44838474108098
417,417,20954,30.47940414514354
418,418,21549,28.767971964431208
420,420,21327,37.60577677472568
423,423,21170,46.46512478089764
438,438,20743,42.69430929850625
442,442,20759,46.09198285850449
446,446,20887,37.68552815290808
447,447,21202,44.73400749580818
451,451,21061,38.08718235737545
452,452,21208,41.36617930697422
453,453,21075,39.499900893604284
465,465,21213,36.83722220702667
469,469,21573,38.918837848244465
472,472,21442,41.20250668005929
476,476,21426,45.845401851103794
481,481,20917,40.518165231059456
486,486,21608,38.94261351850065
488,488,21339,37.490880091753446
493,493,20916,40.52307795026116
500,500,21404,43.58743471269377
505,505,21367,38.9508479761699
507,507,21030,42.497901548316406
509,509,20839,26.375974377047783
514,514,21481,38.83440503305779
515,515,21136,43.88766389894112
520,520,21145,34.30770617725198
527,527,21487,37.55191800403973
529,529,21354,34.28013674100445
540,540,20779,41.07225760132056
544,544,21422,42.170225217476414
546,546,20717,44.97121337042164
548,548,20818,41.89776974469817
549,549,21415,40.18015425120429
551,551,21193,43.74413949967566
558,558,21300,46.733932132849134
564,564,21284,43.369404604631086
571,571,20949,42.96954361896555
572,572,21491,43.5880969982183
576,576,21129,41.085416760384014
577,577,21138,42.343488060496895
578,578,21414,43.577442420323074
579,579,20754,41.279947281300345
580,580,21437,43.2573846799383
590,590,21005,42.043119734112224
591,591,21219,45.25387990631886
592,592,21321,45.75091263039384
599,599,20734,47.43790517458877
603,603,21344,37.10454009419098
606,606,21290,39.42561241866772
617,617,20767,41.67828238288017
624,624,21570,40.18566528348529
630,630,21143,45.42634652694649
646,646,21055,32.945737118415884
657,657,21195,41.946460762394985
673,673,20973,43.34364899281242
677,677,20742,38.174896619769484
678,678,21629,47.24301590776378
680,680,20882,37.82088152646765
687,687,21346,35.1897020778311
704,704,20761,41.798877291781444
706,706,21248,36.439375053453894
715,715,20965,27.918358301124876
717,717,21227,43.1920264258909
