,index,Id,pred
0,0,8712,2.1695435881631884
5,5,9255,-2.971848616986283
6,6,8091,-3.3660515942273035
11,11,8924,-0.7411263263814312
15,15,8090,1.1923357653156168
16,16,9492,4.759122298993646
20,20,9168,-4.221222097055901
30,30,9274,-0.7196232043332318
31,31,8204,1.7178451527391438
43,43,8275,3.070362597307092
45,45,9535,-4.4703706223401944
49,49,9614,0.4627444258605534
54,54,9161,-0.4091636608684167
61,61,9736,2.4156459338321072
68,68,8299,3.859949696210232
76,76,9041,0.9901141424477338
80,80,8565,1.7719780399390717
83,83,9722,2.736811719586365
85,85,8386,-6.191187331436468
88,88,8664,-2.6305974105856382
93,93,8768,1.383503218920963
97,97,8107,-0.312719814198633
108,108,9315,0.9709552263063841
113,113,9784,0.3478560995432278
122,122,9633,-4.526639950013813
128,128,9594,-2.073232262545302
137,137,9249,3.8954563340031774
139,139,8401,-0.14821319475184802
147,147,9441,-4.380144837670255
154,154,8954,-0.8062508054082883
166,166,9457,1.928299268664848
174,174,8728,2.526477903473886
175,175,8586,1.2074609004980765
178,178,9125,-4.879977538216276
181,181,9791,-4.031013751459627
189,189,8914,-3.553476761340441
192,192,8289,1.4420056374750228
195,195,9694,-4.717083020461749
199,199,8415,2.2763043538535896
203,203,8192,-2.0493117253796003
204,204,9121,-3.216263709822342
219,219,8618,-5.738937815654945
224,224,9779,0.6948743228384326
226,226,8830,-5.461078628958052
231,231,9065,-0.3599384823038623
239,239,8364,0.6421010026584533
243,243,8461,-1.6915534157072702
244,244,8354,0.9753809490819874
249,249,9609,2.2771703158502765
262,262,8851,-2.3022607973351974
270,270,9192,-0.1573073248144199
289,289,9532,-0.2607148309556058
309,309,8719,-2.345138544354678
312,312,9659,3.007919892745755
317,317,9738,-3.267508013710117
325,325,9538,0.9354412944082777
332,332,8739,-6.196288678913569
342,342,8191,-0.03546103251129845
348,348,8940,1.1209620349852554
354,354,8096,2.4523803471438903
359,359,8222,0.8719146424450364
360,360,9536,0.7755975237270165
362,362,9527,2.1353500065231277
364,364,9359,2.220788977309992
366,366,9615,2.318236963699558
370,370,8801,-0.7075545685134095
371,371,8722,1.0385592457404436
381,381,9665,-3.1219166243194003
385,385,8886,-4.330761758780576
386,386,8078,2.123478612138311
387,387,8083,-3.8926617459061337
388,388,8783,0.6789852986678824
402,402,8598,2.964355007409633
405,405,8295,1.877114164665975
406,406,8466,2.0064244059490344
407,407,8569,1.281034373262531
410,410,8670,3.692988844178031
418,418,8477,2.2841766921919655
422,422,9568,2.637900367814103
424,424,8257,6.0608413083112795
425,425,8587,-0.7824552126609831
430,430,8216,1.7917132924806596
432,432,8220,-3.7782954931756656
434,434,9517,-5.347767614089226
437,437,9803,5.708986807459624
442,442,8726,1.5025583832919176
446,446,8549,-5.871152285084718
448,448,8157,2.08206991318921
450,450,8727,0.850737730020726
453,453,8161,-2.0004069464450516
454,454,9107,4.078028615910895
455,455,9627,0.5571563931221167
463,463,8861,0.9425978479324708
475,475,9265,0.3658319249577997
476,476,8231,-5.161077457967177
478,478,8543,2.225324429398844
482,482,8200,2.190206423101012
486,486,9642,-2.100501905588226
488,488,8720,-5.49985565779642
494,494,8824,-5.986806939263613
501,501,9406,-4.725074842210968
517,517,8938,0.43562463598884593
528,528,9261,-3.9593274527616087
530,530,8230,-3.622935474952536
539,539,8551,1.368464670214492
541,541,9068,0.2646976398675437
543,543,8999,-0.001565188689287178
548,548,8271,-0.37852808884534367
557,557,8919,0.11132779262037457
558,558,8480,-3.6887302594417957
560,560,9540,0.15097459690794202
570,570,9775,0.3521046794679348
573,573,9292,1.1645625004556415
578,578,8858,1.8566173874731982
580,580,8687,-2.4239837187306907
590,590,9477,0.3206776234047912
595,595,8877,-4.756723833327361
603,603,9735,-2.055286738602878
613,613,9634,0.5541223814949026
621,621,8267,2.10350000921576
623,623,8173,-0.7659220755553661
635,635,8767,-3.6087192397844623
636,636,8475,2.147683214925382
639,639,8679,-1.6827000906000653
642,642,9230,-0.9503709044292172
644,644,8452,2.378946902510072
648,648,8340,-0.1884995701247475
653,653,8366,-3.1584805246001233
662,662,8388,1.6851895374782047
666,666,8493,0.17571476728721036
671,671,9379,0.7589470801734888
673,673,9567,7.002398528931828
685,685,9326,-1.3166009738751165
686,686,9629,-0.7984279049851064
688,688,9179,-4.643822683928027
691,691,8182,2.668754619791459
702,702,8465,1.7953801423443585
709,709,8725,0.9775866259483581
722,722,8743,4.4258595900531255
724,724,9254,-0.7684923551910915
729,729,9654,1.161863869121622
731,731,9590,-3.5289006547920936
732,732,8347,4.733666095601909
735,735,8359,-2.570356506184303
748,748,8829,3.3739390409762056
752,752,8546,5.656998429179575
770,770,9667,2.1158159178241576
773,773,9183,0.7114215176135421
775,775,8561,2.954073942786856
778,778,8084,4.295563243815396
785,785,8831,-5.181726322041187
794,794,8459,0.10995390047245501
800,800,8807,-4.223345559637718
826,826,9709,1.1181051605030363
828,828,9789,-5.191156614506667
830,830,8417,5.857232613154233
833,833,9647,-0.11001091258209644
838,838,9564,5.849480960259243
843,843,8476,-2.3041450072358955
875,875,9397,-4.288473173345058
883,883,9757,3.781430664588761
896,896,9088,1.9576770849764122
900,900,8887,-4.500699399904146
902,902,9141,-6.640299070915275
908,908,8655,-0.184608836395855
909,909,9074,-4.321900007119685
911,911,8276,-1.277721473117353
913,913,9640,0.6519686243325186
914,914,8702,-1.4444412608396815
915,915,9552,-6.398637371841455
921,921,8123,1.874497382998656
927,927,9787,-4.068788139629494
934,934,9700,-0.5144572054901431
938,938,8964,1.3294400786929657
943,943,9663,1.9305756642110043
944,944,9580,-5.672569678011447
946,946,8961,-1.0248582501707943
947,947,9235,0.9492507339155809
955,955,8642,1.1195417732177049
956,956,9286,0.1573079979286675
967,967,8458,-6.322344965286743
972,972,9698,4.819997538742315
975,975,9366,-1.8074828666914537
977,977,9369,-0.3365324543976777
987,987,8134,2.529090431778286
989,989,8882,-1.1891128202105161
991,991,9346,-2.5307124387868773
994,994,8312,-4.211517544123637
995,995,9507,-1.5310562741175793
996,996,9658,0.6589510558191052
999,999,9390,-3.0339474726779194
1006,1006,9415,1.4801107597941052
1011,1011,8833,-0.5104410913690864
1017,1017,8270,-0.02401754628517694
1024,1024,8110,-0.9456402084567286
1030,1030,9579,1.428574822144726
1044,1044,9690,-2.5709520518288675
1045,1045,9555,1.1422218326451663
1055,1055,9017,2.1503234099759867
1058,1058,9761,-2.2089946011822876
1064,1064,8532,-0.17344235901123678
1066,1066,9496,4.145344228850741
1072,1072,8236,-2.548853452866436
1076,1076,8588,2.1140815143990492
1081,1081,8876,-3.5897663837237443
1094,1094,9537,-2.664277147907323
1104,1104,9300,-2.0167562406388924
1106,1106,9543,4.167942839923323
1117,1117,8779,0.8700055999072058
