,index,Id,pred
0,2,11455,1.5752897262573242
1,9,11430,-2.459831476211548
2,13,11260,-1.84779691696167
3,14,12233,-2.0346999168395996
4,19,12539,0.9409802556037903
5,21,12205,-3.478989839553833
6,24,11101,-3.478539228439331
7,34,11981,-3.81054949760437
8,37,11553,0.5008543729782104
9,44,11282,5.568950653076172
10,57,12635,-6.877484321594238
11,61,11654,-2.056486129760742
12,65,11196,-6.622707366943359
13,69,11297,-4.01943302154541
14,75,11172,-5.509081840515137
15,79,11370,-6.989281177520752
16,82,11174,-2.1710479259490967
17,86,12217,0.43611446022987366
18,89,11433,-2.2785418033599854
19,101,12053,-6.887025833129883
20,102,10987,-6.476616859436035
21,103,11186,-0.6847710013389587
22,105,11208,3.4848947525024414
23,115,11669,2.4365437030792236
24,117,12110,-0.95709228515625
25,121,11310,0.8786587119102478
26,125,12338,-5.368563652038574
27,130,11746,0.935538649559021
28,141,11229,-0.7407275438308716
29,147,11507,-1.3873635530471802
30,149,11743,2.460594892501831
31,151,10988,-0.5664275288581848
32,158,11896,-2.3815605640411377
33,160,11475,-2.4160468578338623
34,164,12551,-3.554344892501831
35,172,12672,1.1654469966888428
36,177,11823,-1.6252415180206299
37,186,11715,-2.3457400798797607
38,190,12357,-6.643122673034668
39,204,11058,-5.050230026245117
40,206,11439,-3.872879981994629
41,212,12545,-1.5290262699127197
42,216,11844,-3.5691006183624268
43,233,12629,-6.951380729675293
44,234,11984,2.7443413734436035
45,238,11004,-4.874269485473633
46,247,11798,-1.8643205165863037
47,248,11173,0.8692557215690613
48,249,11615,2.300055503845215
49,250,12234,-2.4725701808929443
50,252,11559,-1.7981600761413574
51,257,11089,1.3853071928024292
52,263,11762,4.962771892547607
53,266,11359,2.410709857940674
54,271,12404,3.310614824295044
55,274,10975,4.010931491851807
56,278,12365,-1.5820956230163574
57,289,11607,-1.6117892265319824
58,295,12613,-4.953187942504883
59,303,11686,-6.625827312469482
60,308,11459,-6.057248115539551
61,310,11918,-0.3361613154411316
62,315,11031,-0.3783918619155884
63,318,12049,-0.9484578967094421
64,321,11736,2.183919668197632
65,330,12231,1.3971717357635498
66,331,12299,-1.1972205638885498
67,337,12153,-5.12929105758667
68,341,12449,2.5412232875823975
69,342,12012,-0.5304104685783386
70,351,11154,-3.1833555698394775
71,352,11837,6.05790901184082
72,355,10980,-5.461764335632324
73,356,12161,-4.9383978843688965
74,360,11354,0.9880782961845398
75,361,11821,-1.7881221771240234
76,362,11609,-3.7955515384674072
77,371,12288,-2.2039520740509033
78,375,11523,-0.7861264944076538
79,388,12616,1.011345624923706
80,399,11807,-5.899645805358887
81,408,12258,7.353975772857666
82,410,12589,-4.479748725891113
83,411,11097,-2.695380449295044
84,428,11599,1.6971964836120605
85,429,12129,-6.150058269500732
86,430,11575,-2.206791400909424
87,431,11531,-2.4602787494659424
88,439,12660,-5.601279258728027
89,440,12744,-6.684340476989746
90,441,11939,2.296349287033081
91,447,12495,3.606048345565796
92,451,12706,-3.5313026905059814
93,454,11476,3.211333751678467
94,458,12380,-5.050230026245117
95,461,11942,-2.064396381378174
96,463,11653,3.00394344329834
97,465,12732,-0.448671817779541
98,466,11088,1.0235176086425781
99,472,12743,-5.097124099731445
100,474,11606,-0.6057191491127014
101,482,12544,-5.283685207366943
102,483,10993,-4.401869297027588
103,487,12377,4.919224262237549
104,489,12174,-6.071693420410156
105,492,11119,-0.05413118004798889
106,516,11167,0.3181352913379669
107,518,11948,-4.566632270812988
108,520,11487,5.1574506759643555
109,522,12605,3.160017251968384
110,523,12557,-2.5192248821258545
111,531,11192,-0.1817399263381958
112,534,12552,-1.0703120231628418
113,544,11113,-6.306026458740234
114,546,11117,-2.5123260021209717
115,550,11613,0.3705226480960846
116,551,12120,-0.8230424523353577
117,555,12294,2.789747476577759
118,558,11054,0.301446795463562
119,559,12191,-2.4081907272338867
120,565,12451,-2.6292474269866943
121,577,11128,-0.12533190846443176
122,583,11767,2.116994619369507
123,596,12578,0.5146307349205017
124,617,11127,0.4154406487941742
125,620,12026,-1.6489250659942627
126,626,11441,0.9855534434318542
127,637,11168,0.14786167442798615
128,650,11373,0.5568581223487854
129,652,11709,-6.911273956298828
130,658,12264,3.0304863452911377
131,663,12729,1.4046626091003418
132,675,12375,2.559278726577759
133,679,11626,-6.281083106994629
134,691,11771,0.016527054831385612
135,692,11614,0.09058639407157898
136,704,12464,1.7506119012832642
137,717,12691,-0.8287711143493652
138,724,11788,2.846966505050659
139,725,11164,-1.1033817529678345
140,726,11858,-6.496584892272949
141,727,12445,-6.151936054229736
142,728,12690,-2.5611040592193604
143,739,11880,-3.086374521255493
144,743,11368,6.0186285972595215
145,746,11567,-0.9878117442131042
146,751,11345,-6.882891654968262
147,756,11236,-2.6258304119110107
148,760,12119,-6.861668586730957
149,761,11262,0.09668239206075668
150,762,11927,0.473824679851532
151,763,12397,-6.923984527587891
152,765,11802,-0.7104321122169495
153,770,12668,1.4910686016082764
154,771,12556,-0.9795458912849426
155,774,11385,-5.95692253112793
156,775,12393,-1.5615330934524536
157,781,11608,-4.521648406982422
158,787,12062,-3.7262816429138184
159,797,12031,4.409414291381836
160,800,11079,-5.9386396408081055
161,810,12102,-2.3993160724639893
162,813,11358,2.9726150035858154
163,820,12625,-0.23507040739059448
164,821,11612,0.14328673481941223
165,823,12005,-5.5258941650390625
166,824,12680,7.431517601013184
167,837,11630,2.079231023788452
168,845,12618,-5.751228332519531
169,847,11676,-5.637876510620117
170,848,11243,1.5882588624954224
171,851,11255,-6.339346885681152
172,861,12316,-4.233692169189453
173,865,11714,-2.123288154602051
174,867,12242,-1.146153211593628
175,870,12418,1.3353793621063232
176,873,11962,-6.698258399963379
177,889,12628,-4.770069122314453
178,894,11451,-4.6384429931640625
179,897,10981,4.255927085876465
180,904,12147,3.2013609409332275
181,906,11716,-4.313203811645508
182,916,11352,-6.221366882324219
183,922,11692,1.2411155700683594
184,929,12185,-0.14515289664268494
185,951,12669,-2.3509881496429443
186,956,11312,-6.4542555809021
187,965,12565,4.256119728088379
188,970,11369,-3.7250308990478516
189,975,12538,-6.682384014129639
190,979,12592,1.9975550174713135
191,985,12658,-2.018961191177368
192,990,12620,-3.974397897720337
193,1008,11992,4.691125392913818
194,1011,12446,1.8384356498718262
195,1013,12011,-5.432927131652832
196,1020,12711,7.460855007171631
197,1033,11772,-4.091361045837402
198,1035,12097,-2.347505807876587
199,1039,11544,2.4688966274261475
200,1042,12603,-2.820991039276123
201,1043,11590,-5.502204895019531
202,1044,12508,-1.8373034000396729
203,1050,12038,-3.091827869415283
204,1052,12410,-1.0613858699798584
205,1059,11847,-6.772913932800293
206,1067,12426,-1.321907877922058
207,1069,12406,-1.264477014541626
208,1077,11351,-5.020156383514404
209,1078,12334,-5.436662673950195
210,1081,12138,3.082746744155884
211,1091,11995,-6.052722454071045
212,1093,12475,-5.718084335327148
213,1103,12500,4.8821702003479
214,1110,11007,1.288292407989502
215,1120,12537,0.055365920066833496
216,1129,12304,-1.9591814279556274
217,1130,12650,3.819864511489868
218,1131,11169,2.669516086578369
219,1141,12482,-6.971840858459473
220,1144,12715,-4.647607803344727
221,1150,11422,-0.10212021321058273
222,1160,11133,-0.8235171437263489
223,1166,11477,-5.444219589233398
224,1171,11761,-1.4467835426330566
225,1186,12602,-4.237464427947998
226,1201,12499,-3.9219818115234375
227,1212,11665,-7.010671615600586
228,1213,12221,0.8422805666923523
229,1219,11183,-5.415060997009277
230,1224,11062,-6.319099426269531
231,1225,12758,-6.815793514251709
232,1227,12378,-2.4775545597076416
233,1234,11987,-2.607372522354126
234,1243,11988,0.9491434097290039
235,1246,11742,0.17409580945968628
236,1250,11001,2.5994060039520264
237,1259,11923,-2.66178560256958
238,1260,11346,-1.2881766557693481
239,1265,12382,-5.504705905914307
240,1268,12652,-3.0554840564727783
241,1273,11408,-0.595759928226471
242,1278,12090,-1.2809603214263916
243,1283,11517,-5.924252510070801
244,1290,12401,-3.6206023693084717
245,1292,12714,-3.1442925930023193
246,1299,12076,-4.657593727111816
247,1303,11213,4.375452041625977
248,1304,11827,3.9671249389648438
249,1310,12466,-3.3003084659576416
250,1320,11979,2.461796998977661
251,1329,12096,-0.40243756771087646
252,1338,11850,-6.287992477416992
253,1343,12093,-0.25649309158325195
254,1346,12653,0.275954008102417
255,1348,12376,0.12562164664268494
256,1349,11579,-1.6636213064193726
257,1354,11648,-1.8909152746200562
258,1356,12364,-0.9548354148864746
259,1379,11491,-1.2157585620880127
260,1398,11532,-1.4820096492767334
261,1403,12151,-5.506927490234375
262,1406,11219,0.3278067708015442
263,1410,11666,0.5459594130516052
264,1411,12089,-2.0621232986450195
265,1416,12339,1.2381187677383423
266,1417,11246,-4.134208679199219
267,1418,12638,-6.828383445739746
268,1419,12614,-6.967049598693848
269,1421,12363,-0.2502047121524811
270,1429,12182,-6.015369415283203
271,1432,12456,-2.6782360076904297
272,1434,12463,-5.591996669769287
273,1436,12654,-3.9214766025543213
274,1439,12429,-2.560529947280884
275,1442,12273,-6.0751776695251465
276,1444,11529,3.046769857406616
277,1452,12489,-4.024933815002441
278,1453,11426,-4.619091987609863
279,1455,12023,-0.5911042094230652
280,1457,11367,-1.954467535018921
281,1461,12663,-5.1968770027160645
282,1463,11364,0.9421691298484802
283,1469,12480,0.20953385531902313
284,1473,11065,-6.296653747558594
285,1477,11220,-5.5258941650390625
286,1479,12355,-6.4812774658203125
287,1480,11404,-1.9928228855133057
288,1482,11594,-0.8117760419845581
289,1487,12121,1.393959403038025
290,1489,11782,-0.9966126084327698
291,1491,12223,-2.6589243412017822
292,1494,12150,-0.9147526621818542
293,1500,10968,-0.7602984309196472
294,1502,11983,0.8421184420585632
295,1505,11110,-0.3012896180152893
296,1508,11764,-1.633946180343628
297,1512,11838,2.4730169773101807
298,1513,11304,2.4678728580474854
299,1517,11830,7.532483100891113
300,1520,12336,0.7861459851264954
301,1523,11730,-1.2288920879364014
302,1534,12501,-3.9094128608703613
303,1540,11733,7.094029903411865
304,1545,12267,3.162557363510132
305,1548,12512,-0.768460214138031
306,1549,11696,-1.2320082187652588
307,1550,12043,-0.7246032357215881
308,1554,12559,-6.8072123527526855
309,1561,12071,-5.704148292541504
310,1563,12103,-6.976611137390137
311,1566,11718,-1.8666428327560425
312,1568,11530,-3.1297223567962646
313,1570,12693,-2.2661116123199463
314,1573,12462,1.9278512001037598
315,1576,11650,-0.478211909532547
316,1578,12215,-5.08056116104126
317,1582,12412,-2.072993516921997
318,1593,11156,0.4442984163761139
319,1595,11419,0.6755266189575195
320,1597,12114,-0.45444461703300476
321,1599,12330,1.8581414222717285
322,1600,12546,1.768364667892456
323,1601,12018,-0.20600160956382751
324,1605,12564,-6.924078941345215
325,1617,11197,-0.068642258644104
326,1626,12321,5.774957656860352
327,1627,11020,-5.940733909606934
328,1629,12224,-3.32997727394104
329,1637,11469,-0.4077089726924896
330,1641,12452,-5.027276039123535
331,1644,12487,-6.539541244506836
332,1649,12496,-4.0865678787231445
333,1662,12655,-3.1917433738708496
334,1668,11921,-6.2837653160095215
335,1671,12027,-5.728876113891602
336,1693,11118,-3.161482095718384
337,1695,12261,3.0580074787139893
338,1701,11284,-0.9759706854820251
