,index,Id,pred
2,2,23440,0.9526113909792913
9,9,24481,0.913492310939016
13,13,23245,1.5863633459376252
15,15,23927,1.0758715619339079
18,18,24536,1.3431726893069404
21,21,24193,1.2161634254133107
24,24,23086,1.0547926549399504
37,37,24436,1.0005142847523518
44,44,23267,1.790872449046586
57,57,24720,1.1555960579822253
61,61,23639,1.0738922564830535
62,62,23947,1.3865150430193
65,65,23181,1.464010840030841
69,69,23282,0.9717962985766078
75,75,23157,1.492307264277282
76,76,24114,1.1918030585924428
79,79,23355,0.9584837854322535
82,82,23159,1.1646777236474724
89,89,23418,1.2788057115818667
102,102,22972,1.6291037292248254
103,103,23171,1.62375744159118
105,105,23193,1.1427677357596626
115,115,23654,1.4821399748270405
121,121,23295,1.066050192070278
130,130,23731,1.2906916284254
131,131,24360,1.1954760677892131
141,141,23214,1.1422059833692315
143,143,23865,0.9572842812078699
147,147,23492,1.146686164841107
149,149,23728,1.4238401071647113
151,151,22973,0.9964033612481451
160,160,23460,1.1480783778221937
162,162,24477,1.0574763999066126
166,166,23849,1.343217685451049
172,172,24513,1.403591537930806
174,174,24533,1.2519539700454168
178,178,23829,1.398223858867816
180,180,24646,1.1230514173988286
184,184,24363,1.2597945188523116
186,186,23700,1.2633295689454689
191,191,24362,1.913274947124994
193,193,24227,1.1311505453642083
204,204,23043,1.0436337340680413
206,206,24465,1.0501501063382856
216,216,24391,0.9964033612481451
224,224,24340,1.0945865911158825
225,225,24350,1.0333871188951238
231,231,24485,1.3221790883671962
233,233,24468,1.17637646624611
238,238,22989,1.3232352193507322
242,242,23881,1.6094797999731794
247,247,23783,1.5368587880516809
248,248,23158,1.0874257043368951
249,249,23600,1.3470193170459777
252,252,23544,1.2378239133237785
257,257,23074,1.3427612489383143
263,263,23747,1.2879505383036836
264,264,24218,1.3503475366571613
266,266,23344,0.9843895650690652
271,271,23235,1.3264751066734783
274,274,24626,1.0751770667616507
289,289,23592,1.1773107107272325
295,295,24656,1.1544251876420757
301,301,24566,1.1778822137861402
303,303,23671,1.726657827526815
308,308,23444,1.200259195063486
309,309,24099,1.1370370499171953
314,314,24417,1.3907228231314681
315,315,23016,0.9421249910605465
321,321,23721,1.1144385150608733
332,332,24434,0.9280896343619673
341,341,24648,0.9876784322781562
342,342,24023,1.1218381446557868
351,351,24637,1.0458971138615345
352,352,24467,1.230166463155031
354,354,24681,1.1948639116442537
355,355,22965,0.9426869577849186
356,356,23843,1.0842352831609507
359,359,24414,1.362174835830692
360,360,23339,1.0834063411725394
362,362,23594,1.270749960005282
366,366,24011,1.0917764125869291
371,371,24104,0.9584837854322535
375,375,23508,1.0706465447920193
377,377,23903,1.135568382855783
399,399,23792,1.0110006846710964
405,405,24527,0.9584837854322535
410,410,24577,1.1047317216146844
411,411,23082,0.9584837854322535
428,428,23584,1.207321739247806
430,430,24486,1.1404589128325455
431,431,23516,1.1758808116870099
439,439,23103,1.044697609637151
447,447,23138,0.9864789280537725
454,454,23461,0.9584837854322535
463,463,23638,0.9572842812078699
466,466,23073,1.5136878315574318
468,468,24219,1.040195331516999
470,470,24550,1.7577728593192101
474,474,24411,1.0362756264695592
482,482,24146,1.1498398487709496
483,483,22978,1.0622667121605842
487,487,24365,1.1340902435172864
492,492,23104,1.0010762514767237
494,494,24382,1.1972061921291548
495,495,23822,1.0110006846710964
511,511,24608,1.0834063411725394
516,516,23152,0.9818060378251938
520,520,23472,1.0582310574909926
531,531,24395,0.9280043283077539
544,544,24474,1.8810087867872232
546,546,23102,1.1753760582445398
550,550,23598,1.2106212156303247
558,558,23039,1.1918773250997792
560,560,24529,1.3434175679227034
562,562,24284,1.4446594580953422
565,565,23005,1.4205149137877517
567,567,23808,0.9426869577849186
577,577,23113,1.1458892645360366
583,583,23752,1.285162007754343
593,593,24378,1.032079591665054
598,598,24613,1.0009909454225103
616,616,24038,1.0672574598601374
617,617,23112,1.333031174552033
626,626,23426,1.0022757557011075
629,629,24047,1.0605797433386992
637,637,23153,1.0330720653146817
643,643,24132,1.0738922564830535
650,650,23358,1.1704855282677773
652,652,23694,1.0738922564830535
654,654,24123,1.2697513508834652
655,655,23924,1.0304885380708102
660,660,23977,1.040195331516999
661,661,24694,0.8839063094771681
663,663,24717,1.0136844296377585
679,679,23611,1.1276086599462802
691,691,23756,1.2461828696297925
692,692,23599,0.8839063094771681
694,694,24159,0.9572842812078699
701,701,24234,1.1924795372090915
704,704,24660,1.2356623183599016
705,705,24430,1.1762911601918966
724,724,23773,1.140857338810397
