,index,Id,pred
2,2,14447,1.0872623620785022
9,9,15487,0.9400518436682794
13,13,14252,1.006207971771138
15,15,14934,1.0894968087412054
23,23,15341,0.9691772942208182
24,24,14093,0.9936331540778344
28,28,15423,1.1197592382449806
37,37,14545,1.1464778988185182
44,44,14274,0.9444021111999038
57,57,15726,1.1164122141895558
61,61,14646,0.9617276901927392
62,62,14954,0.9517083783264546
65,65,14188,0.9430710864326234
69,69,14289,0.9421453101153987
75,75,14164,0.9519343067274125
76,76,15121,0.950625745661255
79,79,14362,1.1510765109698566
82,82,14166,1.042137371827455
89,89,14425,0.9453173484835218
102,102,13979,0.946857682345114
103,103,14178,1.4104601628735662
105,105,14200,0.9802241997452051
115,115,14661,0.948797344335426
121,121,14302,0.9510487355346693
130,130,14738,0.9674898233614966
139,139,15213,0.9551947929978198
141,141,15467,1.0218347448633036
143,143,14872,0.9667312779596017
147,147,14499,1.105524080802698
149,149,14735,1.122149293051346
151,151,13980,1.0808616630982806
160,160,14467,0.9680259409433354
162,162,15483,0.9447938714478541
166,166,14856,1.0406576615124756
172,172,15519,0.9484230603330216
178,178,14836,0.9812839082494563
180,180,15652,0.9457930879324143
184,184,15369,1.0352308903940972
186,186,14707,0.973052788835226
191,191,15368,1.0003336563984389
204,204,15683,0.9700501369826129
206,206,14431,1.0852610176039195
216,216,15397,0.9766881685547328
225,225,15356,0.9759881516311298
233,233,15731,0.9480212068918867
237,237,15197,1.0846006998379352
238,238,13996,1.0357756399990226
242,242,14888,1.056109433255827
247,247,14790,1.1706479196268809
248,248,14165,0.9411095429971946
249,249,14607,1.0649645806579942
252,252,14551,0.950473334246054
253,253,15226,1.2574659263212173
257,257,14081,0.9396835111068954
263,263,14754,0.9508581074723952
266,266,14351,0.9486549371347222
271,271,15398,0.9862780732508315
274,274,13967,0.9479857779297987
278,278,15359,0.9504630249978565
287,287,15326,0.9480426390587285
289,289,15472,1.339204722088192
295,295,15607,1.255676800218233
297,297,15177,0.9364875077311395
301,301,15610,1.3140986828371637
303,303,14678,0.9468218050569024
308,308,14451,0.9510175840112225
309,309,15106,0.969437725717078
315,315,14023,1.1205886324678045
321,321,14728,0.9946149412745673
341,341,15443,1.0817924002543906
342,342,15030,1.314832546913669
351,351,14146,0.9433960371320916
352,352,15738,1.2754353697376872
355,355,13972,0.9271251379637981
356,356,14850,1.204763015482013
359,359,15117,1.090271688350177
360,360,14346,1.012736093026705
362,362,14601,0.9483189351131502
366,366,15018,1.06364287323513
371,371,15111,1.020463625455357
375,375,14515,0.9455047376902814
377,377,14910,1.1080508837456422
399,399,14799,1.0271886701427684
410,410,15529,1.041885884832725
411,411,14089,0.9706446705836195
418,418,15153,0.9603277008842641
428,428,15549,0.9854920942354748
430,430,15492,1.0366342075856336
431,431,14523,1.0114649296433798
438,438,15347,1.0849664508155645
439,439,14110,1.2124441103252146
440,440,15200,0.9463428847056761
447,447,14145,1.008755853288676
451,451,15145,0.9593008216436659
454,454,14468,0.9872384126581812
458,458,15421,1.425781199819163
463,463,14645,1.0272907497227628
466,466,14080,0.9342519140575045
468,468,15225,1.0521426508822196
470,470,15632,0.9530991884426959
473,473,15166,1.0842397239964363
474,474,14598,0.9989331324317712
483,483,15441,1.047169778933428
492,492,14111,1.0255673248522013
495,495,14829,1.097793617690081
510,510,15234,0.9809921468630098
511,511,15614,0.9746256410337556
516,516,14159,0.9453646695934605
520,520,14479,1.0213673777905952
525,525,15385,1.0312283674804317
531,531,14184,0.9546340066273971
533,533,15550,0.94223806667843
544,544,14105,0.9653047394255477
546,546,14109,0.9691677373175298
550,550,14605,0.9628959253239076
551,551,15481,0.9699223462766159
558,558,14046,0.9440785119281676
565,565,14012,0.9455995225847214
567,567,14815,1.0043417245646662
568,568,15291,0.9627466303806063
577,577,14120,1.060159237030114
580,580,15488,1.4113920407836158
583,583,14759,1.2193542007843505
585,585,15393,0.979101861976228
598,598,15619,0.942603787627295
615,615,15662,1.0315846562973474
616,616,15045,0.9472263340450922
617,617,14119,0.9925160771194595
626,626,14433,0.9498992790285875
629,629,15054,0.9337650740162025
637,637,14160,0.9773186114326705
643,643,15139,0.9460087412581989
650,650,14365,1.1225181803898625
652,652,14701,1.3917096318552702
654,654,15479,1.0238539528740205
655,655,14931,0.9434680647089028
660,660,14984,1.0456298972771898
661,661,15700,1.0828859761082976
663,663,15723,1.0173256692883683
673,673,15752,0.9976455722621164
676,676,15437,1.1721638950966533
679,679,14618,1.2711382638571362
680,680,15250,1.0540885942968228
691,691,14763,1.0943160174433533
692,692,14606,1.0903061469458293
695,695,15183,1.0311404289515294
704,704,15543,1.0958149517691527
705,705,15094,0.985176573801311
724,724,14780,1.0469057990615622
725,725,14156,0.9535365423208477
727,727,14062,1.4461257227405264
728,728,14813,1.0053474437509313
734,734,15684,1.0115671090220701
735,735,15241,1.0915438566833338
743,743,15664,1.064053678615388
746,746,14559,1.1744880892757594
751,751,14337,0.9491529575957232
756,756,14228,1.0492217833213904
760,760,15041,0.960738355708947
761,761,14254,1.0959990898208731
765,765,14794,1.0688198222082606
770,770,14276,1.0412699090396778
774,774,14377,1.0963095568656454
781,781,14600,1.0504377501949214
800,800,14071,0.9857666921128099
808,808,14919,0.9642250034157167
810,810,15532,1.0603986004310855
813,813,14350,1.0174049875164157
821,821,14604,0.9591287344401037
837,837,15536,1.0523461081722414
845,845,15003,1.0174817479657436
846,846,15612,1.1287708473572937
848,848,15544,1.395728706434788
849,849,14235,0.9498387195855864
852,852,14247,0.945746015265963
866,866,14706,0.952273050383757
868,868,15539,0.9882523917218202
871,871,14428,1.0766684519473795
874,874,15256,0.9765169909494567
877,877,15396,0.9842239526847435
890,890,15622,1.0659077006979834
895,895,14443,0.9456770170548469
898,898,13973,1.002099331760809
907,907,14708,0.9890033564568956
917,917,14344,0.9457506908879001
923,923,14684,0.9550384306284586
929,929,15367,1.0997915049782003
946,946,15089,1.0301353986804522
952,952,15663,1.0211725038841066
957,957,14304,0.9763426785190288
963,963,15313,1.083902915751974
969,969,15357,0.9503494309882651
971,971,14361,1.0882943159141976
972,972,15023,1.0123032543381232
979,979,14940,1.038781762651083
980,980,15586,0.9476247007845051
986,986,14976,1.0801750898019247
999,999,15674,1.2909427114250491
1010,1010,15223,0.9433840076861205
1012,1012,15349,1.2254176345908523
1014,1014,15410,1.001751990159361
1021,1021,15705,0.9670093618764389
1030,1030,14997,1.0013610641861572
1034,1034,14764,1.3414418061323063
1040,1040,14536,1.101663679984182
1043,1043,15747,1.3779973974145658
1044,1044,14582,1.0634444116713486
1045,1045,15418,0.9409499171069309
1051,1051,15389,1.2395841329021473
1053,1053,15404,1.256024482295376
1060,1060,14839,1.076522515303098
1074,1074,15112,1.0799646478911333
1076,1076,15296,0.9519048000338417
1078,1078,14343,1.0317204370014907
1092,1092,14987,0.9445070086111084
1094,1094,14756,0.9492652253490337
1104,1104,14710,1.2549033874265283
1107,1107,15654,1.0517987523266437
1111,1111,13999,1.1184114760519392
1121,1121,15557,0.9356466615927107
1131,1131,15735,0.9709285671740477
1132,1132,14161,1.2066684803600018
1143,1143,14887,1.0710195551851003
1146,1146,15709,0.9988624277151298
1152,1152,14414,1.0792388695786599
1154,1154,15280,0.985215364968326
1162,1162,14125,1.2428945580030375
1168,1168,14469,0.9673201240563969
1173,1173,14753,1.0308444364983458
1188,1188,15596,0.9458773857205941
1203,1203,15495,0.9535470889450143
1214,1214,14657,1.0613889557901022
1215,1215,15533,0.9892278628175222
1221,1221,14175,1.0160951308276656
1226,1226,14054,1.1185571852334335
1229,1229,15372,0.9936668496732082
1236,1236,14979,0.9348465192331633
1245,1245,14980,1.037780104446107
1248,1248,14734,0.949940413826601
1252,1252,13993,0.9464531423887782
1261,1261,14915,0.9471881124804689
1262,1262,14338,0.9504320949731582
1270,1270,15646,1.043114960487294
1275,1275,14400,0.9645192593060397
1280,1280,15082,1.015574419971937
1285,1285,14509,1.155321821318495
1294,1294,15708,1.2494775557602438
1301,1301,15068,1.514048843191123
