,Id,pred
2,23440,-0.6216720349621814
9,24481,-0.9863361806083076
13,23245,1.7664416970279244
15,23927,0.2585552755292375
18,24536,1.3643646637324574
21,24193,1.3736654473331091
24,23086,-1.19230569935484
37,24436,0.6407843893747787
44,23267,0.7372811875368285
57,24720,0.29121926246022645
61,23639,-0.19872695819533337
62,23947,1.5236252663756413
65,23181,1.0342554995350122
69,23282,-1.2089338141630597
75,23157,1.3972658071689228
76,24114,0.6581856165561208
79,23355,-0.9752641479836315
82,23159,-1.2608185772874145
89,23418,-0.7222193645095034
102,22972,1.4040840803235037
103,23171,0.7615429358449592
105,23193,-0.4410985174460447
115,23654,0.8836965866814404
121,23295,-0.42189239115764643
130,23731,0.926971774889251
131,24360,1.22826995977207
141,23214,-0.8854914441953209
143,23865,-0.6210211171731862
147,23492,0.24517048814815154
149,23728,0.4780920056259775
151,22973,-1.5964506762038932
160,23460,0.8467939709857555
162,24477,0.49643701331035667
166,23849,1.21127231014028
172,24513,0.673301893659651
174,24533,0.8108803952398362
178,23829,0.16180409255692488
180,24646,-0.9547203759134592
184,24363,0.022326463991757448
186,23700,-0.3522997002655337
191,24362,1.1791757857844534
193,24227,0.3692248731836391
204,23043,0.31522553574612605
206,24465,-1.163293461577707
216,24391,-1.297041404030299
224,24340,1.1515857271094272
225,24350,-0.9326737653320191
231,24485,1.205165852549527
233,24468,0.796006686236327
238,22989,1.3795427541475973
242,23881,0.9593869841157419
247,23783,0.8601721125594898
248,23158,-2.175033268189806
249,23600,1.2587336340537914
252,23544,-0.49874367884968956
257,23074,1.036787140925043
263,23747,0.8136795938655752
264,24218,1.2908179062370089
266,23344,-0.27947895351258517
271,23235,0.0342459068492964
274,24626,0.8557464210326745
289,23592,1.1068322376336406
295,24656,-0.8955340054554509
301,24566,1.4121672463448234
303,23671,0.9235038892388627
308,23444,-0.19751099018984025
309,24099,0.838638056801924
314,24417,1.301269837918191
315,23016,0.5462392553041591
321,23721,0.4200507006459572
332,24434,-1.3719718472577027
341,24648,-2.2782989601467296
342,24023,-0.6084555156884721
351,24637,0.18831638250996863
352,24467,0.823546073156449
354,24681,0.8957828158825488
355,22965,-1.2084643518788796
356,23843,-0.9294681245831382
359,24414,1.3775142530020867
360,23339,-0.686839129750442
362,23594,-0.14159778572151085
366,24011,0.10596642996150048
371,24104,-1.0392672534553224
375,23508,-0.887988433159051
377,23903,-0.6922907128568855
399,23792,-1.9064303350214808
405,24527,-0.019350280919380777
410,24577,-0.1267566243717665
411,23082,-2.013970841903529
428,23584,0.16678295206652233
430,24486,-0.6940484374449641
431,23516,0.820403264834852
439,23103,-0.23684446862816852
447,23138,-1.5905501421539205
454,23461,-1.4466710161263614
463,23638,-2.152584854525809
466,23073,0.6182344247649002
468,24219,-1.1861115538075406
470,24550,1.7463850326258565
474,24411,-0.6607475866917081
482,24146,-0.7122784023764609
483,22978,0.6715256273508625
487,24365,0.7147200833057036
492,23104,-1.2668873315651388
494,24382,0.4771245921630629
495,23822,-2.122950753824715
511,24608,0.6435272393781845
516,23152,-0.8735009347699346
520,23472,-0.43550570835420993
531,24395,0.24601629139064893
544,24474,0.8693291868829016
546,23102,0.3366356829201537
550,23598,0.8730103924051261
558,23039,0.5378460957970378
560,24529,0.8089223648334916
562,24284,0.5324557976356965
565,23005,0.3120057970111827
567,23808,-1.1056473630380366
577,23113,0.2643689585429833
583,23752,0.2307009373582647
593,24378,-0.8526119786808887
598,24613,-0.4826059905158908
616,24038,0.06483413358648923
617,23112,0.15888473240169165
626,23426,-1.9745847628491473
629,24047,-1.2849923722258008
637,23153,1.1396560097181732
643,24132,-0.221394574716254
650,23358,0.38252609498690127
652,23694,0.7082498174141402
654,24123,0.9365851505329065
655,23924,-2.50874406007438
660,23977,0.7716143964428036
661,24694,-0.5500004247892784
663,24717,1.0585221406027263
679,23611,0.19723916168818798
691,23756,0.7069929443662611
692,23599,-0.9667592959434679
694,24159,-0.7061163453060034
701,24234,0.5226814381934173
704,24660,0.455466274957948
705,24430,1.0750125693484367
724,23773,0.34529315516230985
725,23149,0.8522420822333832
727,23055,-0.2471959433397415
728,23806,0.7255576148724792
743,23353,-0.9253817996649155
746,23552,0.8587057197257278
751,23330,0.013717172358674869
756,23221,-0.5528055621040393
760,24034,0.4379888166805669
761,23247,-1.8635709030830978
765,23787,1.1642559223286018
770,23269,-0.5666881869976829
774,23370,-0.3369755950406161
780,24170,-0.8163101527783738
781,23593,0.24191423046147129
788,24216,0.16093230883460125
800,23064,1.2246664186995808
808,23912,-0.9291719342313624
810,24526,0.051571932899666245
812,24289,-2.1202868972952476
813,23343,1.2613552579398144
821,23597,0.8143652920421013
836,24301,0.4091068097499341
837,23615,0.727450430597472
838,24367,0.15054146239505378
845,23996,0.7768777346897363
846,24606,-2.227867365415326
848,23661,0.2346960028651482
849,23228,0.6902395464316339
852,23240,1.6187075090989727
854,24279,-0.12891925188186648
866,23699,0.9729542947538402
871,23421,0.813242185995978
877,24390,0.629582081413959
883,24334,0.7544469937137726
887,24306,1.035788727180238
890,24616,1.238422992880037
895,23436,-0.16551249726964284
898,22966,0.6862990234278626
904,24746,0.3155504883503374
907,24403,1.4269026946908403
917,23337,0.964195754546701
923,23677,1.142829939085797
929,24361,-0.27599277818940476
946,24082,0.17463089794081432
952,24707,-0.326329084444206
957,23297,0.8668276024843641
971,23354,-0.03721312668071268
972,24016,0.9379822772886283
979,23933,-1.886272085536619
980,24472,-0.6816832265379132
986,23969,0.3280828826034723
988,24522,0.4813200773326315
998,24676,-0.024117854550503373
999,24668,0.6284598924503427
1014,23997,1.669922719768569
1021,24699,0.950016806983636
1030,23990,-0.7245316940582653
1034,23757,0.2545765923425245
1040,23529,-1.3622040361407972
1043,24591,0.15691453778989164
1044,23575,0.3560201811124655
1045,24496,0.8781551830919576
1053,23389,1.472854482178978
1060,23832,0.6917023155128427
1074,24105,-0.09018200942097757
1078,23336,0.21445679985166993
1092,23980,-1.0236393777795563
1094,23749,-0.9917556788186421
1104,23703,-0.13528053753921596
1107,24095,1.235113151190279
1111,22992,0.4142713087100811
1116,24537,0.7962729723366937
1128,24323,-0.5601582568758322
1131,24638,-0.2468228251773263
1132,23154,-0.5248869973153166
1143,23880,-2.367596091493696
1146,24703,-0.00616362879447802
1152,23407,0.751602450659542
1155,24604,0.9854447799315769
1162,23118,0.36934072893329073
1168,23462,0.9199413097541779
1173,23746,1.0552573602731714
1186,24138,-0.3577161426170677
1188,24273,0.17255576385194799
1189,24741,-1.2766415408426217
1204,24460,-0.6058603886253231
1215,23650,0.7384487787728692
1216,24209,-0.20378584480613762
1217,24190,-0.508085598891811
1222,24639,0.47721716880065257
1225,24678,-0.6883658017321066
1227,23047,-0.4863645630177935
1228,24249,-0.8781673927228065
1237,23972,1.1864797747706681
1246,23973,-0.9012315043999116
1249,23727,1.582984596461611
1252,24319,-0.13617655484357055
1253,22986,0.35014888014703804
1262,23908,1.5553634171341655
1263,23331,-1.7436781217689925
1271,23743,0.5684337403864328
1276,23393,0.12439223623700878
1281,24075,1.1580254436620983
1286,23502,-1.6415748232611855
1293,24389,1.0213662268664827
1295,24702,0.7645588949938453
1302,24061,-1.3256674819686818
1306,23198,-1.949446168135938
1307,23812,-0.8191770555421576
1313,23848,-0.31518733645435393
1323,23964,-0.28917054768963807
1332,24081,-0.36420419925810715
1341,23835,0.07957636405250418
1346,24078,0.7562210271483416
1349,24641,-0.79927999854314
1352,23564,-0.6360655182289053
1357,23633,1.118142905755171
1359,24352,0.09032477300691796
1382,23476,0.17778130807397158
1401,23517,-2.3633724124327875
1406,24136,-0.604742455368933
1409,23204,-1.6159676500017208
1413,23651,1.4164228731791437
1414,24074,-0.932062477678518
1419,24480,-1.83023353923808
1420,23231,-1.8353501997490627
