,index,essay_id,pred
3,3,7479,0.7962374407545517
10,10,7462,1.748953016318045
11,11,7139,1.9624607749670828
17,17,6184,1.5488997916669793
19,19,7607,1.9658148383618619
33,33,6612,0.8400646804038538
34,34,7387,1.7764646025991302
36,36,6471,1.3449156099501243
37,37,5998,1.2703881007292253
39,39,6186,0.9501300960574166
41,41,7235,1.8177821713068558
45,45,6620,0.8371330553525307
48,48,6877,1.7595812094206815
49,49,7378,1.7186838850358952
53,53,6976,0.8126333128117177
55,55,6488,1.6362219255833652
65,65,7573,1.3793137272170255
69,69,7510,1.5144391193377962
78,78,7063,1.9522794805696588
82,82,7603,1.1212579017193476
90,90,7336,1.9514129788539516
91,91,5999,0.7981258088369709
94,94,7505,1.5892885197770306
95,95,6467,1.2376589192929142
99,99,7433,1.844844785467127
105,105,6366,1.976135633096856
107,107,7222,1.7452695699522973
109,109,7511,1.1255539841915563
116,116,6775,1.7256772456594802
120,120,7692,1.4786411644202375
124,124,7319,1.9875179987776712
126,126,6543,1.5493260061534864
137,137,7199,1.1600032308985293
143,143,6208,1.947355595781672
145,145,6070,1.8069697412135763
151,151,6499,1.2908399378471664
160,160,6956,0.8519102591706949
163,163,6820,1.1253573543021107
165,165,6871,1.7773131579694803
170,170,6016,1.947270605682036
172,172,6722,0.8760890002468131
184,184,6220,1.786644819484797
191,191,7395,0.9356618854174241
194,194,6309,1.4830053917803403
198,198,7563,2.126984312052072
203,203,7465,1.2346431091242822
206,206,7530,1.3852248626837258
209,209,7436,1.7804068324890467
214,214,6756,1.8005338562110926
215,215,7045,1.1739660117167805
220,220,7655,0.9817875352526101
233,233,6780,1.7563562210782486
246,246,7416,1.6764734601884512
262,262,7587,1.0218997222040207
264,264,6043,1.659406307892977
265,265,6294,1.9848032413341863
267,267,6682,2.0240815620109265
269,269,6699,1.3933552804719693
271,271,7040,2.1193700637527084
281,281,7111,1.9954471539815621
283,283,6588,0.8250424515229107
288,288,6627,1.8796417974115405
301,301,6962,1.0669497758200932
304,304,6940,1.8516513692539545
311,311,6815,1.8784695224030972
326,326,6953,1.3698574963779833
327,327,6442,1.0724480907076415
330,330,6628,1.5528337848567373
331,331,7134,1.1634804843743927
332,332,6728,1.511648004124136
333,333,6322,1.897148251459169
334,334,6998,0.7433537699600654
348,348,6109,1.4922327469972543
355,355,7133,1.5304425319339237
366,366,7128,1.6775680520617546
371,371,6836,1.6517119011854557
374,374,7408,1.569975045170727
378,378,6487,1.8453005927691928
382,382,6165,2.079237674297791
396,396,7508,1.538362818973661
401,401,6100,1.9883709628958042
415,415,6004,0.8363558571808378
416,416,6445,1.702615346725488
422,422,6131,1.1787986966942385
424,424,7354,2.0108462134042573
426,426,6565,1.4941928703309992
427,427,7349,1.7056821237568023
429,429,7499,1.3168431990678457
432,432,7393,2.0146189514610677
441,441,7353,1.881826722343627
445,445,6179,0.8136355125528637
450,450,5986,1.8688942477665587
451,451,5991,1.6312148167924205
454,454,7331,0.8784013395208867
458,458,7541,1.9247106464645392
461,461,7642,2.044291144599003
464,464,7639,1.3694126363002215
470,470,6204,1.9345337968372498
471,471,6371,1.9411227185121007
480,480,7067,0.9664047610025732
485,485,6382,1.0245292307446248
487,487,6850,1.9802924543320417
489,489,7481,1.1613867905137707
491,491,6166,0.89604489931903
492,492,6535,1.5657047021949964
494,494,6893,1.151847894235363
497,497,6125,1.3861920202645412
499,499,6129,1.427707369144302
501,501,6241,0.8388624183798178
502,502,6932,1.9886672850037357
515,515,7257,1.2684843853988974
518,518,6066,1.0949058498033266
521,521,6519,1.7118333929659857
529,529,7574,2.082179991701203
530,530,7116,1.6854219979751273
537,537,6140,1.6756532272487197
559,559,7264,1.8702596841834571
565,565,6571,2.0320186371824955
575,575,7188,2.0544739597510393
576,576,7026,2.054012849738996
577,577,7512,1.8344895055089057
585,585,7175,0.9668898258891439
586,586,7670,0.9203709612311877
590,590,6811,1.6853286801490621
592,592,6666,1.9731264226777165
596,596,6180,1.7995506729558124
607,607,6385,1.6187533184958558
611,611,7273,1.8904829566919592
618,618,6622,1.499129524587003
620,620,7379,1.8296779815575834
630,630,6667,1.3182045300080527
632,632,7124,1.933861497511024
640,640,6639,1.4649134791049512
644,644,6626,1.9384978919168951
657,657,7431,1.2974537665861376
677,677,6176,0.8213415141684292
679,679,6082,1.642098903336688
694,694,6380,1.5461139006840003
697,697,6580,1.9722747388505337
702,702,6357,0.8638727945256316
703,703,6910,2.126884629485776
706,706,6248,1.521452576846386
707,707,6759,1.0851305216033098
711,711,6274,1.715874943937084
714,714,7492,1.7385648770264155
720,720,6296,1.1957729776647028
721,721,7493,1.999037199193624
723,723,7205,1.6605597740708706
724,724,6397,1.591349815168528
729,729,7303,1.930833960497423
731,731,6621,1.2625696813310041
741,741,7019,1.712373125307288
744,744,6784,0.9113005554437016
747,747,7006,1.130443600683909
750,750,7482,1.9329686777082307
754,754,6749,1.489643118092141
762,762,6370,0.7480419701091688
770,770,6625,1.7879239046823636
785,785,7496,1.0355408904754557
792,792,7671,0.6996028209964653
794,794,6689,1.5931784739283483
795,795,6255,0.8400518495597454
798,798,6267,2.0385447686453477
806,806,7441,0.7765311887310435
808,808,7279,1.7480059738947582
812,812,6727,1.9185468002885377
817,817,6448,2.0467174712074763
829,829,7421,1.5566001695810348
836,836,7577,0.9383628896943401
841,841,6463,1.5458308454967125
844,844,5992,1.5392192001941287
852,852,6729,1.0139339456908418
861,861,6364,1.6723275132138433
867,867,7562,1.7039891791262805
895,895,7618,0.9173202157609781
899,899,6324,0.9652321497315097
913,913,7609,2.1347169405741697
917,917,7076,1.4545362206802679
921,921,7544,2.0828472734069368
927,927,7680,1.9175731597737675
929,929,7219,2.016875930402735
935,935,7392,1.8502083314258193
959,959,7660,1.8426669569698952
976,976,6785,0.8454436282411416
979,979,7498,1.5337411726752421
984,984,6556,1.536526231746243
986,986,7025,1.9562045817397704
988,988,6185,1.3635411112221612
991,991,7561,1.9635761811481234
992,992,6603,1.247306062110486
993,993,7464,1.9542011396505776
1000,1000,6032,1.7030592831816906
1001,1001,6941,1.9238272796049172
1005,1005,7705,0.8793557460395379
1007,1007,7372,1.81887961253413
1014,1014,7629,0.9642521638404655
1018,1018,6860,1.8340311083536678
1030,1030,7231,1.9112676558194068
1032,1032,7569,1.8070552891109974
1037,1037,6363,1.876023986857769
1050,1050,7009,1.6009373917393066
1052,1052,6777,1.038270351434534
1062,1062,6731,0.706039994492072
1063,1063,7568,1.8214106599525537
1069,1069,6019,1.2713434414304425
1089,1089,7599,1.5494012518915294
1090,1090,7467,2.0477534068212044
1100,1100,6909,0.8678060108038864
1103,1103,7664,1.3132237984856117
1109,1109,6434,1.8741667102360262
1111,1111,7248,1.5729498876161885
1118,1118,6145,1.7763855827025052
1120,1120,7143,0.7417037235725659
1123,1123,7668,2.014331832397033
1128,1128,6774,0.9526870505722127
1141,1141,7247,1.0816501315558278
1142,1142,7552,1.202350421055134
1146,1146,7314,1.9461716927471253
1152,1152,7161,0.9362030057521158
1155,1155,7456,1.9436887343241624
1166,1166,7621,0.6768909069081918
1173,1173,6195,2.034028968559752
1177,1177,6074,1.6454943598014438
1187,1187,7001,1.8679184471028898
1195,1195,7002,1.5583559821386814
1198,1198,6755,1.8502543819839226
1202,1202,6013,0.9592939322080575
1211,1211,7391,1.7523772626261473
1212,1212,6358,1.6633691163393411
1220,1220,6771,1.9908608760566897
1225,1225,7491,2.1244125914005343
1228,1228,7245,1.4067816129088093
1229,1229,7104,1.6337809014069522
1233,1233,6529,1.7994215476751128
1242,1242,7663,2.035612308010689
1249,1249,7090,0.8562102475535642
1253,1253,6225,2.0054007589443357
1254,1254,6840,1.7888950874912417
1259,1259,6876,1.1443435633227066
1268,1268,6993,1.7843716432866132
1277,1277,7110,1.934857625937986
1286,1286,6863,1.2705694211498733
1291,1291,7107,2.0538823168452525
1294,1294,7602,1.786724927868191
1297,1297,6592,1.7044034303661757
1302,1302,6661,1.9628821049073029
1327,1327,6503,1.3269146372057643
1345,1345,6544,1.918679145063815
1350,1350,7165,1.9684501019445406
1353,1353,6231,1.620295661475165
1357,1357,6679,1.9340321076079838
1358,1358,7103,1.3701423933444206
1363,1363,7461,1.919874528483956
1364,1364,7041,1.859167086692976
1365,1365,7564,1.4857054292418783
1374,1374,7196,1.3919856643720379
1377,1377,7537,1.95843098262744
1379,1379,7419,1.4179287918159613
1381,1381,6858,1.749658393357778
1384,1384,7282,0.8495550874777211
1387,1387,7288,1.5797801165313556
1389,1389,6541,1.7171620589675858
1390,1390,6416,0.8039134934506609
1396,1396,6935,0.9384191046390631
1397,1397,6438,0.8853668381968751
1399,1399,7037,0.8127651911446637
1401,1401,6379,2.078038803879559
1404,1404,7412,1.4377665284085377
1406,1406,6376,1.9323406614978675
1412,1412,7604,1.8867930018559784
1416,1416,6077,1.512836909317799
1420,1420,7420,1.8336851929043771
1423,1423,6607,1.8271647021076427
1428,1428,7135,0.9762191703588925
1430,1430,6795,1.0261310850722887
1432,1432,7237,1.1318282320555095
1435,1435,7164,1.929020815675238
1441,1441,5979,2.083698975984894
1443,1443,6997,1.8418263971305109
1446,1446,6122,1.8006289968767526
1449,1449,6232,1.7970928264968986
1453,1453,6851,1.8999139732041967
1454,1454,6316,1.565018949480503
1458,1458,6843,1.9551173176914625
1461,1461,7351,1.6191856696167506
1464,1464,6743,1.2911762476008883
1480,1480,7553,1.8494118464513805
1485,1485,6381,1.8716915141582378
1488,1488,7309,1.5873073199418075
1489,1489,6709,1.885178823618925
1490,1490,7057,1.9833156019270621
1492,1492,6130,1.060162231701792
1494,1494,7513,1.4826466574882367
1501,1501,7085,1.9796124085372804
1503,1503,7117,1.5233526925786884
1504,1504,7167,1.8751189759198472
1505,1505,6937,2.0103632599709584
1507,1507,6542,2.1281658866849877
1511,1511,7478,2.081139275306634
1512,1512,7677,1.8454305950340537
1514,1514,6663,1.5998730396185599
1516,1516,7229,2.047743711524723
1519,1519,6995,1.3466110587848183
1520,1520,6272,1.7566817618885133
