,index,Id,pred
0,2,11455,0.7061277031898499
1,9,11430,0.4547455608844757
2,13,11260,0.43535932898521423
3,14,12233,0.16819430887699127
4,19,12539,0.6634541153907776
5,21,12205,0.17158466577529907
6,24,11101,0.18672096729278564
7,34,11981,0.1884857565164566
8,37,11553,0.6477868556976318
9,44,11282,0.7524366974830627
10,57,12635,-0.5757554173469543
11,61,11654,0.2812572121620178
12,65,11196,-0.5495431423187256
13,69,11297,0.07826722413301468
14,75,11172,-1.3059817552566528
15,79,11370,-2.372891664505005
16,82,11174,0.45075324177742004
17,86,12217,0.5838155150413513
18,89,11433,0.4970122277736664
19,101,12053,-2.317379951477051
20,102,10987,-2.312847137451172
21,103,11186,0.38947704434394836
22,105,11208,0.6962910294532776
23,115,11669,0.7088630795478821
24,117,12110,0.578856885433197
25,121,11310,0.646274209022522
26,125,12338,-1.198588252067566
27,130,11746,0.6713549494743347
28,141,11229,0.5200309753417969
29,147,11507,0.5889335870742798
30,149,11743,0.7254915833473206
31,151,10988,0.5493292808532715
32,158,11896,0.5079233646392822
33,160,11475,0.337328165769577
34,164,12551,0.39217573404312134
35,172,12672,0.6825737357139587
36,177,11823,0.27069541811943054
37,186,11715,0.23863585293293
38,190,12357,-2.3736729621887207
39,204,11058,-0.7827961444854736
40,206,11439,0.09797471761703491
41,212,12545,0.338777095079422
42,216,11844,0.12698882818222046
43,233,12629,-2.3491790294647217
44,234,11984,0.7015791535377502
45,238,11004,0.17493507266044617
46,247,11798,0.48069122433662415
47,248,11173,0.6550809741020203
48,249,11615,0.6686464548110962
49,250,12234,0.2629820704460144
50,252,11559,0.2106189727783203
51,257,11089,0.7036234736442566
52,263,11762,0.7533745765686035
53,266,11359,0.6847495436668396
54,271,12404,0.7103254199028015
55,274,10975,0.7441832423210144
56,278,12365,0.4103761613368988
57,289,11607,0.38727304339408875
58,295,12613,-0.22257916629314423
59,303,11686,-2.326633930206299
60,308,11459,-0.4448169767856598
61,310,11918,0.5325301885604858
62,315,11031,0.5972173810005188
63,318,12049,0.6106399893760681
64,321,11736,0.6744718551635742
65,330,12231,0.6930243968963623
66,331,12299,0.47441011667251587
67,337,12153,-0.12394142150878906
68,341,12449,0.7653654217720032
69,342,12012,0.4437433183193207
70,351,11154,0.35107412934303284
71,352,11837,0.7688185572624207
72,355,10980,-0.8914445638656616
73,356,12161,-0.435259073972702
74,360,11354,0.693264901638031
75,361,11821,0.3161443769931793
76,362,11609,0.2573238015174866
77,371,12288,0.4536322057247162
78,375,11523,0.6232275366783142
79,388,12616,0.6660647392272949
80,399,11807,-2.3669872283935547
81,408,12258,0.7872896790504456
82,410,12589,-1.2821561098098755
83,411,11097,0.14295093715190887
84,428,11599,0.6770126223564148
85,429,12129,-1.0328972339630127
86,430,11575,0.37669679522514343
87,431,11531,0.47928622364997864
88,439,12660,-1.948347806930542
89,440,12744,-2.283304214477539
90,441,11939,0.6663739085197449
91,447,12495,0.6962761878967285
92,451,12706,0.2501784563064575
93,454,11476,0.7136563658714294
94,458,12380,-0.7827961444854736
95,461,11942,0.4861278533935547
96,463,11653,0.738835871219635
97,465,12732,0.5337293744087219
98,466,11088,0.641139030456543
99,472,12743,-1.9628263711929321
100,474,11606,0.5980531573295593
101,482,12544,-0.4686271846294403
102,483,10993,-0.8734769225120544
103,487,12377,0.786736786365509
104,489,12174,-2.32802677154541
105,492,11119,0.5160533785820007
106,516,11167,0.6130602359771729
107,518,11948,-0.8246562480926514
108,520,11487,0.7789979577064514
109,522,12605,0.7588189244270325
110,523,12557,0.09520268440246582
111,531,11192,0.6353124976158142
112,534,12552,0.488762766122818
113,544,11113,-1.6454367637634277
114,546,11117,0.41874605417251587
115,550,11613,0.6532986760139465
116,551,12120,0.5174465775489807
117,555,12294,0.6731742024421692
118,558,11054,0.5766574740409851
119,559,12191,0.4031599462032318
120,565,12451,0.5045989751815796
121,577,11128,0.5903691649436951
122,583,11767,0.7347145676612854
123,596,12578,0.6481673121452332
124,617,11127,0.408265084028244
125,620,12026,0.4550425708293915
126,626,11441,0.6688099503517151
127,637,11168,0.537298321723938
128,650,11373,0.652465283870697
129,652,11709,-2.246251106262207
130,658,12264,0.7073504328727722
131,663,12729,0.6883948445320129
132,675,12375,0.7280747294425964
133,679,11626,-2.354475498199463
134,691,11771,0.6635213494300842
135,692,11614,0.6032420992851257
136,704,12464,0.7359349727630615
137,717,12691,0.39504674077033997
138,724,11788,0.6883999705314636
139,725,11164,0.5425543189048767
140,726,11858,-2.347731113433838
141,727,12445,-0.2680968940258026
142,728,12690,0.2719060182571411
143,739,11880,0.3379529118537903
144,743,11368,0.7684088349342346
145,746,11567,0.5149204134941101
146,751,11345,-2.3121328353881836
147,756,11236,0.12855154275894165
148,760,12119,-2.3683273792266846
149,761,11262,0.6274015307426453
150,762,11927,0.6099270582199097
151,763,12397,-2.312497615814209
152,765,11802,0.6115584969520569
153,770,12668,0.6010704636573792
154,771,12556,0.5106903314590454
155,774,11385,-1.953102707862854
156,775,12393,0.5781428217887878
157,781,11608,-0.24930177628993988
158,787,12062,-0.5185389518737793
159,797,12031,0.7554590106010437
160,800,11079,-1.5448049306869507
161,810,12102,-0.06221892684698105
162,813,11358,0.7232928276062012
163,820,12625,0.657439649105072
164,821,11612,0.6190348267555237
165,823,12005,-2.19134521484375
166,824,12680,0.7888550162315369
167,837,11630,0.6450266242027283
168,845,12618,-0.30550384521484375
169,847,11676,-2.2892701625823975
170,848,11243,0.6980592608451843
171,851,11255,-1.003636360168457
172,861,12316,-0.3518717586994171
173,865,11714,0.4530358612537384
174,867,12242,0.4607555866241455
175,870,12418,0.7101120352745056
176,873,11962,-2.341144561767578
177,889,12628,-0.6801024079322815
178,894,11451,0.1865646094083786
179,897,10981,0.727760374546051
180,904,12147,0.7368869185447693
181,906,11716,-0.9660639762878418
182,916,11352,-2.340958595275879
183,922,11692,0.6550169587135315
184,929,12185,0.4885619580745697
185,951,12669,0.47710779309272766
186,956,11312,-2.3796045780181885
187,965,12565,0.7498777508735657
188,970,11369,-0.6285971403121948
189,975,12538,-2.351289987564087
190,979,12592,0.6792355179786682
191,985,12658,0.19801434874534607
192,990,12620,-0.7822080254554749
193,1008,11992,0.7617366909980774
194,1011,12446,0.6868593096733093
195,1013,12011,-0.9569466710090637
196,1020,12711,0.7395532727241516
197,1033,11772,0.21388183534145355
198,1035,12097,0.35699090361595154
199,1039,11544,0.7239674925804138
200,1042,12603,0.3541090786457062
201,1043,11590,-0.0939108356833458
202,1044,12508,0.611491858959198
203,1050,12038,0.059087276458740234
204,1052,12410,0.45076629519462585
205,1059,11847,-2.2705447673797607
206,1067,12426,0.4852221608161926
207,1069,12406,0.5687374472618103
208,1077,11351,-0.4037715792655945
209,1078,12334,-2.203756332397461
210,1081,12138,0.7380034923553467
211,1091,11995,-2.361441135406494
212,1093,12475,-2.2865805625915527
213,1103,12500,0.7731751799583435
214,1110,11007,0.7062867283821106
215,1120,12537,0.5182828307151794
216,1129,12304,0.41576138138771057
217,1130,12650,0.7732352614402771
218,1131,11169,0.7099048495292664
219,1141,12482,-2.373272657394409
220,1144,12715,-0.4104480743408203
221,1150,11422,0.6256858110427856
222,1160,11133,0.6166259050369263
223,1166,11477,-2.335163116455078
224,1171,11761,0.5133731365203857
