,index,Id,pred
2,2,3272,0.42608232395220813
3,3,4026,0.6316796871781569
4,4,2949,0.2379503605179463
17,17,3567,-1.3908941213714714
23,23,3436,0.2454198451114364
25,25,3769,0.4310977654947281
38,38,2945,-0.42939648345212206
40,40,3847,-0.451999169020182
48,48,2995,-0.718756675741688
50,50,3948,-0.5322727597173447
53,53,3175,-0.24370445229266588
54,54,3254,-0.24022894064396524
62,62,3906,0.3167677836059769
74,74,3685,-0.40797413026064194
75,75,3832,-1.5234640757517952
76,76,3976,-0.570622107192084
77,77,3917,0.23969012896360223
79,79,4033,0.05290228453445431
83,83,3474,0.8813624247023921
84,84,3802,0.6734654042211023
85,85,2934,0.09412413706364978
89,89,2993,0.6358951239182449
94,94,3918,0.6263725068836538
95,95,3583,-1.0143631521371592
100,100,2975,-0.3238554760705719
102,102,3257,0.4689412079872061
106,106,3191,0.247281929404836
108,108,3050,0.7656821027788944
109,109,3490,-1.1834028642938663
115,115,2918,0.09015089184035731
123,123,3411,0.5120564070748751
130,130,3328,-0.990019856641953
132,132,3536,-0.40101936949885586
141,141,3844,-2.218335784624572
143,143,3071,-1.4581574343945396
146,146,3374,-0.6424406301357036
154,154,2875,-0.1054838196840183
159,159,3813,1.1494473281703625
161,161,2922,-0.20004061113724156
163,163,3684,0.8263983239106321
166,166,3972,-0.7481659388387512
167,167,3658,-0.04370764052081832
168,168,3166,-0.23840965437622944
174,174,3609,-0.5586945588400822
178,178,3914,-1.0321247134456322
189,189,3433,1.6725562083400276
193,193,3513,0.5022903656669425
205,205,3942,0.4208733663083979
206,206,3619,-0.31506146183171574
210,210,3623,0.7325571747463137
225,225,3475,-0.5221536628281732
236,236,2814,0.5267146460495042
237,237,3308,0.46645819233465363
243,243,3739,0.65697709359676
248,248,3131,-0.9542954263532432
260,260,2910,-0.9187384632799632
261,261,3251,-0.22464470405858036
272,272,3296,1.2669636547012824
274,274,3179,0.3253759248709325
281,281,3365,0.4825364755135838
283,283,2940,0.2688431867622984
284,284,3420,-1.6461665500810465
299,299,3959,-0.9856179095470619
304,304,3057,-0.04456507868311838
308,308,3083,0.3636595798146529
310,310,3582,-0.2596556941015012
311,311,3530,0.26218594066564266
318,318,3763,0.9657005813016627
322,322,3260,-2.355634075034264
334,334,3919,0.5466540051641718
338,338,2825,-0.33596137398197473
346,346,3881,0.12389258931799219
352,352,3950,0.13684966294130183
355,355,3434,0.5719786946224453
357,357,3430,0.06114700946434277
361,361,3642,0.18555930185660685
362,362,3396,-0.2765764921295987
371,371,3744,-0.7216709340662326
379,379,2939,0.9014769466814229
382,382,3105,0.5729719138451698
383,383,3118,-1.7321222483781311
388,388,2985,-0.10697512586492294
396,396,3013,0.8080237393968217
402,402,3507,-0.5132216966714868
408,408,3276,0.11010751426526552
422,422,4002,0.6205168907878313
426,426,3969,-0.43468844796987915
429,429,2989,-0.3486211849682877
433,433,2802,0.3861389256837056
436,436,3081,0.3427414380456994
441,441,3194,-0.8394611281555832
447,447,2974,0.5341089337911884
450,450,3557,0.5685557501907145
455,455,2801,0.7592411553228189
464,464,2900,-0.05392085206772112
476,476,3380,0.9213425570566113
489,489,2833,0.060558576046977154
493,493,3427,-0.8707924553197646
497,497,2809,-0.49476824306431916
503,503,3564,-0.6993080694023314
504,504,3190,1.0656318273137257
520,520,3592,0.6881237887148188
543,543,3344,0.4156512079748099
548,548,3429,0.5651708953960147
549,549,2994,-0.7224460155074949
551,551,3895,0.48303479401599886
557,557,3665,0.8164139470172529
558,558,3225,0.9368788773569199
560,560,3978,-0.0029678678634982233
578,578,3628,1.3152703716568457
581,581,3808,0.6058990664267511
583,583,3172,-0.3795286259574814
584,584,4047,-0.7710089661405042
591,591,3535,-0.7031379584461113
595,595,2852,1.1024985902312368
600,600,3029,-0.9126813991358953
607,607,3334,1.6313202497710455
610,610,2988,-1.0136411083761598
613,613,2828,0.2395198277954807
616,616,3103,-2.8783188336595766
617,617,3783,-0.15537832758733525
619,619,2909,0.586257927114606
625,625,3588,-0.3787887684887526
629,629,3809,0.36761642997402905
634,634,3717,0.12046721152177878
637,637,4003,-0.15598947714405598
642,642,3897,0.3072591560603528
656,656,3987,-0.09266642572250341
661,661,3243,0.6566659744098644
663,663,3883,-0.23152944360990263
665,665,3991,0.3193788588505306
674,674,2954,0.24017172161318714
676,676,3968,0.43969426391776373
684,684,3298,-0.0634352287502008
687,687,3539,0.9868452680231168
690,690,3435,-0.44959477778253876
700,700,3593,0.7758423475340791
704,704,3017,0.30093829521960574
705,705,3585,0.3341889588038708
708,708,2796,-0.07046774765620092
717,717,3947,0.9288790384421879
725,725,3870,0.7265241684621031
726,726,3352,-0.669771854469047
731,731,3748,-0.339648099441988
732,732,3644,0.5048613509296267
733,733,3887,1.1421740279058572
735,735,3747,-0.8962139555698233
736,736,3911,0.7545348204435649
749,749,3486,0.7463297587283496
756,756,3004,-0.1599163157614539
761,761,3995,0.9221371651456886
776,776,3064,-0.07569063800925269
782,782,3280,0.9111457803460102
794,794,2822,0.5915263976844534
798,798,3800,-0.4905278927672024
813,813,3167,0.8965799105869046
816,816,3451,0.5542845122259022
817,817,3262,0.49328228006107094
829,829,3229,0.9142674986194185
834,834,3990,0.1169194076527088
843,843,3859,-0.8652596299436679
844,844,3076,0.07003326411978386
846,846,3338,1.383924639517981
852,852,3860,0.3232107528023723
853,853,3537,-2.124885271998414
857,857,3007,0.9938945016898856
865,865,3034,0.7426826358863234
866,866,3648,-1.7458799697656373
875,875,3388,-0.9028703184833479
879,879,2883,-0.921276535243014
885,885,3428,0.49182985250127226
893,893,3133,-0.14828196272395291
900,900,3446,0.24011488509785325
912,912,3671,1.1063076550102127
922,922,3400,0.967720199014696
924,924,3852,-0.004129486034554687
935,935,4034,-0.5612661145437005
945,945,2879,0.07000286577261162
952,952,3563,0.7186517695204047
961,961,3312,0.8016608869186124
968,968,3469,0.49626013158840576
969,969,3264,-0.8127012877699429
974,974,3180,0.8951949112019086
975,975,3716,0.3845335729082821
976,976,2891,-0.4524760872613916
978,978,3173,0.4084818403752913
988,988,3579,-0.07555973170135158
990,990,4054,0.5374228603398953
993,993,3353,0.5216736527814707
1000,1000,3966,0.09226282054897063
1004,1004,3040,0.623706608039278
1008,1008,3487,-1.8674072714962393
1009,1009,3807,0.1658635486392252
1015,1015,4009,-3.3271365581863046
1018,1018,3679,-1.0383728072161582
1019,1019,3956,-1.304933257210047
1028,1028,3856,-0.5177140179089617
1030,1030,3240,1.3582324276075624
1032,1032,3666,0.27405097858504096
1038,1038,3350,-0.0848420523420766
1043,1043,3742,0.3116370835186852
1044,1044,3247,0.23582528867488078
1047,1047,3188,-0.2885376694760205
1048,1048,3997,0.7041158914884431
1049,1049,3185,0.18636905431823134
1054,1054,3874,0.802672756090379
1058,1058,2886,-0.22828057519068126
1060,1060,3041,-2.0983837985143174
1063,1063,3415,0.21740970799345338
1068,1068,3603,0.2116485762004432
1071,1071,3861,-0.27329221256076697
1075,1075,2789,0.1396059258701984
1077,1077,3804,0.6193242743381968
1080,1080,2931,0.3232104728488241
1085,1085,3659,0.4019472152057258
1086,1086,3125,1.1121004990184107
1090,1090,3940,1.0205749486113158
1094,1094,3551,0.07698005951376972
1106,1106,3554,0.30822737471168865
1112,1112,3517,0.7547536183659571
1113,1113,3864,0.8557154838353398
1121,1121,3892,-0.892350408714176
1123,1123,3351,1.1280918040124361
1126,1126,3471,-0.011628085125710001
1133,1133,2977,0.542846558835652
1134,1134,3839,-1.2318873198467015
1141,1141,2990,-0.9553337007594864
1143,1143,3297,0.6548311150743665
1146,1146,3018,0.48780518049024785
1154,1154,4030,0.6148065348488223
1161,1161,3290,1.1025420538145871
1162,1162,3836,0.3795942892868052
1172,1172,3848,0.395623870194755
1173,1173,3701,0.24793023901255734
1178,1178,2948,0.02147365902559567
1187,1187,3816,-0.6775066954199125
1188,1188,3992,-0.8383252459497025
1190,1190,3651,0.24375840756875022
1194,1194,3805,1.1973966985788198
1195,1195,2841,0.5814479343979729
1202,1202,3668,-0.2774116095330094
1217,1217,3497,0.6157666935670909
1220,1220,2804,0.5873717758160617
1221,1221,3067,0.5726789275300886
1226,1226,3743,0.48416907451010777
1240,1240,3826,1.7185006550301343
1243,1243,3745,0.3456857792069193
1250,1250,2938,-0.037822704997230734
1257,1257,3206,0.24055581504630877
1260,1260,3189,0.735240548528638
1267,1267,3938,0.046119330528160425
1270,1270,2808,0.6161235285489023
1273,1273,4044,-0.04311313093279594
1274,1274,3447,0.20025783999103514
1275,1275,3760,1.0174491120391278
1277,1277,3955,0.15316144478472393
