,index,Id,pred
2,2,14447,1.0574807180871961
9,9,15487,0.9609446522210684
13,13,14252,1.0637850295017857
15,15,14934,1.0899114071331844
23,23,15341,0.943333551395027
24,24,14093,1.0298896314281047
28,28,15423,1.0925010878186403
37,37,14545,1.1774138657107742
44,44,14274,0.9612679539995794
57,57,15726,1.0798790771203404
61,61,14646,0.953625911669896
62,62,14954,0.9896083787924583
65,65,14188,0.9752765155067633
69,69,14289,1.0155577681424097
75,75,14164,0.9609446522210684
76,76,15121,0.9547544986624499
79,79,14362,1.049856223961113
82,82,14166,1.0004075018819447
89,89,14425,0.9871365179049031
102,102,13979,0.9481602178806925
103,103,14178,1.3346088409739596
105,105,14200,1.0021290181580844
115,115,14661,0.9609446522210684
121,121,14302,0.9896892042370862
130,130,14738,0.9697148437659637
139,139,15213,0.9940715576021658
141,141,15467,1.030885166714654
143,143,14872,1.0369872915105642
147,147,14499,1.0396595955451282
149,149,14735,0.9861412368825027
151,151,13980,1.0451638771969536
160,160,14467,0.9578674782922914
162,162,15483,1.0235378269802307
166,166,14856,1.0518391128848532
172,172,15519,0.9896083787924583
178,178,14836,1.0128844492489928
180,180,15652,0.9910749822931497
184,184,15369,1.0515277270019356
186,186,14707,0.9395310943114307
191,191,15368,0.9984845274613062
204,204,15683,1.0061917317744014
206,206,14431,1.054345763515788
216,216,15397,0.9677906461910126
225,225,15356,0.9420859421427834
233,233,15731,0.9609446522210684
237,237,15197,1.060570034112583
238,238,13996,1.08898784429505
242,242,14888,1.011735683683761
247,247,14790,1.2036370510315086
248,248,14165,0.9609446522210684
249,249,14607,1.0623368526340298
252,252,14551,0.9627345575002708
253,253,15226,1.2177221066800235
257,257,14081,0.9564635784970245
263,263,14754,0.9690055365035171
266,266,14351,0.9466936143800011
271,271,15398,1.094256655905365
274,274,13967,0.9481602178806925
278,278,15359,1.0055080366482902
287,287,15326,0.9896083787924583
289,289,15472,1.2159977424415445
295,295,15607,1.1582435564030749
297,297,15177,0.958203661238053
301,301,15610,1.1542674042819658
303,303,14678,0.9609446522210684
308,308,14451,0.9609446522210684
309,309,15106,1.096719377810636
315,315,14023,1.1021375017467867
321,321,14728,0.9854506068469255
341,341,15443,1.1299356020981317
342,342,15030,1.3052792475992094
351,351,14146,0.9896892042370862
352,352,15738,1.0859827937693305
355,355,13972,0.9340708309288808
356,356,14850,1.1014414686503753
359,359,15117,1.0425388719945796
360,360,14346,0.9535739058970566
362,362,14601,0.9609446522210684
