,Id,pred
0,6707,0.8145647048950195
4,6229,0.8275152444839478
7,5123,0.6977301239967346
15,5790,0.7804415822029114
19,6473,0.40456515550613403
25,6697,0.6485552191734314
27,5201,0.7751866579055786
28,6209,0.7994468212127686
32,6673,0.7345305681228638
34,6453,0.8068951368331909
36,5834,0.8219339847564697
48,6255,0.8413868546485901
49,6512,0.8206061124801636
52,6382,0.7831265330314636
55,5768,0.7663258910179138
57,5052,0.6698539853096008
58,5263,0.8417540192604065
59,5307,0.7254173755645752
61,5569,0.733069121837616
62,5919,0.8005449771881104
63,5180,0.8680918216705322
64,6729,0.6736854314804077
69,5649,0.7662605047225952
70,5159,0.8381960391998291
71,5828,0.8856444358825684
80,6149,0.7152827382087708
92,5432,0.8414788842201233
93,5433,0.6418987512588501
96,5576,0.8184646368026733
99,6125,0.839332103729248
103,5125,0.7549088001251221
107,4938,0.7861225605010986
112,6446,0.8198180198669434
116,5985,0.7228051424026489
119,5616,0.8661224842071533
123,5700,0.7437888383865356
124,6495,0.7753866910934448
126,5464,0.7007939219474792
136,6506,0.8300092816352844
139,5518,0.7194260954856873
145,5632,0.835355818271637
155,4939,0.8303072452545166
160,5211,0.7973138093948364
166,6752,0.7662490010261536
167,5137,0.7671939134597778
172,5394,0.7006327509880066
177,6488,0.7027051448822021
182,6767,0.8681430816650391
186,5970,0.8090225458145142
193,6320,0.8507107496261597
202,5488,0.7145599722862244
209,6357,0.836162805557251
210,5009,0.8057683706283569
220,6428,0.8393704891204834
230,5511,0.7711683511734009
239,5388,0.7573713064193726
245,4955,0.7901390790939331
254,5773,0.8465142250061035
255,5124,0.864628791809082
257,5806,0.8485786318778992
261,5250,0.735823929309845
262,5040,0.8415919542312622
268,5813,0.689555287361145
273,6472,0.7565537691116333
279,4926,0.7601070404052734
306,5312,0.7680777311325073
308,5233,0.8105728626251221
314,5788,0.8148905038833618
316,5732,0.6814982891082764
321,4982,0.8443849682807922
334,6620,0.8480753898620605
335,6608,0.8507397770881653
343,5736,0.8261355757713318
347,5559,0.7461373805999756
357,5105,0.8371990919113159
361,4931,0.7206848859786987
363,5991,0.8032777905464172
370,5385,0.8659317493438721
382,5535,0.7794192433357239
384,5754,0.7405861616134644
390,6106,0.7040411233901978
397,6717,0.7574296593666077
408,6116,0.6793261766433716
418,5048,0.7816025018692017
422,6456,0.8588071465492249
443,6375,0.3473585247993469
446,5069,0.8012312650680542
454,5104,0.8564575910568237
457,6645,0.746455192565918
464,5617,0.8609551191329956
465,6393,0.8118115067481995
473,5039,0.8846771121025085
474,6107,0.811123788356781
476,5415,0.8578677773475647
483,6083,0.667009711265564
491,4944,0.735723078250885
495,5566,0.8702013492584229
500,6698,0.5751278400421143
504,5673,0.7540560960769653
506,6367,0.8515142798423767
508,6805,0.4029729664325714
513,6337,0.7423357963562012
516,5764,0.7369041442871094
518,6230,0.8649145364761353
520,5118,0.7483847141265869
524,5444,0.8094894886016846
527,6380,0.3126036822795868
529,6405,0.8536292314529419
530,6398,0.8466454744338989
533,5480,0.7124863862991333
534,5958,0.8425780534744263
535,5143,0.8357464075088501
541,6088,0.7505625486373901
548,5064,0.6913524866104126
550,6498,0.8671451807022095
