,index,Id,pred
2,2,14447,1.0381369074351086
9,9,15487,0.9540729230646804
13,13,14252,0.9932136624646358
15,15,14934,1.0429733515849289
23,23,15341,0.9706677693766217
24,24,14093,0.9868512940054014
28,28,15423,1.0565317305276167
37,37,14545,1.0744715079372693
44,44,14274,0.9562508214227325
57,57,15726,1.0602751660308007
61,61,14646,0.9661353567616122
62,62,14954,0.9611988815765099
65,65,14188,0.9558893464101079
69,69,14289,0.9553113209927344
75,75,14164,0.9613211316051765
76,76,15121,0.9604185071373392
79,79,14362,1.0804688354831309
82,82,14166,1.0145489047018657
89,89,14425,0.9571403974185534
102,102,13979,0.9582727926531264
103,103,14178,1.231175371452081
105,105,14200,0.9772539545211969
115,115,14661,0.9594700147265532
121,121,14302,0.9607874448842285
130,130,14738,0.9703410351592926
139,139,15213,0.9630123071072809
141,141,15467,1.0010408240470976
143,143,14872,0.9698769619753504
147,147,14499,1.049455499362546
149,149,14735,1.062266496125995
151,151,13980,1.0373050366635514
160,160,14467,0.9706204661019363
162,162,15483,0.9568026265869671
166,166,14856,1.0118674826793423
172,172,15519,0.9591730968275298
178,178,14836,0.9780308082168754
180,180,15652,0.9568841867257794
184,184,15369,1.009227504428482
186,186,14707,0.9728572410834633
191,191,15368,0.9879144987434973
204,204,15683,0.9706955236160208
206,206,14431,1.0429423345286144
216,216,15397,0.9742700764710489
225,225,15356,0.975416760632014
233,233,15731,0.9589835474978471
237,237,15197,1.0398414874909903
238,238,13996,1.008353049037352
242,242,14888,1.0209636499954422
247,247,14790,1.0872713678943484
248,248,14165,0.9545093657813678
249,249,14607,1.0282864675600865
252,252,14551,0.9603457088733793
253,253,15226,1.1388895157023577
257,257,14081,0.9533342578321378
263,263,14754,0.9605705249728691
266,266,14351,0.9592825345977316
271,271,15398,0.9811087374353401
274,274,13967,0.9589735284076772
278,278,15359,0.9602339874136191
287,287,15326,0.9590106123529238
289,289,15472,1.19150202690502
295,295,15607,1.1414937006075416
297,297,15177,0.951084195988456
301,301,15610,1.175915287946164
303,303,14678,0.9582519566169937
308,308,14451,0.9607779181906013
309,309,15106,0.970306278914736
315,315,14023,1.0611139486885062
321,321,14728,0.9850897392244955
341,341,15443,1.0369388819707375
342,342,15030,1.1682303397262777
351,351,14146,0.9559035125780743
352,352,15738,1.1526145925224183
355,355,13972,0.9454745624343328
356,356,14850,1.1094277549103653
359,359,15117,1.0409645045510514
360,360,14346,0.9971428834311886
362,362,14601,0.9590774727208817
366,366,15018,1.0248826910761382
371,371,15111,1.0000739306732176
375,375,14515,0.9573820194369805
377,377,14910,1.0544690959687144
399,399,14799,1.005122150751865
410,410,15529,1.012103145989091
411,411,14089,0.9714291257328418
418,418,15153,0.9659884986676927
428,428,15549,0.9817890088234663
430,430,15492,1.0088637456639031
431,431,14523,0.9979103246650802
438,438,15347,1.0410552786777234
439,439,14110,1.11800291420411
440,440,15200,0.9574990835992584
447,447,14145,0.9932986047446226
451,451,15145,0.965432725762543
454,454,14468,0.9824958643331292
458,458,15421,1.2353152597717254
463,463,14645,1.0056766408917355
466,466,14080,0.9501817168109731
468,468,15225,1.0181755372022192
470,470,15632,0.9613370017831251
473,473,15166,1.037313376117074
474,474,14598,0.9884363889654734
483,483,15441,1.0162761346577573
492,492,14111,1.0062650704185871
495,495,14829,1.0464471905384667
510,510,15234,0.9791264937441704
511,511,15614,0.9737558194207435
516,516,14159,0.9573307275550816
520,520,14479,1.0015494237204272
525,525,15385,1.0099614014968024
531,531,14184,0.9627102783042143
533,533,15550,0.9552403612612339
544,544,14105,0.968455655974201
546,546,14109,0.9703938799295508
550,550,14605,0.9678935008965999
551,551,15481,0.9718287927865269
558,558,14046,0.9563435038781025
565,565,14012,0.9573339287053767
567,567,14815,0.9921391103001066
