,index,Id,pred
4,4,21,-0.04050373465088761
10,10,1496,1.1112078375823673
19,19,973,0.6579091348185536
25,25,22,0.3743231249367659
29,29,135,-0.244295896500475
32,32,220,-0.10656947146504159
33,33,640,-0.17600538187084608
39,39,643,-0.07740639585937104
41,41,1159,0.011733901238908384
44,44,284,-0.48896249372812484
46,46,1622,-0.14569691048899994
49,49,1350,-0.24315050072429945
61,61,521,0.23579068657006988
62,62,208,0.6168120573092324
63,63,1418,0.5440339380766853
71,71,557,-0.17600538187084608
76,76,509,1.3530448212434787
88,88,230,-0.5891613207833176
89,89,1255,0.030919142681183155
92,92,1438,-0.8338279180109676
94,94,331,-0.17600538187084608
98,98,294,0.027786779978741294
101,101,1187,-0.17485998609467052
110,110,1083,0.30603261030713697
111,111,38,-0.19655049378467643
125,125,1298,-0.5572530083577538
126,126,1181,0.6369675713063773
127,127,1509,1.3825952996713515
142,142,1239,0.8627806787074405
147,147,1646,0.37206206024960925
156,156,1463,0.16544719127729848
157,157,1460,0.18661216926322974
167,167,796,-0.9021184326405964
168,168,316,0.377735976071464
175,175,1464,-1.4927958499272647
182,182,1586,0.055686936110303786
189,189,1621,0.06418732557830253
190,190,206,-0.21238758407491115
207,207,1414,0.30999931858212804
214,214,1368,0.5148708624710148
217,217,123,-0.17259253073614803
222,222,687,0.9481118537122687
224,224,930,0.0800244158685373
231,231,660,-0.4525802915240599
240,240,855,-0.10430201610651907
246,246,805,1.0083224014836962
255,255,1540,-0.1931376426499784
259,259,1608,0.3164565616704091
261,261,1072,-0.14569691048899994
270,270,1412,-1.4927958499272647
273,273,648,0.3827637229902585
276,276,649,-0.04050373465088761
282,282,1580,-0.3890694243454241
294,294,688,0.5285773087384202
296,296,464,0.5787834810103171
299,299,633,0.29236767447659595
311,311,388,-0.4525802915240599
312,312,1477,0.606659280564124
320,320,593,1.0679785032112559
322,322,152,0.3124027340342207
326,326,344,0.2065707305344417
330,330,187,-0.004103189051326339
347,347,122,0.16150718192998886
350,350,1469,0.060358016501052936
351,351,1427,-0.6972468887517097
354,354,1361,-0.7655374033813386
358,358,473,-0.4525802915240599
359,359,27,-0.6669087793757754
365,365,153,0.4114422744233284
372,372,1501,-0.10771486724121715
387,387,201,-1.4927958499272647
388,388,1096,0.06077447444360451
391,391,1523,-0.21962974428685883
392,392,9,0.11832165463360081
393,393,14,-0.5891613207833176
394,394,1026,-0.10879424928051654
410,410,1575,0.5480233036825863
411,411,226,0.055686936110303786
412,412,1516,-1.4245053352976358
413,413,1500,1.4845284508860686
424,424,1383,-0.03601150147689018
428,428,1397,0.5686770566767483
430,430,188,-0.03827895683541266
431,431,1656,-0.5891613207833176
432,432,1283,-0.6622314828639397
436,436,147,-0.6972468887517097
438,438,151,-0.5891613207833176
440,440,263,-0.4525802915240599
443,443,1328,0.030011557794216215
445,445,1131,0.027786779978741294
453,453,1373,0.3231931985224875
454,454,88,0.10398237891706572
456,456,1333,0.722009861718424
457,457,841,0.5876352668791452
459,459,92,0.23488310168310297
479,479,720,0.5003865420471194
480,480,493,0.2065707305344417
484,484,162,0.7692691219994102
486,486,467,0.14831493049816621
490,490,131,0.3403457772889647
504,504,1153,-0.06304981207249682
505,505,961,0.5686770566767483
510,510,1601,0.2200182962624932
526,526,871,0.4248898401513799
538,538,1258,0.47973278905295735
539,539,1605,0.032870551788621305
542,542,777,-0.03601150147689018
543,543,1508,-0.7655374033813386
548,548,475,-0.457359938975053
557,557,202,-0.9430588817555351
565,565,587,0.09920965731081208
567,567,407,-0.17259253073614803
569,569,647,0.5160589357902379
576,576,898,0.23028789366970154
579,579,1643,0.36065818910622494
587,587,641,-0.6669087793757754
599,599,1440,-0.6619679037576339
603,603,822,-0.17708476391014544
612,612,1394,0.8115308244530107
620,620,892,-0.03601150147689018
622,622,749,0.3335200750195686
631,631,1431,-0.10771486724121715
633,633,104,-0.35621077354611663
635,635,743,-0.10771486724121715
637,637,780,-0.8338279180109676
639,639,1268,-0.6619679037576339
647,647,1585,0.30603261030713697
650,650,601,0.0591746333998868
655,655,379,0.1694515810478791
656,656,857,0.0800244158685373
659,659,270,0.3244145672357522
663,663,1514,-1.1513432767791199
664,664,296,-0.21238758407491115
665,665,1163,0.18661216926322974
673,673,318,0.2900947271846074
677,677,419,0.6163138183122152
684,684,642,-0.17708476391014544
690,690,1573,0.30094883849725695
703,703,113,0.09370686441044371
711,711,1060,0.12366201815516531
713,713,1154,0.36380551278786155
714,714,392,-0.5174579550189907
722,722,646,-1.4927958499272647
735,735,664,-0.10771486724121715
740,740,1391,-0.7985489330168919
742,742,1533,0.5485215426796035
744,744,710,-0.3842897768944309
745,745,277,0.5876352668791452
747,747,976,0.5643975781105234
748,748,289,0.10398237891706572
762,762,1639,-0.3331315230439343
766,766,470,-0.5572530083577538
767,767,770,-0.4245012881757456
769,769,1338,0.4965932059157069
784,784,1543,0.030011557794216215
787,787,1045,-0.10879424928051654
789,789,485,-0.3331315230439343
792,792,15,0.5148286839048284
793,793,1144,0.10116106641825023
799,799,750,-0.07740639585937104
808,808,386,0.1922679653695616
814,814,726,0.30658646744743
815,815,832,0.1619973790400726
840,840,1584,-0.7655374033813386
844,844,1401,0.23028789366970154
858,858,403,0.3663787258188756
866,866,1511,-0.179455194108072
873,873,952,0.09830207242384514
884,884,1018,0.23829595281780108
891,891,1669,0.23028789366970154
893,893,1065,0.19735550370286237
899,899,1626,0.2605584799991905
912,912,1015,0.3099571400159417
916,916,806,-0.38087692575973287
924,924,578,0.6806149673359432
928,928,207,-0.32588101350108467
931,931,1435,0.30408120119969884
932,932,624,0.09321666730035993
933,933,1436,-0.15133922965722993
939,939,54,-0.059969464525418625
943,943,982,0.6846043329418441
945,945,438,-0.8338279180109676
955,955,1219,0.16659258705347407
956,956,1398,-0.35621077354611663
964,964,878,-0.48896249372812484
973,973,565,0.008321050104210304
984,984,1242,-0.17200099210026543
986,986,385,-0.9021184326405964
987,987,1087,-0.6574518354129465
988,988,1322,0.3971395092584483
1006,1006,65,-0.1892999842418268
1008,1008,801,-0.2575904988714557
1010,1010,1251,0.3748769820770589
1013,1013,242,0.6508980345899796
1014,1014,798,0.47973278905295735
1027,1027,752,-0.3331315230439343
1034,1034,41,0.2748612451640706
1040,1040,1148,1.1323444881320803
