,index,essay_id,pred
0,0,18671,12.474207878112793
1,8,17858,12.470715522766113
2,18,17857,12.46035385131836
3,21,18915,12.47609806060791
4,22,18444,12.237196922302246
5,43,18380,12.475306510925293
6,44,18606,12.466486930847168
7,48,17875,12.460175514221191
8,49,19231,12.365145683288574
9,62,18563,12.474095344543457
10,63,19354,12.469817161560059
11,81,19260,12.46349048614502
12,82,18506,12.222228050231934
13,87,18067,12.44709300994873
14,100,19489,12.27901554107666
15,110,18091,12.15993595123291
16,116,19459,12.475260734558105
17,124,18365,12.215043067932129
18,131,18823,12.383914947509766
19,138,18500,12.438385963439941
20,141,17970,12.222784996032715
21,166,18936,12.462117195129395
22,167,19251,12.457589149475098
23,169,19089,12.45881462097168
24,173,18772,12.453598022460938
25,180,17983,12.457134246826172
26,184,18990,12.470566749572754
27,188,18065,12.472739219665527
28,189,19369,12.255013465881348
29,198,18285,12.363350868225098
30,209,19419,12.473955154418945
31,212,18417,12.456685066223145
32,217,18207,12.411798477172852
33,219,18733,12.439933776855469
34,223,19048,12.31978702545166
35,234,18960,12.261160850524902
36,235,18664,12.456185340881348
37,237,19304,12.469766616821289
38,238,18962,12.464876174926758
39,244,18922,12.35306453704834
40,257,18957,12.47121524810791
41,260,18363,12.464948654174805
42,261,18900,12.474030494689941
43,263,18044,12.46366024017334
44,264,19505,12.47436809539795
45,274,18707,12.464554786682129
46,279,18763,12.34705638885498
47,284,19234,12.473958015441895
48,285,18559,12.45910358428955
49,287,19425,12.464558601379395
50,288,18005,12.463844299316406
51,303,18557,12.472039222717285
52,310,18565,12.429014205932617
53,311,17843,12.412528038024902
54,312,17849,12.468193054199219
55,314,19036,12.439650535583496
56,326,19233,12.453454971313477
57,330,18647,12.459052085876465
58,331,19172,12.457262992858887
59,338,19344,12.45866584777832
60,340,18045,12.439427375793457
61,344,17997,12.471600532531738
62,346,18002,12.470868110656738
63,348,18130,12.455888748168945
64,349,19102,12.450739860534668
65,350,18631,12.452484130859375
66,352,18562,12.436429023742676
67,356,19123,12.230206489562988
68,359,17930,12.474072456359863
69,360,19022,12.4607515335083
70,366,19431,12.473498344421387
71,371,18405,12.398306846618652
72,380,18267,12.236258506774902
73,383,19348,12.440906524658203
74,384,18017,12.475558280944824
75,388,17979,12.4375
76,398,18983,12.437024116516113
77,412,18514,12.385828971862793
78,418,18386,12.444475173950195
79,421,18696,12.43264102935791
80,434,18355,12.329344749450684
81,436,18352,12.373275756835938
82,439,18016,12.24889850616455
83,440,18222,12.465004920959473
84,441,19397,12.440861701965332
85,444,18004,12.471050262451172
86,447,18830,12.406883239746094
87,452,19221,12.25049877166748
88,456,18723,12.464228630065918
89,458,18166,12.469837188720703
90,459,19343,12.468931198120117
91,461,18607,12.464261054992676
92,465,18812,12.29481029510498
93,470,18060,12.310203552246094
94,471,18522,12.388529777526855
95,480,18767,12.47668743133545
96,493,18288,12.455954551696777
97,497,19391,12.469156265258789
98,501,19150,12.446221351623535
99,502,18273,12.466883659362793
100,505,17935,12.42136287689209
101,515,19530,12.284611701965332
102,522,18670,12.386713981628418
103,527,19184,12.237662315368652
104,535,19355,12.315947532653809
105,546,19289,12.468713760375977
106,547,18464,12.466212272644043
107,556,18581,12.474263191223145
108,557,18622,12.443633079528809
109,558,18969,12.439496040344238
110,563,18055,12.472865104675293
111,565,17947,12.255337715148926
112,566,18899,12.388644218444824
113,569,18890,12.255715370178223
114,578,19276,12.447949409484863
115,580,19368,12.475522994995117
116,582,19435,12.454619407653809
117,586,19469,12.208409309387207
