,index,Id,pred
2,2,23440,0.7863403276767922
9,9,24481,0.7899294360198519
13,13,23245,1.719326494261319
15,15,23927,1.0623282330426023
18,18,24536,1.5300769947072597
21,21,24193,1.4826109117691706
24,24,23086,0.8963885360161039
37,37,24436,1.1467985734191428
44,44,23267,1.7381097021015621
57,57,24720,1.2066277344104608
61,61,23639,1.05389054467657
62,62,23947,1.6019340854918156
65,65,23181,1.642710966930737
69,69,23282,0.895294166229744
75,75,23157,1.7106432707554335
76,76,24114,1.2827376646787076
79,79,23355,0.8686342117230321
82,82,23159,1.1467595152426049
89,89,23418,1.3197375730981076
102,102,22972,1.7738394726486564
103,103,23171,1.7714128938447313
105,105,23193,1.12725241299525
115,115,23654,1.7097362293052365
121,121,23295,1.095411244672773
130,130,23731,1.5197901037171802
131,131,24360,1.4399139391156222
141,141,23214,1.0791337031638504
143,143,23865,0.8384450273128377
147,147,23492,1.3659429067934026
149,149,23728,1.5676516662427944
151,151,22973,0.8940928884993099
160,160,23460,1.279143744502346
162,162,24477,1.0974102060324682
166,166,23849,1.551060340247297
172,172,24513,1.6184934865111487
174,174,24533,1.505064892491494
178,178,23829,1.6242148749223677
180,180,24646,1.100978498149047
184,184,24363,1.3169882134917807
186,186,23700,1.272720369457901
191,191,24362,1.9385135449479536
193,193,24227,1.2603400801579774
204,204,23043,1.0530810747036157
206,206,24465,0.9642779268547109
216,216,24391,0.9077805151661589
224,224,24340,1.0501432130054291
225,225,24350,0.90786682472791
231,231,24485,1.5682775285604031
233,233,24468,1.2286882863303994
238,238,22989,1.5794091547778075
242,242,23881,1.6934029410641056
247,247,23783,1.6960895501363473
248,248,23158,0.9533594461417554
249,249,23600,1.4749066380000917
252,252,23544,1.2510146908665796
257,257,23074,1.5661567420864397
263,263,23747,1.5156007210809956
264,264,24218,1.5769410824820054
266,266,23344,0.9886132623710823
271,271,23235,1.4634602565778732
274,274,24626,1.1216675495263295
289,289,23592,1.45136034746915
295,295,24656,1.1673327570475893
301,301,24566,1.3423665518380588
303,303,23671,1.838045008303701
308,308,23444,1.2021754648605971
309,309,24099,1.325845849060147
314,314,24417,1.615263518724713
315,315,23016,0.9826485266269182
321,321,23721,1.1830034318338
332,332,24434,0.7531540601484739
341,341,24648,0.8434814339445077
342,342,24023,1.0101711502311645
351,351,24637,1.1046738332279311
352,352,24467,1.3431153620391367
354,354,24681,1.4175708610782656
355,355,22965,0.821802056882094
356,356,23843,1.0836364932971367
359,359,24414,1.570849715300367
360,360,23339,1.09406223126527
362,362,23594,1.2924958145968277
366,366,24011,1.0077030446819562
371,371,24104,0.8658802093848856
375,375,23508,1.0252038330721374
377,377,23903,1.0165828422306145
399,399,23792,0.9090452242147014
405,405,24527,0.8941406524555002
410,410,24577,1.104779065625036
411,411,23082,0.7824282984943582
428,428,23584,1.2293990779687618
430,430,24486,1.0571102909742347
431,431,23516,1.19313321540948
439,439,23103,1.2254197621699816
447,447,23138,0.8554453780431222
454,454,23461,0.7870193524362306
463,463,23638,0.8769033766983656
466,466,23073,1.8314024939439588
468,468,24219,0.9231257549595918
470,470,24550,1.8361596525871267
474,474,24411,1.0498481859067832
482,482,24146,0.9899151681531502
483,483,22978,1.123760943460063
487,487,24365,1.2640237245435268
492,492,23104,0.9515798507478688
494,494,24382,1.297068940141142
495,495,23822,0.8534031363037397
511,511,24608,1.0727212132386699
516,516,23152,0.8453179602867289
520,520,23472,0.9970272326216985
531,531,24395,0.9610617648561686
544,544,24474,1.827533601752517
546,546,23102,1.3892662537815528
550,550,23598,1.218281179152372
558,558,23039,1.3870114409769203
560,560,24529,1.5899628098642835
562,562,24284,1.6133555456088635
565,565,23005,1.5993465134764386
567,567,23808,0.8363189216493798
577,577,23113,1.232509120967417
583,583,23752,1.513781537741423
593,593,24378,0.9633754377152158
598,598,24613,1.0141603292885484
616,616,24038,1.1289053546161225
617,617,23112,1.4988182392908023
626,626,23426,0.8535267724232957
629,629,24047,0.9819071557248801
637,637,23153,0.9660164178091948
643,643,24132,1.0723846434988697
650,650,23358,1.2812977359722333
652,652,23694,1.1865586527644776
654,654,24123,1.4338404607758306
655,655,23924,0.872856922057901
660,660,23977,0.9788228201333028
661,661,24694,0.8315938211144978
663,663,24717,0.9683143475230211
679,679,23611,1.2777326891429617
691,691,23756,1.3171959365858374
692,692,23599,0.7489045998080306
694,694,24159,0.8812936085375033
701,701,24234,1.3797864883818103
704,704,24660,1.452152378695095
705,705,24430,1.2459188826302707
724,724,23773,1.2285042099417955
725,725,23149,1.6968167789438455
727,727,23055,1.4378708309776973
728,728,23806,1.1822354515275086
743,743,23353,0.8611525313355286
746,746,23552,1.1343058088759959
751,751,23330,1.0802971766333274
756,756,23221,1.0247321498437347
760,760,24034,0.9209687391352537
761,761,23247,0.7143476782534387
765,765,23787,1.2632286238721706
770,770,23269,0.8960902877640899
774,774,23370,0.9251447882629271
780,780,24170,0.8684402559157391
781,781,23593,1.188273892319573
788,788,24216,1.241048931945299
