,index,Id,pred
2,2,3272,1.7705303559575425
3,3,4026,1.815489237266264
4,4,2949,1.8289123391214586
17,17,3567,1.1501775239330023
23,23,3436,1.6855445806062812
25,25,3769,1.7476354869178987
38,38,2945,1.6469173916369984
40,40,3847,1.626515898262949
48,48,2995,1.5389078906225486
50,50,3948,1.6079079280178656
53,53,3175,1.7844943871803265
54,54,3254,1.657084447685992
62,62,3906,1.7178932305933377
74,74,3685,1.658965754389748
75,75,3832,1.0996434460455702
76,76,3976,1.6403854346284668
77,77,3917,1.8110455629130575
79,79,4033,1.7952689485190747
83,83,3474,1.8301474835483964
84,84,3802,1.809357541144619
85,85,2934,1.7053740042620509
89,89,2993,1.8266181543197608
94,94,3918,1.8575638778179717
95,95,3583,1.5333232982483713
100,100,2975,1.6920075456309565
102,102,3257,1.810370407895942
106,106,3191,1.712482057758348
108,108,3050,1.790053745132393
109,109,3490,1.404364394758507
115,115,2918,1.7759777697179042
123,123,3411,1.775837906591098
130,130,3328,1.5081334390531327
132,132,3536,1.640148392131404
141,141,3844,1.017691707276194
143,143,3071,1.336967548521128
146,146,3374,1.5430761339429278
154,154,2875,1.5857177436382333
159,159,3813,1.864450995895149
161,161,2922,1.7115687864389733
163,163,3684,1.817643558941156
166,166,3972,1.6256286667195823
167,167,3658,1.6298495264945758
168,168,3166,1.6854154555314373
174,174,3609,1.591573471824453
178,178,3914,1.3846517474178248
189,189,3433,1.7200212440409222
193,193,3513,1.774038209082254
205,205,3942,1.7784561121107516
206,206,3619,1.7218051029231223
210,210,3623,1.7236093641040502
225,225,3475,1.6308457492653576
236,236,2814,1.8456816864193353
237,237,3308,1.7655521950679236
243,243,3739,1.8496544971940048
248,248,3131,1.4922467596265387
260,260,2910,1.5395849247987574
261,261,3251,1.74981826443049
272,272,3296,1.7875968788434697
274,274,3179,1.8011313879877708
281,281,3365,1.8068950373784156
283,283,2940,1.7695424551770313
284,284,3420,1.1841599685260888
299,299,3959,1.5887630551746783
304,304,3057,1.7109250402238467
308,308,3083,1.72469390735222
310,310,3582,1.7001298081350715
311,311,3530,1.7219830861343937
318,318,3763,1.7898395209957496
322,322,3260,0.5207266089322935
334,334,3919,1.8157015822438143
338,338,2825,1.7038534961042209
346,346,3881,1.7777484744864507
352,352,3950,1.8015434607318155
355,355,3434,1.8465992529594948
357,357,3430,1.677545268797132
361,361,3642,1.8820525422200867
362,362,3396,1.5974147036405237
371,371,3744,1.5442417494834113
379,379,2939,1.8107414075912316
382,382,3105,1.8134455175265818
383,383,3118,0.9912736833877928
388,388,2985,1.6499358580435382
396,396,3013,1.8218716669012236
402,402,3507,1.6036986116487313
408,408,3276,1.7137231081138649
422,422,4002,1.8725614465421059
426,426,3969,1.716567081176021
429,429,2989,1.6775133230925448
433,433,2802,1.859917121905461
436,436,3081,1.761941256644376
441,441,3194,1.6461982106068382
447,447,2974,1.7945038623167768
450,450,3557,1.8262482284296673
455,455,2801,1.8397220675803825
464,464,2900,1.7229317930252432
476,476,3380,1.8469482396482624
489,489,2833,1.7532420922985983
493,493,3427,1.6439724808863987
497,497,2809,1.641445817259722
503,503,3564,1.4984283876898075
504,504,3190,1.8241988712127049
520,520,3592,1.8211463114911854
543,543,3344,1.7705631070160268
548,548,3429,1.7802383602851573
