,Id,pred
0,21473,0.140625
1,21683,0.16000000000000003
2,21350,0.11764705882352944
3,20416,0.07317073170731703
4,20246,0.0757575757575758
5,20087,0.1228070175438597
6,21648,0.11764705882352944
7,21650,0.12195121951219512
8,21235,0.08333333333333337
9,21487,0.06521739130434778
10,20268,0.023809523809523836
11,21528,0.13793103448275867
12,20640,0.09090909090909094
13,21024,0.15517241379310343
14,20182,0.06000000000000005
15,21543,0.16666666666666663
16,21250,0.0714285714285714
17,20283,0.07999999999999996
18,20158,0.11764705882352944
19,20356,0.19047619047619047
20,20160,0.022727272727272707
21,21551,0.13235294117647056
22,20419,0.12328767123287676
23,19973,0.11494252873563215
24,20172,0.0892857142857143
25,20194,0.10256410256410253
26,20655,0.14864864864864868
27,20296,0.08510638297872342
28,21530,0.12962962962962965
29,20215,0.20454545454545459
30,20493,0.11111111111111116
31,19974,0.22857142857142854
32,20461,0.13235294117647056
33,21147,0.11111111111111116
34,21535,0.11764705882352944
35,21515,0.09999999999999998
36,21644,0.16326530612244894
37,20970,0.16666666666666663
38,20701,0.08823529411764708
39,21324,0.13725490196078427
40,21364,0.1428571428571429
41,20997,0.14583333333333337
42,20757,0.07216494845360821
43,20044,0.12068965517241381
44,20425,0.07547169811320753
45,21115,0.11864406779661019
46,20732,0.22499999999999998
47,21470,0.2564102564102564
48,21404,0.06896551724137934
49,21748,0.17307692307692313
50,20159,0.15000000000000002
51,21537,0.06521739130434778
52,20545,0.09523809523809523
53,21362,0.11764705882352944
54,20075,0.11111111111111116
55,20793,0.10344827586206895
56,21220,0.13207547169811318
57,20345,0.12857142857142856
58,20236,0.09259259259259256
59,21449,0.08108108108108103
60,20807,0.08695652173913049
61,21468,0.08510638297872342
62,21603,0.1282051282051282
63,21307,0.10169491525423724
64,20672,0.1707317073170732
65,20753,0.06666666666666665
66,20445,0.07999999999999996
67,21680,0.1607142857142857
68,20017,0.0
69,21335,0.07499999999999996
70,20722,0.05714285714285716
71,20850,0.09523809523809523
72,21544,0.08333333333333337
73,20140,0.22916666666666663
74,19966,0.0852713178294574
75,20991,0.14893617021276595
76,20978,0.08045977011494254
77,20340,0.05633802816901412
78,20809,0.1578947368421053
79,20595,0.1132075471698113
80,21106,0.12195121951219512
81,20509,0.13207547169811318
82,21670,0.18181818181818177
83,21475,0.10204081632653061
84,21432,0.12068965517241381
85,21361,0.11111111111111116
86,21210,0.09302325581395354
87,21579,0.125
88,20083,0.10256410256410253
89,20928,0.17391304347826086
90,20585,0.10810810810810811
91,20561,0.09677419354838712
92,20517,0.08333333333333337
93,21412,0.2075471698113207
94,20866,0.18518518518518523
95,21343,0.15555555555555556
96,20104,0.17500000000000004
97,20139,0.16176470588235292
98,21431,0.13953488372093026
99,20639,0.1636363636363637
100,20074,0.06382978723404253
101,21523,0.08163265306122447
102,20592,0.13157894736842102
103,21615,0.30000000000000004
104,21383,0.12727272727272732
105,21398,0.09756097560975607
106,21285,0.08695652173913049
107,20105,0.02777777777777779
108,21734,0.09999999999999998
109,20948,0.07317073170731703
110,21392,0.13043478260869568
111,20830,0.0892857142857143
112,20153,0.1470588235294118
113,20473,0.09259259259259256
114,20178,0.09523809523809523
115,20099,0.11904761904761907
116,21466,0.078125
117,20967,0.2142857142857143
118,20599,0.13157894736842102
119,20040,0.11764705882352944
120,21351,0.07317073170731703
121,21083,0.16279069767441856
122,21677,0.16666666666666663
123,20006,0.07272727272727275
124,21096,0.196078431372549
125,20788,0.11764705882352944
126,21217,0.09999999999999998
127,20114,0.06666666666666665
128,20113,0.2195121951219512
129,20427,0.12765957446808507
130,21160,0.0980392156862745
131,21280,0.12962962962962965
132,20154,0.1470588235294118
133,20359,0.15217391304347827
134,20695,0.09090909090909094
135,21191,0.2272727272727273
136,21035,0.0980392156862745
137,21719,0.10526315789473684
138,21415,0.22857142857142854
139,21244,0.15555555555555556
140,21481,0.09999999999999998
141,21017,0.20370370370370372
142,20600,0.12698412698412698
143,21454,0.18518518518518523
144,20844,0.1694915254237288
145,21320,0.15094339622641506
146,21591,0.09999999999999998
147,20150,0.15094339622641506
148,21435,0.09459459459459463
149,20354,0.21875
150,20553,0.09999999999999998
151,20331,0.21999999999999997
152,20222,0.07692307692307687
153,20784,0.17391304347826086
154,20748,0.08536585365853655
155,20248,0.11428571428571432
156,21538,0.0847457627118644
157,20270,0.10869565217391308
158,20371,0.045454545454545414
159,20729,0.1923076923076923
160,20934,0.11864406779661019
161,20594,0.03703703703703709
162,21133,0.14634146341463417
163,20065,0.1875
164,20774,0.09090909090909094
165,20344,0.21212121212121215
166,20598,0.14035087719298245
167,21709,0.15000000000000002
168,20998,0.12903225806451613
169,21608,0.13157894736842102
170,20662,0.0888888888888889
171,20229,0.1454545454545455
172,20241,0.07843137254901966
173,20882,0.19999999999999996
174,20700,0.26315789473684215
175,21203,0.2894736842105263
176,21012,0.1333333333333333
177,20422,0.08163265306122447
178,20913,0.0
179,21302,0.101010101010101
180,20904,0.17948717948717952
181,21618,0.07499999999999996
182,21379,0.08510638297872342
183,20437,0.07407407407407407
184,19967,0.15384615384615385
185,21568,0.11538461538461542
186,20702,0.0
187,20338,0.21621621621621623
188,21479,0.18333333333333335
189,20678,0.08695652173913049
190,21363,0.05128205128205132
191,21659,0.1515151515151515
192,21461,0.13636363636363635
193,21274,0.18000000000000005
194,21105,0.09615384615384615
195,20355,0.1071428571428571
196,21582,0.09375
197,21194,0.19047619047619047
198,21219,0.1842105263157895
199,21701,0.11475409836065575
200,21390,0.14516129032258063
201,21048,0.11538461538461542
202,20758,0.04761904761904767
203,20530,0.14634146341463417
204,21039,0.13888888888888884
205,21593,0.21212121212121215
206,20576,0.15254237288135597
207,21498,0.09615384615384615
208,20390,0.05405405405405406
209,20833,0.04761904761904767
210,21546,0.12048192771084343
211,21696,0.10416666666666663
212,20337,0.2941176470588235
213,21228,0.18181818181818177
214,20981,0.12
215,20750,0.08771929824561409
216,20704,0.09433962264150941
217,19993,0.1707317073170732
218,21290,0.09230769230769231
219,21733,0.0674157303370787
220,20155,0.1071428571428571
221,21111,0.07692307692307687
222,20881,0.13207547169811318
223,21606,0.04347826086956519
224,20408,0.12765957446808507
225,20119,0.15625
226,20463,0.19999999999999996
227,20747,0.11764705882352944
228,21139,0.08823529411764708
229,21592,0.1132075471698113
230,21341,0.10204081632653061
231,21437,0.23333333333333328
232,21489,0.07352941176470584
233,20651,0.12
234,20169,0.16666666666666663
235,20048,0.15094339622641506
236,21368,0.08333333333333337
237,20973,0.31999999999999995
238,21353,0.12857142857142856
239,20974,0.05714285714285716
240,20728,0.09999999999999998
241,19987,0.07894736842105265
242,20909,0.09836065573770492
243,21638,0.10169491525423724
244,20744,0.1351351351351351
245,20394,0.0892857142857143
246,21076,0.05555555555555558
247,20503,0.10204081632653061
248,21391,0.25
249,21704,0.11538461538461542
250,21062,0.061224489795918324
251,20199,0.11111111111111116
252,20813,0.13793103448275867
253,20849,0.06666666666666665
254,20965,0.07017543859649122
255,21082,0.027027027027026973
256,20836,0.15384615384615385
257,21079,0.19999999999999996
258,21643,0.22499999999999998
259,21366,0.11627906976744184
260,20565,0.10869565217391308
261,20634,0.08695652173913049
262,20477,0.20833333333333337
263,20518,0.06896551724137934
264,21137,0.16216216216216217
265,20205,0.07692307692307687
266,20652,0.12
267,21075,0.10416666666666663
268,21482,0.1568627450980392
269,20232,0.1333333333333333
270,21452,0.022222222222222254
271,21604,0.11111111111111116
272,21349,0.12
273,21168,0.06000000000000005
274,21446,0.12765957446808507
275,21453,0.1578947368421053
276,20831,0.14035087719298245
277,21253,0.12765957446808507
278,21259,0.09999999999999998
279,20515,0.07352941176470584
280,20907,0.06976744186046513
281,20412,0.09302325581395354
282,21009,0.12765957446808507
283,20353,0.09090909090909094
284,21653,0.1311475409836066
285,20350,0.0888888888888889
286,21645,0.06521739130434778
287,20051,0.1568627450980392
288,20206,0.10256410256410253
289,19979,0.12307692307692308
290,21419,0.125
291,20580,0.07272727272727275
292,21107,0.1578947368421053
293,20768,0.1454545454545455
294,21209,0.0980392156862745
295,21136,0.17391304347826086
296,19954,0.13207547169811318
297,20969,0.11111111111111116
298,20096,0.1228070175438597
299,20824,0.13461538461538458
300,20290,0.10909090909090913
301,20816,0.11864406779661019
302,21322,0.3125
303,21640,0.09433962264150941
304,21177,0.125
305,20719,0.0714285714285714
306,21171,0.15000000000000002
307,20912,0.14583333333333337
308,20682,0.1071428571428571
309,21029,0.08333333333333337
310,21549,0.0
311,21057,0.0
312,21089,0.1527777777777778
313,21100,0.09523809523809523
314,20516,0.16326530612244894
315,20441,0.10204081632653061
316,21448,0.11363636363636365
317,20636,0.16279069767441856
318,21201,0.09333333333333338
319,21088,0.08571428571428574
320,20142,0.11627906976744184
321,19961,0.0625
322,21325,0.0892857142857143
323,21316,0.19148936170212771
324,21658,0.1333333333333333
325,21004,0.10810810810810811
326,21550,0.14102564102564108
327,20183,0.12244897959183676
328,21207,0.07692307692307687
329,21396,0.1166666666666667
330,21628,0.140625
331,20455,0.1636363636363637
332,21438,0.15000000000000002
333,21486,0.06000000000000005
334,21705,0.06666666666666665
335,20103,0.11111111111111116
336,21124,0.109375
337,21529,0.10869565217391308
338,20539,0.13432835820895528
339,21247,0.08510638297872342
340,20616,0.11111111111111116
341,20405,0.0535714285714286
342,21387,0.11111111111111116
343,19990,0.05405405405405406
344,20462,0.0980392156862745
345,20908,0.17021276595744683
346,20298,0.1842105263157895
347,20612,0.16326530612244894
348,20925,0.05769230769230771
349,20910,0.09523809523809523
350,21013,0.125
351,21532,0.13043478260869568
352,20601,0.07692307692307687
353,20593,0.09090909090909094
354,20332,0.09230769230769231
355,20716,0.12244897959183676
356,20056,0.0
357,20823,0.03703703703703709
358,21722,0.11363636363636365
359,21610,0.1777777777777778
