,index,Id,pred
2,2,14447,1.0977822584448835
9,9,15487,0.9549994534659594
13,13,14252,1.019205630882601
15,15,14934,1.1000536449414517
23,23,15341,0.9832477994518707
24,24,14093,1.007032971011774
28,28,15423,1.129296962228339
37,37,14545,1.155290450214768
44,44,14274,0.9592099165276367
57,57,15726,1.126216013046934
61,61,14646,0.9760141185343539
62,62,14954,0.9663191239481204
65,65,14188,0.9579305849218367
69,69,14289,0.957031209627405
75,75,14164,0.9665380591091562
76,76,15121,0.9652643113419381
79,79,14362,1.1598493610135496
82,82,14166,1.0540782912223416
89,89,14425,0.9601083588806684
102,102,13979,0.9616097578521168
103,103,14178,1.4115070780824253
105,105,14200,0.9939705710681576
115,115,14661,0.9634937002476395
121,121,14302,0.9656783050439056
130,130,14738,0.9816297128190254
139,139,15213,0.969695484895279
141,141,15467,1.0343303190934787
143,143,14872,0.9808930784057175
147,147,14499,1.1155207538449867
149,149,14735,1.1317429538919717
151,151,13980,1.0916566572103124
160,160,14467,0.9821489238771208
162,162,15483,0.9595994905509876
166,166,14856,1.0525893696841904
172,172,15519,0.9631282405412436
178,178,14836,0.99500342894239
180,180,15652,0.9605543484672616
184,184,15369,1.0473392467031637
186,186,14707,0.9870060384344702
191,191,15368,1.0134511171892826
204,204,15683,0.9840806216641114
206,206,14431,1.0960151007043055
216,216,15397,0.9905126781745229
225,225,15356,0.9898789499733293
233,233,15731,0.9627396417233686
237,237,15197,1.0952949713175117
238,238,13996,1.0478329340092931
242,242,14888,1.067584362550854
247,247,14790,1.1787041800410722
248,248,14165,0.9560204389029289
249,249,14607,1.0762394554875694
252,252,14551,0.9651169004728555
253,253,15226,1.2629706272301526
257,257,14081,0.9546267453763803
263,263,14754,0.9654902496809891
266,266,14351,0.9633524710641275
271,271,15398,0.99985399387895
274,274,13967,0.9627055770952078
278,278,15359,0.9651038055718967
287,287,15326,0.9627608629393549
289,289,15472,1.3424245594150856
295,295,15607,1.2613413722591043
297,297,15177,0.9515144381101897
301,301,15610,1.318037080833136
303,303,14678,0.9615749494679007
308,308,14451,0.9656483321548421
309,309,15106,0.9834854738831503
315,315,14023,1.1302215896354935
321,321,14728,1.0079173026314923
341,341,15443,1.0925331433597856
342,342,15030,1.3185118241098048
351,351,14146,0.9582407485014651
352,352,15738,1.2805009115499264
355,355,13972,0.9424259629319689
356,356,14850,1.2118714300278675
359,359,15117,1.100733514832129
360,360,14346,1.0255432930650643
362,362,14601,0.9630261893238173
366,366,15018,1.0748800159622534
371,371,15111,1.0329950596114463
375,375,14515,0.9602940494581393
377,377,14910,1.1180760017585372
399,399,14799,1.0395531644542741
410,410,15529,1.053767028910355
411,411,14089,0.9846688008029227
418,418,15153,0.974675326302497
428,428,15549,0.9991246820797389
430,430,15492,1.0486662752458
431,431,14523,1.0243540440422025
438,438,15347,1.095679116349933
439,439,14110,1.2194440255029426
440,440,15200,0.9610964113986912
447,447,14145,1.0216368047999949
451,451,15145,0.9736802286727366
454,454,14468,1.000809982140008
458,458,15421,1.4262324775080946
463,463,14645,1.0396666878727145
466,466,14080,0.9493570294156679
468,468,15225,1.06372159567414
470,470,15632,0.9676489108095679
473,473,15166,1.094876933275376
474,474,14598,1.0121313766547375
483,483,15441,1.0589258003896342
492,492,14111,1.0380410983528574
495,495,14829,1.108063933760811
510,510,15234,0.9947573659674468
511,511,15614,0.9885315952019225
516,516,14159,0.9601590335520753
520,520,14479,1.0338996927652575
525,525,15385,1.0435454324486304
531,531,14184,0.969152098074206
533,533,15550,0.9571175513333985
544,544,14105,0.9794917004759732
546,546,14109,0.983230678176363
550,550,14605,0.9771791294746595
551,551,15481,0.9839919580188944
558,558,14046,0.9589041665497237
565,565,14012,0.9603829935421717
567,567,14815,1.017395257038798
568,568,15291,0.9770026106026588
577,577,14120,1.0715009839904837
580,580,15488,1.4125231453377292
583,583,14759,1.2260699828563326
585,585,15393,0.9928636300223289
598,598,15619,0.9574756601813965
615,615,15662,1.0438901082267305
616,616,15045,0.9619671334229511
617,617,14119,1.0059470618261617
626,626,14433,0.9645237712030309
629,629,15054,0.9488861345783932
637,637,14160,0.9911535110494943
643,643,15139,0.9607843764090698
650,650,14365,1.132051726378383
652,652,14701,1.3932042882745002
654,654,15479,1.0363042499000172
655,655,14931,0.9583066811629819
660,660,14984,1.0575277681111686
661,661,15700,1.09360369511696
663,663,15723,1.0300437600549321
673,673,15752,1.01088145184992
676,676,15437,1.1801099925731782
679,679,14618,1.2763570175716556
680,680,15250,1.0656130697771915
691,691,14763,1.1046686939718826
692,692,14606,1.100748407201172
695,695,15183,1.0433388063471634
704,704,15543,1.1062689440719664
705,705,15094,0.998767851474425
724,724,14780,1.0587430055011813
725,725,14156,0.968089493333556
727,727,14062,1.4461224916736228
728,728,14813,1.0184059207438088
734,734,15684,1.0243808008578987
735,735,15241,1.1020535273987933
743,743,15664,1.0752612262330592
746,746,14559,1.1825594603784044
751,751,14337,0.9638159455890762
756,756,14228,1.0608952833287084
760,760,15041,0.9750686267862015
761,761,14254,1.1064259008241348
765,765,14794,1.0800255505306493
770,770,14276,1.0531670856265734
774,774,14377,1.1066422174381916
781,781,14600,1.06206894883623
800,800,14071,0.999372720150843
808,808,14919,0.978433867376106
810,810,15532,1.07175091555008
813,813,14350,1.0301195902431781
821,821,14604,0.9735046435986621
837,837,15536,1.0639009572084028
845,845,15003,1.0301676131348332
846,846,15612,1.138131419345712
848,848,15544,1.3972152872837942
849,849,14235,0.9644875801069667
852,852,14247,0.9605108018697683
866,866,14706,0.9668646170942018
868,868,15539,1.001806257951036
871,871,14428,1.0876590335603646
874,874,15256,0.9903730415894361
877,877,15396,0.9978373750589803
890,890,15622,1.077059211075366
895,895,14443,0.9604428497556768
898,898,13973,1.0152324921918103
907,907,14708,1.0024954160662354
917,917,14344,0.9605348010246632
923,923,14684,0.9695483618995027
929,929,15367,1.1099645648885246
946,946,15089,1.042364452998201
952,952,15663,1.0336829545598212
957,957,14304,0.99019201285884
963,963,15313,1.0945278561495675
969,969,15357,0.964995769878402
971,971,14361,1.098899460562834
972,972,15023,1.0251274607058924
979,979,14940,1.05077349919264
980,980,15586,0.9623342474985624
986,986,14976,1.0908897102370003
999,999,15674,1.2954756961427931
1010,1010,15223,0.9582334219038444
1012,1012,15349,1.2319743717010039
1014,1014,15410,1.0148717746062625
1021,1021,15705,0.9811365975380206
1030,1030,14997,1.0145246092455986
1034,1034,14764,1.344494418605123
1040,1040,14536,1.1118715898367681
1043,1043,15747,1.3799915766202926
1044,1044,14582,1.0746975436013007
1045,1045,15418,0.9558713566862279
1051,1051,15389,1.245610919289634
1053,1053,15404,1.2616396917869468
1060,1060,14839,1.0873731982904455
1074,1074,15112,1.0907719342835278
1076,1076,15296,0.9664890102088383
1078,1078,14343,1.043913459477267
1092,1092,14987,0.9593163606709172
1094,1094,14756,0.9639451867381963
1104,1104,14710,1.260484217911055
1107,1107,15654,1.06349737553883
1111,1111,13999,1.1280492928317836
1121,1121,15557,0.9507118900465773
1131,1131,15735,0.9849678450782325
1132,1132,14161,1.2137273256249914
1143,1143,14887,1.0820301850266045
1146,1146,15709,1.0120810361229735
1152,1152,14414,1.0901676955566004
1154,1154,15280,0.9988138452468347
1162,1162,14125,1.2487359754034337
1168,1168,14469,0.9814619630495116
1173,1173,14753,1.0430684898455413
1188,1188,15596,0.9606577026533096
1203,1203,15495,0.9681023358915506
1214,1214,14657,1.0726998493374236
1215,1215,15533,1.0027140907548484
1221,1221,14175,1.028773463003255
1226,1226,14054,1.128159859329308
1229,1229,15372,1.0070678291367874
1236,1236,14979,0.9499290410086156
1245,1245,14980,1.049794371480138
1248,1248,14734,0.9645989309075409
1252,1252,13993,0.9612166307232578
1261,1261,14915,0.9619086541098192
1262,1262,14338,0.9650621092166185
1270,1270,15646,1.0550892559903424
1275,1275,14400,0.9787547284306763
1280,1280,15082,1.028341149587868
1285,1285,14509,1.1639400913799736
1294,1294,15708,1.2551428327978893
1301,1301,15068,1.5119883502061766
1305,1305,14205,1.0009285937176204
1306,1306,14819,1.0369241440376165
1312,1312,14855,0.9965494548574824
1321,1321,15459,1.0183754965143383
1322,1322,14971,1.0097760340281754
1331,1331,15088,1.0207748731564716
1340,1340,14842,1.075362365752883
1345,1345,15085,1.0225217084464002
1348,1348,15647,1.0220120186315156
1350,1350,15370,0.9854996338306509
1351,1351,14571,0.961524068223079
1356,1356,14640,0.9790700222839699
1381,1381,14483,0.9582547949425746
1400,1400,14524,0.9599836506137926
1405,1405,15143,0.970810353809979
1408,1408,14211,1.0139866122774361
1412,1412,14658,0.981772818622969
1413,1413,15081,1.0144422476326413
1418,1418,15331,1.0255025590203133
1419,1419,14238,0.9653369301668702
1420,1420,15019,0.9577971275961085
1421,1421,15608,0.9812046004876475
1423,1423,15355,0.9949295978291781
1431,1431,15174,1.2436060684678203
1434,1434,15450,1.010348431456419
1436,1436,14411,0.9957860704468814
1438,1438,14837,1.0156589265687481
1441,1441,15259,1.0263525025050013
1444,1444,15265,1.0079069431290475
1446,1446,14521,1.0251379716570181
1454,1454,14913,1.0767392293596867
1455,1455,14418,0.9637873875460009
1457,1457,15015,1.4670370580343173
1459,1459,14359,0.9584477947982619
1463,1463,15657,0.9720614312038066
1465,1465,14356,1.0305287488917414
1471,1471,15474,1.1505860632300555
1475,1475,14057,1.0411772924135887
1479,1479,15458,1.0311644512029918
1481,1481,14396,1.4747228758894175
1482,1482,13985,0.9688289415526964
1484,1484,14586,1.1560745969458017
1489,1489,15113,1.066601571166873
1491,1491,14774,1.0612624307095155
1493,1493,15215,0.9575702584624766
1496,1496,15142,1.1002374177538543
1502,1502,13960,0.9667948420984697
1504,1504,14975,1.755792054955132
1507,1507,15493,0.9719538099047347
1510,1510,15648,1.1216428951607724
1514,1514,14830,1.2870737438905917
1515,1515,14296,1.243599619457559
1519,1519,14822,0.9585807797822217
1522,1522,15328,1.1153323151459142
1525,1525,15644,1.0166279123050435
1536,1536,14102,0.9680212124512171
1542,1542,15597,1.1564039506373969
1547,1547,15374,1.0729429029751991
1550,1550,14242,1.0519764472791033
1551,1551,14688,0.9606489922299106
1552,1552,15035,1.2491923625220371
1556,1556,15553,1.1382303446229434
1563,1563,15063,1.059568480299491
1565,1565,15095,0.9746327766986761
1568,1568,14567,0.9705323505258927
1570,1570,14522,0.9818181779318597
1572,1572,15130,0.9642394804826296
1575,1575,15454,1.1465636514787456
1578,1578,14642,0.963758800857414
1580,1580,15207,0.962404105109859
1584,1584,15712,0.9460846786726462
1595,1595,14148,1.3306724151213727
1597,1597,15572,0.9635995376357575
1599,1599,15308,0.960566957563396
1601,1601,15322,0.9595316323994194
1602,1602,15538,0.9820229832994406
1603,1603,15010,0.9628731390216472
1607,1607,15556,1.0877971363499113
1619,1619,14189,1.1091175941796951
1628,1628,15330,1.0073363894975595
1629,1629,15548,0.9703325017275688
1631,1631,14622,0.9627512002143724
1639,1639,14461,1.0142212829902617
1643,1643,15444,1.0019234658103164
1646,1646,15583,1.0496813051909968
1651,1651,15455,1.0563652964720962
1664,1664,14599,1.0569570673778168
1670,1670,15687,0.955764204137659
1673,1673,14973,1.2037230180807696
1695,1695,15102,1.075713306505578
1697,1697,15253,1.0537208757953498
1703,1703,15216,0.9542768711293531
1707,1707,15286,0.9584752935939815
1714,1714,14668,0.9783112544978327
1720,1720,15004,0.9753853070077152
1721,1721,15209,0.9658539145766538
1722,1722,14914,0.9911420747011881
1740,1740,14221,0.967033437791468
1742,1742,14422,0.9629850425019059
1745,1745,14591,0.9915360472578058
1747,1747,14916,1.0356744736905255
1753,1753,14212,1.2524391667100305
1754,1754,14360,1.0125093576422188
1758,1758,15438,0.9560880106266805
1771,1771,14918,0.9611494610361208
1772,1772,15649,0.9642582754862019
1776,1776,14722,1.0227933638689035
1778,1778,14750,1.1112992438414608
1783,1783,15402,0.9578727542490032
1788,1788,14725,0.9766617565957386
1790,1790,14050,1.1190237140010952
1795,1795,15502,0.9544973719312788
