,index,Id,pred
2,2,3272,0.2873788747888091
3,3,4026,1.010200933995373
4,4,2949,0.4557250141643026
17,17,3567,-1.6459061202751508
23,23,3436,-0.044031179792299584
25,25,3769,0.11932472171361404
38,38,2945,-0.2895270361579299
40,40,3847,-0.3616257493289397
48,48,2995,-0.7306091520133505
50,50,3948,-0.5125013119262756
53,53,3175,0.30363360728927186
54,54,3254,-0.15730026389397064
62,62,3906,0.05884813851781628
74,74,3685,-0.2241247629241388
75,75,3832,-1.7854311338869409
76,76,3976,-0.3144827888558928
77,77,3917,0.2895444856334128
79,79,4033,0.30485007973659234
83,83,3474,0.5753046607716573
84,84,3802,0.5425151435294723
85,85,2934,0.09418288258694213
89,89,2993,0.5072071670843649
94,94,3918,0.6458838326876494
95,95,3583,-0.6387158527925818
100,100,2975,-0.10793073784806065
102,102,3257,0.43945281356269295
106,106,3191,0.11716123159543941
108,108,3050,0.3638911772407475
109,109,3490,-1.1114725521235809
115,115,2918,0.3433189457291164
123,123,3411,0.24865188698469184
130,130,3328,-0.800627176903764
132,132,3536,-0.24789718043789663
141,141,3844,-2.021338344160843
143,143,3071,-1.2842332757082104
146,146,3374,-0.4672197594079869
154,154,2875,-0.38725567209826256
159,159,3813,0.6410832111427289
161,161,2922,-0.03585035567955779
163,163,3684,0.4659036180627248
166,166,3972,-0.38077316160832625
167,167,3658,-0.3416498670313161
168,168,3166,-0.030723680697020212
174,174,3609,-0.4678897746639197
178,178,3914,-1.066416492262756
189,189,3433,0.5395514966283212
193,193,3513,0.34581636987005165
205,205,3942,0.2860725855988439
206,206,3619,0.006324187666005249
210,210,3623,0.03857673647093238
225,225,3475,-0.296516013045562
236,236,2814,0.43831800840574386
237,237,3308,0.3360618446339139
243,243,3739,0.6729939350448146
248,248,3131,-0.737437045908562
260,260,2910,-0.6820925697379003
261,261,3251,0.11743929103718113
272,272,3296,0.7438186589845023
274,274,3179,0.4363647560063787
281,281,3365,0.47911990275949984
283,283,2940,0.28604673544848513
284,284,3420,-1.6129244871392345
299,299,3959,-0.5170626081028943
304,304,3057,-0.04491000859449585
308,308,3083,0.001976304466499508
310,310,3582,-0.14508447727142385
311,311,3530,0.047274019744991166
318,318,3763,0.3749623584833845
322,322,3260,-3.120277530909227
334,334,3919,0.6175461673589373
338,338,2825,-0.07896721938377166
346,346,3881,0.34668601798953874
352,352,3950,0.3570323160670994
355,355,3434,0.6461210353005149
357,357,3430,-0.08003429821429403
361,361,3642,0.7475609364713103
362,362,3396,-0.3920999941786363
371,371,3744,-0.5304311967780876
379,379,2939,0.6086539290238874
382,382,3105,0.45626767457597445
383,383,3118,-1.9998655368769662
388,388,2985,-0.20093733377750253
396,396,3013,0.35086347299419174
402,402,3507,-0.3385312251261953
408,408,3276,0.0052747538202419335
422,422,4002,0.7462195506401688
426,426,3969,0.005707627956839348
429,429,2989,-0.19460372034546755
433,433,2802,0.6231762995160349
436,436,3081,0.2712915463650181
441,441,3194,-0.2645065102733207
447,447,2974,0.33509806400873604
450,450,3557,0.40510078793131715
455,455,2801,0.6309688423367663
464,464,2900,0.006437277943384688
476,476,3380,0.8794329385132618
489,489,2833,0.25437989396990285
493,493,3427,-0.30278628975254507
497,497,2809,-0.2931617831882917
503,503,3564,-0.7251122692987335
504,504,3190,0.8085253505864674
520,520,3592,0.6787642803368183
543,543,3344,0.2789017795633742
548,548,3429,0.3101045481536745
549,549,2994,-0.15767018160500682
551,551,3895,0.3206469570297813
557,557,3665,0.47103916027973247
558,558,3225,0.8884139269592182
560,560,3978,-0.06879382563833285
578,578,3628,0.12123100607498309
581,581,3808,0.6453758532036304
583,583,3172,-0.33693548913794
584,584,4047,-0.8125903537537752
591,591,3535,-0.21940014069036243
595,595,2852,0.7796939116521423
600,600,3029,-1.4244981649557122
607,607,3334,0.6599913289790105
610,610,2988,-0.757038775059304
613,613,2828,0.1962193896053496
616,616,3103,-2.5219403396702265
617,617,3783,-0.04137510318841919
619,619,2909,0.4528799462474241
625,625,3588,-0.32748675626874296
629,629,3809,0.6238878438966163
634,634,3717,0.24268049973313616
637,637,4003,0.11634692647557546
642,642,3897,0.6100578882124728
656,656,3987,0.05370203570843175
661,661,3243,0.738124081760398
663,663,3883,0.19427232869973382
665,665,3991,0.5935078071596521
674,674,2954,0.10648597642676604
676,676,3968,0.609840609609617
684,684,3298,0.12583233049447576
687,687,3539,0.7872302014610938
690,690,3435,-0.1941384291959018
700,700,3593,0.21985298690432079
704,704,3017,0.48944758070960953
705,705,3585,0.19042534555453808
708,708,2796,0.09933421025626872
717,717,3947,1.0154184169798641
725,725,3870,0.5066483825900538
726,726,3352,-0.3877128928065922
731,731,3748,-0.03410506383069442
732,732,3644,0.5657782931690984
733,733,3887,0.8182879099047682
735,735,3747,-0.44547062053472475
736,736,3911,0.602290486641228
749,749,3486,0.3310338721911158
756,756,3004,-0.1583571491296997
761,761,3995,0.86106413006955
776,776,3064,0.18158520061221267
782,782,3280,0.6791849696344957
794,794,2822,0.4879819443852179
798,798,3800,-0.47383616935001366
813,813,3167,0.892179399321761
816,816,3451,0.8518836481635205
817,817,3262,0.6606020809955755
829,829,3229,0.5731778812671137
834,834,3990,0.07796497351469948
843,843,3859,-0.4425927277499461
844,844,3076,0.05868526182542605
846,846,3338,0.8794016633203269
852,852,3860,0.25164251010876443
853,853,3537,-2.571501903946165
857,857,3007,0.5678191492557167
865,865,3034,0.7429295702357731
866,866,3648,-1.7683333739546299
875,875,3388,-0.3982744499083199
879,879,2883,-0.5894286895480021
885,885,3428,0.21617916718907185
893,893,3133,0.4100796945751131
900,900,3446,0.2847679151704063
912,912,3671,0.8535690547301424
922,922,3400,0.836268834017088
924,924,3852,-0.0018126364036143976
935,935,4034,-0.5963628342282474
945,945,2879,0.22924268580874413
952,952,3563,0.46539272660836484
961,961,3312,0.629634791062489
968,968,3469,0.5598837973227409
969,969,3264,-0.5425102805668838
974,974,3180,0.7583113532746496
975,975,3716,0.10896311044589146
976,976,2891,-0.43620044467120106
978,978,3173,0.5078223369615872
988,988,3579,-0.006887280037389372
990,990,4054,0.5732179774961282
993,993,3353,0.5905702657543876
1000,1000,3966,-0.023334720360870895
1004,1004,3040,0.7170937067283717
1008,1008,3487,-2.0555683902171844
1009,1009,3807,-0.16175407912851486
1015,1015,4009,-3.0556547984325184
1018,1018,3679,-1.036400842538141
1019,1019,3956,-1.0970103574463057
1028,1028,3856,-0.316459667774584
1030,1030,3240,0.5744013648347227
1032,1032,3666,0.6667514376944986
1038,1038,3350,0.06957888615496438
1043,1043,3742,0.5736578928810934
1044,1044,3247,0.2864034307224374
1047,1047,3188,0.18180895565876923
1048,1048,3997,0.532571270173002
1049,1049,3185,0.15076711990355707
1054,1054,3874,0.862014156649698
1058,1058,2886,-0.25853451494710705
1060,1060,3041,-1.9672760049757314
1063,1063,3415,0.24848281184022944
1068,1068,3603,0.4139544420471712
1071,1071,3861,-0.006454441193458107
1075,1075,2789,0.1574383981418749
1077,1077,3804,0.7225417293395071
1080,1080,2931,0.30911934096434895
1085,1085,3659,0.3072432430452542
1086,1086,3125,0.7631216615899388
1090,1090,3940,0.7693703198869571
1094,1094,3551,0.1703169241245299
1106,1106,3554,0.8430400998666384
1112,1112,3517,0.1721866430225856
1113,1113,3864,0.4343786602976425
1121,1121,3892,-0.7521096317779634
1123,1123,3351,0.5596731746551689
1126,1126,3471,-0.31771495074449746
1133,1133,2977,0.17214469325707238
1134,1134,3839,-0.9433083687610359
1141,1141,2990,-0.9591892608800817
1143,1143,3297,0.6172853000447476
1146,1146,3018,0.38226723249074096
1154,1154,4030,-0.30193869909836546
1161,1161,3290,0.13548363733100754
1162,1162,3836,0.12522365371132863
1172,1172,3848,0.5626932593883712
1173,1173,3701,0.4731727819153219
1178,1178,2948,-0.025463688427425416
1187,1187,3816,-0.5036907368062434
1188,1188,3992,-0.30385783733703225
1190,1190,3651,0.49133166360383085
1194,1194,3805,0.838206816253547
1195,1195,2841,0.08059898713950606
1202,1202,3668,-0.8281015640499104
1217,1217,3497,0.5960527842472237
1220,1220,2804,0.2633592997474043
1221,1221,3067,0.37436601852314483
1226,1226,3743,0.7559326892725031
1240,1240,3826,0.45326546638813414
1243,1243,3745,0.3249094613786213
1250,1250,2938,-0.2193213418255648
1257,1257,3206,0.07863284730464797
1260,1260,3189,0.591278829149392
1267,1267,3938,0.21821294327009097
1270,1270,2808,0.9312819552624255
1273,1273,4044,0.44386559698777917
1274,1274,3447,0.2839696430767118
1275,1275,3760,0.8884004442108586
1277,1277,3955,0.5038921468707768
