,index,Id,pred
0,0,8712,1.164555095982856
5,5,9255,0.8851919642474578
6,6,8091,0.8811347151718956
11,11,8924,1.0128247935957324
15,15,8090,1.062110447197905
16,16,9492,1.2824160942527016
20,20,9168,0.8607329476644805
30,30,9274,1.0150144896348945
31,31,8204,1.0606431224343444
43,43,8275,1.1124344884868178
45,45,9535,0.8407321919344511
49,49,9614,1.0374523837649032
54,54,9161,0.9885445038929752
61,61,9736,1.1176662655050533
68,68,8299,1.1943042584976364
76,76,9041,1.0079101589996347
80,80,8565,1.1080933113378724
83,83,9722,1.1737931819524976
85,85,8386,0.7384684965579337
88,88,8664,0.9380317715285895
93,93,8768,1.0574577235235147
97,97,8107,0.9931884591332842
108,108,9315,1.0072773891397515
113,113,9784,1.041784124061596
122,122,9633,0.8294718057433017
128,128,9594,0.9750048727146726
137,137,9249,1.211476950786686
139,139,8401,1.040281629526358
147,147,9441,0.8411705273827478
154,154,8954,1.0266242219306754
166,166,9457,1.0918514189527004
174,174,8728,1.1189683099206749
175,175,8586,1.0714608192474904
178,178,9125,0.814434712912562
181,181,9791,0.8678823256023711
189,189,8914,0.8858079341318138
192,192,8289,1.0675678987121167
195,195,9694,0.8285035831505503
199,199,8415,1.1577867637854875
203,203,8192,0.9661736979442621
204,204,9121,0.8932992800654261
219,219,8618,0.7694982555425416
224,224,9779,1.0298366341358465
226,226,8830,0.7749815652824235
231,231,9065,0.9580557096412247
239,239,8364,1.0407140200062195
243,243,8461,0.9137989087819649
244,244,8354,1.1132512254023397
249,249,9609,1.1616518001137779
262,262,8851,0.9651718777968417
270,270,9192,0.9581157565307742
289,289,9532,1.0163847044243033
309,309,8719,0.9411881153730818
312,312,9659,1.1857987699638817
317,317,9738,0.8864957461595933
325,325,9538,1.0286182472506051
332,332,8739,0.7552959204994787
342,342,8191,1.0307937530369127
348,348,8940,1.0606377609097304
354,354,8096,1.1137533994723978
359,359,8222,1.0535888014055605
360,360,9536,1.0302941265660988
362,362,9527,1.1454549434697745
364,364,9359,1.1317813487575399
366,366,9615,1.1360766030042468
370,370,8801,1.0209293503762151
371,371,8722,1.0168397850694348
381,381,9665,0.8777038739768
385,385,8886,0.854150994437181
386,386,8078,1.0718117721417246
387,387,8083,0.8570489726635581
388,388,8783,1.0779121361423567
402,402,8598,1.1646295688280217
405,405,8295,1.154804927013593
406,406,8466,1.1320826000476254
407,407,8569,1.0245667668871017
410,410,8670,1.1713948342119584
418,418,8477,1.15827099744532
422,422,9568,1.0853022944725819
424,424,8257,1.2474785327425497
425,425,8587,0.9855925038617167
430,430,8216,1.1416133128987649
432,432,8220,0.8466603136569584
434,434,9517,0.7903406520994976
437,437,9803,1.2826324133332354
442,442,8726,1.0125060162355373
446,446,8549,0.7543544095914863
448,448,8157,1.060703146772145
450,450,8727,1.0504607189283381
453,453,8161,0.932938674055848
454,454,9107,1.1881078584905818
455,455,9627,1.0501605036075154
463,463,8861,1.0377399119822497
475,475,9265,1.0284830585612537
476,476,8231,0.7990349839658183
478,478,8543,1.13425760566448
482,482,8200,1.1555450232738047
486,486,9642,0.9261082812310233
488,488,8720,0.7773787162139345
494,494,8824,0.7584713148772042
501,501,9406,0.8217851239629577
517,517,8938,1.0662856916801113
528,528,9261,0.8428528686705807
530,530,8230,0.8801635211124744
539,539,8551,1.098681723866371
541,541,9068,1.0383678247653159
543,543,8999,1.0753346807961899
548,548,8271,0.9731135206352218
557,557,8919,1.0107997181342676
558,558,8480,0.8724350959607239
560,560,9540,1.0167202429661704
570,570,9775,1.021663207341358
573,573,9292,1.0682056898031027
578,578,8858,1.103231607399209
580,580,8687,0.9096671080140254
590,590,9477,1.0897052850477127
595,595,8877,0.8239183104054317
603,603,9735,0.9257699172713271
613,613,9634,1.048983665503854
621,621,8267,1.1284294762333222
623,623,8173,0.9933233583014164
635,635,8767,0.856590193996682
636,636,8475,1.0469025185423928
639,639,8679,0.9533046141022253
642,642,9230,0.9791155050026751
644,644,8452,1.0869069635495203
648,648,8340,1.0586706361910367
653,653,8366,0.9054831354197699
662,662,8388,1.0959372814649102
666,666,8493,1.0389909553782504
671,671,9379,1.0321156418792705
673,673,9567,1.2614235721857618
685,685,9326,0.9402864969440486
686,686,9629,1.039630229102081
