,index,essay_id,pred
0,0,15806,3.165744296828903
8,8,15763,3.1523165704062133
10,10,14968,2.68232876500086
19,19,15039,3.178648317762087
28,28,16461,2.9643775489555146
29,29,16091,3.1689433744617457
30,30,16285,2.7709506962058126
35,35,15053,3.0769377344606914
36,36,15725,2.2929096756671115
40,40,15420,2.498436192108233
42,42,15674,2.7163711910995625
49,49,16075,2.9235671879297183
59,59,15536,2.0410036399311338
62,62,16404,2.8444060086000826
64,64,15426,1.9413294426648968
65,65,15879,2.6856849007463954
66,66,15041,2.1927389512215227
69,69,16234,3.0846377759914576
75,75,16562,2.984079251297033
80,80,15613,2.9587579759129663
85,85,15785,2.9877337679474607
86,86,15300,3.2282300486703472
93,93,16604,2.6053353359172977
96,96,16349,2.1674856144745105
102,102,15374,2.323556996971883
103,103,16616,3.1876170804517225
104,104,14854,3.2678849795182923
106,106,15075,1.9098220349353379
124,124,16419,3.242378600574791
125,125,15520,3.1282169127241275
130,130,15177,2.5890146965364402
147,147,15603,3.0475463701610637
150,150,15096,2.299378924355379
151,151,15164,2.523001535480418
153,153,14855,2.809273337579092
162,162,15629,2.995615037734396
166,166,15809,3.0923604559837106
174,174,16397,2.9857767404294857
176,176,15322,3.1037555136289727
187,187,15992,2.189555267239073
188,188,15872,2.026075489223227
197,197,15226,2.8982212574843347
204,204,15127,2.9712674786335063
206,206,14925,2.600318643790669
208,208,15466,3.2547591180352056
209,209,15793,1.7672273865602903
210,210,15665,3.1668325994152884
215,215,15117,2.9681439884091607
221,221,15815,3.0020295409411784
236,236,15634,3.135974611097151
238,238,15688,2.8435258353857686
240,240,14871,2.683380118652496
249,249,15669,3.1177555446930456
250,250,15040,2.087335559827456
252,252,16352,2.5633241413251002
254,254,16519,2.9822940098048702
259,259,14956,3.187651396118131
260,260,15916,2.8705983639677455
264,264,15390,2.140407291964374
267,267,15149,1.971543810003149
276,276,14842,2.0945595250987052
278,278,15297,2.8926787872327613
302,302,15221,2.1989332404618374
303,303,15480,2.341572601823654
307,307,15237,2.632055683667961
312,312,16368,1.863368168706187
315,315,15747,2.9425921398883377
317,317,14898,2.6986001703621705
325,325,16052,1.4684754432736389
327,327,16492,2.90344781167159
329,329,16426,2.7503326895413243
330,330,16084,2.905897351361745
333,333,16171,3.209781637599401
349,349,16552,2.7225977875779197
353,353,16521,1.505194129294193
356,356,16249,3.3125550474115784
357,357,14847,3.1756434662282085
366,366,15473,3.119453875396441
380,380,16530,2.871844980604539
389,389,15342,3.099342966342223
391,391,16578,2.312763928194797
392,392,16583,2.6544426762671463
395,395,16410,2.759784615460976
412,412,15398,2.834421534114454
413,413,14964,2.846749902310237
418,418,16098,2.4694428915755706
425,425,16014,1.898011266454096
441,441,14985,2.8215367698233225
442,442,15929,2.0830643568213802
449,449,16367,2.1554170883281003
459,459,16485,2.5736517437851436
465,465,16293,3.1194534160111753
