,index,Id,pred
0,0,8712,1.2058931784617326
5,5,9255,0.8354097467751148
6,6,8091,0.8330370623484874
11,11,8924,1.0063649612912073
15,15,8090,1.0767136145637164
16,16,9492,1.3722063971695397
20,20,9168,0.7914070826121347
30,30,9274,1.002054486321798
31,31,8204,1.092251011564422
43,43,8275,1.1919333617465298
45,45,9535,0.7674984935416047
49,49,9614,1.0430601260999375
54,54,9161,0.9840054037583068
61,61,9736,1.1880587297316252
68,68,8299,1.2648624412793494
76,76,9041,1.0526817212081365
80,80,8565,1.1338917585665398
83,83,9722,1.2177526940367047
85,85,8386,0.6337153442051763
88,88,8664,0.9013052856089749
93,93,8768,1.0833951369638934
97,97,8107,0.9844326995701824
108,108,9315,1.0444358058765573
113,113,9784,1.0423068661296115
122,122,9633,0.7549427795990022
128,128,9594,0.9371097327242197
137,137,9249,1.2836664725987268
139,139,8401,1.0464346797908957
147,147,9441,0.7704127430728582
154,154,8954,1.0161321645689614
166,166,9457,1.1245855097851347
174,174,8728,1.1651777666848835
175,175,8586,1.0890346099278696
178,178,9125,0.7308850188741476
181,181,9791,0.8002135364217545
189,189,8914,0.8244417250176299
192,192,8289,1.0929723846059616
195,195,9694,0.7515624302883999
199,199,8415,1.1926585203991156
203,203,8192,0.9314910990803879
204,204,9121,0.8414789935309406
219,219,8618,0.6733084665825153
224,224,9779,1.0484184348127235
226,226,8830,0.6825738979497098
231,231,9065,0.9621666394148539
239,239,8364,1.0527394667066825
243,243,8461,0.8851600892984001
244,244,8354,1.1252030010422618
249,249,9609,1.19844966614814
262,262,8851,0.9301378634996912
270,270,9192,0.95428632994658
289,289,9532,1.0063377772378825
309,309,8719,0.9005973430590362
312,312,9659,1.2511961971929266
317,317,9738,0.8373583310756959
325,325,9538,1.0475352012540222
332,332,8739,0.6564935511855751
342,342,8191,1.025001206945776
348,348,8940,1.090857115791388
354,354,8096,1.1491841171912285
359,359,8222,1.0774832472429294
360,360,9536,1.0417974169387882
362,362,9527,1.1806785794633101
364,364,9359,1.162414077674915
366,366,9615,1.1826089224477225
370,370,8801,1.0063993099841377
371,371,8722,1.044880227158374
381,381,9665,0.8246526719851919
385,385,8886,0.7839372358398329
386,386,8078,1.1145671019765846
387,387,8083,0.7977793299922961
388,388,8783,1.085693101217108
402,402,8598,1.2210058731824855
405,405,8295,1.1949955912969032
406,406,8466,1.1776831859216124
407,407,8569,1.0529353601320592
410,410,8670,1.252533862739213
418,418,8477,1.1909623333442068
422,422,9568,1.166701248958475
424,424,8257,1.3721185632564834
425,425,8587,0.9740739074155654
430,430,8216,1.1729659775504804
432,432,8220,0.7831788644281377
434,434,9517,0.701033638536992
437,437,9803,1.3959383158690861
442,442,8726,1.0437188741229173
446,446,8549,0.6547432040644401
448,448,8157,1.1072488102897555
450,450,8727,1.081133298623794
453,453,8161,0.897097183421319
454,454,9107,1.279124049869239
455,455,9627,1.0589835906133356
463,463,8861,1.0475304238409948
475,475,9265,1.0461332524789697
476,476,8231,0.7121941101764364
478,478,8543,1.1830032833753439
482,482,8200,1.2043143869648778
486,486,9642,0.889278874998551
488,488,8720,0.6857122273530671
494,494,8824,0.6576034000136142
501,501,9406,0.741322173808894
517,517,8938,1.070075589703524
528,528,9261,0.7730024396503623
530,530,8230,0.816534045777202
539,539,8551,1.1248627078319797
541,541,9068,1.0398138784368751
543,543,8999,1.0791112623747012
548,548,8271,0.9646868355551439
557,557,8919,1.021187318048809
558,558,8480,0.8145297287569158
560,560,9540,1.0186500981045494
570,570,9775,1.0312973965325583
573,573,9292,1.0911747724569512
578,578,8858,1.1232968422949439
580,580,8687,0.866752522829193
590,590,9477,1.0873428159447642
595,595,8877,0.7432404933652568
603,603,9735,0.8931596472002377
613,613,9634,1.0629063014477211
621,621,8267,1.1691905577714221
623,623,8173,0.9770127324465709
635,635,8767,0.79709162848575
636,636,8475,1.0980942442211459
639,639,8679,0.9231298455487055
642,642,9230,0.9626082798305725
644,644,8452,1.1652913213697604
648,648,8340,1.0521748890652425
653,653,8366,0.8584034845486936
662,662,8388,1.1368069135016905
666,666,8493,1.0539945722201354
671,671,9379,1.0440726370948534
673,673,9567,1.397346173035997
685,685,9326,0.919870801769576
686,686,9629,1.0253686991664994
688,688,9179,0.756979181706533
691,691,8182,1.2278154849936271
702,702,8465,1.1395008319788307
709,709,8725,1.104932525440151
722,722,8743,1.2380855877192825
724,724,9254,0.9751308057077265
729,729,9654,1.1187960796503231
731,731,9590,0.8171584682743828
732,732,8347,1.3396062454236117
735,735,8359,0.8452741701204706
748,748,8829,1.2571593617592611
752,752,8546,1.3838306351887355
770,770,9667,1.0845314959748058
773,773,9183,1.0347536813596065
775,775,8561,1.2533201817709156
778,778,8084,1.2289118634897116
785,785,8831,0.708739162963641
794,794,8459,1.001815184983425
800,800,8807,0.7782328747306875
826,826,9709,1.0669027721234223
828,828,9789,0.7110672927371327
830,830,8417,1.3515797249331591
833,833,9647,1.0328378125803195
838,838,9564,1.4237466883190093
843,843,8476,0.8903270888979576
875,875,9397,0.7730463960585079
883,883,9757,1.3139704807030888
896,896,9088,1.1688821111314915
900,900,8887,0.7637225548791988
902,902,9141,0.6008417114076119
908,908,8655,1.0056517249326749
909,909,9074,0.7854431456412183
911,911,8276,0.936537248346497
913,913,9640,1.0464194594871705
914,914,8702,0.9484772940277065
915,915,9552,0.6233494325479996
921,921,8123,1.1514759449579848
927,927,9787,0.7910516524647975
934,934,9700,0.995721052692563
938,938,8964,1.093811687134364
943,943,9663,1.115534955977071
944,944,9580,0.6839116386570989
946,946,8961,0.9244630501508045
947,947,9235,1.1226787058924013
955,955,8642,1.0558159151305706
956,956,9286,1.0112044584624806
967,967,8458,0.6327416860294521
972,972,9698,1.3371426626431648
975,975,9366,0.93885124634673
977,977,9369,1.0250736887123082
987,987,8134,1.1917310761683706
989,989,8882,0.915708921887161
991,991,9346,0.8939813108582075
994,994,8312,0.7765635201126834
995,995,9507,0.9555660936961204
996,996,9658,1.0880308667091232
999,999,9390,0.8488587083746019
1006,1006,9415,1.1272816138368598
1011,1011,8833,1.045109774778314
1017,1017,8270,1.013326245528869
1024,1024,8110,1.0186438926532766
1030,1030,9579,1.0863277106728264
1044,1044,9690,0.8464013936836778
1045,1045,9555,1.0710242221442121
1055,1055,9017,1.1165126481777066
1058,1058,9761,0.8804069943109702
1064,1064,8532,1.0411709733791508
1066,1066,9496,1.3326441643584714
1072,1072,8236,0.8759235514215182
1076,1076,8588,1.1333837319935895
1081,1081,8876,0.821445702342732
1094,1094,9537,0.8493147286648404
1104,1104,9300,0.906498111465509
1106,1106,9543,1.3338665456362566
