,index,essay_id,pred
2,2,21412,36.18056207962038
14,14,20893,35.91186782365602
19,19,20826,46.22207200267686
22,22,21199,40.91398584990361
26,26,20790,41.98154772224659
34,34,20849,44.267588807723406
43,43,20923,42.058498418591114
45,45,21421,47.1340427631886
47,47,21287,43.26311721016251
56,56,21020,31.554567646133247
58,58,21515,40.298547430158635
61,61,21017,30.93291145869155
65,65,21281,39.98163738431309
70,70,21605,38.152016354764235
78,78,21513,44.56333738834523
79,79,20733,39.520117235786614
83,83,21428,34.379068984693745
84,84,21058,45.588403994862944
87,87,21438,38.355650347386806
99,99,21258,34.49021362913479
108,108,21304,47.326116074834964
112,112,20806,40.11707469410572
117,117,20985,36.99687035050469
118,118,21529,37.001891894132086
122,122,21482,35.1272042097929
136,136,21021,41.706964440120466
137,137,21424,42.82595372025342
148,148,21016,34.72655284348585
158,158,21552,36.88723835318925
166,166,20972,36.160231290269216
168,168,21289,45.020353011950725
174,174,21489,31.43628248117281
175,175,21331,31.18650794008238
179,179,21427,39.252085022942936
182,182,21085,41.565335123491295
191,191,21099,42.88407417213721
199,199,21185,44.23249742459839
200,200,21471,44.048256100422726
206,206,21351,38.82864936207193
211,211,21623,41.1813753803334
214,214,20913,38.78551402036969
222,222,20918,34.423078737747225
224,224,20966,38.47437516287562
231,231,21236,37.957609942596754
235,235,21054,43.21553289754037
243,243,20796,45.5454707879659
247,247,20927,46.323826550351555
253,253,21288,46.85380380769717
255,255,21536,37.81530435679633
256,256,21459,43.94056324209255
261,261,21306,39.70482307427052
269,269,21425,34.23623916765726
275,275,20840,34.33665308021588
277,277,20987,43.63997589194173
283,283,21603,36.33737260949974
285,285,20824,43.95601935233322
297,297,20774,34.842195413685765
300,300,20835,41.620405247042484
304,304,20870,35.8754536097319
306,306,20879,41.886465017856295
318,318,20848,47.29679403995881
327,327,20844,46.36263659167199
328,328,20721,33.06779564854297
330,330,21483,38.12956658852108
331,331,21393,32.398896605616805
334,334,21564,46.1530325417392
335,335,21531,47.25154327092378
336,336,21374,44.729349737819504
341,341,21106,37.69075308266775
345,345,20794,40.15682285633042
350,350,20983,45.97729740728039
354,354,20830,36.55892680936308
361,361,20762,37.66851417420729
363,363,21109,39.98450848810651
385,385,21203,46.710567029809354
394,394,21307,36.443808470399226
395,395,21031,36.265995771702976
398,398,20947,47.33958853789091
403,403,21295,39.90372280620413
406,406,21330,44.030835260638156
407,407,21186,44.03712651729894
410,410,21178,41.98025481523441
417,417,20954,33.393313456753745
418,418,21549,32.17467893983829
420,420,21327,34.70084127775986
423,423,21170,45.45804794562553
438,438,20743,43.16731050849708
442,442,20759,46.12694005973482
446,446,20887,35.87924746634799
447,447,21202,45.7553532385064
451,451,21061,34.537359188308876
452,452,21208,43.36989481191245
453,453,21075,38.49939509134876
465,465,21213,34.73757669103452
469,469,21573,38.99179549745829
472,472,21442,40.017905347087854
476,476,21426,44.55287890097439
481,481,20917,38.2222589685881
486,486,21608,40.02255246018775
488,488,21339,37.22533272858253
493,493,20916,41.27718208199883
500,500,21404,40.73488807009237
505,505,21367,37.37707186291522
507,507,21030,38.69737696016522
509,509,20839,30.086199717069135
514,514,21481,39.61069936193915
515,515,21136,44.43517963769169
520,520,21145,38.74593298044899
527,527,21487,40.4919247405608
529,529,21354,33.664992661696616
540,540,20779,39.621185649281514
544,544,21422,41.57243423135613
546,546,20717,42.126227650921145
548,548,20818,40.56082871243797
549,549,21415,40.67252334897525
551,551,21193,42.79367571716338
558,558,21300,47.747513960263994
564,564,21284,41.96056581121681
571,571,20949,44.86506356846169
572,572,21491,42.39112866363696
576,576,21129,40.21915166786604
577,577,21138,38.103806681323654
578,578,21414,40.74937275638418
579,579,20754,40.93743218758826
580,580,21437,42.070271297496326
590,590,21005,38.51403030512791
591,591,21219,47.69243690789593
592,592,21321,45.124056194308956
599,599,20734,49.55301328003727
603,603,21344,38.392630205201534
606,606,21290,39.16584213950999
617,617,20767,41.1766147057612
624,624,21570,37.81512940859513
630,630,21143,47.24609878499592
646,646,21055,34.45252676598562
657,657,21195,39.146746863067314
673,673,20973,41.215280205388886
677,677,20742,39.21834699053671
678,678,21629,47.131769992962845
680,680,20882,40.99970421838772
687,687,21346,34.631042920457105
704,704,20761,45.74077248263927
706,706,21248,36.14775201939709
715,715,20965,32.007886096065505
717,717,21227,43.778723342688615
