,index,Id,pred
2,2,14447,2.650514988441721
9,9,15487,-3.160597645239088
13,13,14252,2.475857633292866
15,15,14934,1.8817254060395077
23,23,15341,0.5068371305149759
24,24,14093,-2.0574682239454427
28,28,15423,2.835629393606251
37,37,14545,6.159722546691071
44,44,14274,-1.6152514668325981
57,57,15726,2.148422072575039
61,61,14646,-0.12462211621684516
62,62,14954,-2.444608220885745
65,65,14188,-2.972052828488499
69,69,14289,-3.054794072946203
75,75,14164,-3.6204285231979734
76,76,15121,-2.256063404135155
79,79,14362,1.7206798989007472
82,82,14166,1.90270168531032
89,89,14425,-2.52734946534345
102,102,13979,-3.160597645239088
103,103,14178,6.7238396941993255
105,105,14200,0.5371783539051768
115,115,14661,-3.349142461989678
121,121,14302,-2.332237855050492
130,130,14738,0.00755100255515162
139,139,15213,-1.3133393203822044
141,141,15467,0.37052211595212614
143,143,14872,-0.8238793210457708
147,147,14499,0.315560840885461
149,149,14735,-1.1148887331895487
151,151,13980,2.137770580844173
160,160,14467,-0.7226245528759915
162,162,15483,-2.2188705253506877
166,166,14856,1.6652903096123768
172,172,15519,-2.246013040696033
178,178,14836,-0.7858629804231808
180,180,15652,-0.6442194487509784
184,184,15369,2.593181823483234
186,186,14707,-0.9481211354110274
191,191,15368,1.9187447827975475
204,204,15683,0.46462824721430246
206,206,14431,-1.6152514668325981
216,216,15397,1.9448995057597664
225,225,15356,-1.0058496735878837
233,233,15731,-3.349142461989678
237,237,15197,1.4286673974414659
238,238,13996,2.2106060054843444
242,242,14888,3.468312260836173
247,247,14790,5.151270459500101
248,248,14165,-3.160597645239088
249,249,14607,1.8108006353382744
252,252,14551,-2.1426960744353516
253,253,15226,7.745027251593539
257,257,14081,-1.6653486366289423
263,263,14754,-2.2188705253506877
266,266,14351,-3.6204285231979734
271,271,15398,1.5007264416175226
274,274,13967,-3.160597645239088
278,278,15359,-2.1426960744353516
287,287,15326,-3.0472303155392853
289,289,15472,6.265234410619366
295,295,15607,5.022432539889268
297,297,15177,-1.9508002499399826
301,301,15610,6.086699539396919
303,303,14678,-3.6128647657910546
308,308,14451,-3.349142461989678
309,309,15106,0.08828628843867514
315,315,14023,1.0927419693234572
321,321,14728,1.4298969261760641
341,341,15443,7.010311133727732
342,342,15030,5.838303056218524
351,351,14146,-1.9551482215493112
352,352,15738,2.4833822691847676
355,355,13972,-1.8439876829374668
356,356,14850,2.621007295736668
359,359,15117,2.588035716584337
360,360,14346,-0.609257223176188
362,362,14601,-3.6204285231979734
366,366,15018,6.643339029557619
371,371,15111,3.2920860814340833
375,375,14515,-3.160597645239088
377,377,14910,3.3302947046004556
399,399,14799,3.9600028390018225
410,410,15529,0.7330494537250051
411,411,14089,2.1878902688394546
418,418,15153,-0.6734926145879275
428,428,15549,-1.9551482215493112
430,430,15492,6.165177675127023
431,431,14523,-3.349142461989678
438,438,15347,2.2799542935180552
439,439,14110,3.582881473144372
440,440,15200,-1.4768038198783522
447,447,14145,2.5457818992234773
451,451,15145,-1.1399373180877208
454,454,14468,-0.23525848398673055
458,458,15421,4.396035695909809
463,463,14645,2.3931481211914316
466,466,14080,-2.7528819264958093
468,468,15225,6.798381272627179
470,470,15632,-0.6082123498492332
473,473,15166,5.750618289694487
474,474,14598,-0.10100620303746799
483,483,15441,6.607633147503737
492,492,14111,-2.3388046485928595
495,495,14829,3.7320345646375497
510,510,15234,-2.972052828488499
511,511,15614,0.448164781240671
516,516,14159,-3.88415082699935
520,520,14479,0.7779558151477967
525,525,15385,-2.332237855050492
531,531,14184,-1.2009689545469509
533,533,15550,-2.1426960744353516
544,544,14105,-1.1243442535088257
546,546,14109,1.5387110498838426
550,550,14605,-2.3312408911859412
551,551,15481,-0.8610404674739675
558,558,14046,-1.8689234071948522
565,565,14012,-2.256063404135155
567,567,14815,1.4329074775909572
568,568,15291,0.4706805769274907
577,577,14120,3.543860166124855
580,580,15488,6.235956388033065
583,583,14759,3.656021450889955
585,585,15393,1.9704827915296628
598,598,15619,-2.972052828488499
615,615,15662,-3.054794072946203
616,616,15045,-3.349142461989678
617,617,14119,-2.2188705253506877
626,626,14433,1.3699981150150444
629,629,15054,-2.0925671722827373
637,637,14160,1.082583427027287
643,643,15139,-3.349142461989678
650,650,14365,2.136241624085109
652,652,14701,5.007537356940006
654,654,15479,2.1619559144652496
655,655,14931,-2.677704439445023
660,660,14984,-1.578058588048131
661,661,15700,3.004042616068069
663,663,15723,-2.332237855050492
673,673,15752,2.0320477846704206
676,676,15437,3.67503651109852
679,679,14618,9.009359812073292
680,680,15250,7.339312696861678
691,691,14763,5.892435452632245
692,692,14606,5.497875028435488
695,695,15183,3.4511549378358906
704,704,15543,-1.9551482215493112
705,705,15094,3.3943366563937816
724,724,14780,1.1059467462423913
725,725,14156,-2.1677446593335232
727,727,14062,6.365172425604299
728,728,14813,-1.0124241377963608
734,734,15684,2.9551882753937226
735,735,15241,2.3399600570833647
743,743,15664,5.9342506348481745
746,746,14559,1.9976557882722932
751,751,14337,-1.1758886372925086
756,756,14228,-0.0012720367527360166
760,760,15041,0.2441511519105808
761,761,14254,0.8179476494327093
765,765,14794,-0.9372466507455742
770,770,14276,4.613163714787028
774,774,14377,0.2755597924432154
781,781,14600,1.8672393389354802
800,800,14071,0.5470602622255248
808,808,14919,1.4635123577966578
810,810,15532,4.214545770768893
813,813,14350,-2.0574682239454427
821,821,14604,-1.2381301009751473
837,837,15536,1.9234073781261514
845,845,15003,-0.5165631762778774
846,846,15612,5.964305517249773
848,848,15544,5.445031980945562
849,849,14235,-0.6593861253288026
852,852,14247,-1.5464355389414823
866,866,14706,-2.816120354042998
868,868,15539,-1.8689234071948522
871,871,14428,-0.8610721998302374
874,874,15256,1.6520783795836458
877,877,15396,0.02003417238928984
890,890,15622,3.9168370029307713
895,895,14443,-0.06432778808218098
898,898,13973,0.3147798348382611
907,907,14708,0.3322963946857851
917,917,14344,-3.349142461989678
923,923,14684,-2.0925671722827373
929,929,15367,5.291878201506677
946,946,15089,6.261698302053956
952,952,15663,3.594289853758124
957,957,14304,1.5486485526821778
963,963,15313,5.1230699220394
969,969,15357,-2.4074153421012783
971,971,14361,1.256206468819605
972,972,15023,0.21349183078700362
979,979,14940,3.766381822384944
980,980,15586,-0.745236408746012
986,986,14976,2.2827248909041526
999,999,15674,8.469312592347844
1010,1010,15223,-2.7835080117379087
1012,1012,15349,7.368223896053983
1014,1014,15410,0.51423351134642
1021,1021,15705,1.3099748337789734
1030,1030,14997,-0.5852056021425663
1034,1034,14764,11.680982017094843
1040,1040,14536,1.6587127840996079
1043,1043,15747,6.793932955237517
1044,1044,14582,5.085816824908562
1045,1045,15418,-3.160597645239088
1051,1051,15389,1.6460260498704575
1053,1053,15404,3.7918125284847726
1060,1060,14839,7.000123566743599
1074,1074,15112,4.891268746789995
1076,1076,15296,-0.5340797361254014
1078,1078,14343,6.763632592480439
1092,1092,14987,-2.030325708600098
1094,1094,14756,-3.6204285231979734
1104,1104,14710,4.710182455781697
1107,1107,15654,0.5189207830156299
1111,1111,13999,1.894011447917347
1121,1121,15557,-2.1677446593335232
1131,1131,15735,-0.3204863344766392
1132,1132,14161,1.282651846819248
1143,1143,14887,3.526570233061422
1146,1146,15709,1.2850391095215876
1152,1152,14414,-1.6152514668325981
1154,1154,15280,0.948006809697502
1162,1162,14125,2.3382755440751763
1168,1168,14469,-0.5090311512272293
1173,1173,14753,1.1525621284646592
1188,1188,15596,-3.160597645239088
1203,1203,15495,-2.3312408911859412
1214,1214,14657,3.5149781559320674
1215,1215,15533,0.4937276051204012
1221,1221,14175,0.999978649999615
1226,1226,14054,5.319815836435162
1229,1229,15372,-2.972052828488499
1236,1236,14979,-1.9475288840138796
1245,1245,14980,3.205317380368331
1248,1248,14734,-2.0574682239454427
1252,1252,13993,-3.349142461989678
1261,1261,14915,-0.03829141351077581
1262,1262,14338,-1.1824554308348767
