,index,essay_id,pred
0,0,18671,1.2602265835026367
8,8,17858,1.2890781675642455
18,18,17857,-0.364778858669077
21,21,18915,2.195262013280527
22,22,18444,-4.080194602343417
43,43,18380,1.1414705367291849
44,44,18606,-0.037415881362927395
48,48,17875,-0.2187039234581038
49,49,19231,-3.3154957357377475
62,62,18563,1.9789980323297431
63,63,19354,-0.38446204604637646
81,81,19260,-0.05861169635339769
82,82,18506,-4.247087815666677
87,87,18067,-1.8879939543891298
100,100,19489,-3.4010805368895864
110,110,18091,-4.953022305352705
116,116,19459,1.8951943316810245
124,124,18365,-5.01246113976007
131,131,18823,-2.2052459364234993
138,138,18500,-2.03327400416887
141,141,17970,-4.4592838551059275
166,166,18936,-0.27095123455001713
167,167,19251,-1.6664176313624042
169,169,19089,-0.5375750871168286
173,173,18772,-0.5548468509572981
180,180,17983,-0.26553496957427214
184,184,18990,-0.023188043234940114
188,188,18065,0.7397078532375397
189,189,19369,-4.076567693890688
198,198,18285,-2.4034969427151665
209,209,19419,1.1374429699084807
212,212,18417,-0.4906559829470297
217,217,18207,3.9864446836804666
219,219,18733,2.563620087159631
223,223,19048,-3.099464685702431
234,234,18960,8.713686539516685
235,235,18664,4.900728669731948
237,237,19304,-0.20824384732101298
238,238,18962,-0.6847751267080933
244,244,18922,-2.775321443291453
257,257,18957,-0.2527988541607036
260,260,18363,4.4281344897218435
261,261,18900,2.430483202761559
263,263,18044,0.243832109626034
264,264,19505,2.40872691667186
274,274,18707,0.9351006779312684
279,279,18763,-2.943877859376501
284,284,19234,1.4051292057004585
285,285,18559,-0.8444224246400699
287,287,19425,-0.6251299003860811
288,288,18005,3.298862107341826
303,303,18557,0.8313421231133385
310,310,18565,-0.815382737335652
311,311,17843,6.168924301824303
312,312,17849,-0.03244158372809136
314,314,19036,-0.5974787372386082
326,326,19233,0.5548186054434756
330,330,18647,-0.2849226349914872
331,331,19172,-0.8540301876610753
338,338,19344,-0.24841624914517152
340,340,18045,6.320142966249406
344,344,17997,0.8356990946723383
346,346,18002,-0.001973503472837035
348,348,18130,-2.2048033230589503
349,349,19102,-0.895277460504256
350,350,18631,4.461055341847901
352,352,18562,5.415569529422485
356,356,19123,11.552597504607396
359,359,17930,1.8035075948927703
360,360,19022,-0.5946799992565579
366,366,19431,0.741915043307709
371,371,18405,-1.8989771115329335
380,380,18267,-3.941792741999026
383,383,19348,-1.6667752317217248
384,384,18017,1.5144908843634335
388,388,17979,-0.8514017435551157
398,398,18983,6.431090955555556
412,412,18514,-2.1098540316396845
418,418,18386,5.360646955242105
421,421,18696,3.009061992265016
434,434,18355,-3.2642999360605076
436,436,18352,-2.1977225362995534
439,439,18016,6.787797463235892
440,440,18222,4.410520262658054
441,441,19397,-1.2378917284303967
444,444,18004,-0.12112056884409694
447,447,18830,-1.6320430082753448
452,452,19221,-5.249651286252934
456,456,18723,-0.0769695514987494
458,458,18166,1.1243599193308216
459,459,19343,1.3764311886241551
461,461,18607,-0.8647883023679283
465,465,18812,-3.3084233463197488
470,470,18060,-3.6283884658482735
471,471,18522,-2.4837030262805113
480,480,18767,1.5771217086610703
493,493,18288,-0.6816522797094923
497,497,19391,-0.44399973601525533
501,501,19150,4.499551147031827
502,502,18273,0.48893012456677803
505,505,17935,-1.630773688244623
515,515,19530,8.303097729815994
522,522,18670,-2.6421238813919334
527,527,19184,-4.352600451760299
535,535,19355,9.193613916378197
546,546,19289,0.5434517827718125
547,547,18464,-0.48758759549905506
556,556,18581,2.237884974121535
557,557,18622,-1.6356569956148146
558,558,18969,6.15950820844863
563,563,18055,-0.1919732467920962
565,565,17947,7.809139862455146
566,566,18899,-2.0833613696623665
569,569,18890,6.599784889980871
578,578,19276,-1.142921805011595
580,580,19368,1.004798896133114
582,582,19435,2.1332927255964362
586,586,19469,-4.469925262513444
587,587,18865,-2.282826665665907
591,591,18168,-0.5346475041945865
600,600,18192,1.312515854094884
603,603,18301,-2.616111182331345
608,608,19010,-7.369820895124111
623,623,19498,0.6844522049634121
626,626,18556,10.941604474748853
633,633,18272,0.25020945081781104
652,652,19207,2.8020978321897845
658,658,19423,-0.6535232477481003
660,660,18146,5.733899571182326
662,662,19401,-2.870287401020304
663,663,18161,-2.474811664257188
670,670,19387,-2.506970700087541
677,677,18358,-2.5587640815908776
680,680,18704,-1.2295747286315084
682,682,18989,-1.1601782467635275
683,683,18672,2.380387754020173
690,690,18788,12.002277880952116
693,693,18641,1.7264005819223414
695,695,19393,-5.650252462821648
699,699,18376,0.551373718287167
701,701,19144,-1.9085005697549553
702,702,17850,0.5137154932147864
715,715,18265,-1.8563170074865862
723,723,18752,-2.5848559620010723
740,740,19535,-0.9709303093862348
743,743,19473,4.135425475602804
744,744,18786,1.8782800457930122
747,747,18225,-0.7467267628677187
749,749,19465,-5.065138259946492
752,752,19545,-1.2981532480899554
758,758,19312,8.186963316137893
760,760,18972,0.0089644551639744
765,765,18802,-1.1664976342539868
774,774,19020,-2.224728303141472
777,777,18848,0.7228435119073822
795,795,19514,-0.27239023726681766
810,810,18734,-4.443056689304417
818,818,18490,-3.1809174931384137
820,820,18066,1.9836960159293482
822,822,19410,3.0378391781183023
823,823,19294,0.821530897360069
824,824,19547,3.2444752468609477
830,830,17892,0.18141514775048773
835,835,18324,4.044066306126675
839,839,19081,0.08954125150194653
845,845,19106,5.752864134227442
861,861,18474,4.833506736903861
869,869,19363,3.4757208106188795
872,872,19495,-2.2058434042451625
887,887,19005,-2.6038831416719757
891,891,17904,-1.5241058968391674
893,893,18729,-0.6670054496896772
898,898,18105,-0.3150519955749934
899,899,18725,1.2598186487819407
910,910,19224,-1.044175239328787
913,913,18675,4.589099566101153
917,917,18058,-0.06904364963054999
922,922,17879,-4.885683112723674
927,927,18190,-2.3765378923535687
929,929,18564,0.028554012407701196
930,930,19094,-0.3757786038999881
931,931,19190,6.952852256901828
933,933,17969,-1.1872538756848678
949,949,19443,1.6129028119196844
950,950,19464,-1.7441906721624267
956,956,18283,2.5855634875078484
959,959,18576,2.5640832284857833
963,963,19455,-3.0094322043447317
964,964,18061,1.542322553274488
977,977,19250,3.656576187495265
979,979,19306,-1.9722086611352134
986,986,19518,6.573629136040594
988,988,18912,-0.8736028802298691
995,995,18343,0.3066087300816097
997,997,18577,2.438764107747197
1000,1000,18080,-0.00204222527430839
1011,1011,18022,4.511177552399291
1024,1024,18406,2.8909473794538667
1029,1029,18722,2.7823279707973114
