,essay_id,pred
0,10313,0.11111111111111116
1,10159,0.140625
2,9068,0.1333333333333333
3,8997,0.125
4,10493,0.11864406779661019
5,10250,0.13559322033898302
6,9511,0.20512820512820518
7,9910,0.19047619047619047
8,9505,0.1351351351351351
9,9697,0.16129032258064513
10,10433,0.125
11,8883,0.16666666666666663
12,9720,0.18604651162790697
13,9457,0.1325301204819277
14,10560,0.1724137931034483
15,10376,0.23809523809523814
16,9384,0.17647058823529416
17,10352,0.125
18,9634,0.2325581395348837
19,10120,0.12307692307692308
20,9104,0.09638554216867468
21,8884,0.05769230769230771
22,9404,0.10204081632653061
23,9256,0.07228915662650603
24,9706,0.05555555555555558
25,9817,0.11475409836065575
26,10346,0.11111111111111116
27,9327,0.08823529411764708
28,10435,0.12962962962962965
29,9070,0.11764705882352944
30,9207,0.1707317073170732
31,9356,0.10526315789473684
32,9267,0.10666666666666669
33,9930,0.0357142857142857
34,8954,0.13749999999999996
35,9613,0.09345794392523366
36,10577,0.14516129032258063
37,9428,0.09999999999999998
38,10625,0.09722222222222221
39,9507,0.09411764705882353
40,8900,0.08510638297872342
41,10235,0.19354838709677424
42,9069,0.10999999999999999
43,10298,0.10869565217391308
44,10401,0.1428571428571429
45,9336,0.07999999999999996
46,9644,0.1029411764705882
47,10327,0.08771929824561409
48,9092,0.08333333333333337
49,10359,0.10416666666666663
50,8985,0.13636363636363635
51,10306,0.2571428571428571
52,10277,0.08737864077669899
53,10265,0.0854700854700855
54,9157,0.10256410256410253
55,9373,0.25
56,9497,0.1724137931034483
57,9687,0.1607142857142857
58,9779,0.13461538461538458
59,10217,0.18965517241379315
60,9473,0.12048192771084343
61,8927,0.15555555555555556
62,10149,0.15000000000000002
63,9743,0.10526315789473684
64,10587,0.23333333333333328
65,9194,0.09999999999999998
66,9251,0.08602150537634412
67,9050,0.06779661016949157
68,10279,0.11111111111111116
69,10467,0.08653846153846156
70,10540,0.11904761904761907
71,10281,0.1460674157303371
72,9372,0.10909090909090913
73,10459,0.19999999999999996
