,index,Id,pred
4,4,21,1.5618871699389358
10,10,1496,1.924278023019531
19,19,973,1.9361406044280889
25,25,22,1.9133889910942525
29,29,135,1.7245942212068524
32,32,220,1.102325724770885
33,33,640,1.4226883789445188
39,39,643,1.8074948976126457
41,41,1159,1.789317022809298
44,44,284,1.1221676112331118
46,46,1622,1.8224941562884
49,49,1350,1.6978970785222243
61,61,521,1.5893237034696261
62,62,208,1.6135698255682374
63,63,1418,1.8749341141520586
71,71,557,1.2329711725599486
76,76,509,1.9889241551428132
88,88,230,1.009125126369453
89,89,1255,1.6825839336881858
92,92,1438,1.4313059410298554
94,94,331,1.2110817086114614
98,98,294,1.611360827155761
101,101,1187,1.1612895781734955
110,110,1083,1.728901036365439
111,111,38,1.396283060830154
125,125,1298,1.372183069448239
126,126,1181,1.8053105819669655
127,127,1509,1.8626988884943474
142,142,1239,1.9371191778373538
147,147,1646,1.5017689057175831
156,156,1463,1.8967912502289899
157,157,1460,1.9061257047092375
167,167,796,1.0415119744479477
168,168,316,1.8622539433973224
175,175,1464,0.8191792221367796
182,182,1586,1.360292747230981
189,189,1621,1.7788692226444465
190,190,206,1.7803504070837823
207,207,1414,1.7450857231421038
214,214,1368,1.91912369339042
217,217,123,1.8187972020580867
222,222,687,1.9130740127781451
224,224,930,1.7947533475882662
231,231,660,1.0493163158183971
240,240,855,1.7387107979301872
246,246,805,1.9097448973025646
255,255,1540,1.0117454314180105
259,259,1608,1.494269057948141
261,261,1072,1.8058204012386672
270,270,1412,0.8300361446220663
273,273,648,1.7678873573042269
276,276,649,1.8476072332667812
282,282,1580,1.6678686360463693
294,294,688,1.9552433184758173
296,296,464,1.9231028612021555
299,299,633,1.9228215213469915
311,311,388,1.583536796029527
312,312,1477,1.55869937968563
320,320,593,2.03052269916227
322,322,152,1.9354302649801136
326,326,344,1.6620705885964768
330,330,187,1.5201167202781647
347,347,122,1.8986966287667157
350,350,1469,1.858824130970476
351,351,1427,1.6135964742191147
354,354,1361,0.9905706755487902
358,358,473,0.8898599630943813
359,359,27,1.701563889196627
365,365,153,1.806234110621959
372,372,1501,1.2486873236306146
387,387,201,1.1619568866032508
388,388,1096,1.8128772697951656
391,391,1523,1.4489672251829997
392,392,9,1.5572271509404423
393,393,14,0.8261991757588651
394,394,1026,1.3360468435639343
410,410,1575,1.7433583663295003
411,411,226,1.5530527053099832
412,412,1516,1.0171588208826985
413,413,1500,1.863108447677913
424,424,1383,1.7565068543586704
428,428,1397,1.8634470166029933
430,430,188,1.82000381802076
431,431,1656,1.029857995183552
432,432,1283,1.2906506483628997
436,436,147,1.1420555867554616
438,438,151,1.429502133169653
440,440,263,1.2797233909138213
443,443,1328,1.769331845240715
445,445,1131,1.4866134684731627
453,453,1373,1.9516186650933762
454,454,88,1.8133881812246897
456,456,1333,1.8969485209554788
457,457,841,1.6684193020206457
459,459,92,1.3066961942329347
479,479,720,1.3849746403009044
480,480,493,1.4181019713832854
484,484,162,1.7908006099958436
486,486,467,1.8234471732046102
490,490,131,2.0042073748525064
504,504,1153,1.35981263465206
505,505,961,1.8857975895842827
510,510,1601,1.8524756359778722
526,526,871,1.9767243153985625
538,538,1258,1.421473899445521
539,539,1605,1.2022238718051004
542,542,777,1.843190328599652
543,543,1508,0.9687316692917182
548,548,475,1.6351904002607411
557,557,202,1.4536257151605412
565,565,587,1.866734630081306
567,567,407,1.2865489404434416
569,569,647,1.7914034811140516
576,576,898,1.7623044649454338
579,579,1643,1.5043597225049237
587,587,641,1.3888989817899329
599,599,1440,1.6547633974669844
603,603,822,1.8134914993547306
612,612,1394,1.8821283761626697
620,620,892,1.8893021056062114
622,622,749,1.8552414164484319
631,631,1431,1.4229721215468927
633,633,104,1.5496823062686997
635,635,743,1.7504934333861137
637,637,780,1.0802567100763234
639,639,1268,1.0667406017239855
647,647,1585,1.8409905043128876
650,650,601,1.867353009840598
655,655,379,1.4373859836296052
656,656,857,1.8008580729548123
659,659,270,1.8953727556486852
663,663,1514,1.2145178555536806
664,664,296,1.4832970220283266
665,665,1163,1.908315044280903
673,673,318,1.7962209892705985
677,677,419,1.9178441212851811
684,684,642,1.3172010050361376
690,690,1573,1.8667001178941038
703,703,113,1.659321408924824
711,711,1060,1.577914149125982
713,713,1154,1.7529020782486044
714,714,392,1.2476309885843642
722,722,646,0.8892302248937322
735,735,664,1.2986400012685377
740,740,1391,1.476396987335189
742,742,1533,1.969604320119904
744,744,710,1.721683402177419
745,745,277,1.8674489012974433
747,747,976,1.597680676698433
748,748,289,1.7580500733623428
762,762,1639,1.0235099370540772
766,766,470,1.3301505019099864
767,767,770,1.5689872879452176
769,769,1338,1.9471502105770089
784,784,1543,1.8020496171395302
787,787,1045,1.9091778489609466
789,789,485,1.1745756780883436
792,792,15,1.7566051485627256
793,793,1144,1.2199157363772843
799,799,750,1.829457972998392
808,808,386,1.8359279159408954
814,814,726,1.8417449669369053
815,815,832,1.6895171699791378
840,840,1584,1.0301056965777726
844,844,1401,1.8203102775058495
858,858,403,1.479662976088609
866,866,1511,1.7857126835623613
873,873,952,1.5830110312536114
884,884,1018,1.425965944570862
891,891,1669,1.6561080621784645
893,893,1065,1.6773140537614182
899,899,1626,1.927896560318164
912,912,1015,1.8895336430646539
916,916,806,1.2425915539582157
924,924,578,1.9463402663355913
928,928,207,1.7451859832302408
931,931,1435,1.819444414783902
932,932,624,1.8924916433120336
933,933,1436,1.8001658633266961
939,939,54,1.9059518331838414
943,943,982,1.8982444754280605
945,945,438,1.017650510334541
955,955,1219,1.47444988836863
956,956,1398,1.1672018653316576
964,964,878,1.3400061341032938
973,973,565,1.8657770261022395
984,984,1242,1.5428226814150063
986,986,385,0.8415531672954778
987,987,1087,0.8316960060812189
988,988,1322,1.8680100519868184
1006,1006,65,1.3788249180320573
1008,1008,801,1.3690736961266134
1010,1010,1251,1.8587199391141775
1013,1013,242,1.9100640258183987
1014,1014,798,1.5602111445440057
1027,1027,752,1.0666770381386965
1034,1034,41,1.2556089830486448
1040,1040,1148,1.9065055572000214
1044,1044,1276,1.5846909884167042
1054,1054,1565,1.3841631670385344
1055,1055,203,0.8388358786322525
1065,1065,1411,1.8532475731270557
1068,1068,1483,1.9151209349697118
1074,1074,456,1.6738440499266911
1082,1082,167,1.529764624053568
1085,1085,1136,1.1825934270973757
1086,1086,511,1.8540813264090117
1090,1090,1595,1.914651307105891
1091,1091,795,1.1369718105217068
1104,1104,1225,1.1683278800470056
1105,1105,1519,1.961315060676114
1117,1117,1428,1.9207306944109472
1128,1128,699,1.537750482054173
1135,1135,217,1.380706924392375
1139,1139,96,1.221158175116547
1149,1149,1021,1.746155164082229
1157,1157,1591,1.92543898678521
1160,1160,776,1.2561725364852308
1164,1164,35,1.71031185492601
1172,1172,957,1.8138368396583122
1173,1173,380,1.8547962529198423
1181,1181,792,1.3292239152130891
1186,1186,442,1.6660591489654886
1189,1189,1124,1.131164588946102
1193,1193,1410,1.833520363236227
1201,1201,1629,1.8141675450470682
1207,1207,1110,1.8746584535175739
1211,1211,247,1.8457483806523078
1212,1212,861,1.7953350308447107
1217,1217,897,1.3877648851066957
1226,1226,1013,1.8633758079129437
1235,1235,1130,1.8843609651841193
1244,1244,884,1.7940314312673684
1249,1249,1127,1.8543237854456818
1252,1252,1568,1.234089323738972
